metric,mean,std,min,max,cv,se,ci_low,ci_high,t_critical,unit
http_req_connection_reused_sum,97.00,0.00,97.00,97.00,0.0000,0.0000,97.00,97.00,nan,ratio
http_req_connection_reused_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_p5,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p10,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p25,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p50,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p75,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p90,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p95,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p99,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_std,0.17,0.00,0.17,0.17,0.0000,0.0000,0.17,0.17,nan,ratio
http_req_data_sent_avg,4.51,0.00,4.51,4.51,0.0000,0.0000,4.51,4.51,nan,KB
http_req_data_sent_min,4.07,0.00,4.07,4.07,0.0000,0.0000,4.07,4.07,nan,KB
http_req_data_sent_max,4.92,0.00,4.92,4.92,0.0000,0.0000,4.92,4.92,nan,KB
http_req_data_sent_sum,451.37,0.00,451.37,451.37,0.0000,0.0000,451.37,451.37,nan,KB
http_req_data_sent_p1,4.12,0.00,4.12,4.12,0.0000,0.0000,4.12,4.12,nan,KB
http_req_data_sent_p5,4.29,0.00,4.29,4.29,0.0000,0.0000,4.29,4.29,nan,KB
http_req_data_sent_p10,4.34,0.00,4.34,4.34,0.0000,0.0000,4.34,4.34,nan,KB
http_req_data_sent_p25,4.40,0.00,4.40,4.40,0.0000,0.0000,4.40,4.40,nan,KB
http_req_data_sent_p50,4.51,0.00,4.51,4.51,0.0000,0.0000,4.51,4.51,nan,KB
http_req_data_sent_p75,4.61,0.00,4.61,4.61,0.0000,0.0000,4.61,4.61,nan,KB
http_req_data_sent_p90,4.74,0.00,4.74,4.74,0.0000,0.0000,4.74,4.74,nan,KB
http_req_data_sent_p95,4.76,0.00,4.76,4.76,0.0000,0.0000,4.76,4.76,nan,KB
http_req_data_sent_p99,4.91,0.00,4.91,4.91,0.0000,0.0000,4.91,4.91,nan,KB
http_req_data_sent_std,0.16,0.00,0.16,0.16,0.0000,0.0000,0.16,0.16,nan,KB
http_req_chunks_received_avg,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_min,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_max,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_sum,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,count
http_req_chunks_received_p1,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p5,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p10,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p25,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p50,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p75,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p90,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p95,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p99,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,count
http_req_duration_avg,16616.00,0.00,16616.00,16616.00,0.0000,0.0000,16616.00,16616.00,nan,ms
http_req_duration_min,16323.26,0.00,16323.26,16323.26,0.0000,0.0000,16323.26,16323.26,nan,ms
http_req_duration_max,17054.33,0.00,17054.33,17054.33,0.0000,0.0000,17054.33,17054.33,nan,ms
http_req_duration_sum,1661599.64,0.00,1661599.64,1661599.64,0.0000,0.0000,1661599.64,1661599.64,nan,ms
http_req_duration_p1,16590.32,0.00,16590.32,16590.32,0.0000,0.0000,16590.32,16590.32,nan,ms
http_req_duration_p5,16595.39,0.00,16595.39,16595.39,0.0000,0.0000,16595.39,16595.39,nan,ms
http_req_duration_p10,16598.19,0.00,16598.19,16598.19,0.0000,0.0000,16598.19,16598.19,nan,ms
http_req_duration_p25,16601.40,0.00,16601.40,16601.40,0.0000,0.0000,16601.40,16601.40,nan,ms
http_req_duration_p50,16606.88,0.00,16606.88,16606.88,0.0000,0.0000,16606.88,16606.88,nan,ms
http_req_duration_p75,16612.67,0.00,16612.67,16612.67,0.0000,0.0000,16612.67,16612.67,nan,ms
http_req_duration_p90,16637.09,0.00,16637.09,16637.09,0.0000,0.0000,16637.09,16637.09,nan,ms
http_req_duration_p95,16660.41,0.00,16660.41,16660.41,0.0000,0.0000,16660.41,16660.41,nan,ms
http_req_duration_p99,16831.62,0.00,16831.62,16831.62,0.0000,0.0000,16831.62,16831.62,nan,ms
http_req_duration_std,61.74,0.00,61.74,61.74,0.0000,0.0000,61.74,61.74,nan,ms
osl_mismatch_diff_pct_avg,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_max,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_sum,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
e2e_output_token_throughput_avg,7.70,0.00,7.70,7.70,0.0000,0.0000,7.70,7.70,nan,tokens/sec/user
e2e_output_token_throughput_min,7.51,0.00,7.51,7.51,0.0000,0.0000,7.51,7.51,nan,tokens/sec/user
e2e_output_token_throughput_max,7.84,0.00,7.84,7.84,0.0000,0.0000,7.84,7.84,nan,tokens/sec/user
e2e_output_token_throughput_sum,770.35,0.00,770.35,770.35,0.0000,0.0000,770.35,770.35,nan,tokens/sec/user
e2e_output_token_throughput_p1,7.60,0.00,7.60,7.60,0.0000,0.0000,7.60,7.60,nan,tokens/sec/user
e2e_output_token_throughput_p5,7.68,0.00,7.68,7.68,0.0000,0.0000,7.68,7.68,nan,tokens/sec/user
e2e_output_token_throughput_p10,7.69,0.00,7.69,7.69,0.0000,0.0000,7.69,7.69,nan,tokens/sec/user
e2e_output_token_throughput_p25,7.70,0.00,7.70,7.70,0.0000,0.0000,7.70,7.70,nan,tokens/sec/user
e2e_output_token_throughput_p50,7.71,0.00,7.71,7.71,0.0000,0.0000,7.71,7.71,nan,tokens/sec/user
e2e_output_token_throughput_p75,7.71,0.00,7.71,7.71,0.0000,0.0000,7.71,7.71,nan,tokens/sec/user
e2e_output_token_throughput_p90,7.71,0.00,7.71,7.71,0.0000,0.0000,7.71,7.71,nan,tokens/sec/user
e2e_output_token_throughput_p95,7.71,0.00,7.71,7.71,0.0000,0.0000,7.71,7.71,nan,tokens/sec/user
e2e_output_token_throughput_p99,7.72,0.00,7.72,7.72,0.0000,0.0000,7.72,7.72,nan,tokens/sec/user
e2e_output_token_throughput_std,0.03,0.00,0.03,0.03,0.0000,0.0000,0.03,0.03,nan,tokens/sec/user
http_req_connection_overhead_avg,0.01,0.00,0.01,0.01,0.0000,0.0000,0.01,0.01,nan,ms
http_req_connection_overhead_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_max,0.50,0.00,0.50,0.50,0.0000,0.0000,0.50,0.50,nan,ms
http_req_connection_overhead_sum,1.33,0.00,1.33,1.33,0.0000,0.0000,1.33,1.33,nan,ms
http_req_connection_overhead_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p99,0.46,0.00,0.46,0.46,0.0000,0.0000,0.46,0.46,nan,ms
http_req_connection_overhead_std,0.08,0.00,0.08,0.08,0.0000,0.0000,0.08,0.08,nan,ms
http_req_total_avg,16616.01,0.00,16616.01,16616.01,0.0000,0.0000,16616.01,16616.01,nan,ms
http_req_total_min,16323.26,0.00,16323.26,16323.26,0.0000,0.0000,16323.26,16323.26,nan,ms
http_req_total_max,17054.33,0.00,17054.33,17054.33,0.0000,0.0000,17054.33,17054.33,nan,ms
http_req_total_sum,1661600.97,0.00,1661600.97,1661600.97,0.0000,0.0000,1661600.97,1661600.97,nan,ms
http_req_total_p1,16590.32,0.00,16590.32,16590.32,0.0000,0.0000,16590.32,16590.32,nan,ms
http_req_total_p5,16595.39,0.00,16595.39,16595.39,0.0000,0.0000,16595.39,16595.39,nan,ms
http_req_total_p10,16598.19,0.00,16598.19,16598.19,0.0000,0.0000,16598.19,16598.19,nan,ms
http_req_total_p25,16601.40,0.00,16601.40,16601.40,0.0000,0.0000,16601.40,16601.40,nan,ms
http_req_total_p50,16606.88,0.00,16606.88,16606.88,0.0000,0.0000,16606.88,16606.88,nan,ms
http_req_total_p75,16612.67,0.00,16612.67,16612.67,0.0000,0.0000,16612.67,16612.67,nan,ms
http_req_total_p90,16637.09,0.00,16637.09,16637.09,0.0000,0.0000,16637.09,16637.09,nan,ms
http_req_total_p95,16660.44,0.00,16660.44,16660.44,0.0000,0.0000,16660.44,16660.44,nan,ms
http_req_total_p99,16832.11,0.00,16832.11,16832.11,0.0000,0.0000,16832.11,16832.11,nan,ms
http_req_total_std,61.77,0.00,61.77,61.77,0.0000,0.0000,61.77,61.77,nan,ms
prefill_throughput_per_user_avg,1096.06,0.00,1096.06,1096.06,0.0000,0.0000,1096.06,1096.06,nan,tokens/sec/user
prefill_throughput_per_user_min,601.30,0.00,601.30,601.30,0.0000,0.0000,601.30,601.30,nan,tokens/sec/user
prefill_throughput_per_user_max,1632.01,0.00,1632.01,1632.01,0.0000,0.0000,1632.01,1632.01,nan,tokens/sec/user
prefill_throughput_per_user_sum,109606.16,0.00,109606.16,109606.16,0.0000,0.0000,109606.16,109606.16,nan,tokens/sec/user
prefill_throughput_per_user_p1,624.51,0.00,624.51,624.51,0.0000,0.0000,624.51,624.51,nan,tokens/sec/user
prefill_throughput_per_user_p5,677.93,0.00,677.93,677.93,0.0000,0.0000,677.93,677.93,nan,tokens/sec/user
prefill_throughput_per_user_p10,864.01,0.00,864.01,864.01,0.0000,0.0000,864.01,864.01,nan,tokens/sec/user
prefill_throughput_per_user_p25,866.83,0.00,866.83,866.83,0.0000,0.0000,866.83,866.83,nan,tokens/sec/user
prefill_throughput_per_user_p50,873.16,0.00,873.16,873.16,0.0000,0.0000,873.16,873.16,nan,tokens/sec/user
prefill_throughput_per_user_p75,1151.47,0.00,1151.47,1151.47,0.0000,0.0000,1151.47,1151.47,nan,tokens/sec/user
prefill_throughput_per_user_p90,1621.99,0.00,1621.99,1621.99,0.0000,0.0000,1621.99,1621.99,nan,tokens/sec/user
prefill_throughput_per_user_p95,1623.76,0.00,1623.76,1623.76,0.0000,0.0000,1623.76,1623.76,nan,tokens/sec/user
prefill_throughput_per_user_p99,1624.99,0.00,1624.99,1624.99,0.0000,0.0000,1624.99,1624.99,nan,tokens/sec/user
prefill_throughput_per_user_std,322.54,0.00,322.54,322.54,0.0000,0.0000,322.54,322.54,nan,tokens/sec/user
osl_mismatch_count_avg,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,requests
total_token_throughput_avg,277.15,0.00,277.15,277.15,0.0000,0.0000,277.15,277.15,nan,tokens/sec

Aggregation Type,confidence
Total Runs,1
Successful Runs,1
Confidence Level,0.95
Run Labels,['run_0001']
Single Run,True
Cooldown Seconds,0.0
Variation Label,phases.profiling.concurrency=4
Variation Values,{'phases.profiling.concurrency': 4}
Sweep Mode,repeated
Model,Qwen/Qwen3-14B
