Timeslice,Metric,Unit,Stat,Value
4,Inter Token Latency,ms,avg,131.24
4,Inter Token Latency,ms,min,127.70
4,Inter Token Latency,ms,max,145.31
4,Inter Token Latency,ms,sum,918.65
4,Inter Token Latency,ms,p1,127.72
4,Inter Token Latency,ms,p5,127.80
4,Inter Token Latency,ms,p10,127.91
4,Inter Token Latency,ms,p25,128.59
4,Inter Token Latency,ms,p50,129.27
4,Inter Token Latency,ms,p75,129.60
4,Inter Token Latency,ms,p90,136.07
4,Inter Token Latency,ms,p95,140.69
4,Inter Token Latency,ms,p99,144.39
4,Inter Token Latency,ms,std,5.79
4,OSL Mismatch Count,requests,avg,0.00
4,OSL Mismatch Diff %,%,avg,0.00
4,OSL Mismatch Diff %,%,min,0.00
4,OSL Mismatch Diff %,%,max,0.00
4,OSL Mismatch Diff %,%,sum,0.00
4,OSL Mismatch Diff %,%,p1,0.00
4,OSL Mismatch Diff %,%,p5,0.00
4,OSL Mismatch Diff %,%,p10,0.00
4,OSL Mismatch Diff %,%,p25,0.00
4,OSL Mismatch Diff %,%,p50,0.00
4,OSL Mismatch Diff %,%,p75,0.00
4,OSL Mismatch Diff %,%,p90,0.00
4,OSL Mismatch Diff %,%,p95,0.00
4,OSL Mismatch Diff %,%,p99,0.00
4,OSL Mismatch Diff %,%,std,0.00
4,Output Sequence Length,tokens,avg,93.00
4,Output Sequence Length,tokens,min,37.00
4,Output Sequence Length,tokens,max,335.00
4,Output Sequence Length,tokens,sum,651.00
4,Output Sequence Length,tokens,p1,37.30
4,Output Sequence Length,tokens,p5,38.50
4,Output Sequence Length,tokens,p10,40.00
4,Output Sequence Length,tokens,p25,43.00
4,Output Sequence Length,tokens,p50,51.00
4,Output Sequence Length,tokens,p75,71.00
4,Output Sequence Length,tokens,p90,182.60
4,Output Sequence Length,tokens,p95,258.80
4,Output Sequence Length,tokens,p99,319.76
4,Output Sequence Length,tokens,std,99.74
4,Output Token Count,tokens,avg,93.00
4,Output Token Count,tokens,min,37.00
4,Output Token Count,tokens,max,335.00
4,Output Token Count,tokens,sum,651.00
4,Output Token Count,tokens,p1,37.30
4,Output Token Count,tokens,p5,38.50
4,Output Token Count,tokens,p10,40.00
4,Output Token Count,tokens,p25,43.00
4,Output Token Count,tokens,p50,51.00
4,Output Token Count,tokens,p75,71.00
4,Output Token Count,tokens,p90,182.60
4,Output Token Count,tokens,p95,258.80
4,Output Token Count,tokens,p99,319.76
4,Output Token Count,tokens,std,99.74
4,Output Token Throughput,tokens/sec,avg,14.02
4,Output Token Throughput Per User,tokens/sec/user,avg,7.63
4,Output Token Throughput Per User,tokens/sec/user,min,6.88
4,Output Token Throughput Per User,tokens/sec/user,max,7.83
4,Output Token Throughput Per User,tokens/sec/user,sum,53.43
4,Output Token Throughput Per User,tokens/sec/user,p1,6.93
4,Output Token Throughput Per User,tokens/sec/user,p5,7.13
4,Output Token Throughput Per User,tokens/sec/user,p10,7.37
4,Output Token Throughput Per User,tokens/sec/user,p25,7.72
4,Output Token Throughput Per User,tokens/sec/user,p50,7.74
4,Output Token Throughput Per User,tokens/sec/user,p75,7.78
4,Output Token Throughput Per User,tokens/sec/user,p90,7.82
4,Output Token Throughput Per User,tokens/sec/user,p95,7.82
4,Output Token Throughput Per User,tokens/sec/user,p99,7.83
4,Output Token Throughput Per User,tokens/sec/user,std,0.31
4,Prefill Throughput Per User,tokens/sec/user,avg,1071.11
4,Prefill Throughput Per User,tokens/sec/user,min,325.43
4,Prefill Throughput Per User,tokens/sec/user,max,1969.49
4,Prefill Throughput Per User,tokens/sec/user,sum,7497.78
4,Prefill Throughput Per User,tokens/sec/user,p1,361.75
4,Prefill Throughput Per User,tokens/sec/user,p5,507.04
4,Prefill Throughput Per User,tokens/sec/user,p10,688.64
4,Prefill Throughput Per User,tokens/sec/user,p25,954.81
4,Prefill Throughput Per User,tokens/sec/user,p50,1066.09
4,Prefill Throughput Per User,tokens/sec/user,p75,1113.58
4,Prefill Throughput Per User,tokens/sec/user,p90,1463.68
4,Prefill Throughput Per User,tokens/sec/user,p95,1716.59
4,Prefill Throughput Per User,tokens/sec/user,p99,1918.91
4,Prefill Throughput Per User,tokens/sec/user,std,446.46
4,Request Count,requests,avg,7.00
4,Request Latency,ms,avg,12609.29
4,Request Latency,ms,min,5026.84
4,Request Latency,ms,max,44422.89
4,Request Latency,ms,sum,88265.00
4,Request Latency,ms,p1,5063.85
4,Request Latency,ms,p5,5211.89
4,Request Latency,ms,p10,5396.94
4,Request Latency,ms,p25,6126.81
4,Request Latency,ms,p50,6779.77
4,Request Latency,ms,p75,9890.94
4,Request Latency,ms,p90,24717.09
4,Request Latency,ms,p95,34569.99
4,Request Latency,ms,p99,42452.31
4,Request Latency,ms,std,13139.79
4,Request Throughput,requests/sec,avg,0.15
4,Time to First Output Token,ms,avg,628.94
4,Time to First Output Token,ms,min,349.76
4,Time to First Output Token,ms,max,1238.39
4,Time to First Output Token,ms,sum,4402.58
4,Time to First Output Token,ms,p1,350.47
4,Time to First Output Token,ms,p5,353.31
4,Time to First Output Token,ms,p10,356.86
4,Time to First Output Token,ms,p25,369.34
4,Time to First Output Token,ms,p50,407.63
4,Time to First Output Token,ms,p75,834.06
4,Time to First Output Token,ms,p90,1238.38
4,Time to First Output Token,ms,p95,1238.39
4,Time to First Output Token,ms,p99,1238.39
4,Time to First Output Token,ms,std,386.26
4,Time to First Token,ms,avg,628.94
4,Time to First Token,ms,min,349.76
4,Time to First Token,ms,max,1238.39
4,Time to First Token,ms,sum,4402.58
4,Time to First Token,ms,p1,350.47
4,Time to First Token,ms,p5,353.31
4,Time to First Token,ms,p10,356.86
4,Time to First Token,ms,p25,369.34
4,Time to First Token,ms,p50,407.63
4,Time to First Token,ms,p75,834.06
4,Time to First Token,ms,p90,1238.38
4,Time to First Token,ms,p95,1238.39
4,Time to First Token,ms,p99,1238.39
4,Time to First Token,ms,std,386.26
4,Time to Second Token,ms,avg,125.03
4,Time to Second Token,ms,min,123.49
4,Time to Second Token,ms,max,126.85
4,Time to Second Token,ms,sum,875.21
4,Time to Second Token,ms,p1,123.54
4,Time to Second Token,ms,p5,123.73
4,Time to Second Token,ms,p10,123.97
4,Time to Second Token,ms,p25,124.50
4,Time to Second Token,ms,p50,124.77
4,Time to Second Token,ms,p75,125.54
4,Time to Second Token,ms,p90,126.35
4,Time to Second Token,ms,p95,126.60
4,Time to Second Token,ms,p99,126.80
4,Time to Second Token,ms,std,1.03
4,Total Input Sequence Length,tokens,avg,4835.00
4,Total Output Sequence Length,tokens,avg,651.00
4,Total Output Tokens,tokens,avg,651.00
4,Total Token Throughput,tokens/sec,avg,118.17
4,Total Usage Completion Tokens,tokens,avg,651.00
4,Total Usage Prompt Tokens,tokens,avg,4835.00
4,Total Usage Total Tokens,tokens,avg,5486.00
4,Usage Completion Tokens,tokens,avg,93.00
4,Usage Completion Tokens,tokens,min,37.00
4,Usage Completion Tokens,tokens,max,335.00
4,Usage Completion Tokens,tokens,sum,651.00
4,Usage Completion Tokens,tokens,p1,37.30
4,Usage Completion Tokens,tokens,p5,38.50
4,Usage Completion Tokens,tokens,p10,40.00
4,Usage Completion Tokens,tokens,p25,43.00
4,Usage Completion Tokens,tokens,p50,51.00
4,Usage Completion Tokens,tokens,p75,71.00
4,Usage Completion Tokens,tokens,p90,182.60
4,Usage Completion Tokens,tokens,p95,258.80
4,Usage Completion Tokens,tokens,p99,319.76
4,Usage Completion Tokens,tokens,std,99.74
4,Usage Prompt Tokens,tokens,avg,690.71
4,Usage Prompt Tokens,tokens,min,394.00
4,Usage Prompt Tokens,tokens,max,2439.00
4,Usage Prompt Tokens,tokens,sum,4835.00
4,Usage Prompt Tokens,tokens,p1,394.24
4,Usage Prompt Tokens,tokens,p5,395.20
4,Usage Prompt Tokens,tokens,p10,396.40
4,Usage Prompt Tokens,tokens,p25,398.50
4,Usage Prompt Tokens,tokens,p50,400.00
4,Usage Prompt Tokens,tokens,p75,402.50
4,Usage Prompt Tokens,tokens,p90,1217.40
4,Usage Prompt Tokens,tokens,p95,1828.20
4,Usage Prompt Tokens,tokens,p99,2316.84
4,Usage Prompt Tokens,tokens,std,713.74
4,Usage Total Tokens,tokens,avg,783.71
4,Usage Total Tokens,tokens,min,436.00
4,Usage Total Tokens,tokens,max,2774.00
4,Usage Total Tokens,tokens,sum,5486.00
4,Usage Total Tokens,tokens,p1,436.06
4,Usage Total Tokens,tokens,p5,436.30
4,Usage Total Tokens,tokens,p10,436.60
4,Usage Total Tokens,tokens,p25,439.50
4,Usage Total Tokens,tokens,p50,453.00
4,Usage Total Tokens,tokens,p75,472.00
4,Usage Total Tokens,tokens,p90,1400.00
4,Usage Total Tokens,tokens,p95,2087.00
4,Usage Total Tokens,tokens,p99,2636.60
4,Usage Total Tokens,tokens,std,812.68
5,Benchmark Duration,sec,avg,15.89
5,E2E Output Token Throughput,tokens/sec/user,avg,7.34
5,E2E Output Token Throughput,tokens/sec/user,min,6.80
5,E2E Output Token Throughput,tokens/sec/user,max,7.54
5,E2E Output Token Throughput,tokens/sec/user,sum,51.37
5,E2E Output Token Throughput,tokens/sec/user,p1,6.82
5,E2E Output Token Throughput,tokens/sec/user,p5,6.92
5,E2E Output Token Throughput,tokens/sec/user,p10,7.05
5,E2E Output Token Throughput,tokens/sec/user,p25,7.29
5,E2E Output Token Throughput,tokens/sec/user,p50,7.38
5,E2E Output Token Throughput,tokens/sec/user,p75,7.54
5,E2E Output Token Throughput,tokens/sec/user,p90,7.54
5,E2E Output Token Throughput,tokens/sec/user,p95,7.54
5,E2E Output Token Throughput,tokens/sec/user,p99,7.54
5,E2E Output Token Throughput,tokens/sec/user,std,0.25
5,HTTP Blocked,ms,avg,0.00
5,HTTP Blocked,ms,min,0.00
5,HTTP Blocked,ms,max,0.00
5,HTTP Blocked,ms,sum,0.00
5,HTTP Blocked,ms,p1,0.00
5,HTTP Blocked,ms,p5,0.00
5,HTTP Blocked,ms,p10,0.00
5,HTTP Blocked,ms,p25,0.00
5,HTTP Blocked,ms,p50,0.00
5,HTTP Blocked,ms,p75,0.00
5,HTTP Blocked,ms,p90,0.00
5,HTTP Blocked,ms,p95,0.00
5,HTTP Blocked,ms,p99,0.00
5,HTTP Blocked,ms,std,0.00
5,HTTP Chunks Received,count,avg,45.00
5,HTTP Chunks Received,count,min,18.00
5,HTTP Chunks Received,count,max,70.00
5,HTTP Chunks Received,count,sum,315.00
5,HTTP Chunks Received,count,p1,19.38
5,HTTP Chunks Received,count,p5,24.90
5,HTTP Chunks Received,count,p10,31.80
5,HTTP Chunks Received,count,p25,41.50
5,HTTP Chunks Received,count,p50,45.00
5,HTTP Chunks Received,count,p75,49.50
5,HTTP Chunks Received,count,p90,59.20
5,HTTP Chunks Received,count,p95,64.60
5,HTTP Chunks Received,count,p99,68.92
5,HTTP Chunks Received,count,std,14.30
5,HTTP Chunks Sent,count,avg,1.00
5,HTTP Chunks Sent,count,min,1.00
5,HTTP Chunks Sent,count,max,1.00
5,HTTP Chunks Sent,count,sum,7.00
5,HTTP Chunks Sent,count,p1,1.00
5,HTTP Chunks Sent,count,p5,1.00
5,HTTP Chunks Sent,count,p10,1.00
5,HTTP Chunks Sent,count,p25,1.00
5,HTTP Chunks Sent,count,p50,1.00
5,HTTP Chunks Sent,count,p75,1.00
5,HTTP Chunks Sent,count,p90,1.00
5,HTTP Chunks Sent,count,p95,1.00
5,HTTP Chunks Sent,count,p99,1.00
5,HTTP Chunks Sent,count,std,0.00
5,HTTP Connecting,ms,avg,1.05
5,HTTP Connecting,ms,min,0.00
5,HTTP Connecting,ms,max,1.38
5,HTTP Connecting,ms,sum,7.35
5,HTTP Connecting,ms,p1,0.06
5,HTTP Connecting,ms,p5,0.30
5,HTTP Connecting,ms,p10,0.60
5,HTTP Connecting,ms,p25,1.10
5,HTTP Connecting,ms,p50,1.23
5,HTTP Connecting,ms,p75,1.27
5,HTTP Connecting,ms,p90,1.33
5,HTTP Connecting,ms,p95,1.36
5,HTTP Connecting,ms,p99,1.38
5,HTTP Connecting,ms,std,0.44
5,HTTP Connection Overhead,ms,avg,1.05
5,HTTP Connection Overhead,ms,min,0.00
5,HTTP Connection Overhead,ms,max,1.38
5,HTTP Connection Overhead,ms,sum,7.35
5,HTTP Connection Overhead,ms,p1,0.06
5,HTTP Connection Overhead,ms,p5,0.30
5,HTTP Connection Overhead,ms,p10,0.60
5,HTTP Connection Overhead,ms,p25,1.10
5,HTTP Connection Overhead,ms,p50,1.23
5,HTTP Connection Overhead,ms,p75,1.27
5,HTTP Connection Overhead,ms,p90,1.33
5,HTTP Connection Overhead,ms,p95,1.36
5,HTTP Connection Overhead,ms,p99,1.38
5,HTTP Connection Overhead,ms,std,0.44
5,HTTP Connection Reused,ratio,avg,0.14
5,HTTP Connection Reused,ratio,min,0.00
5,HTTP Connection Reused,ratio,max,1.00
5,HTTP Connection Reused,ratio,sum,1.00
5,HTTP Connection Reused,ratio,p1,0.00
5,HTTP Connection Reused,ratio,p5,0.00
5,HTTP Connection Reused,ratio,p10,0.00
5,HTTP Connection Reused,ratio,p25,0.00
5,HTTP Connection Reused,ratio,p50,0.00
5,HTTP Connection Reused,ratio,p75,0.00
5,HTTP Connection Reused,ratio,p90,0.40
5,HTTP Connection Reused,ratio,p95,0.70
5,HTTP Connection Reused,ratio,p99,0.94
5,HTTP Connection Reused,ratio,std,0.35
5,HTTP Data Received,KB,avg,11.35
5,HTTP Data Received,KB,min,4.84
5,HTTP Data Received,KB,max,17.36
5,HTTP Data Received,KB,sum,79.44
5,HTTP Data Received,KB,p1,5.17
5,HTTP Data Received,KB,p5,6.50
5,HTTP Data Received,KB,p10,8.16
5,HTTP Data Received,KB,p25,10.50
5,HTTP Data Received,KB,p50,11.36
5,HTTP Data Received,KB,p75,12.44
5,HTTP Data Received,KB,p90,14.77
5,HTTP Data Received,KB,p95,16.06
5,HTTP Data Received,KB,p99,17.10
5,HTTP Data Received,KB,std,3.44
5,HTTP Data Sent,KB,avg,1.86
5,HTTP Data Sent,KB,min,1.79
5,HTTP Data Sent,KB,max,1.97
5,HTTP Data Sent,KB,sum,13.00
5,HTTP Data Sent,KB,p1,1.79
5,HTTP Data Sent,KB,p5,1.79
5,HTTP Data Sent,KB,p10,1.80
5,HTTP Data Sent,KB,p25,1.81
5,HTTP Data Sent,KB,p50,1.84
5,HTTP Data Sent,KB,p75,1.89
5,HTTP Data Sent,KB,p90,1.93
5,HTTP Data Sent,KB,p95,1.95
5,HTTP Data Sent,KB,p99,1.96
5,HTTP Data Sent,KB,std,0.06
5,HTTP DNS Lookup,ms,avg,0.00
5,HTTP DNS Lookup,ms,min,0.00
5,HTTP DNS Lookup,ms,max,0.00
5,HTTP DNS Lookup,ms,sum,0.00
5,HTTP DNS Lookup,ms,p1,0.00
5,HTTP DNS Lookup,ms,p5,0.00
5,HTTP DNS Lookup,ms,p10,0.00
5,HTTP DNS Lookup,ms,p25,0.00
5,HTTP DNS Lookup,ms,p50,0.00
5,HTTP DNS Lookup,ms,p75,0.00
5,HTTP DNS Lookup,ms,p90,0.00
5,HTTP DNS Lookup,ms,p95,0.00
5,HTTP DNS Lookup,ms,p99,0.00
5,HTTP DNS Lookup,ms,std,0.00
5,HTTP Duration (excl. conn),ms,avg,6078.54
5,HTTP Duration (excl. conn),ms,min,2646.81
5,HTTP Duration (excl. conn),ms,max,9280.76
5,HTTP Duration (excl. conn),ms,sum,42549.78
5,HTTP Duration (excl. conn),ms,p1,2829.08
5,HTTP Duration (excl. conn),ms,p5,3558.17
5,HTTP Duration (excl. conn),ms,p10,4469.53
5,HTTP Duration (excl. conn),ms,p25,5695.83
5,HTTP Duration (excl. conn),ms,p50,6096.75
5,HTTP Duration (excl. conn),ms,p75,6566.90
5,HTTP Duration (excl. conn),ms,p90,7847.88
5,HTTP Duration (excl. conn),ms,p95,8564.32
5,HTTP Duration (excl. conn),ms,p99,9137.47
5,HTTP Duration (excl. conn),ms,std,1813.19
5,HTTP Receiving,ms,avg,5672.04
5,HTTP Receiving,ms,min,2252.94
5,HTTP Receiving,ms,max,8879.58
5,HTTP Receiving,ms,sum,39704.31
5,HTTP Receiving,ms,p1,2432.39
5,HTTP Receiving,ms,p5,3150.16
5,HTTP Receiving,ms,p10,4047.37
5,HTTP Receiving,ms,p25,5264.11
5,HTTP Receiving,ms,p50,5637.90
5,HTTP Receiving,ms,p75,6202.84
5,HTTP Receiving,ms,p90,7459.45
5,HTTP Receiving,ms,p95,8169.51
5,HTTP Receiving,ms,p99,8737.56
5,HTTP Receiving,ms,std,1815.36
5,HTTP Sending,ms,avg,1.45
5,HTTP Sending,ms,min,0.46
5,HTTP Sending,ms,max,1.75
5,HTTP Sending,ms,sum,10.15
5,HTTP Sending,ms,p1,0.51
5,HTTP Sending,ms,p5,0.72
5,HTTP Sending,ms,p10,0.99
5,HTTP Sending,ms,p25,1.44
5,HTTP Sending,ms,p50,1.62
5,HTTP Sending,ms,p75,1.72
5,HTTP Sending,ms,p90,1.75
5,HTTP Sending,ms,p95,1.75
5,HTTP Sending,ms,p99,1.75
5,HTTP Sending,ms,std,0.43
5,HTTP Total Time,ms,avg,6079.59
5,HTTP Total Time,ms,min,2648.19
5,HTTP Total Time,ms,max,9281.99
5,HTTP Total Time,ms,sum,42557.13
5,HTTP Total Time,ms,p1,2830.45
5,HTTP Total Time,ms,p5,3559.51
5,HTTP Total Time,ms,p10,4470.83
5,HTTP Total Time,ms,p25,5696.95
5,HTTP Total Time,ms,p50,6097.95
5,HTTP Total Time,ms,p75,6567.55
5,HTTP Total Time,ms,p90,7849.15
5,HTTP Total Time,ms,p95,8565.57
5,HTTP Total Time,ms,p99,9138.71
5,HTTP Total Time,ms,std,1813.15
5,HTTP Waiting (TTFB),ms,avg,405.05
5,HTTP Waiting (TTFB),ms,min,347.73
5,HTTP Waiting (TTFB),ms,max,457.31
5,HTTP Waiting (TTFB),ms,sum,2835.33
5,HTTP Waiting (TTFB),ms,p1,349.56
5,HTTP Waiting (TTFB),ms,p5,356.87
5,HTTP Waiting (TTFB),ms,p10,366.00
5,HTTP Waiting (TTFB),ms,p25,385.15
5,HTTP Waiting (TTFB),ms,p50,399.49
5,HTTP Waiting (TTFB),ms,p75,430.25
5,HTTP Waiting (TTFB),ms,p90,446.57
5,HTTP Waiting (TTFB),ms,p95,451.94
5,HTTP Waiting (TTFB),ms,p99,456.24
5,HTTP Waiting (TTFB),ms,std,34.59
5,Input Sequence Length,tokens,avg,398.43
5,Input Sequence Length,tokens,min,396.00
5,Input Sequence Length,tokens,max,405.00
5,Input Sequence Length,tokens,sum,2789.00
5,Input Sequence Length,tokens,p1,396.00
5,Input Sequence Length,tokens,p5,396.00
5,Input Sequence Length,tokens,p10,396.00
5,Input Sequence Length,tokens,p25,396.00
5,Input Sequence Length,tokens,p50,397.00
5,Input Sequence Length,tokens,p75,399.50
5,Input Sequence Length,tokens,p90,403.20
5,Input Sequence Length,tokens,p95,404.10
5,Input Sequence Length,tokens,p99,404.82
5,Input Sequence Length,tokens,std,3.33
5,Inter Chunk Latency,ms,avg,128.91
5,Inter Chunk Latency,ms,min,119.96
5,Inter Chunk Latency,ms,max,202.24
5,Inter Chunk Latency,ms,sum,39704.29
5,Inter Chunk Latency,ms,p1,120.70
5,Inter Chunk Latency,ms,p5,121.42
5,Inter Chunk Latency,ms,p10,121.94
5,Inter Chunk Latency,ms,p25,122.21
5,Inter Chunk Latency,ms,p50,123.05
5,Inter Chunk Latency,ms,p75,123.97
5,Inter Chunk Latency,ms,p90,125.92
5,Inter Chunk Latency,ms,p95,200.69
5,Inter Chunk Latency,ms,p99,202.17
5,Inter Chunk Latency,ms,std,20.49
5,Inter Token Latency,ms,avg,129.31
5,Inter Token Latency,ms,min,127.70
5,Inter Token Latency,ms,max,132.53
5,Inter Token Latency,ms,sum,905.14
5,Inter Token Latency,ms,p1,127.72
5,Inter Token Latency,ms,p5,127.82
5,Inter Token Latency,ms,p10,127.94
5,Inter Token Latency,ms,p25,128.12
5,Inter Token Latency,ms,p50,128.69
5,Inter Token Latency,ms,p75,129.99
5,Inter Token Latency,ms,p90,131.67
5,Inter Token Latency,ms,p95,132.10
5,Inter Token Latency,ms,p99,132.44
5,Inter Token Latency,ms,std,1.67
5,OSL Mismatch Count,requests,avg,0.00
5,OSL Mismatch Diff %,%,avg,0.00
5,OSL Mismatch Diff %,%,min,0.00
5,OSL Mismatch Diff %,%,max,0.00
5,OSL Mismatch Diff %,%,sum,0.00
5,OSL Mismatch Diff %,%,p1,0.00
5,OSL Mismatch Diff %,%,p5,0.00
5,OSL Mismatch Diff %,%,p10,0.00
5,OSL Mismatch Diff %,%,p25,0.00
5,OSL Mismatch Diff %,%,p50,0.00
5,OSL Mismatch Diff %,%,p75,0.00
5,OSL Mismatch Diff %,%,p90,0.00
5,OSL Mismatch Diff %,%,p95,0.00
5,OSL Mismatch Diff %,%,p99,0.00
5,OSL Mismatch Diff %,%,std,0.00
5,Output Sequence Length,tokens,avg,45.00
5,Output Sequence Length,tokens,min,18.00
5,Output Sequence Length,tokens,max,70.00
5,Output Sequence Length,tokens,sum,315.00
5,Output Sequence Length,tokens,p1,19.38
5,Output Sequence Length,tokens,p5,24.90
5,Output Sequence Length,tokens,p10,31.80
5,Output Sequence Length,tokens,p25,41.50
5,Output Sequence Length,tokens,p50,45.00
5,Output Sequence Length,tokens,p75,49.50
5,Output Sequence Length,tokens,p90,59.20
5,Output Sequence Length,tokens,p95,64.60
5,Output Sequence Length,tokens,p99,68.92
5,Output Sequence Length,tokens,std,14.30
5,Output Token Count,tokens,avg,45.00
5,Output Token Count,tokens,min,18.00
5,Output Token Count,tokens,max,70.00
5,Output Token Count,tokens,sum,315.00
5,Output Token Count,tokens,p1,19.38
5,Output Token Count,tokens,p5,24.90
5,Output Token Count,tokens,p10,31.80
5,Output Token Count,tokens,p25,41.50
5,Output Token Count,tokens,p50,45.00
5,Output Token Count,tokens,p75,49.50
5,Output Token Count,tokens,p90,59.20
5,Output Token Count,tokens,p95,64.60
5,Output Token Count,tokens,p99,68.92
5,Output Token Count,tokens,std,14.30
5,Output Token Throughput,tokens/sec,avg,19.82
5,Output Token Throughput Per User,tokens/sec/user,avg,7.73
5,Output Token Throughput Per User,tokens/sec/user,min,7.55
5,Output Token Throughput Per User,tokens/sec/user,max,7.83
5,Output Token Throughput Per User,tokens/sec/user,sum,54.14
5,Output Token Throughput Per User,tokens/sec/user,p1,7.55
5,Output Token Throughput Per User,tokens/sec/user,p5,7.57
5,Output Token Throughput Per User,tokens/sec/user,p10,7.60
5,Output Token Throughput Per User,tokens/sec/user,p25,7.69
5,Output Token Throughput Per User,tokens/sec/user,p50,7.77
5,Output Token Throughput Per User,tokens/sec/user,p75,7.81
5,Output Token Throughput Per User,tokens/sec/user,p90,7.82
5,Output Token Throughput Per User,tokens/sec/user,p95,7.82
5,Output Token Throughput Per User,tokens/sec/user,p99,7.83
5,Output Token Throughput Per User,tokens/sec/user,std,0.10
5,Prefill Throughput Per User,tokens/sec/user,avg,987.28
5,Prefill Throughput Per User,tokens/sec/user,min,862.70
5,Prefill Throughput Per User,tokens/sec/user,max,1136.89
5,Prefill Throughput Per User,tokens/sec/user,sum,6910.94
5,Prefill Throughput Per User,tokens/sec/user,p1,864.79
5,Prefill Throughput Per User,tokens/sec/user,p5,873.15
5,Prefill Throughput Per User,tokens/sec/user,p10,883.60
5,Prefill Throughput Per User,tokens/sec/user,p25,918.48
5,Prefill Throughput Per User,tokens/sec/user,p50,1007.55
5,Prefill Throughput Per User,tokens/sec/user,p75,1033.42
5,Prefill Throughput Per User,tokens/sec/user,p90,1089.39
5,Prefill Throughput Per User,tokens/sec/user,p95,1113.14
5,Prefill Throughput Per User,tokens/sec/user,p99,1132.14
5,Prefill Throughput Per User,tokens/sec/user,std,87.91
5,Request Count,requests,avg,7.00
5,Request Latency,ms,avg,6078.70
5,Request Latency,ms,min,2646.97
5,Request Latency,ms,max,9280.92
5,Request Latency,ms,sum,42550.87
5,Request Latency,ms,p1,2829.24
5,Request Latency,ms,p5,3558.34
5,Request Latency,ms,p10,4469.70
5,Request Latency,ms,p25,5696.00
5,Request Latency,ms,p50,6096.92
5,Request Latency,ms,p75,6567.03
5,Request Latency,ms,p90,7848.01
5,Request Latency,ms,p95,8564.46
5,Request Latency,ms,p99,9137.63
5,Request Latency,ms,std,1813.19
5,Request Throughput,requests/sec,avg,0.44
5,Time to First Output Token,ms,avg,406.65
5,Time to First Output Token,ms,min,348.32
5,Time to First Output Token,ms,max,459.02
5,Time to First Output Token,ms,sum,2846.58
5,Time to First Output Token,ms,p1,350.22
5,Time to First Output Token,ms,p5,357.84
5,Time to First Output Token,ms,p10,367.37
5,Time to First Output Token,ms,p25,387.04
5,Time to First Output Token,ms,p50,401.34
5,Time to First Output Token,ms,p75,431.90
5,Time to First Output Token,ms,p90,448.33
5,Time to First Output Token,ms,p95,453.68
5,Time to First Output Token,ms,p99,457.96
5,Time to First Output Token,ms,std,34.82
5,Time to First Token,ms,avg,406.65
5,Time to First Token,ms,min,348.32
5,Time to First Token,ms,max,459.02
5,Time to First Token,ms,sum,2846.58
5,Time to First Token,ms,p1,350.22
5,Time to First Token,ms,p5,357.84
5,Time to First Token,ms,p10,367.37
5,Time to First Token,ms,p25,387.04
5,Time to First Token,ms,p50,401.34
5,Time to First Token,ms,p75,431.90
5,Time to First Token,ms,p90,448.33
5,Time to First Token,ms,p95,453.68
5,Time to First Token,ms,p99,457.96
5,Time to First Token,ms,std,34.82
5,Time to Second Token,ms,avg,124.66
5,Time to Second Token,ms,min,123.23
5,Time to Second Token,ms,max,125.86
5,Time to Second Token,ms,sum,872.63
5,Time to Second Token,ms,p1,123.26
5,Time to Second Token,ms,p5,123.39
5,Time to Second Token,ms,p10,123.55
5,Time to Second Token,ms,p25,123.82
5,Time to Second Token,ms,p50,124.53
5,Time to Second Token,ms,p75,125.69
5,Time to Second Token,ms,p90,125.76
5,Time to Second Token,ms,p95,125.81
5,Time to Second Token,ms,p99,125.85
5,Time to Second Token,ms,std,1.00
5,Total Input Sequence Length,tokens,avg,2789.00
5,Total Output Sequence Length,tokens,avg,315.00
5,Total Output Tokens,tokens,avg,315.00
5,Total Token Throughput,tokens/sec,avg,195.32
5,Total Usage Completion Tokens,tokens,avg,315.00
5,Total Usage Prompt Tokens,tokens,avg,2789.00
5,Total Usage Total Tokens,tokens,avg,3104.00
5,Usage Completion Tokens,tokens,avg,45.00
5,Usage Completion Tokens,tokens,min,18.00
5,Usage Completion Tokens,tokens,max,70.00
5,Usage Completion Tokens,tokens,sum,315.00
5,Usage Completion Tokens,tokens,p1,19.38
5,Usage Completion Tokens,tokens,p5,24.90
5,Usage Completion Tokens,tokens,p10,31.80
5,Usage Completion Tokens,tokens,p25,41.50
5,Usage Completion Tokens,tokens,p50,45.00
5,Usage Completion Tokens,tokens,p75,49.50
5,Usage Completion Tokens,tokens,p90,59.20
5,Usage Completion Tokens,tokens,p95,64.60
5,Usage Completion Tokens,tokens,p99,68.92
5,Usage Completion Tokens,tokens,std,14.30
5,Usage Prompt Tokens,tokens,avg,398.43
5,Usage Prompt Tokens,tokens,min,396.00
5,Usage Prompt Tokens,tokens,max,405.00
5,Usage Prompt Tokens,tokens,sum,2789.00
5,Usage Prompt Tokens,tokens,p1,396.00
5,Usage Prompt Tokens,tokens,p5,396.00
5,Usage Prompt Tokens,tokens,p10,396.00
5,Usage Prompt Tokens,tokens,p25,396.00
5,Usage Prompt Tokens,tokens,p50,397.00
5,Usage Prompt Tokens,tokens,p75,399.50
5,Usage Prompt Tokens,tokens,p90,403.20
5,Usage Prompt Tokens,tokens,p95,404.10
5,Usage Prompt Tokens,tokens,p99,404.82
