metric,mean,std,min,max,cv,se,ci_low,ci_high,t_critical,unit
http_req_blocked_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_data_received_avg,31.10,0.00,31.10,31.10,0.0000,0.0000,31.10,31.10,nan,KB
http_req_data_received_min,30.94,0.00,30.94,30.94,0.0000,0.0000,30.94,30.94,nan,KB
http_req_data_received_max,31.17,0.00,31.17,31.17,0.0000,0.0000,31.17,31.17,nan,KB
http_req_data_received_sum,3109.85,0.00,3109.85,3109.85,0.0000,0.0000,3109.85,3109.85,nan,KB
http_req_data_received_p1,30.96,0.00,30.96,30.96,0.0000,0.0000,30.96,30.96,nan,KB
http_req_data_received_p5,31.06,0.00,31.06,31.06,0.0000,0.0000,31.06,31.06,nan,KB
http_req_data_received_p10,31.07,0.00,31.07,31.07,0.0000,0.0000,31.07,31.07,nan,KB
http_req_data_received_p25,31.08,0.00,31.08,31.08,0.0000,0.0000,31.08,31.08,nan,KB
http_req_data_received_p50,31.10,0.00,31.10,31.10,0.0000,0.0000,31.10,31.10,nan,KB
http_req_data_received_p75,31.12,0.00,31.12,31.12,0.0000,0.0000,31.12,31.12,nan,KB
http_req_data_received_p90,31.13,0.00,31.13,31.13,0.0000,0.0000,31.13,31.13,nan,KB
http_req_data_received_p95,31.15,0.00,31.15,31.15,0.0000,0.0000,31.15,31.15,nan,KB
http_req_data_received_p99,31.16,0.00,31.16,31.16,0.0000,0.0000,31.16,31.16,nan,KB
http_req_data_received_std,0.03,0.00,0.03,0.03,0.0000,0.0000,0.03,0.03,nan,KB
http_req_sending_avg,0.63,0.00,0.63,0.63,0.0000,0.0000,0.63,0.63,nan,ms
http_req_sending_min,0.07,0.00,0.07,0.07,0.0000,0.0000,0.07,0.07,nan,ms
http_req_sending_max,2.95,0.00,2.95,2.95,0.0000,0.0000,2.95,2.95,nan,ms
http_req_sending_sum,62.58,0.00,62.58,62.58,0.0000,0.0000,62.58,62.58,nan,ms
http_req_sending_p1,0.08,0.00,0.08,0.08,0.0000,0.0000,0.08,0.08,nan,ms
http_req_sending_p5,0.14,0.00,0.14,0.14,0.0000,0.0000,0.14,0.14,nan,ms
http_req_sending_p10,0.15,0.00,0.15,0.15,0.0000,0.0000,0.15,0.15,nan,ms
http_req_sending_p25,0.17,0.00,0.17,0.17,0.0000,0.0000,0.17,0.17,nan,ms
http_req_sending_p50,0.36,0.00,0.36,0.36,0.0000,0.0000,0.36,0.36,nan,ms
http_req_sending_p75,0.96,0.00,0.96,0.96,0.0000,0.0000,0.96,0.96,nan,ms
http_req_sending_p90,1.34,0.00,1.34,1.34,0.0000,0.0000,1.34,1.34,nan,ms
http_req_sending_p95,1.64,0.00,1.64,1.64,0.0000,0.0000,1.64,1.64,nan,ms
http_req_sending_p99,2.92,0.00,2.92,2.92,0.0000,0.0000,2.92,2.92,nan,ms
http_req_sending_std,0.59,0.00,0.59,0.59,0.0000,0.0000,0.59,0.59,nan,ms
http_req_data_sent_avg,4.47,0.00,4.47,4.47,0.0000,0.0000,4.47,4.47,nan,KB
http_req_data_sent_min,4.10,0.00,4.10,4.10,0.0000,0.0000,4.10,4.10,nan,KB
http_req_data_sent_max,4.79,0.00,4.79,4.79,0.0000,0.0000,4.79,4.79,nan,KB
http_req_data_sent_sum,447.36,0.00,447.36,447.36,0.0000,0.0000,447.36,447.36,nan,KB
http_req_data_sent_p1,4.12,0.00,4.12,4.12,0.0000,0.0000,4.12,4.12,nan,KB
http_req_data_sent_p5,4.20,0.00,4.20,4.20,0.0000,0.0000,4.20,4.20,nan,KB
http_req_data_sent_p10,4.24,0.00,4.24,4.24,0.0000,0.0000,4.24,4.24,nan,KB
http_req_data_sent_p25,4.35,0.00,4.35,4.35,0.0000,0.0000,4.35,4.35,nan,KB
http_req_data_sent_p50,4.49,0.00,4.49,4.49,0.0000,0.0000,4.49,4.49,nan,KB
http_req_data_sent_p75,4.60,0.00,4.60,4.60,0.0000,0.0000,4.60,4.60,nan,KB
http_req_data_sent_p90,4.67,0.00,4.67,4.67,0.0000,0.0000,4.67,4.67,nan,KB
http_req_data_sent_p95,4.75,0.00,4.75,4.75,0.0000,0.0000,4.75,4.75,nan,KB
http_req_data_sent_p99,4.79,0.00,4.79,4.79,0.0000,0.0000,4.79,4.79,nan,KB
http_req_data_sent_std,0.17,0.00,0.17,0.17,0.0000,0.0000,0.17,0.17,nan,KB
http_req_chunks_received_avg,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_min,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_max,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_sum,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,count
http_req_chunks_received_p1,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p5,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p10,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p25,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p50,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p75,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p90,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p95,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p99,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,count
e2e_output_token_throughput_avg,4.43,0.00,4.43,4.43,0.0000,0.0000,4.43,4.43,nan,tokens/sec/user
e2e_output_token_throughput_min,3.24,0.00,3.24,3.24,0.0000,0.0000,3.24,3.24,nan,tokens/sec/user
e2e_output_token_throughput_max,7.68,0.00,7.68,7.68,0.0000,0.0000,7.68,7.68,nan,tokens/sec/user
e2e_output_token_throughput_sum,443.41,0.00,443.41,443.41,0.0000,0.0000,443.41,443.41,nan,tokens/sec/user
e2e_output_token_throughput_p1,3.24,0.00,3.24,3.24,0.0000,0.0000,3.24,3.24,nan,tokens/sec/user
e2e_output_token_throughput_p5,3.38,0.00,3.38,3.38,0.0000,0.0000,3.38,3.38,nan,tokens/sec/user
e2e_output_token_throughput_p10,3.59,0.00,3.59,3.59,0.0000,0.0000,3.59,3.59,nan,tokens/sec/user
e2e_output_token_throughput_p25,4.24,0.00,4.24,4.24,0.0000,0.0000,4.24,4.24,nan,tokens/sec/user
e2e_output_token_throughput_p50,4.32,0.00,4.32,4.32,0.0000,0.0000,4.32,4.32,nan,tokens/sec/user
e2e_output_token_throughput_p75,4.43,0.00,4.43,4.43,0.0000,0.0000,4.43,4.43,nan,tokens/sec/user
e2e_output_token_throughput_p90,5.27,0.00,5.27,5.27,0.0000,0.0000,5.27,5.27,nan,tokens/sec/user
e2e_output_token_throughput_p95,5.61,0.00,5.61,5.61,0.0000,0.0000,5.61,5.61,nan,tokens/sec/user
e2e_output_token_throughput_p99,7.53,0.00,7.53,7.53,0.0000,0.0000,7.53,7.53,nan,tokens/sec/user
e2e_output_token_throughput_std,0.82,0.00,0.82,0.82,0.0000,0.0000,0.82,0.82,nan,tokens/sec/user
prefill_throughput_per_user_avg,420.07,0.00,420.07,420.07,0.0000,0.0000,420.07,420.07,nan,tokens/sec/user
prefill_throughput_per_user_min,82.92,0.00,82.92,82.92,0.0000,0.0000,82.92,82.92,nan,tokens/sec/user
prefill_throughput_per_user_max,2329.11,0.00,2329.11,2329.11,0.0000,0.0000,2329.11,2329.11,nan,tokens/sec/user
prefill_throughput_per_user_sum,42006.83,0.00,42006.83,42006.83,0.0000,0.0000,42006.83,42006.83,nan,tokens/sec/user
prefill_throughput_per_user_p1,82.93,0.00,82.93,82.93,0.0000,0.0000,82.93,82.93,nan,tokens/sec/user
prefill_throughput_per_user_p5,93.71,0.00,93.71,93.71,0.0000,0.0000,93.71,93.71,nan,tokens/sec/user
prefill_throughput_per_user_p10,117.75,0.00,117.75,117.75,0.0000,0.0000,117.75,117.75,nan,tokens/sec/user
prefill_throughput_per_user_p25,304.16,0.00,304.16,304.16,0.0000,0.0000,304.16,304.16,nan,tokens/sec/user
prefill_throughput_per_user_p50,357.51,0.00,357.51,357.51,0.0000,0.0000,357.51,357.51,nan,tokens/sec/user
prefill_throughput_per_user_p75,441.82,0.00,441.82,441.82,0.0000,0.0000,441.82,441.82,nan,tokens/sec/user
prefill_throughput_per_user_p90,759.53,0.00,759.53,759.53,0.0000,0.0000,759.53,759.53,nan,tokens/sec/user
prefill_throughput_per_user_p95,976.32,0.00,976.32,976.32,0.0000,0.0000,976.32,976.32,nan,tokens/sec/user
prefill_throughput_per_user_p99,1379.62,0.00,1379.62,1379.62,0.0000,0.0000,1379.62,1379.62,nan,tokens/sec/user
prefill_throughput_per_user_std,318.18,0.00,318.18,318.18,0.0000,0.0000,318.18,318.18,nan,tokens/sec/user
osl_mismatch_diff_pct_avg,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_max,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_sum,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
http_req_connection_overhead_avg,0.45,0.00,0.45,0.45,0.0000,0.0000,0.45,0.45,nan,ms
http_req_connection_overhead_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_max,2.59,0.00,2.59,2.59,0.0000,0.0000,2.59,2.59,nan,ms
http_req_connection_overhead_sum,44.54,0.00,44.54,44.54,0.0000,0.0000,44.54,44.54,nan,ms
http_req_connection_overhead_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p50,0.31,0.00,0.31,0.31,0.0000,0.0000,0.31,0.31,nan,ms
http_req_connection_overhead_p75,0.70,0.00,0.70,0.70,0.0000,0.0000,0.70,0.70,nan,ms
http_req_connection_overhead_p90,1.12,0.00,1.12,1.12,0.0000,0.0000,1.12,1.12,nan,ms
http_req_connection_overhead_p95,1.40,0.00,1.40,1.40,0.0000,0.0000,1.40,1.40,nan,ms
http_req_connection_overhead_p99,2.53,0.00,2.53,2.53,0.0000,0.0000,2.53,2.53,nan,ms
http_req_connection_overhead_std,0.55,0.00,0.55,0.55,0.0000,0.0000,0.55,0.55,nan,ms
http_req_total_avg,29646.51,0.00,29646.51,29646.51,0.0000,0.0000,29646.51,29646.51,nan,ms
http_req_total_min,16667.04,0.00,16667.04,16667.04,0.0000,0.0000,16667.04,16667.04,nan,ms
http_req_total_max,39452.45,0.00,39452.45,39452.45,0.0000,0.0000,39452.45,39452.45,nan,ms
http_req_total_sum,2964651.00,0.00,2964651.00,2964651.00,0.0000,0.0000,2964651.00,2964651.00,nan,ms
http_req_total_p1,17003.13,0.00,17003.13,17003.13,0.0000,0.0000,17003.13,17003.13,nan,ms
http_req_total_p5,22838.08,0.00,22838.08,22838.08,0.0000,0.0000,22838.08,22838.08,nan,ms
http_req_total_p10,24284.11,0.00,24284.11,24284.11,0.0000,0.0000,24284.11,24284.11,nan,ms
http_req_total_p25,28918.99,0.00,28918.99,28918.99,0.0000,0.0000,28918.99,28918.99,nan,ms
http_req_total_p50,29606.61,0.00,29606.61,29606.61,0.0000,0.0000,29606.61,29606.61,nan,ms
http_req_total_p75,30158.33,0.00,30158.33,30158.33,0.0000,0.0000,30158.33,30158.33,nan,ms
http_req_total_p90,35663.01,0.00,35663.01,35663.01,0.0000,0.0000,35663.01,35663.01,nan,ms
http_req_total_p95,37905.76,0.00,37905.76,37905.76,0.0000,0.0000,37905.76,37905.76,nan,ms
http_req_total_p99,39451.11,0.00,39451.11,39451.11,0.0000,0.0000,39451.11,39451.11,nan,ms
http_req_total_std,4445.06,0.00,4445.06,4445.06,0.0000,0.0000,4445.06,4445.06,nan,ms
osl_mismatch_count_avg,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,requests
total_token_throughput_avg,1090.87,0.00,1090.87,1090.87,0.0000,0.0000,1090.87,1090.87,nan,tokens/sec

Aggregation Type,confidence
Total Runs,1
Successful Runs,1
Confidence Level,0.95
Run Labels,['run_0001']
Single Run,True
Cooldown Seconds,0.0
Variation Label,phases.profiling.concurrency=32
Variation Values,{'phases.profiling.concurrency': 32}
Sweep Mode,repeated
Model,Qwen/Qwen3-14B
