Timeslice,Metric,Unit,Stat,Value
1,Input Sequence Length,tokens,p75,1024.00
1,Input Sequence Length,tokens,p90,1024.00
1,Input Sequence Length,tokens,p95,1024.00
1,Input Sequence Length,tokens,p99,1024.00
1,Input Sequence Length,tokens,std,0.00
1,Inter Chunk Latency,ms,avg,215.90
1,Inter Chunk Latency,ms,min,146.85
1,Inter Chunk Latency,ms,max,798.64
1,Inter Chunk Latency,ms,sum,877417.49
1,Inter Chunk Latency,ms,p1,147.47
1,Inter Chunk Latency,ms,p5,148.28
1,Inter Chunk Latency,ms,p10,148.61
1,Inter Chunk Latency,ms,p25,149.47
1,Inter Chunk Latency,ms,p50,150.25
1,Inter Chunk Latency,ms,p75,151.22
1,Inter Chunk Latency,ms,p90,442.46
1,Inter Chunk Latency,ms,p95,786.74
1,Inter Chunk Latency,ms,p99,792.80
1,Inter Chunk Latency,ms,std,190.00
1,Inter Token Latency,ms,avg,215.90
1,Inter Token Latency,ms,min,214.46
1,Inter Token Latency,ms,max,229.19
1,Inter Token Latency,ms,sum,6908.80
1,Inter Token Latency,ms,p1,214.46
1,Inter Token Latency,ms,p5,214.50
1,Inter Token Latency,ms,p10,214.54
1,Inter Token Latency,ms,p25,214.57
1,Inter Token Latency,ms,p50,214.64
1,Inter Token Latency,ms,p75,214.80
1,Inter Token Latency,ms,p90,219.62
1,Inter Token Latency,ms,p95,222.14
1,Inter Token Latency,ms,p99,227.86
1,Inter Token Latency,ms,std,3.23
1,OSL Mismatch Count,requests,avg,0.00
1,OSL Mismatch Diff %,%,avg,0.00
1,OSL Mismatch Diff %,%,min,0.00
1,OSL Mismatch Diff %,%,max,0.00
1,OSL Mismatch Diff %,%,sum,0.00
1,OSL Mismatch Diff %,%,p1,0.00
1,OSL Mismatch Diff %,%,p5,0.00
1,OSL Mismatch Diff %,%,p10,0.00
1,OSL Mismatch Diff %,%,p25,0.00
1,OSL Mismatch Diff %,%,p50,0.00
1,OSL Mismatch Diff %,%,p75,0.00
1,OSL Mismatch Diff %,%,p90,0.00
1,OSL Mismatch Diff %,%,p95,0.00
1,OSL Mismatch Diff %,%,p99,0.00
1,OSL Mismatch Diff %,%,std,0.00
1,Output Sequence Length,tokens,avg,128.00
1,Output Sequence Length,tokens,min,128.00
1,Output Sequence Length,tokens,max,128.00
1,Output Sequence Length,tokens,sum,4096.00
1,Output Sequence Length,tokens,p1,128.00
1,Output Sequence Length,tokens,p5,128.00
1,Output Sequence Length,tokens,p10,128.00
1,Output Sequence Length,tokens,p25,128.00
1,Output Sequence Length,tokens,p50,128.00
1,Output Sequence Length,tokens,p75,128.00
1,Output Sequence Length,tokens,p90,128.00
1,Output Sequence Length,tokens,p95,128.00
1,Output Sequence Length,tokens,p99,128.00
1,Output Sequence Length,tokens,std,0.00
1,Output Token Count,tokens,avg,128.00
1,Output Token Count,tokens,min,128.00
1,Output Token Count,tokens,max,128.00
1,Output Token Count,tokens,sum,4096.00
1,Output Token Count,tokens,p1,128.00
1,Output Token Count,tokens,p5,128.00
1,Output Token Count,tokens,p10,128.00
1,Output Token Count,tokens,p25,128.00
1,Output Token Count,tokens,p50,128.00
1,Output Token Count,tokens,p75,128.00
1,Output Token Count,tokens,p90,128.00
1,Output Token Count,tokens,p95,128.00
1,Output Token Count,tokens,p99,128.00
1,Output Token Count,tokens,std,0.00
1,Output Token Throughput,tokens/sec,avg,68.69
1,Output Token Throughput Per User,tokens/sec/user,avg,4.63
1,Output Token Throughput Per User,tokens/sec/user,min,4.36
1,Output Token Throughput Per User,tokens/sec/user,max,4.66
1,Output Token Throughput Per User,tokens/sec/user,sum,148.25
1,Output Token Throughput Per User,tokens/sec/user,p1,4.39
1,Output Token Throughput Per User,tokens/sec/user,p5,4.50
1,Output Token Throughput Per User,tokens/sec/user,p10,4.55
1,Output Token Throughput Per User,tokens/sec/user,p25,4.66
1,Output Token Throughput Per User,tokens/sec/user,p50,4.66
1,Output Token Throughput Per User,tokens/sec/user,p75,4.66
1,Output Token Throughput Per User,tokens/sec/user,p90,4.66
1,Output Token Throughput Per User,tokens/sec/user,p95,4.66
1,Output Token Throughput Per User,tokens/sec/user,p99,4.66
1,Output Token Throughput Per User,tokens/sec/user,std,0.07
1,Prefill Throughput Per User,tokens/sec/user,avg,431.79
1,Prefill Throughput Per User,tokens/sec/user,min,325.24
1,Prefill Throughput Per User,tokens/sec/user,max,1379.78
1,Prefill Throughput Per User,tokens/sec/user,sum,13817.25
1,Prefill Throughput Per User,tokens/sec/user,p1,325.34
1,Prefill Throughput Per User,tokens/sec/user,p5,325.58
1,Prefill Throughput Per User,tokens/sec/user,p10,325.72
1,Prefill Throughput Per User,tokens/sec/user,p25,326.04
1,Prefill Throughput Per User,tokens/sec/user,p50,434.00
1,Prefill Throughput Per User,tokens/sec/user,p75,434.83
1,Prefill Throughput Per User,tokens/sec/user,p90,471.87
1,Prefill Throughput Per User,tokens/sec/user,p95,619.76
1,Prefill Throughput Per User,tokens/sec/user,p99,1183.90
1,Prefill Throughput Per User,tokens/sec/user,std,190.12
1,Request Count,requests,avg,32.00
1,Request Latency,ms,avg,30006.79
1,Request Latency,ms,min,29593.83
1,Request Latency,ms,max,30421.17
1,Request Latency,ms,sum,960217.26
1,Request Latency,ms,p1,29595.69
1,Request Latency,ms,p5,29600.50
1,Request Latency,ms,p10,29603.90
1,Request Latency,ms,p25,29616.49
1,Request Latency,ms,p50,29934.40
1,Request Latency,ms,p75,30390.93
1,Request Latency,ms,p90,30404.40
1,Request Latency,ms,p95,30411.34
1,Request Latency,ms,p99,30419.11
1,Request Latency,ms,std,361.84
1,Request Throughput,requests/sec,avg,0.54
1,Time to First Output Token,ms,avg,2587.49
1,Time to First Output Token,ms,min,742.15
1,Time to First Output Token,ms,max,3148.41
1,Time to First Output Token,ms,sum,82799.77
1,Time to First Output Token,ms,p1,936.52
1,Time to First Output Token,ms,p5,1709.89
1,Time to First Output Token,ms,p10,2171.12
1,Time to First Output Token,ms,p25,2354.96
1,Time to First Output Token,ms,p50,2359.43
1,Time to First Output Token,ms,p75,3140.68
1,Time to First Output Token,ms,p90,3143.81
1,Time to First Output Token,ms,p95,3145.14
1,Time to First Output Token,ms,p99,3147.53
1,Time to First Output Token,ms,std,564.57
1,Time to First Token,ms,avg,2587.49
1,Time to First Token,ms,min,742.15
1,Time to First Token,ms,max,3148.41
1,Time to First Token,ms,sum,82799.77
1,Time to First Token,ms,p1,936.52
1,Time to First Token,ms,p5,1709.89
1,Time to First Token,ms,p10,2171.12
1,Time to First Token,ms,p25,2354.96
1,Time to First Token,ms,p50,2359.43
1,Time to First Token,ms,p75,3140.68
1,Time to First Token,ms,p90,3143.81
1,Time to First Token,ms,p95,3145.14
1,Time to First Token,ms,p99,3147.53
1,Time to First Token,ms,std,564.57
1,Time to Second Token,ms,avg,733.40
1,Time to Second Token,ms,min,148.67
1,Time to Second Token,ms,max,793.68
1,Time to Second Token,ms,sum,23468.76
1,Time to Second Token,ms,p1,148.69
1,Time to Second Token,ms,p5,309.30
1,Time to Second Token,ms,p10,741.27
1,Time to Second Token,ms,p25,784.69
1,Time to Second Token,ms,p50,785.90
1,Time to Second Token,ms,p75,786.74
1,Time to Second Token,ms,p90,789.78
1,Time to Second Token,ms,p95,792.57
1,Time to Second Token,ms,p99,793.67
1,Time to Second Token,ms,std,162.71
1,Total Input Sequence Length,tokens,avg,32768.00
1,Total Output Sequence Length,tokens,avg,4096.00
1,Total Output Tokens,tokens,avg,4096.00
1,Total Token Throughput,tokens/sec,avg,618.19
2,Benchmark Duration,sec,avg,46.95
2,E2E Output Token Throughput,tokens/sec/user,avg,4.93
2,E2E Output Token Throughput,tokens/sec/user,min,4.22
2,E2E Output Token Throughput,tokens/sec/user,max,7.49
2,E2E Output Token Throughput,tokens/sec/user,sum,162.53
2,E2E Output Token Throughput,tokens/sec/user,p1,4.22
2,E2E Output Token Throughput,tokens/sec/user,p5,4.22
2,E2E Output Token Throughput,tokens/sec/user,p10,4.28
2,E2E Output Token Throughput,tokens/sec/user,p25,4.34
2,E2E Output Token Throughput,tokens/sec/user,p50,4.70
2,E2E Output Token Throughput,tokens/sec/user,p75,5.20
2,E2E Output Token Throughput,tokens/sec/user,p90,5.61
2,E2E Output Token Throughput,tokens/sec/user,p95,6.39
2,E2E Output Token Throughput,tokens/sec/user,p99,7.48
2,E2E Output Token Throughput,tokens/sec/user,std,0.79
2,HTTP Blocked,ms,avg,0.00
2,HTTP Blocked,ms,min,0.00
2,HTTP Blocked,ms,max,0.00
2,HTTP Blocked,ms,sum,0.00
2,HTTP Blocked,ms,p1,0.00
2,HTTP Blocked,ms,p5,0.00
2,HTTP Blocked,ms,p10,0.00
2,HTTP Blocked,ms,p25,0.00
2,HTTP Blocked,ms,p50,0.00
2,HTTP Blocked,ms,p75,0.00
2,HTTP Blocked,ms,p90,0.00
2,HTTP Blocked,ms,p95,0.00
2,HTTP Blocked,ms,p99,0.00
2,HTTP Blocked,ms,std,0.00
2,HTTP Chunks Received,count,avg,128.00
2,HTTP Chunks Received,count,min,128.00
2,HTTP Chunks Received,count,max,128.00
2,HTTP Chunks Received,count,sum,4224.00
2,HTTP Chunks Received,count,p1,128.00
2,HTTP Chunks Received,count,p5,128.00
2,HTTP Chunks Received,count,p10,128.00
2,HTTP Chunks Received,count,p25,128.00
2,HTTP Chunks Received,count,p50,128.00
2,HTTP Chunks Received,count,p75,128.00
2,HTTP Chunks Received,count,p90,128.00
2,HTTP Chunks Received,count,p95,128.00
2,HTTP Chunks Received,count,p99,128.00
2,HTTP Chunks Received,count,std,0.00
2,HTTP Chunks Sent,count,avg,1.00
2,HTTP Chunks Sent,count,min,1.00
2,HTTP Chunks Sent,count,max,1.00
2,HTTP Chunks Sent,count,sum,33.00
2,HTTP Chunks Sent,count,p1,1.00
2,HTTP Chunks Sent,count,p5,1.00
2,HTTP Chunks Sent,count,p10,1.00
2,HTTP Chunks Sent,count,p25,1.00
2,HTTP Chunks Sent,count,p50,1.00
2,HTTP Chunks Sent,count,p75,1.00
2,HTTP Chunks Sent,count,p90,1.00
2,HTTP Chunks Sent,count,p95,1.00
2,HTTP Chunks Sent,count,p99,1.00
2,HTTP Chunks Sent,count,std,0.00
2,HTTP Connecting,ms,avg,0.33
2,HTTP Connecting,ms,min,0.00
2,HTTP Connecting,ms,max,1.06
2,HTTP Connecting,ms,sum,10.90
2,HTTP Connecting,ms,p1,0.00
2,HTTP Connecting,ms,p5,0.00
2,HTTP Connecting,ms,p10,0.00
2,HTTP Connecting,ms,p25,0.00
2,HTTP Connecting,ms,p50,0.00
2,HTTP Connecting,ms,p75,0.69
2,HTTP Connecting,ms,p90,0.72
2,HTTP Connecting,ms,p95,0.83
2,HTTP Connecting,ms,p99,1.02
2,HTTP Connecting,ms,std,0.36
2,HTTP Connection Overhead,ms,avg,0.33
2,HTTP Connection Overhead,ms,min,0.00
2,HTTP Connection Overhead,ms,max,1.06
2,HTTP Connection Overhead,ms,sum,10.90
2,HTTP Connection Overhead,ms,p1,0.00
2,HTTP Connection Overhead,ms,p5,0.00
2,HTTP Connection Overhead,ms,p10,0.00
2,HTTP Connection Overhead,ms,p25,0.00
2,HTTP Connection Overhead,ms,p50,0.00
2,HTTP Connection Overhead,ms,p75,0.69
2,HTTP Connection Overhead,ms,p90,0.72
2,HTTP Connection Overhead,ms,p95,0.83
2,HTTP Connection Overhead,ms,p99,1.02
2,HTTP Connection Overhead,ms,std,0.36
2,HTTP Connection Reused,ratio,avg,0.52
2,HTTP Connection Reused,ratio,min,0.00
2,HTTP Connection Reused,ratio,max,1.00
2,HTTP Connection Reused,ratio,sum,17.00
2,HTTP Connection Reused,ratio,p1,0.00
2,HTTP Connection Reused,ratio,p5,0.00
2,HTTP Connection Reused,ratio,p10,0.00
2,HTTP Connection Reused,ratio,p25,0.00
2,HTTP Connection Reused,ratio,p50,1.00
2,HTTP Connection Reused,ratio,p75,1.00
2,HTTP Connection Reused,ratio,p90,1.00
2,HTTP Connection Reused,ratio,p95,1.00
2,HTTP Connection Reused,ratio,p99,1.00
2,HTTP Connection Reused,ratio,std,0.50
2,HTTP Data Received,KB,avg,31.10
2,HTTP Data Received,KB,min,31.04
2,HTTP Data Received,KB,max,31.16
2,HTTP Data Received,KB,sum,1026.28
2,HTTP Data Received,KB,p1,31.04
2,HTTP Data Received,KB,p5,31.05
2,HTTP Data Received,KB,p10,31.06
2,HTTP Data Received,KB,p25,31.08
2,HTTP Data Received,KB,p50,31.11
2,HTTP Data Received,KB,p75,31.12
2,HTTP Data Received,KB,p90,31.14
2,HTTP Data Received,KB,p95,31.15
2,HTTP Data Received,KB,p99,31.16
2,HTTP Data Received,KB,std,0.03
2,HTTP Data Sent,KB,avg,4.52
2,HTTP Data Sent,KB,min,4.25
2,HTTP Data Sent,KB,max,4.92
2,HTTP Data Sent,KB,sum,149.27
2,HTTP Data Sent,KB,p1,4.26
2,HTTP Data Sent,KB,p5,4.30
2,HTTP Data Sent,KB,p10,4.35
2,HTTP Data Sent,KB,p25,4.41
2,HTTP Data Sent,KB,p50,4.50
2,HTTP Data Sent,KB,p75,4.62
2,HTTP Data Sent,KB,p90,4.78
2,HTTP Data Sent,KB,p95,4.90
2,HTTP Data Sent,KB,p99,4.92
2,HTTP Data Sent,KB,std,0.17
2,HTTP DNS Lookup,ms,avg,0.00
2,HTTP DNS Lookup,ms,min,0.00
2,HTTP DNS Lookup,ms,max,0.00
2,HTTP DNS Lookup,ms,sum,0.00
2,HTTP DNS Lookup,ms,p1,0.00
2,HTTP DNS Lookup,ms,p5,0.00
2,HTTP DNS Lookup,ms,p10,0.00
2,HTTP DNS Lookup,ms,p25,0.00
2,HTTP DNS Lookup,ms,p50,0.00
2,HTTP DNS Lookup,ms,p75,0.00
2,HTTP DNS Lookup,ms,p90,0.00
2,HTTP DNS Lookup,ms,p95,0.00
2,HTTP DNS Lookup,ms,p99,0.00
2,HTTP DNS Lookup,ms,std,0.00
2,HTTP Duration (excl. conn),ms,avg,26525.31
2,HTTP Duration (excl. conn),ms,min,17095.50
2,HTTP Duration (excl. conn),ms,max,30305.12
2,HTTP Duration (excl. conn),ms,sum,875335.13
2,HTTP Duration (excl. conn),ms,p1,17105.99
2,HTTP Duration (excl. conn),ms,p5,20416.05
2,HTTP Duration (excl. conn),ms,p10,22837.89
2,HTTP Duration (excl. conn),ms,p25,24606.74
2,HTTP Duration (excl. conn),ms,p50,27216.86
2,HTTP Duration (excl. conn),ms,p75,29504.89
2,HTTP Duration (excl. conn),ms,p90,29921.48
2,HTTP Duration (excl. conn),ms,p95,30299.99
2,HTTP Duration (excl. conn),ms,p99,30304.95
2,HTTP Duration (excl. conn),ms,std,3421.51
2,HTTP Receiving,ms,avg,24008.39
2,HTTP Receiving,ms,min,16051.99
2,HTTP Receiving,ms,max,28818.63
2,HTTP Receiving,ms,sum,792276.94
2,HTTP Receiving,ms,p1,16155.09
2,HTTP Receiving,ms,p5,18574.36
2,HTTP Receiving,ms,p10,20241.48
2,HTTP Receiving,ms,p25,21580.76
2,HTTP Receiving,ms,p50,24205.86
2,HTTP Receiving,ms,p75,26786.69
2,HTTP Receiving,ms,p90,27772.70
2,HTTP Receiving,ms,p95,27977.11
2,HTTP Receiving,ms,p99,28614.18
2,HTTP Receiving,ms,std,3257.99
2,HTTP Sending,ms,avg,0.51
2,HTTP Sending,ms,min,0.13
2,HTTP Sending,ms,max,1.41
2,HTTP Sending,ms,sum,16.99
2,HTTP Sending,ms,p1,0.13
2,HTTP Sending,ms,p5,0.13
2,HTTP Sending,ms,p10,0.13
2,HTTP Sending,ms,p25,0.16
2,HTTP Sending,ms,p50,0.21
2,HTTP Sending,ms,p75,0.86
2,HTTP Sending,ms,p90,0.95
2,HTTP Sending,ms,p95,1.10
2,HTTP Sending,ms,p99,1.38
2,HTTP Sending,ms,std,0.40
2,HTTP Total Time,ms,avg,26525.64
2,HTTP Total Time,ms,min,17096.43
2,HTTP Total Time,ms,max,30305.75
2,HTTP Total Time,ms,sum,875346.03
2,HTTP Total Time,ms,p1,17106.96
2,HTTP Total Time,ms,p5,20416.89
2,HTTP Total Time,ms,p10,22838.49
2,HTTP Total Time,ms,p25,24606.74
2,HTTP Total Time,ms,p50,27216.86
2,HTTP Total Time,ms,p75,29504.89
2,HTTP Total Time,ms,p90,29922.19
2,HTTP Total Time,ms,p95,30300.70
2,HTTP Total Time,ms,p99,30305.56
2,HTTP Total Time,ms,std,3421.36
2,HTTP Waiting (TTFB),ms,avg,2516.40
2,HTTP Waiting (TTFB),ms,min,752.69
2,HTTP Waiting (TTFB),ms,max,3158.32
2,HTTP Waiting (TTFB),ms,sum,83041.20
2,HTTP Waiting (TTFB),ms,p1,841.70
2,HTTP Waiting (TTFB),ms,p5,1037.66
2,HTTP Waiting (TTFB),ms,p10,1743.40
2,HTTP Waiting (TTFB),ms,p25,2361.74
2,HTTP Waiting (TTFB),ms,p50,2366.41
2,HTTP Waiting (TTFB),ms,p75,3151.08
2,HTTP Waiting (TTFB),ms,p90,3154.60
2,HTTP Waiting (TTFB),ms,p95,3157.26
2,HTTP Waiting (TTFB),ms,p99,3157.98
2,HTTP Waiting (TTFB),ms,std,645.00
2,Input Sequence Length,tokens,avg,1024.00
2,Input Sequence Length,tokens,min,1024.00
2,Input Sequence Length,tokens,max,1024.00
2,Input Sequence Length,tokens,sum,33792.00
2,Input Sequence Length,tokens,p1,1024.00
2,Input Sequence Length,tokens,p5,1024.00
2,Input Sequence Length,tokens,p10,1024.00
2,Input Sequence Length,tokens,p25,1024.00
2,Input Sequence Length,tokens,p50,1024.00
2,Input Sequence Length,tokens,p75,1024.00
2,Input Sequence Length,tokens,p90,1024.00
2,Input Sequence Length,tokens,p95,1024.00
2,Input Sequence Length,tokens,p99,1024.00
2,Input Sequence Length,tokens,std,0.00
2,Inter Chunk Latency,ms,avg,189.04
2,Inter Chunk Latency,ms,min,115.86
2,Inter Chunk Latency,ms,max,799.03
2,Inter Chunk Latency,ms,sum,792277.05
2,Inter Chunk Latency,ms,p1,119.68
2,Inter Chunk Latency,ms,p5,121.46
2,Inter Chunk Latency,ms,p10,147.49
2,Inter Chunk Latency,ms,p25,149.20
2,Inter Chunk Latency,ms,p50,150.08
2,Inter Chunk Latency,ms,p75,150.92
2,Inter Chunk Latency,ms,p90,152.76
2,Inter Chunk Latency,ms,p95,701.50
2,Inter Chunk Latency,ms,p99,792.24
2,Inter Chunk Latency,ms,std,146.86
2,Inter Token Latency,ms,avg,189.04
2,Inter Token Latency,ms,min,126.39
2,Inter Token Latency,ms,max,226.92
2,Inter Token Latency,ms,sum,6238.40
2,Inter Token Latency,ms,p1,127.21
2,Inter Token Latency,ms,p5,146.25
2,Inter Token Latency,ms,p10,159.38
2,Inter Token Latency,ms,p25,169.93
2,Inter Token Latency,ms,p50,190.60
2,Inter Token Latency,ms,p75,210.92
2,Inter Token Latency,ms,p90,218.68
2,Inter Token Latency,ms,p95,220.29
2,Inter Token Latency,ms,p99,225.31
2,Inter Token Latency,ms,std,25.65
2,OSL Mismatch Count,requests,avg,0.00
2,OSL Mismatch Diff %,%,avg,0.00
2,OSL Mismatch Diff %,%,min,0.00
2,OSL Mismatch Diff %,%,max,0.00
2,OSL Mismatch Diff %,%,sum,0.00
2,OSL Mismatch Diff %,%,p1,0.00
2,OSL Mismatch Diff %,%,p5,0.00
2,OSL Mismatch Diff %,%,p10,0.00
2,OSL Mismatch Diff %,%,p25,0.00
2,OSL Mismatch Diff %,%,p50,0.00
2,OSL Mismatch Diff %,%,p75,0.00
2,OSL Mismatch Diff %,%,p90,0.00
2,OSL Mismatch Diff %,%,p95,0.00
2,OSL Mismatch Diff %,%,p99,0.00
2,OSL Mismatch Diff %,%,std,0.00
2,Output Sequence Length,tokens,avg,128.00
2,Output Sequence Length,tokens,min,128.00
2,Output Sequence Length,tokens,max,128.00
2,Output Sequence Length,tokens,sum,4224.00
2,Output Sequence Length,tokens,p1,128.00
2,Output Sequence Length,tokens,p5,128.00
2,Output Sequence Length,tokens,p10,128.00
2,Output Sequence Length,tokens,p25,128.00
2,Output Sequence Length,tokens,p50,128.00
2,Output Sequence Length,tokens,p75,128.00
2,Output Sequence Length,tokens,p90,128.00
2,Output Sequence Length,tokens,p95,128.00
2,Output Sequence Length,tokens,p99,128.00
2,Output Sequence Length,tokens,std,0.00
2,Output Token Count,tokens,avg,128.00
2,Output Token Count,tokens,min,128.00
2,Output Token Count,tokens,max,128.00
2,Output Token Count,tokens,sum,4224.00
2,Output Token Count,tokens,p1,128.00
2,Output Token Count,tokens,p5,128.00
2,Output Token Count,tokens,p10,128.00
2,Output Token Count,tokens,p25,128.00
2,Output Token Count,tokens,p50,128.00
2,Output Token Count,tokens,p75,128.00
2,Output Token Count,tokens,p90,128.00
2,Output Token Count,tokens,p95,128.00
2,Output Token Count,tokens,p99,128.00
2,Output Token Count,tokens,std,0.00
2,Output Token Throughput,tokens/sec,avg,89.97
2,Output Token Throughput Per User,tokens/sec/user,avg,5.40
2,Output Token Throughput Per User,tokens/sec/user,min,4.41
2,Output Token Throughput Per User,tokens/sec/user,max,7.91
2,Output Token Throughput Per User,tokens/sec/user,sum,178.27
2,Output Token Throughput Per User,tokens/sec/user,p1,4.44
2,Output Token Throughput Per User,tokens/sec/user,p5,4.54
2,Output Token Throughput Per User,tokens/sec/user,p10,4.57
2,Output Token Throughput Per User,tokens/sec/user,p25,4.74
2,Output Token Throughput Per User,tokens/sec/user,p50,5.25
2,Output Token Throughput Per User,tokens/sec/user,p75,5.88
2,Output Token Throughput Per User,tokens/sec/user,p90,6.27
2,Output Token Throughput Per User,tokens/sec/user,p95,6.90
2,Output Token Throughput Per User,tokens/sec/user,p99,7.86
2,Output Token Throughput Per User,tokens/sec/user,std,0.84
2,Prefill Throughput Per User,tokens/sec/user,avg,458.73
2,Prefill Throughput Per User,tokens/sec/user,min,324.20
2,Prefill Throughput Per User,tokens/sec/user,max,1357.70
2,Prefill Throughput Per User,tokens/sec/user,sum,15138.17
2,Prefill Throughput Per User,tokens/sec/user,p1,324.21
2,Prefill Throughput Per User,tokens/sec/user,p5,324.28
2,Prefill Throughput Per User,tokens/sec/user,p10,324.59
2,Prefill Throughput Per User,tokens/sec/user,p25,324.94
2,Prefill Throughput Per User,tokens/sec/user,p50,432.68
2,Prefill Throughput Per User,tokens/sec/user,p75,433.52
2,Prefill Throughput Per User,tokens/sec/user,p90,590.56
2,Prefill Throughput Per User,tokens/sec/user,p95,985.65
2,Prefill Throughput Per User,tokens/sec/user,p99,1240.78
2,Prefill Throughput Per User,tokens/sec/user,std,222.40
2,Request Count,requests,avg,33.00
2,Request Latency,ms,avg,26525.39
2,Request Latency,ms,min,17095.63
2,Request Latency,ms,max,30305.20
2,Request Latency,ms,sum,875337.93
2,Request Latency,ms,p1,17106.11
2,Request Latency,ms,p5,20416.14
2,Request Latency,ms,p10,22837.97
2,Request Latency,ms,p25,24606.84
2,Request Latency,ms,p50,27216.94
2,Request Latency,ms,p75,29504.94
2,Request Latency,ms,p90,29921.54
2,Request Latency,ms,p95,30300.07
2,Request Latency,ms,p99,30305.02
2,Request Latency,ms,std,3421.50
2,Request Throughput,requests/sec,avg,0.70
2,Time to First Output Token,ms,avg,2517.00
2,Time to First Output Token,ms,min,754.22
2,Time to First Output Token,ms,max,3158.58
2,Time to First Output Token,ms,sum,83060.88
2,Time to First Output Token,ms,p1,843.08
2,Time to First Output Token,ms,p5,1038.94
2,Time to First Output Token,ms,p10,1743.76
2,Time to First Output Token,ms,p25,2362.08
2,Time to First Output Token,ms,p50,2366.66
2,Time to First Output Token,ms,p75,3151.37
2,Time to First Output Token,ms,p90,3154.80
2,Time to First Output Token,ms,p95,3157.80
2,Time to First Output Token,ms,p99,3158.48
2,Time to First Output Token,ms,std,644.86
2,Time to First Token,ms,avg,2517.00
2,Time to First Token,ms,min,754.22
2,Time to First Token,ms,max,3158.58
2,Time to First Token,ms,sum,83060.88
2,Time to First Token,ms,p1,843.08
2,Time to First Token,ms,p5,1038.94
2,Time to First Token,ms,p10,1743.76
2,Time to First Token,ms,p25,2362.08
2,Time to First Token,ms,p50,2366.66
2,Time to First Token,ms,p75,3151.37
2,Time to First Token,ms,p90,3154.80
2,Time to First Token,ms,p95,3157.80
2,Time to First Token,ms,p99,3158.48
2,Time to First Token,ms,std,644.86
2,Time to Second Token,ms,avg,720.66
2,Time to Second Token,ms,min,151.30
2,Time to Second Token,ms,max,798.81
2,Time to Second Token,ms,sum,23781.83
2,Time to Second Token,ms,p1,205.71
2,Time to Second Token,ms,p5,321.39
2,Time to Second Token,ms,p10,435.21
2,Time to Second Token,ms,p25,786.49
2,Time to Second Token,ms,p50,789.31
2,Time to Second Token,ms,p75,790.75
2,Time to Second Token,ms,p90,792.88
2,Time to Second Token,ms,p95,796.04
2,Time to Second Token,ms,p99,798.80
2,Time to Second Token,ms,std,168.60
2,Total Input Sequence Length,tokens,avg,33792.00
2,Total Output Sequence Length,tokens,avg,4224.00
2,Total Output Tokens,tokens,avg,4224.00
2,Total Token Throughput,tokens/sec,avg,809.71
3,Benchmark Duration,sec,avg,17.18
3,E2E Output Token Throughput,tokens/sec/user,avg,7.58
3,E2E Output Token Throughput,tokens/sec/user,min,7.50
3,E2E Output Token Throughput,tokens/sec/user,max,7.65
3,E2E Output Token Throughput,tokens/sec/user,sum,15.15
3,E2E Output Token Throughput,tokens/sec/user,p1,7.50
3,E2E Output Token Throughput,tokens/sec/user,p5,7.51
3,E2E Output Token Throughput,tokens/sec/user,p10,7.52
3,E2E Output Token Throughput,tokens/sec/user,p25,7.54
3,E2E Output Token Throughput,tokens/sec/user,p50,7.58
3,E2E Output Token Throughput,tokens/sec/user,p75,7.61
3,E2E Output Token Throughput,tokens/sec/user,p90,7.64
3,E2E Output Token Throughput,tokens/sec/user,p95,7.64
3,E2E Output Token Throughput,tokens/sec/user,p99,7.65
3,E2E Output Token Throughput,tokens/sec/user,std,0.08
3,HTTP Blocked,ms,avg,0.00
3,HTTP Blocked,ms,min,0.00
3,HTTP Blocked,ms,max,0.00
3,HTTP Blocked,ms,sum,0.00
3,HTTP Blocked,ms,p1,0.00
3,HTTP Blocked,ms,p5,0.00
3,HTTP Blocked,ms,p10,0.00
3,HTTP Blocked,ms,p25,0.00
3,HTTP Blocked,ms,p50,0.00
3,HTTP Blocked,ms,p75,0.00
3,HTTP Blocked,ms,p90,0.00
3,HTTP Blocked,ms,p95,0.00
3,HTTP Blocked,ms,p99,0.00
3,HTTP Blocked,ms,std,0.00
3,HTTP Chunks Received,count,avg,128.00
3,HTTP Chunks Received,count,min,128.00
3,HTTP Chunks Received,count,max,128.00
3,HTTP Chunks Received,count,sum,256.00
3,HTTP Chunks Received,count,p1,128.00
3,HTTP Chunks Received,count,p5,128.00
3,HTTP Chunks Received,count,p10,128.00
3,HTTP Chunks Received,count,p25,128.00
3,HTTP Chunks Received,count,p50,128.00
3,HTTP Chunks Received,count,p75,128.00
3,HTTP Chunks Received,count,p90,128.00
3,HTTP Chunks Received,count,p95,128.00
3,HTTP Chunks Received,count,p99,128.00
3,HTTP Chunks Received,count,std,0.00
3,HTTP Chunks Sent,count,avg,1.00
3,HTTP Chunks Sent,count,min,1.00
3,HTTP Chunks Sent,count,max,1.00
3,HTTP Chunks Sent,count,sum,2.00
3,HTTP Chunks Sent,count,p1,1.00
3,HTTP Chunks Sent,count,p5,1.00
3,HTTP Chunks Sent,count,p10,1.00
3,HTTP Chunks Sent,count,p25,1.00
3,HTTP Chunks Sent,count,p50,1.00
3,HTTP Chunks Sent,count,p75,1.00
3,HTTP Chunks Sent,count,p90,1.00
3,HTTP Chunks Sent,count,p95,1.00
3,HTTP Chunks Sent,count,p99,1.00
