Timeslice,Metric,Unit,Stat,Value
1,Output Token Throughput Per User,tokens/sec/user,p10,8.47
1,Output Token Throughput Per User,tokens/sec/user,p25,8.48
1,Output Token Throughput Per User,tokens/sec/user,p50,8.48
1,Output Token Throughput Per User,tokens/sec/user,p75,8.48
1,Output Token Throughput Per User,tokens/sec/user,p90,8.48
1,Output Token Throughput Per User,tokens/sec/user,p95,8.48
1,Output Token Throughput Per User,tokens/sec/user,p99,8.48
1,Output Token Throughput Per User,tokens/sec/user,std,0.00
1,Request Count,requests,avg,4.00
1,Request Latency,ms,avg,15323.80
1,Request Latency,ms,min,15237.40
1,Request Latency,ms,max,15352.66
1,Request Latency,ms,sum,61295.19
1,Request Latency,ms,p1,15240.85
1,Request Latency,ms,p5,15254.66
1,Request Latency,ms,p10,15271.93
1,Request Latency,ms,p25,15323.72
1,Request Latency,ms,p50,15352.56
1,Request Latency,ms,p75,15352.64
1,Request Latency,ms,p90,15352.65
1,Request Latency,ms,p95,15352.66
1,Request Latency,ms,p99,15352.66
1,Request Latency,ms,std,49.88
1,Request Throughput,requests/sec,avg,0.26
1,Time to First Output Token,ms,avg,340.93
1,Time to First Output Token,ms,min,248.84
1,Time to First Output Token,ms,max,371.73
1,Time to First Output Token,ms,sum,1363.72
1,Time to First Output Token,ms,p1,252.51
1,Time to First Output Token,ms,p5,267.23
1,Time to First Output Token,ms,p10,285.63
1,Time to First Output Token,ms,p25,340.81
1,Time to First Output Token,ms,p50,371.58
1,Time to First Output Token,ms,p75,371.70
1,Time to First Output Token,ms,p90,371.72
1,Time to First Output Token,ms,p95,371.72
1,Time to First Output Token,ms,p99,371.73
1,Time to First Output Token,ms,std,53.17
1,Time to First Token,ms,avg,340.93
1,Time to First Token,ms,min,248.84
1,Time to First Token,ms,max,371.73
1,Time to First Token,ms,sum,1363.72
1,Time to First Token,ms,p1,252.51
1,Time to First Token,ms,p5,267.23
1,Time to First Token,ms,p10,285.63
1,Time to First Token,ms,p25,340.81
1,Time to First Token,ms,p50,371.58
1,Time to First Token,ms,p75,371.70
1,Time to First Token,ms,p90,371.72
1,Time to First Token,ms,p95,371.72
1,Time to First Token,ms,p99,371.73
1,Time to First Token,ms,std,53.17
1,Time to Second Token,ms,avg,117.51
1,Time to Second Token,ms,min,117.12
1,Time to Second Token,ms,max,117.65
1,Time to Second Token,ms,sum,470.02
1,Time to Second Token,ms,p1,117.14
1,Time to Second Token,ms,p5,117.20
1,Time to Second Token,ms,p10,117.27
1,Time to Second Token,ms,p25,117.50
1,Time to Second Token,ms,p50,117.62
1,Time to Second Token,ms,p75,117.63
1,Time to Second Token,ms,p90,117.65
1,Time to Second Token,ms,p95,117.65
1,Time to Second Token,ms,p99,117.65
1,Time to Second Token,ms,std,0.22
1,Total Output Sequence Length,tokens,avg,512.00
1,Total Output Tokens,tokens,avg,512.00
