Timeslice,Metric,Unit,Stat,Value
1,Output Token Throughput Per User,tokens/sec/user,p10,7.71
1,Output Token Throughput Per User,tokens/sec/user,p25,7.71
1,Output Token Throughput Per User,tokens/sec/user,p50,7.71
1,Output Token Throughput Per User,tokens/sec/user,p75,7.71
1,Output Token Throughput Per User,tokens/sec/user,p90,7.71
1,Output Token Throughput Per User,tokens/sec/user,p95,7.71
1,Output Token Throughput Per User,tokens/sec/user,p99,7.71
1,Output Token Throughput Per User,tokens/sec/user,std,0.00
1,Request Count,requests,avg,8.00
1,Request Latency,ms,avg,16927.30
1,Request Latency,ms,min,16856.91
1,Request Latency,ms,max,17137.85
1,Request Latency,ms,sum,135418.42
1,Request Latency,ms,p1,16856.92
1,Request Latency,ms,p5,16856.95
1,Request Latency,ms,p10,16856.99
1,Request Latency,ms,p25,16857.07
1,Request Latency,ms,p50,16857.22
1,Request Latency,ms,p75,16927.41
1,Request Latency,ms,p90,17137.83
1,Request Latency,ms,p95,17137.84
1,Request Latency,ms,p99,17137.85
1,Request Latency,ms,std,121.55
1,Request Throughput,requests/sec,avg,0.46
1,Time to First Output Token,ms,avg,460.10
1,Time to First Output Token,ms,min,393.30
1,Time to First Output Token,ms,max,659.75
1,Time to First Output Token,ms,sum,3680.84
1,Time to First Output Token,ms,p1,393.32
1,Time to First Output Token,ms,p5,393.38
1,Time to First Output Token,ms,p10,393.45
1,Time to First Output Token,ms,p25,393.56
1,Time to First Output Token,ms,p50,393.64
1,Time to First Output Token,ms,p75,460.20
1,Time to First Output Token,ms,p90,659.73
1,Time to First Output Token,ms,p95,659.74
1,Time to First Output Token,ms,p99,659.75
1,Time to First Output Token,ms,std,115.26
1,Time to First Token,ms,avg,460.10
1,Time to First Token,ms,min,393.30
1,Time to First Token,ms,max,659.75
1,Time to First Token,ms,sum,3680.84
1,Time to First Token,ms,p1,393.32
1,Time to First Token,ms,p5,393.38
1,Time to First Token,ms,p10,393.45
1,Time to First Token,ms,p25,393.56
1,Time to First Token,ms,p50,393.64
1,Time to First Token,ms,p75,460.20
1,Time to First Token,ms,p90,659.73
1,Time to First Token,ms,p95,659.74
1,Time to First Token,ms,p99,659.75
1,Time to First Token,ms,std,115.26
1,Time to Second Token,ms,avg,124.37
1,Time to Second Token,ms,min,120.52
1,Time to Second Token,ms,max,135.72
1,Time to Second Token,ms,sum,994.93
1,Time to Second Token,ms,p1,120.53
1,Time to Second Token,ms,p5,120.54
1,Time to Second Token,ms,p10,120.57
1,Time to Second Token,ms,p25,120.59
1,Time to Second Token,ms,p50,120.60
1,Time to Second Token,ms,p75,124.38
1,Time to Second Token,ms,p90,135.71
1,Time to Second Token,ms,p95,135.72
1,Time to Second Token,ms,p99,135.72
1,Time to Second Token,ms,std,6.55
1,Total Output Sequence Length,tokens,avg,1024.00
1,Total Output Tokens,tokens,avg,1024.00
2,Benchmark Duration,sec,avg,33.91
2,E2E Output Token Throughput,tokens/sec/user,avg,7.58
2,E2E Output Token Throughput,tokens/sec/user,min,7.58
2,E2E Output Token Throughput,tokens/sec/user,max,7.58
2,E2E Output Token Throughput,tokens/sec/user,sum,121.24
2,E2E Output Token Throughput,tokens/sec/user,p1,7.58
2,E2E Output Token Throughput,tokens/sec/user,p5,7.58
2,E2E Output Token Throughput,tokens/sec/user,p10,7.58
2,E2E Output Token Throughput,tokens/sec/user,p25,7.58
2,E2E Output Token Throughput,tokens/sec/user,p50,7.58
2,E2E Output Token Throughput,tokens/sec/user,p75,7.58
2,E2E Output Token Throughput,tokens/sec/user,p90,7.58
2,E2E Output Token Throughput,tokens/sec/user,p95,7.58
2,E2E Output Token Throughput,tokens/sec/user,p99,7.58
2,E2E Output Token Throughput,tokens/sec/user,std,0.00
2,HTTP Blocked,ms,avg,0.00
2,HTTP Blocked,ms,min,0.00
2,HTTP Blocked,ms,max,0.00
2,HTTP Blocked,ms,sum,0.00
2,HTTP Blocked,ms,p1,0.00
2,HTTP Blocked,ms,p5,0.00
2,HTTP Blocked,ms,p10,0.00
2,HTTP Blocked,ms,p25,0.00
2,HTTP Blocked,ms,p50,0.00
2,HTTP Blocked,ms,p75,0.00
2,HTTP Blocked,ms,p90,0.00
2,HTTP Blocked,ms,p95,0.00
2,HTTP Blocked,ms,p99,0.00
2,HTTP Blocked,ms,std,0.00
2,HTTP Chunks Received,count,avg,128.00
2,HTTP Chunks Received,count,min,128.00
2,HTTP Chunks Received,count,max,128.00
2,HTTP Chunks Received,count,sum,2048.00
2,HTTP Chunks Received,count,p1,128.00
2,HTTP Chunks Received,count,p5,128.00
2,HTTP Chunks Received,count,p10,128.00
2,HTTP Chunks Received,count,p25,128.00
2,HTTP Chunks Received,count,p50,128.00
2,HTTP Chunks Received,count,p75,128.00
2,HTTP Chunks Received,count,p90,128.00
2,HTTP Chunks Received,count,p95,128.00
2,HTTP Chunks Received,count,p99,128.00
2,HTTP Chunks Received,count,std,0.00
2,HTTP Chunks Sent,count,avg,1.00
2,HTTP Chunks Sent,count,min,1.00
2,HTTP Chunks Sent,count,max,1.00
2,HTTP Chunks Sent,count,sum,16.00
2,HTTP Chunks Sent,count,p1,1.00
2,HTTP Chunks Sent,count,p5,1.00
2,HTTP Chunks Sent,count,p10,1.00
2,HTTP Chunks Sent,count,p25,1.00
2,HTTP Chunks Sent,count,p50,1.00
2,HTTP Chunks Sent,count,p75,1.00
2,HTTP Chunks Sent,count,p90,1.00
2,HTTP Chunks Sent,count,p95,1.00
2,HTTP Chunks Sent,count,p99,1.00
2,HTTP Chunks Sent,count,std,0.00
2,HTTP Connecting,ms,avg,0.00
2,HTTP Connecting,ms,min,0.00
2,HTTP Connecting,ms,max,0.00
2,HTTP Connecting,ms,sum,0.00
2,HTTP Connecting,ms,p1,0.00
2,HTTP Connecting,ms,p5,0.00
2,HTTP Connecting,ms,p10,0.00
2,HTTP Connecting,ms,p25,0.00
2,HTTP Connecting,ms,p50,0.00
2,HTTP Connecting,ms,p75,0.00
2,HTTP Connecting,ms,p90,0.00
2,HTTP Connecting,ms,p95,0.00
2,HTTP Connecting,ms,p99,0.00
2,HTTP Connecting,ms,std,0.00
2,HTTP Connection Overhead,ms,avg,0.00
2,HTTP Connection Overhead,ms,min,0.00
2,HTTP Connection Overhead,ms,max,0.00
2,HTTP Connection Overhead,ms,sum,0.00
2,HTTP Connection Overhead,ms,p1,0.00
2,HTTP Connection Overhead,ms,p5,0.00
2,HTTP Connection Overhead,ms,p10,0.00
2,HTTP Connection Overhead,ms,p25,0.00
2,HTTP Connection Overhead,ms,p50,0.00
2,HTTP Connection Overhead,ms,p75,0.00
2,HTTP Connection Overhead,ms,p90,0.00
2,HTTP Connection Overhead,ms,p95,0.00
2,HTTP Connection Overhead,ms,p99,0.00
2,HTTP Connection Overhead,ms,std,0.00
2,HTTP Connection Reused,ratio,avg,1.00
2,HTTP Connection Reused,ratio,min,1.00
2,HTTP Connection Reused,ratio,max,1.00
2,HTTP Connection Reused,ratio,sum,16.00
2,HTTP Connection Reused,ratio,p1,1.00
2,HTTP Connection Reused,ratio,p5,1.00
2,HTTP Connection Reused,ratio,p10,1.00
2,HTTP Connection Reused,ratio,p25,1.00
2,HTTP Connection Reused,ratio,p50,1.00
2,HTTP Connection Reused,ratio,p75,1.00
2,HTTP Connection Reused,ratio,p90,1.00
2,HTTP Connection Reused,ratio,p95,1.00
2,HTTP Connection Reused,ratio,p99,1.00
2,HTTP Connection Reused,ratio,std,0.00
2,HTTP Data Received,KB,avg,31.16
2,HTTP Data Received,KB,min,31.05
2,HTTP Data Received,KB,max,31.23
2,HTTP Data Received,KB,sum,498.51
2,HTTP Data Received,KB,p1,31.06
2,HTTP Data Received,KB,p5,31.08
2,HTTP Data Received,KB,p10,31.11
2,HTTP Data Received,KB,p25,31.14
2,HTTP Data Received,KB,p50,31.17
2,HTTP Data Received,KB,p75,31.18
2,HTTP Data Received,KB,p90,31.20
2,HTTP Data Received,KB,p95,31.21
2,HTTP Data Received,KB,p99,31.22
2,HTTP Data Received,KB,std,0.04
2,HTTP Data Sent,KB,avg,0.27
2,HTTP Data Sent,KB,min,0.16
2,HTTP Data Sent,KB,max,0.43
2,HTTP Data Sent,KB,sum,4.32
2,HTTP Data Sent,KB,p1,0.16
2,HTTP Data Sent,KB,p5,0.17
2,HTTP Data Sent,KB,p10,0.17
2,HTTP Data Sent,KB,p25,0.18
2,HTTP Data Sent,KB,p50,0.21
2,HTTP Data Sent,KB,p75,0.37
2,HTTP Data Sent,KB,p90,0.40
2,HTTP Data Sent,KB,p95,0.43
2,HTTP Data Sent,KB,p99,0.43
2,HTTP Data Sent,KB,std,0.10
2,HTTP DNS Lookup,ms,avg,0.00
2,HTTP DNS Lookup,ms,min,0.00
2,HTTP DNS Lookup,ms,max,0.00
2,HTTP DNS Lookup,ms,sum,0.00
2,HTTP DNS Lookup,ms,p1,0.00
2,HTTP DNS Lookup,ms,p5,0.00
2,HTTP DNS Lookup,ms,p10,0.00
2,HTTP DNS Lookup,ms,p25,0.00
2,HTTP DNS Lookup,ms,p50,0.00
2,HTTP DNS Lookup,ms,p75,0.00
2,HTTP DNS Lookup,ms,p90,0.00
2,HTTP DNS Lookup,ms,p95,0.00
2,HTTP DNS Lookup,ms,p99,0.00
2,HTTP DNS Lookup,ms,std,0.00
2,HTTP Duration (excl. conn),ms,avg,16892.57
2,HTTP Duration (excl. conn),ms,min,16890.39
2,HTTP Duration (excl. conn),ms,max,16895.57
2,HTTP Duration (excl. conn),ms,sum,270281.07
2,HTTP Duration (excl. conn),ms,p1,16890.41
2,HTTP Duration (excl. conn),ms,p5,16890.49
2,HTTP Duration (excl. conn),ms,p10,16890.53
2,HTTP Duration (excl. conn),ms,p25,16890.56
2,HTTP Duration (excl. conn),ms,p50,16892.45
2,HTTP Duration (excl. conn),ms,p75,16894.23
2,HTTP Duration (excl. conn),ms,p90,16895.00
2,HTTP Duration (excl. conn),ms,p95,16895.50
2,HTTP Duration (excl. conn),ms,p99,16895.55
2,HTTP Duration (excl. conn),ms,std,2.04
2,HTTP Receiving,ms,avg,16485.72
2,HTTP Receiving,ms,min,16475.00
2,HTTP Receiving,ms,max,16516.11
2,HTTP Receiving,ms,sum,263771.58
2,HTTP Receiving,ms,p1,16475.00
2,HTTP Receiving,ms,p5,16475.01
2,HTTP Receiving,ms,p10,16475.02
2,HTTP Receiving,ms,p25,16475.07
2,HTTP Receiving,ms,p50,16477.62
2,HTTP Receiving,ms,p75,16486.22
2,HTTP Receiving,ms,p90,16513.83
2,HTTP Receiving,ms,p95,16516.07
2,HTTP Receiving,ms,p99,16516.10
2,HTTP Receiving,ms,std,16.31
2,HTTP Sending,ms,avg,0.28
2,HTTP Sending,ms,min,0.23
2,HTTP Sending,ms,max,0.36
2,HTTP Sending,ms,sum,4.55
2,HTTP Sending,ms,p1,0.23
2,HTTP Sending,ms,p5,0.24
2,HTTP Sending,ms,p10,0.25
2,HTTP Sending,ms,p25,0.26
2,HTTP Sending,ms,p50,0.27
2,HTTP Sending,ms,p75,0.31
2,HTTP Sending,ms,p90,0.33
2,HTTP Sending,ms,p95,0.34
2,HTTP Sending,ms,p99,0.36
2,HTTP Sending,ms,std,0.04
2,HTTP Total Time,ms,avg,16892.57
2,HTTP Total Time,ms,min,16890.39
2,HTTP Total Time,ms,max,16895.57
2,HTTP Total Time,ms,sum,270281.07
2,HTTP Total Time,ms,p1,16890.41
2,HTTP Total Time,ms,p5,16890.49
2,HTTP Total Time,ms,p10,16890.53
2,HTTP Total Time,ms,p25,16890.56
2,HTTP Total Time,ms,p50,16892.45
2,HTTP Total Time,ms,p75,16894.23
2,HTTP Total Time,ms,p90,16895.00
2,HTTP Total Time,ms,p95,16895.50
2,HTTP Total Time,ms,p99,16895.55
2,HTTP Total Time,ms,std,2.04
2,HTTP Waiting (TTFB),ms,avg,406.56
2,HTTP Waiting (TTFB),ms,min,378.63
2,HTTP Waiting (TTFB),ms,max,419.07
2,HTTP Waiting (TTFB),ms,sum,6504.94
2,HTTP Waiting (TTFB),ms,p1,378.63
2,HTTP Waiting (TTFB),ms,p5,378.66
2,HTTP Waiting (TTFB),ms,p10,378.87
2,HTTP Waiting (TTFB),ms,p25,404.12
2,HTTP Waiting (TTFB),ms,p50,412.71
2,HTTP Waiting (TTFB),ms,p75,418.86
2,HTTP Waiting (TTFB),ms,p90,418.98
2,HTTP Waiting (TTFB),ms,p95,419.06
2,HTTP Waiting (TTFB),ms,p99,419.07
2,HTTP Waiting (TTFB),ms,std,16.22
2,Inter Chunk Latency,ms,avg,129.81
2,Inter Chunk Latency,ms,min,116.98
2,Inter Chunk Latency,ms,max,402.46
2,Inter Chunk Latency,ms,sum,263771.44
2,Inter Chunk Latency,ms,p1,118.76
2,Inter Chunk Latency,ms,p5,119.05
2,Inter Chunk Latency,ms,p10,119.26
2,Inter Chunk Latency,ms,p25,119.80
2,Inter Chunk Latency,ms,p50,120.80
2,Inter Chunk Latency,ms,p75,121.80
2,Inter Chunk Latency,ms,p90,123.97
2,Inter Chunk Latency,ms,p95,126.02
2,Inter Chunk Latency,ms,p99,399.56
2,Inter Chunk Latency,ms,std,48.29
2,Inter Token Latency,ms,avg,129.81
2,Inter Token Latency,ms,min,129.72
2,Inter Token Latency,ms,max,130.05
2,Inter Token Latency,ms,sum,2076.94
2,Inter Token Latency,ms,p1,129.72
2,Inter Token Latency,ms,p5,129.72
2,Inter Token Latency,ms,p10,129.72
2,Inter Token Latency,ms,p25,129.72
2,Inter Token Latency,ms,p50,129.75
2,Inter Token Latency,ms,p75,129.81
2,Inter Token Latency,ms,p90,130.03
2,Inter Token Latency,ms,p95,130.05
2,Inter Token Latency,ms,p99,130.05
2,Inter Token Latency,ms,std,0.13
2,Output Sequence Length,tokens,avg,128.00
2,Output Sequence Length,tokens,min,128.00
2,Output Sequence Length,tokens,max,128.00
2,Output Sequence Length,tokens,sum,2048.00
2,Output Sequence Length,tokens,p1,128.00
2,Output Sequence Length,tokens,p5,128.00
2,Output Sequence Length,tokens,p10,128.00
2,Output Sequence Length,tokens,p25,128.00
2,Output Sequence Length,tokens,p50,128.00
2,Output Sequence Length,tokens,p75,128.00
2,Output Sequence Length,tokens,p90,128.00
2,Output Sequence Length,tokens,p95,128.00
2,Output Sequence Length,tokens,p99,128.00
2,Output Sequence Length,tokens,std,0.00
2,Output Token Count,tokens,avg,128.00
2,Output Token Count,tokens,min,128.00
2,Output Token Count,tokens,max,128.00
2,Output Token Count,tokens,sum,2048.00
2,Output Token Count,tokens,p1,128.00
2,Output Token Count,tokens,p5,128.00
2,Output Token Count,tokens,p10,128.00
2,Output Token Count,tokens,p25,128.00
2,Output Token Count,tokens,p50,128.00
2,Output Token Count,tokens,p75,128.00
2,Output Token Count,tokens,p90,128.00
2,Output Token Count,tokens,p95,128.00
2,Output Token Count,tokens,p99,128.00
2,Output Token Count,tokens,std,0.00
2,Output Token Throughput,tokens/sec,avg,60.40
2,Output Token Throughput Per User,tokens/sec/user,avg,7.70
2,Output Token Throughput Per User,tokens/sec/user,min,7.69
2,Output Token Throughput Per User,tokens/sec/user,max,7.71
2,Output Token Throughput Per User,tokens/sec/user,sum,123.26
2,Output Token Throughput Per User,tokens/sec/user,p1,7.69
2,Output Token Throughput Per User,tokens/sec/user,p5,7.69
2,Output Token Throughput Per User,tokens/sec/user,p10,7.69
2,Output Token Throughput Per User,tokens/sec/user,p25,7.70
2,Output Token Throughput Per User,tokens/sec/user,p50,7.71
2,Output Token Throughput Per User,tokens/sec/user,p75,7.71
2,Output Token Throughput Per User,tokens/sec/user,p90,7.71
2,Output Token Throughput Per User,tokens/sec/user,p95,7.71
2,Output Token Throughput Per User,tokens/sec/user,p99,7.71
2,Output Token Throughput Per User,tokens/sec/user,std,0.01
2,Request Count,requests,avg,16.00
2,Request Latency,ms,avg,16892.69
2,Request Latency,ms,min,16890.53
2,Request Latency,ms,max,16895.70
2,Request Latency,ms,sum,270282.97
2,Request Latency,ms,p1,16890.55
2,Request Latency,ms,p5,16890.60
2,Request Latency,ms,p10,16890.63
2,Request Latency,ms,p25,16890.67
2,Request Latency,ms,p50,16892.58
2,Request Latency,ms,p75,16894.33
2,Request Latency,ms,p90,16895.14
2,Request Latency,ms,p95,16895.64
2,Request Latency,ms,p99,16895.69
2,Request Latency,ms,std,2.04
2,Request Throughput,requests/sec,avg,0.47
2,Time to First Output Token,ms,avg,406.97
2,Time to First Output Token,ms,min,379.09
2,Time to First Output Token,ms,max,419.45
2,Time to First Output Token,ms,sum,6511.53
2,Time to First Output Token,ms,p1,379.09
2,Time to First Output Token,ms,p5,379.13
2,Time to First Output Token,ms,p10,379.36
2,Time to First Output Token,ms,p25,404.54
2,Time to First Output Token,ms,p50,413.09
2,Time to First Output Token,ms,p75,419.25
2,Time to First Output Token,ms,p90,419.35
2,Time to First Output Token,ms,p95,419.42
2,Time to First Output Token,ms,p99,419.45
2,Time to First Output Token,ms,std,16.18
2,Time to First Token,ms,avg,406.97
2,Time to First Token,ms,min,379.09
2,Time to First Token,ms,max,419.45
2,Time to First Token,ms,sum,6511.53
2,Time to First Token,ms,p1,379.09
2,Time to First Token,ms,p5,379.13
2,Time to First Token,ms,p10,379.36
2,Time to First Token,ms,p25,404.54
2,Time to First Token,ms,p50,413.09
2,Time to First Token,ms,p75,419.25
2,Time to First Token,ms,p90,419.35
2,Time to First Token,ms,p95,419.42
2,Time to First Token,ms,p99,419.45
2,Time to First Token,ms,std,16.18
2,Time to Second Token,ms,avg,131.06
2,Time to Second Token,ms,min,120.79
2,Time to Second Token,ms,max,160.23
2,Time to Second Token,ms,sum,2097.02
2,Time to Second Token,ms,p1,120.80
2,Time to Second Token,ms,p5,120.84
2,Time to Second Token,ms,p10,120.87
2,Time to Second Token,ms,p25,120.92
2,Time to Second Token,ms,p50,123.62
2,Time to Second Token,ms,p75,131.48
2,Time to Second Token,ms,p90,157.46
2,Time to Second Token,ms,p95,160.12
2,Time to Second Token,ms,p99,160.21
2,Time to Second Token,ms,std,15.36
2,Total Output Sequence Length,tokens,avg,2048.00
2,Total Output Tokens,tokens,avg,2048.00
3,Benchmark Duration,sec,avg,34.17
3,E2E Output Token Throughput,tokens/sec/user,avg,7.53
3,E2E Output Token Throughput,tokens/sec/user,min,7.45
3,E2E Output Token Throughput,tokens/sec/user,max,7.64
3,E2E Output Token Throughput,tokens/sec/user,sum,120.43
3,E2E Output Token Throughput,tokens/sec/user,p1,7.45
3,E2E Output Token Throughput,tokens/sec/user,p5,7.45
3,E2E Output Token Throughput,tokens/sec/user,p10,7.45
3,E2E Output Token Throughput,tokens/sec/user,p25,7.45
3,E2E Output Token Throughput,tokens/sec/user,p50,7.52
3,E2E Output Token Throughput,tokens/sec/user,p75,7.59
3,E2E Output Token Throughput,tokens/sec/user,p90,7.62
3,E2E Output Token Throughput,tokens/sec/user,p95,7.64
3,E2E Output Token Throughput,tokens/sec/user,p99,7.64
3,E2E Output Token Throughput,tokens/sec/user,std,0.08
3,HTTP Blocked,ms,avg,0.00
3,HTTP Blocked,ms,min,0.00
3,HTTP Blocked,ms,max,0.00
3,HTTP Blocked,ms,sum,0.00
3,HTTP Blocked,ms,p1,0.00
3,HTTP Blocked,ms,p5,0.00
3,HTTP Blocked,ms,p10,0.00
3,HTTP Blocked,ms,p25,0.00
3,HTTP Blocked,ms,p50,0.00
3,HTTP Blocked,ms,p75,0.00
3,HTTP Blocked,ms,p90,0.00
3,HTTP Blocked,ms,p95,0.00
3,HTTP Blocked,ms,p99,0.00
3,HTTP Blocked,ms,std,0.00
3,HTTP Chunks Received,count,avg,128.00
3,HTTP Chunks Received,count,min,128.00
3,HTTP Chunks Received,count,max,128.00
3,HTTP Chunks Received,count,sum,2048.00
3,HTTP Chunks Received,count,p1,128.00
3,HTTP Chunks Received,count,p5,128.00
3,HTTP Chunks Received,count,p10,128.00
3,HTTP Chunks Received,count,p25,128.00
3,HTTP Chunks Received,count,p50,128.00
3,HTTP Chunks Received,count,p75,128.00
3,HTTP Chunks Received,count,p90,128.00
3,HTTP Chunks Received,count,p95,128.00
3,HTTP Chunks Received,count,p99,128.00
3,HTTP Chunks Received,count,std,0.00
3,HTTP Chunks Sent,count,avg,1.00
3,HTTP Chunks Sent,count,min,1.00
3,HTTP Chunks Sent,count,max,1.00
3,HTTP Chunks Sent,count,sum,16.00
3,HTTP Chunks Sent,count,p1,1.00
3,HTTP Chunks Sent,count,p5,1.00
3,HTTP Chunks Sent,count,p10,1.00
3,HTTP Chunks Sent,count,p25,1.00
3,HTTP Chunks Sent,count,p50,1.00
3,HTTP Chunks Sent,count,p75,1.00
3,HTTP Chunks Sent,count,p90,1.00
3,HTTP Chunks Sent,count,p95,1.00
3,HTTP Chunks Sent,count,p99,1.00
3,HTTP Chunks Sent,count,std,0.00
3,HTTP Connecting,ms,avg,0.00
3,HTTP Connecting,ms,min,0.00
3,HTTP Connecting,ms,max,0.00
3,HTTP Connecting,ms,sum,0.00
3,HTTP Connecting,ms,p1,0.00
3,HTTP Connecting,ms,p5,0.00
3,HTTP Connecting,ms,p10,0.00
3,HTTP Connecting,ms,p25,0.00
3,HTTP Connecting,ms,p50,0.00
3,HTTP Connecting,ms,p75,0.00
3,HTTP Connecting,ms,p90,0.00
3,HTTP Connecting,ms,p95,0.00
3,HTTP Connecting,ms,p99,0.00
3,HTTP Connecting,ms,std,0.00
3,HTTP Connection Overhead,ms,avg,0.00
3,HTTP Connection Overhead,ms,min,0.00
3,HTTP Connection Overhead,ms,max,0.00
3,HTTP Connection Overhead,ms,sum,0.00
3,HTTP Connection Overhead,ms,p1,0.00
3,HTTP Connection Overhead,ms,p5,0.00
3,HTTP Connection Overhead,ms,p10,0.00
3,HTTP Connection Overhead,ms,p25,0.00
3,HTTP Connection Overhead,ms,p50,0.00
3,HTTP Connection Overhead,ms,p75,0.00
3,HTTP Connection Overhead,ms,p90,0.00
3,HTTP Connection Overhead,ms,p95,0.00
3,HTTP Connection Overhead,ms,p99,0.00
3,HTTP Connection Overhead,ms,std,0.00
3,HTTP Connection Reused,ratio,avg,1.00
3,HTTP Connection Reused,ratio,min,1.00
3,HTTP Connection Reused,ratio,max,1.00
3,HTTP Connection Reused,ratio,sum,16.00
3,HTTP Connection Reused,ratio,p1,1.00
3,HTTP Connection Reused,ratio,p5,1.00
3,HTTP Connection Reused,ratio,p10,1.00
3,HTTP Connection Reused,ratio,p25,1.00
3,HTTP Connection Reused,ratio,p50,1.00
3,HTTP Connection Reused,ratio,p75,1.00
3,HTTP Connection Reused,ratio,p90,1.00
3,HTTP Connection Reused,ratio,p95,1.00
3,HTTP Connection Reused,ratio,p99,1.00
3,HTTP Connection Reused,ratio,std,0.00
3,HTTP Data Received,KB,avg,31.14
3,HTTP Data Received,KB,min,31.05
3,HTTP Data Received,KB,max,31.23
3,HTTP Data Received,KB,sum,498.27
3,HTTP Data Received,KB,p1,31.06
3,HTTP Data Received,KB,p5,31.08
3,HTTP Data Received,KB,p10,31.10
3,HTTP Data Received,KB,p25,31.12
3,HTTP Data Received,KB,p50,31.14
3,HTTP Data Received,KB,p75,31.17
3,HTTP Data Received,KB,p90,31.19
3,HTTP Data Received,KB,p95,31.21
3,HTTP Data Received,KB,p99,31.22
3,HTTP Data Received,KB,std,0.04
3,HTTP Data Sent,KB,avg,0.23
3,HTTP Data Sent,KB,min,0.16
3,HTTP Data Sent,KB,max,0.43
3,HTTP Data Sent,KB,sum,3.69
3,HTTP Data Sent,KB,p1,0.16
3,HTTP Data Sent,KB,p5,0.16
3,HTTP Data Sent,KB,p10,0.17
3,HTTP Data Sent,KB,p25,0.17
3,HTTP Data Sent,KB,p50,0.19
3,HTTP Data Sent,KB,p75,0.24
3,HTTP Data Sent,KB,p90,0.37
3,HTTP Data Sent,KB,p95,0.39
3,HTTP Data Sent,KB,p99,0.42
3,HTTP Data Sent,KB,std,0.09
3,HTTP DNS Lookup,ms,avg,0.00
3,HTTP DNS Lookup,ms,min,0.00
3,HTTP DNS Lookup,ms,max,0.00
3,HTTP DNS Lookup,ms,sum,0.00
3,HTTP DNS Lookup,ms,p1,0.00
3,HTTP DNS Lookup,ms,p5,0.00
3,HTTP DNS Lookup,ms,p10,0.00
3,HTTP DNS Lookup,ms,p25,0.00
3,HTTP DNS Lookup,ms,p50,0.00
3,HTTP DNS Lookup,ms,p75,0.00
3,HTTP DNS Lookup,ms,p90,0.00
3,HTTP DNS Lookup,ms,p95,0.00
3,HTTP DNS Lookup,ms,p99,0.00
3,HTTP DNS Lookup,ms,std,0.00
3,HTTP Duration (excl. conn),ms,avg,17007.11
3,HTTP Duration (excl. conn),ms,min,16745.75
3,HTTP Duration (excl. conn),ms,max,17174.59
3,HTTP Duration (excl. conn),ms,sum,272113.69
3,HTTP Duration (excl. conn),ms,p1,16745.75
3,HTTP Duration (excl. conn),ms,p5,16745.76
3,HTTP Duration (excl. conn),ms,p10,16808.45
3,HTTP Duration (excl. conn),ms,p25,16871.17
3,HTTP Duration (excl. conn),ms,p50,17022.74
3,HTTP Duration (excl. conn),ms,p75,17174.36
3,HTTP Duration (excl. conn),ms,p90,17174.44
3,HTTP Duration (excl. conn),ms,p95,17174.49
3,HTTP Duration (excl. conn),ms,p99,17174.57
3,HTTP Duration (excl. conn),ms,std,171.60
3,HTTP Receiving,ms,avg,16526.25
3,HTTP Receiving,ms,min,16471.67
3,HTTP Receiving,ms,max,16797.44
3,HTTP Receiving,ms,sum,264420.01
3,HTTP Receiving,ms,p1,16471.69
3,HTTP Receiving,ms,p5,16471.74
3,HTTP Receiving,ms,p10,16471.82
3,HTTP Receiving,ms,p25,16471.96
3,HTTP Receiving,ms,p50,16498.21
3,HTTP Receiving,ms,p75,16500.30
3,HTTP Receiving,ms,p90,16648.88
3,HTTP Receiving,ms,p95,16797.36
3,HTTP Receiving,ms,p99,16797.42
3,HTTP Receiving,ms,std,103.27
3,HTTP Sending,ms,avg,0.22
3,HTTP Sending,ms,min,0.13
3,HTTP Sending,ms,max,0.32
3,HTTP Sending,ms,sum,3.57
3,HTTP Sending,ms,p1,0.14
3,HTTP Sending,ms,p5,0.16
3,HTTP Sending,ms,p10,0.17
3,HTTP Sending,ms,p25,0.18
3,HTTP Sending,ms,p50,0.21
3,HTTP Sending,ms,p75,0.27
3,HTTP Sending,ms,p90,0.30
3,HTTP Sending,ms,p95,0.31
3,HTTP Sending,ms,p99,0.32
3,HTTP Sending,ms,std,0.06
3,HTTP Total Time,ms,avg,17007.11
3,HTTP Total Time,ms,min,16745.75
3,HTTP Total Time,ms,max,17174.59
3,HTTP Total Time,ms,sum,272113.69
3,HTTP Total Time,ms,p1,16745.75
3,HTTP Total Time,ms,p5,16745.76
3,HTTP Total Time,ms,p10,16808.45
3,HTTP Total Time,ms,p25,16871.17
3,HTTP Total Time,ms,p50,17022.74
3,HTTP Total Time,ms,p75,17174.36
3,HTTP Total Time,ms,p90,17174.44
3,HTTP Total Time,ms,p95,17174.49
3,HTTP Total Time,ms,p99,17174.57
3,HTTP Total Time,ms,std,171.60
3,HTTP Waiting (TTFB),ms,avg,480.63
3,HTTP Waiting (TTFB),ms,min,249.31
3,HTTP Waiting (TTFB),ms,max,674.11
3,HTTP Waiting (TTFB),ms,sum,7690.11
3,HTTP Waiting (TTFB),ms,p1,249.33
3,HTTP Waiting (TTFB),ms,p5,249.39
3,HTTP Waiting (TTFB),ms,p10,313.07
3,HTTP Waiting (TTFB),ms,p25,393.47
3,HTTP Waiting (TTFB),ms,p50,399.27
3,HTTP Waiting (TTFB),ms,p75,673.69
3,HTTP Waiting (TTFB),ms,p90,673.83
3,HTTP Waiting (TTFB),ms,p95,673.98
3,HTTP Waiting (TTFB),ms,p99,674.08
3,HTTP Waiting (TTFB),ms,std,156.57
