Timeslice,Metric,Unit,Stat,Value
4,Input Sequence Length,tokens,std,759.74
4,Inter Chunk Latency,ms,avg,129.27
4,Inter Chunk Latency,ms,min,118.74
4,Inter Chunk Latency,ms,max,736.26
4,Inter Chunk Latency,ms,sum,77949.40
4,Inter Chunk Latency,ms,p1,119.73
4,Inter Chunk Latency,ms,p5,120.95
4,Inter Chunk Latency,ms,p10,121.47
4,Inter Chunk Latency,ms,p25,122.14
4,Inter Chunk Latency,ms,p50,122.91
4,Inter Chunk Latency,ms,p75,124.12
4,Inter Chunk Latency,ms,p90,126.14
4,Inter Chunk Latency,ms,p95,191.04
4,Inter Chunk Latency,ms,p99,193.25
4,Inter Chunk Latency,ms,std,31.50
4,Inter Token Latency,ms,avg,130.75
4,Inter Token Latency,ms,min,127.06
4,Inter Token Latency,ms,max,144.70
4,Inter Token Latency,ms,sum,784.48
4,Inter Token Latency,ms,p1,127.08
4,Inter Token Latency,ms,p5,127.14
4,Inter Token Latency,ms,p10,127.22
4,Inter Token Latency,ms,p25,127.56
4,Inter Token Latency,ms,p50,128.23
4,Inter Token Latency,ms,p75,128.75
4,Inter Token Latency,ms,p90,136.79
4,Inter Token Latency,ms,p95,140.75
4,Inter Token Latency,ms,p99,143.91
4,Inter Token Latency,ms,std,6.27
4,OSL Mismatch Count,requests,avg,0.00
4,OSL Mismatch Diff %,%,avg,0.00
4,OSL Mismatch Diff %,%,min,0.00
4,OSL Mismatch Diff %,%,max,0.00
4,OSL Mismatch Diff %,%,sum,0.00
4,OSL Mismatch Diff %,%,p1,0.00
4,OSL Mismatch Diff %,%,p5,0.00
4,OSL Mismatch Diff %,%,p10,0.00
4,OSL Mismatch Diff %,%,p25,0.00
4,OSL Mismatch Diff %,%,p50,0.00
4,OSL Mismatch Diff %,%,p75,0.00
4,OSL Mismatch Diff %,%,p90,0.00
4,OSL Mismatch Diff %,%,p95,0.00
4,OSL Mismatch Diff %,%,p99,0.00
4,OSL Mismatch Diff %,%,std,0.00
4,Output Sequence Length,tokens,avg,101.50
4,Output Sequence Length,tokens,min,37.00
4,Output Sequence Length,tokens,max,335.00
4,Output Sequence Length,tokens,sum,609.00
4,Output Sequence Length,tokens,p1,37.35
4,Output Sequence Length,tokens,p5,38.75
4,Output Sequence Length,tokens,p10,40.50
4,Output Sequence Length,tokens,p25,45.75
4,Output Sequence Length,tokens,p50,56.00
4,Output Sequence Length,tokens,p75,76.00
4,Output Sequence Length,tokens,p90,208.00
4,Output Sequence Length,tokens,p95,271.50
4,Output Sequence Length,tokens,p99,322.30
4,Output Sequence Length,tokens,std,105.36
4,Output Token Count,tokens,avg,101.50
4,Output Token Count,tokens,min,37.00
4,Output Token Count,tokens,max,335.00
4,Output Token Count,tokens,sum,609.00
4,Output Token Count,tokens,p1,37.35
4,Output Token Count,tokens,p5,38.75
4,Output Token Count,tokens,p10,40.50
4,Output Token Count,tokens,p25,45.75
4,Output Token Count,tokens,p50,56.00
4,Output Token Count,tokens,p75,76.00
4,Output Token Count,tokens,p90,208.00
4,Output Token Count,tokens,p95,271.50
4,Output Token Count,tokens,p99,322.30
4,Output Token Count,tokens,std,105.36
4,Output Token Throughput,tokens/sec,avg,13.24
4,Output Token Throughput Per User,tokens/sec/user,avg,7.66
4,Output Token Throughput Per User,tokens/sec/user,min,6.91
4,Output Token Throughput Per User,tokens/sec/user,max,7.87
4,Output Token Throughput Per User,tokens/sec/user,sum,45.99
4,Output Token Throughput Per User,tokens/sec/user,p1,6.95
4,Output Token Throughput Per User,tokens/sec/user,p5,7.12
4,Output Token Throughput Per User,tokens/sec/user,p10,7.33
4,Output Token Throughput Per User,tokens/sec/user,p25,7.77
4,Output Token Throughput Per User,tokens/sec/user,p50,7.80
4,Output Token Throughput Per User,tokens/sec/user,p75,7.84
4,Output Token Throughput Per User,tokens/sec/user,p90,7.86
4,Output Token Throughput Per User,tokens/sec/user,p95,7.87
4,Output Token Throughput Per User,tokens/sec/user,p99,7.87
4,Output Token Throughput Per User,tokens/sec/user,std,0.34
4,Prefill Throughput Per User,tokens/sec/user,avg,1110.37
4,Prefill Throughput Per User,tokens/sec/user,min,327.06
4,Prefill Throughput Per User,tokens/sec/user,max,1979.84
4,Prefill Throughput Per User,tokens/sec/user,sum,6662.21
4,Prefill Throughput Per User,tokens/sec/user,p1,359.59
4,Prefill Throughput Per User,tokens/sec/user,p5,489.69
4,Prefill Throughput Per User,tokens/sec/user,p10,652.32
4,Prefill Throughput Per User,tokens/sec/user,p25,1006.17
4,Prefill Throughput Per User,tokens/sec/user,p50,1106.83
4,Prefill Throughput Per User,tokens/sec/user,p75,1153.48
4,Prefill Throughput Per User,tokens/sec/user,p90,1571.95
4,Prefill Throughput Per User,tokens/sec/user,p95,1775.89
4,Prefill Throughput Per User,tokens/sec/user,p99,1939.05
4,Prefill Throughput Per User,tokens/sec/user,std,481.41
4,Request Count,requests,avg,6.00
4,Request Latency,ms,avg,13648.04
4,Request Latency,ms,min,4983.42
4,Request Latency,ms,max,44013.90
4,Request Latency,ms,sum,81888.22
4,Request Latency,ms,p1,5063.10
4,Request Latency,ms,p5,5381.81
4,Request Latency,ms,p10,5780.19
4,Request Latency,ms,p25,6611.30
4,Request Latency,ms,p50,7406.39
4,Request Latency,ms,p75,10650.48
4,Request Latency,ms,p90,27757.53
4,Request Latency,ms,p95,35885.71
4,Request Latency,ms,p99,42388.26
4,Request Latency,ms,std,13727.37
4,Request Throughput,requests/sec,avg,0.13
4,Time to First Output Token,ms,avg,656.47
4,Time to First Output Token,ms,min,345.34
4,Time to First Output Token,ms,max,1232.17
4,Time to First Output Token,ms,sum,3938.83
4,Time to First Output Token,ms,p1,345.82
4,Time to First Output Token,ms,p5,347.71
4,Time to First Output Token,ms,p10,350.08
4,Time to First Output Token,ms,p25,357.46
4,Time to First Output Token,ms,p50,387.29
4,Time to First Output Token,ms,p75,1026.23
4,Time to First Output Token,ms,p90,1232.05
4,Time to First Output Token,ms,p95,1232.11
4,Time to First Output Token,ms,p99,1232.16
4,Time to First Output Token,ms,std,407.48
4,Time to First Token,ms,avg,656.47
4,Time to First Token,ms,min,345.34
4,Time to First Token,ms,max,1232.17
4,Time to First Token,ms,sum,3938.83
4,Time to First Token,ms,p1,345.82
4,Time to First Token,ms,p5,347.71
4,Time to First Token,ms,p10,350.08
4,Time to First Token,ms,p25,357.46
4,Time to First Token,ms,p50,387.29
4,Time to First Token,ms,p75,1026.23
4,Time to First Token,ms,p90,1232.05
4,Time to First Token,ms,p95,1232.11
4,Time to First Token,ms,p99,1232.16
4,Time to First Token,ms,std,407.48
4,Time to Second Token,ms,avg,124.17
4,Time to Second Token,ms,min,122.56
4,Time to Second Token,ms,max,125.74
4,Time to Second Token,ms,sum,745.01
4,Time to Second Token,ms,p1,122.56
4,Time to Second Token,ms,p5,122.58
4,Time to Second Token,ms,p10,122.60
4,Time to Second Token,ms,p25,122.91
4,Time to Second Token,ms,p50,124.27
4,Time to Second Token,ms,p75,125.35
4,Time to Second Token,ms,p90,125.63
4,Time to Second Token,ms,p95,125.69
4,Time to Second Token,ms,p99,125.73
4,Time to Second Token,ms,std,1.29
4,Total Input Sequence Length,tokens,avg,4441.00
4,Total Output Sequence Length,tokens,avg,609.00
4,Total Output Tokens,tokens,avg,609.00
4,Total Token Throughput,tokens/sec,avg,109.75
4,Total Usage Completion Tokens,tokens,avg,609.00
4,Total Usage Prompt Tokens,tokens,avg,4441.00
4,Total Usage Total Tokens,tokens,avg,5050.00
4,Usage Completion Tokens,tokens,avg,101.50
4,Usage Completion Tokens,tokens,min,37.00
4,Usage Completion Tokens,tokens,max,335.00
4,Usage Completion Tokens,tokens,sum,609.00
4,Usage Completion Tokens,tokens,p1,37.35
4,Usage Completion Tokens,tokens,p5,38.75
4,Usage Completion Tokens,tokens,p10,40.50
4,Usage Completion Tokens,tokens,p25,45.75
4,Usage Completion Tokens,tokens,p50,56.00
4,Usage Completion Tokens,tokens,p75,76.00
4,Usage Completion Tokens,tokens,p90,208.00
4,Usage Completion Tokens,tokens,p95,271.50
4,Usage Completion Tokens,tokens,p99,322.30
4,Usage Completion Tokens,tokens,std,105.36
4,Usage Prompt Tokens,tokens,avg,740.17
4,Usage Prompt Tokens,tokens,min,398.00
4,Usage Prompt Tokens,tokens,max,2439.00
4,Usage Prompt Tokens,tokens,sum,4441.00
4,Usage Prompt Tokens,tokens,p1,398.05
4,Usage Prompt Tokens,tokens,p5,398.25
4,Usage Prompt Tokens,tokens,p10,398.50
4,Usage Prompt Tokens,tokens,p25,399.25
4,Usage Prompt Tokens,tokens,p50,401.00
4,Usage Prompt Tokens,tokens,p75,402.75
4,Usage Prompt Tokens,tokens,p90,1421.00
4,Usage Prompt Tokens,tokens,p95,1930.00
4,Usage Prompt Tokens,tokens,p99,2337.20
4,Usage Prompt Tokens,tokens,std,759.74
4,Usage Total Tokens,tokens,avg,841.67
4,Usage Total Tokens,tokens,min,437.00
4,Usage Total Tokens,tokens,max,2774.00
4,Usage Total Tokens,tokens,sum,5050.00
4,Usage Total Tokens,tokens,p1,437.25
4,Usage Total Tokens,tokens,p5,438.25
4,Usage Total Tokens,tokens,p10,439.50
4,Usage Total Tokens,tokens,p25,444.75
4,Usage Total Tokens,tokens,p50,456.50
4,Usage Total Tokens,tokens,p75,478.00
4,Usage Total Tokens,tokens,p90,1629.00
4,Usage Total Tokens,tokens,p95,2201.50
4,Usage Total Tokens,tokens,p99,2659.50
4,Usage Total Tokens,tokens,std,864.30
5,Benchmark Duration,sec,avg,16.23
5,E2E Output Token Throughput,tokens/sec/user,avg,7.37
5,E2E Output Token Throughput,tokens/sec/user,min,6.76
5,E2E Output Token Throughput,tokens/sec/user,max,7.58
5,E2E Output Token Throughput,tokens/sec/user,sum,51.56
5,E2E Output Token Throughput,tokens/sec/user,p1,6.79
5,E2E Output Token Throughput,tokens/sec/user,p5,6.91
5,E2E Output Token Throughput,tokens/sec/user,p10,7.07
5,E2E Output Token Throughput,tokens/sec/user,p25,7.34
5,E2E Output Token Throughput,tokens/sec/user,p50,7.49
5,E2E Output Token Throughput,tokens/sec/user,p75,7.53
5,E2E Output Token Throughput,tokens/sec/user,p90,7.56
5,E2E Output Token Throughput,tokens/sec/user,p95,7.57
5,E2E Output Token Throughput,tokens/sec/user,p99,7.58
5,E2E Output Token Throughput,tokens/sec/user,std,0.27
5,HTTP Blocked,ms,avg,0.00
5,HTTP Blocked,ms,min,0.00
5,HTTP Blocked,ms,max,0.00
5,HTTP Blocked,ms,sum,0.00
5,HTTP Blocked,ms,p1,0.00
5,HTTP Blocked,ms,p5,0.00
5,HTTP Blocked,ms,p10,0.00
5,HTTP Blocked,ms,p25,0.00
5,HTTP Blocked,ms,p50,0.00
5,HTTP Blocked,ms,p75,0.00
5,HTTP Blocked,ms,p90,0.00
5,HTTP Blocked,ms,p95,0.00
5,HTTP Blocked,ms,p99,0.00
5,HTTP Blocked,ms,std,0.00
5,HTTP Chunks Received,count,avg,43.57
5,HTTP Chunks Received,count,min,18.00
5,HTTP Chunks Received,count,max,70.00
5,HTTP Chunks Received,count,sum,305.00
5,HTTP Chunks Received,count,p1,19.38
5,HTTP Chunks Received,count,p5,24.90
5,HTTP Chunks Received,count,p10,31.80
5,HTTP Chunks Received,count,p25,41.50
5,HTTP Chunks Received,count,p50,42.00
5,HTTP Chunks Received,count,p75,46.00
5,HTTP Chunks Received,count,p90,56.20
5,HTTP Chunks Received,count,p95,63.10
5,HTTP Chunks Received,count,p99,68.62
5,HTTP Chunks Received,count,std,14.03
5,HTTP Chunks Sent,count,avg,1.00
5,HTTP Chunks Sent,count,min,1.00
5,HTTP Chunks Sent,count,max,1.00
5,HTTP Chunks Sent,count,sum,7.00
5,HTTP Chunks Sent,count,p1,1.00
5,HTTP Chunks Sent,count,p5,1.00
5,HTTP Chunks Sent,count,p10,1.00
5,HTTP Chunks Sent,count,p25,1.00
5,HTTP Chunks Sent,count,p50,1.00
5,HTTP Chunks Sent,count,p75,1.00
5,HTTP Chunks Sent,count,p90,1.00
5,HTTP Chunks Sent,count,p95,1.00
5,HTTP Chunks Sent,count,p99,1.00
5,HTTP Chunks Sent,count,std,0.00
5,HTTP Connecting,ms,avg,1.17
5,HTTP Connecting,ms,min,0.00
5,HTTP Connecting,ms,max,1.71
5,HTTP Connecting,ms,sum,8.17
5,HTTP Connecting,ms,p1,0.07
5,HTTP Connecting,ms,p5,0.33
5,HTTP Connecting,ms,p10,0.67
5,HTTP Connecting,ms,p25,1.15
5,HTTP Connecting,ms,p50,1.25
5,HTTP Connecting,ms,p75,1.46
5,HTTP Connecting,ms,p90,1.60
5,HTTP Connecting,ms,p95,1.66
5,HTTP Connecting,ms,p99,1.70
5,HTTP Connecting,ms,std,0.51
5,HTTP Connection Overhead,ms,avg,1.17
5,HTTP Connection Overhead,ms,min,0.00
5,HTTP Connection Overhead,ms,max,1.71
5,HTTP Connection Overhead,ms,sum,8.17
5,HTTP Connection Overhead,ms,p1,0.07
5,HTTP Connection Overhead,ms,p5,0.33
5,HTTP Connection Overhead,ms,p10,0.67
5,HTTP Connection Overhead,ms,p25,1.15
5,HTTP Connection Overhead,ms,p50,1.25
5,HTTP Connection Overhead,ms,p75,1.46
5,HTTP Connection Overhead,ms,p90,1.60
5,HTTP Connection Overhead,ms,p95,1.66
5,HTTP Connection Overhead,ms,p99,1.70
5,HTTP Connection Overhead,ms,std,0.51
5,HTTP Connection Reused,ratio,avg,0.14
5,HTTP Connection Reused,ratio,min,0.00
5,HTTP Connection Reused,ratio,max,1.00
5,HTTP Connection Reused,ratio,sum,1.00
5,HTTP Connection Reused,ratio,p1,0.00
5,HTTP Connection Reused,ratio,p5,0.00
5,HTTP Connection Reused,ratio,p10,0.00
5,HTTP Connection Reused,ratio,p25,0.00
5,HTTP Connection Reused,ratio,p50,0.00
5,HTTP Connection Reused,ratio,p75,0.00
5,HTTP Connection Reused,ratio,p90,0.40
5,HTTP Connection Reused,ratio,p95,0.70
5,HTTP Connection Reused,ratio,p99,0.94
5,HTTP Connection Reused,ratio,std,0.35
5,HTTP Data Received,KB,avg,10.99
5,HTTP Data Received,KB,min,4.84
5,HTTP Data Received,KB,max,17.35
5,HTTP Data Received,KB,sum,76.96
5,HTTP Data Received,KB,p1,5.18
5,HTTP Data Received,KB,p5,6.50
5,HTTP Data Received,KB,p10,8.17
5,HTTP Data Received,KB,p25,10.50
5,HTTP Data Received,KB,p50,10.62
5,HTTP Data Received,KB,p75,11.58
5,HTTP Data Received,KB,p90,14.04
5,HTTP Data Received,KB,p95,15.70
5,HTTP Data Received,KB,p99,17.02
5,HTTP Data Received,KB,std,3.37
5,HTTP Data Sent,KB,avg,1.79
5,HTTP Data Sent,KB,min,1.69
5,HTTP Data Sent,KB,max,1.85
5,HTTP Data Sent,KB,sum,12.52
5,HTTP Data Sent,KB,p1,1.70
5,HTTP Data Sent,KB,p5,1.71
5,HTTP Data Sent,KB,p10,1.73
5,HTTP Data Sent,KB,p25,1.76
5,HTTP Data Sent,KB,p50,1.79
5,HTTP Data Sent,KB,p75,1.83
5,HTTP Data Sent,KB,p90,1.84
5,HTTP Data Sent,KB,p95,1.84
5,HTTP Data Sent,KB,p99,1.85
5,HTTP Data Sent,KB,std,0.05
5,HTTP DNS Lookup,ms,avg,0.00
5,HTTP DNS Lookup,ms,min,0.00
5,HTTP DNS Lookup,ms,max,0.00
5,HTTP DNS Lookup,ms,sum,0.00
5,HTTP DNS Lookup,ms,p1,0.00
5,HTTP DNS Lookup,ms,p5,0.00
5,HTTP DNS Lookup,ms,p10,0.00
5,HTTP DNS Lookup,ms,p25,0.00
5,HTTP DNS Lookup,ms,p50,0.00
5,HTTP DNS Lookup,ms,p75,0.00
5,HTTP DNS Lookup,ms,p90,0.00
5,HTTP DNS Lookup,ms,p95,0.00
5,HTTP DNS Lookup,ms,p99,0.00
5,HTTP DNS Lookup,ms,std,0.00
5,HTTP Duration (excl. conn),ms,avg,5861.92
5,HTTP Duration (excl. conn),ms,min,2662.80
5,HTTP Duration (excl. conn),ms,max,9232.64
5,HTTP Duration (excl. conn),ms,sum,41033.42
5,HTTP Duration (excl. conn),ms,p1,2839.60
5,HTTP Duration (excl. conn),ms,p5,3546.82
5,HTTP Duration (excl. conn),ms,p10,4430.84
5,HTTP Duration (excl. conn),ms,p25,5623.66
5,HTTP Duration (excl. conn),ms,p50,5676.72
5,HTTP Duration (excl. conn),ms,p75,6106.97
5,HTTP Duration (excl. conn),ms,p90,7443.33
5,HTTP Duration (excl. conn),ms,p95,8337.98
5,HTTP Duration (excl. conn),ms,p99,9053.71
5,HTTP Duration (excl. conn),ms,std,1769.00
5,HTTP Receiving,ms,avg,5458.83
5,HTTP Receiving,ms,min,2235.29
5,HTTP Receiving,ms,max,8819.09
5,HTTP Receiving,ms,sum,38211.80
5,HTTP Receiving,ms,p1,2413.04
5,HTTP Receiving,ms,p5,3124.04
5,HTTP Receiving,ms,p10,4012.78
5,HTTP Receiving,ms,p25,5223.66
5,HTTP Receiving,ms,p50,5252.21
5,HTTP Receiving,ms,p75,5728.95
5,HTTP Receiving,ms,p90,7040.35
5,HTTP Receiving,ms,p95,7929.72
5,HTTP Receiving,ms,p99,8641.21
5,HTTP Receiving,ms,std,1773.40
5,HTTP Sending,ms,avg,1.56
5,HTTP Sending,ms,min,0.41
5,HTTP Sending,ms,max,2.12
5,HTTP Sending,ms,sum,10.91
5,HTTP Sending,ms,p1,0.48
5,HTTP Sending,ms,p5,0.74
5,HTTP Sending,ms,p10,1.06
5,HTTP Sending,ms,p25,1.54
5,HTTP Sending,ms,p50,1.61
5,HTTP Sending,ms,p75,1.84
5,HTTP Sending,ms,p90,1.98
5,HTTP Sending,ms,p95,2.05
5,HTTP Sending,ms,p99,2.10
5,HTTP Sending,ms,std,0.51
5,HTTP Total Time,ms,avg,5863.08
5,HTTP Total Time,ms,min,2664.51
5,HTTP Total Time,ms,max,9233.89
5,HTTP Total Time,ms,sum,41041.59
5,HTTP Total Time,ms,p1,2841.28
5,HTTP Total Time,ms,p5,3548.35
5,HTTP Total Time,ms,p10,4432.20
5,HTTP Total Time,ms,p25,5624.81
5,HTTP Total Time,ms,p50,5678.25
5,HTTP Total Time,ms,p75,6107.66
5,HTTP Total Time,ms,p90,7443.83
5,HTTP Total Time,ms,p95,8338.86
5,HTTP Total Time,ms,p99,9054.89
5,HTTP Total Time,ms,std,1768.85
5,HTTP Waiting (TTFB),ms,avg,401.53
5,HTTP Waiting (TTFB),ms,min,358.34
5,HTTP Waiting (TTFB),ms,max,438.39
5,HTTP Waiting (TTFB),ms,sum,2810.72
5,HTTP Waiting (TTFB),ms,p1,358.35
5,HTTP Waiting (TTFB),ms,p5,358.39
5,HTTP Waiting (TTFB),ms,p10,358.43
5,HTTP Waiting (TTFB),ms,p25,377.00
5,HTTP Waiting (TTFB),ms,p50,411.97
5,HTTP Waiting (TTFB),ms,p75,424.01
5,HTTP Waiting (TTFB),ms,p90,430.59
5,HTTP Waiting (TTFB),ms,p95,434.49
5,HTTP Waiting (TTFB),ms,p99,437.61
5,HTTP Waiting (TTFB),ms,std,29.85
5,Input Sequence Length,tokens,avg,397.29
5,Input Sequence Length,tokens,min,394.00
5,Input Sequence Length,tokens,max,405.00
5,Input Sequence Length,tokens,sum,2781.00
5,Input Sequence Length,tokens,p1,394.12
5,Input Sequence Length,tokens,p5,394.60
5,Input Sequence Length,tokens,p10,395.20
5,Input Sequence Length,tokens,p25,396.00
5,Input Sequence Length,tokens,p50,396.00
5,Input Sequence Length,tokens,p75,397.00
5,Input Sequence Length,tokens,p90,400.20
5,Input Sequence Length,tokens,p95,402.60
5,Input Sequence Length,tokens,p99,404.52
5,Input Sequence Length,tokens,std,3.28
5,Inter Chunk Latency,ms,avg,128.23
5,Inter Chunk Latency,ms,min,118.88
5,Inter Chunk Latency,ms,max,194.08
5,Inter Chunk Latency,ms,sum,38211.72
5,Inter Chunk Latency,ms,p1,119.72
5,Inter Chunk Latency,ms,p5,121.09
5,Inter Chunk Latency,ms,p10,121.57
5,Inter Chunk Latency,ms,p25,122.02
5,Inter Chunk Latency,ms,p50,122.83
5,Inter Chunk Latency,ms,p75,124.30
5,Inter Chunk Latency,ms,p90,125.46
5,Inter Chunk Latency,ms,p95,191.06
5,Inter Chunk Latency,ms,p99,192.41
5,Inter Chunk Latency,ms,std,18.33
5,Inter Token Latency,ms,avg,128.57
5,Inter Token Latency,ms,min,127.27
5,Inter Token Latency,ms,max,131.49
5,Inter Token Latency,ms,sum,900.00
5,Inter Token Latency,ms,p1,127.28
5,Inter Token Latency,ms,p5,127.30
5,Inter Token Latency,ms,p10,127.32
5,Inter Token Latency,ms,p25,127.58
5,Inter Token Latency,ms,p50,128.04
5,Inter Token Latency,ms,p75,129.02
5,Inter Token Latency,ms,p90,130.56
5,Inter Token Latency,ms,p95,131.02
5,Inter Token Latency,ms,p99,131.39
5,Inter Token Latency,ms,std,1.45
5,OSL Mismatch Count,requests,avg,0.00
5,OSL Mismatch Diff %,%,avg,0.00
5,OSL Mismatch Diff %,%,min,0.00
5,OSL Mismatch Diff %,%,max,0.00
5,OSL Mismatch Diff %,%,sum,0.00
5,OSL Mismatch Diff %,%,p1,0.00
5,OSL Mismatch Diff %,%,p5,0.00
5,OSL Mismatch Diff %,%,p10,0.00
5,OSL Mismatch Diff %,%,p25,0.00
5,OSL Mismatch Diff %,%,p50,0.00
5,OSL Mismatch Diff %,%,p75,0.00
5,OSL Mismatch Diff %,%,p90,0.00
5,OSL Mismatch Diff %,%,p95,0.00
5,OSL Mismatch Diff %,%,p99,0.00
5,OSL Mismatch Diff %,%,std,0.00
5,Output Sequence Length,tokens,avg,43.57
5,Output Sequence Length,tokens,min,18.00
5,Output Sequence Length,tokens,max,70.00
5,Output Sequence Length,tokens,sum,305.00
5,Output Sequence Length,tokens,p1,19.38
5,Output Sequence Length,tokens,p5,24.90
5,Output Sequence Length,tokens,p10,31.80
5,Output Sequence Length,tokens,p25,41.50
5,Output Sequence Length,tokens,p50,42.00
5,Output Sequence Length,tokens,p75,46.00
5,Output Sequence Length,tokens,p90,56.20
5,Output Sequence Length,tokens,p95,63.10
5,Output Sequence Length,tokens,p99,68.62
5,Output Sequence Length,tokens,std,14.03
5,Output Token Count,tokens,avg,43.57
5,Output Token Count,tokens,min,18.00
5,Output Token Count,tokens,max,70.00
5,Output Token Count,tokens,sum,305.00
5,Output Token Count,tokens,p1,19.38
5,Output Token Count,tokens,p5,24.90
5,Output Token Count,tokens,p10,31.80
5,Output Token Count,tokens,p25,41.50
5,Output Token Count,tokens,p50,42.00
5,Output Token Count,tokens,p75,46.00
5,Output Token Count,tokens,p90,56.20
5,Output Token Count,tokens,p95,63.10
5,Output Token Count,tokens,p99,68.62
5,Output Token Count,tokens,std,14.03
5,Output Token Throughput,tokens/sec,avg,18.79
5,Output Token Throughput Per User,tokens/sec/user,avg,7.78
5,Output Token Throughput Per User,tokens/sec/user,min,7.61
5,Output Token Throughput Per User,tokens/sec/user,max,7.86
5,Output Token Throughput Per User,tokens/sec/user,sum,54.45
5,Output Token Throughput Per User,tokens/sec/user,p1,7.61
5,Output Token Throughput Per User,tokens/sec/user,p5,7.63
5,Output Token Throughput Per User,tokens/sec/user,p10,7.66
5,Output Token Throughput Per User,tokens/sec/user,p25,7.75
5,Output Token Throughput Per User,tokens/sec/user,p50,7.81
5,Output Token Throughput Per User,tokens/sec/user,p75,7.84
5,Output Token Throughput Per User,tokens/sec/user,p90,7.85
5,Output Token Throughput Per User,tokens/sec/user,p95,7.86
5,Output Token Throughput Per User,tokens/sec/user,p99,7.86
5,Output Token Throughput Per User,tokens/sec/user,std,0.09
5,Prefill Throughput Per User,tokens/sec/user,avg,990.82
5,Prefill Throughput Per User,tokens/sec/user,min,899.69
5,Prefill Throughput Per User,tokens/sec/user,max,1102.29
5,Prefill Throughput Per User,tokens/sec/user,sum,6935.77
5,Prefill Throughput Per User,tokens/sec/user,p1,901.37
5,Prefill Throughput Per User,tokens/sec/user,p5,908.10
5,Prefill Throughput Per User,tokens/sec/user,p10,916.52
5,Prefill Throughput Per User,tokens/sec/user,p25,927.98
5,Prefill Throughput Per User,tokens/sec/user,p50,978.93
5,Prefill Throughput Per User,tokens/sec/user,p75,1049.45
5,Prefill Throughput Per User,tokens/sec/user,p90,1100.36
5,Prefill Throughput Per User,tokens/sec/user,p95,1101.32
5,Prefill Throughput Per User,tokens/sec/user,p99,1102.09
5,Prefill Throughput Per User,tokens/sec/user,std,76.13
5,Request Count,requests,avg,7.00
5,Request Latency,ms,avg,5862.07
5,Request Latency,ms,min,2662.98
5,Request Latency,ms,max,9232.80
5,Request Latency,ms,sum,41034.51
5,Request Latency,ms,p1,2839.78
5,Request Latency,ms,p5,3546.98
5,Request Latency,ms,p10,4430.99
5,Request Latency,ms,p25,5623.79
5,Request Latency,ms,p50,5676.89
5,Request Latency,ms,p75,6107.13
5,Request Latency,ms,p90,7443.47
5,Request Latency,ms,p95,8338.14
5,Request Latency,ms,p99,9053.87
5,Request Latency,ms,std,1769.00
5,Request Throughput,requests/sec,avg,0.43
5,Time to First Output Token,ms,avg,403.26
5,Time to First Output Token,ms,min,360.16
5,Time to First Output Token,ms,max,440.15
5,Time to First Output Token,ms,sum,2822.79
5,Time to First Output Token,ms,p1,360.17
5,Time to First Output Token,ms,p5,360.20
5,Time to First Output Token,ms,p10,360.25
5,Time to First Output Token,ms,p25,378.19
5,Time to First Output Token,ms,p50,413.72
5,Time to First Output Token,ms,p75,426.19
5,Time to First Output Token,ms,p90,432.68
5,Time to First Output Token,ms,p95,436.41
5,Time to First Output Token,ms,p99,439.40
5,Time to First Output Token,ms,std,29.96
5,Time to First Token,ms,avg,403.26
5,Time to First Token,ms,min,360.16
5,Time to First Token,ms,max,440.15
5,Time to First Token,ms,sum,2822.79
5,Time to First Token,ms,p1,360.17
5,Time to First Token,ms,p5,360.20
5,Time to First Token,ms,p10,360.25
5,Time to First Token,ms,p25,378.19
5,Time to First Token,ms,p50,413.72
5,Time to First Token,ms,p75,426.19
5,Time to First Token,ms,p90,432.68
5,Time to First Token,ms,p95,436.41
5,Time to First Token,ms,p99,439.40
5,Time to First Token,ms,std,29.96
5,Time to Second Token,ms,avg,125.02
5,Time to Second Token,ms,min,124.03
5,Time to Second Token,ms,max,126.86
5,Time to Second Token,ms,sum,875.12
5,Time to Second Token,ms,p1,124.04
5,Time to Second Token,ms,p5,124.09
5,Time to Second Token,ms,p10,124.15
5,Time to Second Token,ms,p25,124.27
5,Time to Second Token,ms,p50,125.10
5,Time to Second Token,ms,p75,125.31
5,Time to Second Token,ms,p90,125.96
5,Time to Second Token,ms,p95,126.41
5,Time to Second Token,ms,p99,126.77
5,Time to Second Token,ms,std,0.90
5,Total Input Sequence Length,tokens,avg,2781.00
5,Total Output Sequence Length,tokens,avg,305.00
5,Total Output Tokens,tokens,avg,305.00
5,Total Token Throughput,tokens/sec,avg,190.11
5,Total Usage Completion Tokens,tokens,avg,305.00
5,Total Usage Prompt Tokens,tokens,avg,2781.00
5,Total Usage Total Tokens,tokens,avg,3086.00
5,Usage Completion Tokens,tokens,avg,43.57
5,Usage Completion Tokens,tokens,min,18.00
5,Usage Completion Tokens,tokens,max,70.00
5,Usage Completion Tokens,tokens,sum,305.00
5,Usage Completion Tokens,tokens,p1,19.38
5,Usage Completion Tokens,tokens,p5,24.90
5,Usage Completion Tokens,tokens,p10,31.80
5,Usage Completion Tokens,tokens,p25,41.50
5,Usage Completion Tokens,tokens,p50,42.00
5,Usage Completion Tokens,tokens,p75,46.00
5,Usage Completion Tokens,tokens,p90,56.20
5,Usage Completion Tokens,tokens,p95,63.10
5,Usage Completion Tokens,tokens,p99,68.62
