Timeslice,Metric,Unit,Stat,Value
1,Input Sequence Length,tokens,std,57.78
1,Inter Chunk Latency,ms,avg,119.51
1,Inter Chunk Latency,ms,min,117.59
1,Inter Chunk Latency,ms,max,162.12
1,Inter Chunk Latency,ms,sum,60232.69
1,Inter Chunk Latency,ms,p1,117.69
1,Inter Chunk Latency,ms,p5,118.41
1,Inter Chunk Latency,ms,p10,118.51
1,Inter Chunk Latency,ms,p25,118.97
1,Inter Chunk Latency,ms,p50,119.38
1,Inter Chunk Latency,ms,p75,119.86
1,Inter Chunk Latency,ms,p90,120.16
1,Inter Chunk Latency,ms,p95,120.79
1,Inter Chunk Latency,ms,p99,122.34
1,Inter Chunk Latency,ms,std,2.06
1,Inter Token Latency,ms,avg,119.51
1,Inter Token Latency,ms,min,119.42
1,Inter Token Latency,ms,max,120.10
1,Inter Token Latency,ms,sum,956.07
1,Inter Token Latency,ms,p1,119.42
1,Inter Token Latency,ms,p5,119.42
1,Inter Token Latency,ms,p10,119.42
1,Inter Token Latency,ms,p25,119.42
1,Inter Token Latency,ms,p50,119.42
1,Inter Token Latency,ms,p75,119.43
1,Inter Token Latency,ms,p90,119.63
1,Inter Token Latency,ms,p95,119.87
1,Inter Token Latency,ms,p99,120.05
1,Inter Token Latency,ms,std,0.22
1,OSL Mismatch Count,requests,avg,8.00
1,OSL Mismatch Diff %,%,avg,-71.82
1,OSL Mismatch Diff %,%,min,-86.44
1,OSL Mismatch Diff %,%,max,-50.39
1,OSL Mismatch Diff %,%,sum,-574.59
1,OSL Mismatch Diff %,%,p1,-86.41
1,OSL Mismatch Diff %,%,p5,-86.26
1,OSL Mismatch Diff %,%,p10,-86.09
1,OSL Mismatch Diff %,%,p25,-85.67
1,OSL Mismatch Diff %,%,p50,-72.00
1,OSL Mismatch Diff %,%,p75,-63.45
1,OSL Mismatch Diff %,%,p90,-54.64
1,OSL Mismatch Diff %,%,p95,-52.51
1,OSL Mismatch Diff %,%,p99,-50.81
1,OSL Mismatch Diff %,%,std,12.94
1,Output Sequence Length,tokens,avg,64.00
1,Output Sequence Length,tokens,min,64.00
1,Output Sequence Length,tokens,max,64.00
1,Output Sequence Length,tokens,sum,512.00
1,Output Sequence Length,tokens,p1,64.00
1,Output Sequence Length,tokens,p5,64.00
1,Output Sequence Length,tokens,p10,64.00
1,Output Sequence Length,tokens,p25,64.00
1,Output Sequence Length,tokens,p50,64.00
1,Output Sequence Length,tokens,p75,64.00
1,Output Sequence Length,tokens,p90,64.00
1,Output Sequence Length,tokens,p95,64.00
1,Output Sequence Length,tokens,p99,64.00
1,Output Sequence Length,tokens,std,0.00
1,Output Token Count,tokens,avg,64.00
1,Output Token Count,tokens,min,64.00
1,Output Token Count,tokens,max,64.00
1,Output Token Count,tokens,sum,512.00
1,Output Token Count,tokens,p1,64.00
1,Output Token Count,tokens,p5,64.00
1,Output Token Count,tokens,p10,64.00
1,Output Token Count,tokens,p25,64.00
1,Output Token Count,tokens,p50,64.00
1,Output Token Count,tokens,p75,64.00
1,Output Token Count,tokens,p90,64.00
1,Output Token Count,tokens,p95,64.00
1,Output Token Count,tokens,p99,64.00
1,Output Token Count,tokens,std,0.00
1,Output Token Throughput,tokens/sec,avg,63.53
1,Output Token Throughput Per User,tokens/sec/user,avg,8.37
1,Output Token Throughput Per User,tokens/sec/user,min,8.33
1,Output Token Throughput Per User,tokens/sec/user,max,8.37
1,Output Token Throughput Per User,tokens/sec/user,sum,66.94
1,Output Token Throughput Per User,tokens/sec/user,p1,8.33
1,Output Token Throughput Per User,tokens/sec/user,p5,8.34
1,Output Token Throughput Per User,tokens/sec/user,p10,8.36
1,Output Token Throughput Per User,tokens/sec/user,p25,8.37
1,Output Token Throughput Per User,tokens/sec/user,p50,8.37
1,Output Token Throughput Per User,tokens/sec/user,p75,8.37
1,Output Token Throughput Per User,tokens/sec/user,p90,8.37
1,Output Token Throughput Per User,tokens/sec/user,p95,8.37
1,Output Token Throughput Per User,tokens/sec/user,p99,8.37
1,Output Token Throughput Per User,tokens/sec/user,std,0.02
1,Prefill Throughput Per User,tokens/sec/user,avg,225.98
1,Prefill Throughput Per User,tokens/sec/user,min,19.10
1,Prefill Throughput Per User,tokens/sec/user,max,760.79
1,Prefill Throughput Per User,tokens/sec/user,sum,1807.83
1,Prefill Throughput Per User,tokens/sec/user,p1,19.10
1,Prefill Throughput Per User,tokens/sec/user,p5,19.10
1,Prefill Throughput Per User,tokens/sec/user,p10,19.11
1,Prefill Throughput Per User,tokens/sec/user,p25,88.92
1,Prefill Throughput Per User,tokens/sec/user,p50,192.01
1,Prefill Throughput Per User,tokens/sec/user,p75,234.22
1,Prefill Throughput Per User,tokens/sec/user,p90,438.57
1,Prefill Throughput Per User,tokens/sec/user,p95,599.68
1,Prefill Throughput Per User,tokens/sec/user,p99,728.57
1,Prefill Throughput Per User,tokens/sec/user,std,221.63
1,Request Count,requests,avg,8.00
1,Request Latency,ms,avg,7927.69
1,Request Latency,ms,min,7821.36
1,Request Latency,ms,max,7943.23
1,Request Latency,ms,sum,63421.48
1,Request Latency,ms,p1,7829.83
1,Request Latency,ms,p5,7863.71
1,Request Latency,ms,p10,7906.06
1,Request Latency,ms,p25,7942.45
1,Request Latency,ms,p50,7942.98
1,Request Latency,ms,p75,7943.03
1,Request Latency,ms,p90,7943.13
1,Request Latency,ms,p95,7943.18
1,Request Latency,ms,p99,7943.22
1,Request Latency,ms,std,40.19
1,Request Throughput,requests/sec,avg,0.99
1,Time to First Output Token,ms,avg,398.60
1,Time to First Output Token,ms,min,255.00
1,Time to First Output Token,ms,max,419.54
1,Time to First Output Token,ms,sum,3188.80
1,Time to First Output Token,ms,p1,266.45
1,Time to First Output Token,ms,p5,312.27
1,Time to First Output Token,ms,p10,369.53
1,Time to First Output Token,ms,p25,418.81
1,Time to First Output Token,ms,p50,419.08
1,Time to First Output Token,ms,p75,419.27
1,Time to First Output Token,ms,p90,419.40
1,Time to First Output Token,ms,p95,419.47
1,Time to First Output Token,ms,p99,419.53
1,Time to First Output Token,ms,std,54.28
1,Time to First Token,ms,avg,398.60
1,Time to First Token,ms,min,255.00
1,Time to First Token,ms,max,419.54
1,Time to First Token,ms,sum,3188.80
1,Time to First Token,ms,p1,266.45
1,Time to First Token,ms,p5,312.27
1,Time to First Token,ms,p10,369.53
1,Time to First Token,ms,p25,418.81
1,Time to First Token,ms,p50,419.08
1,Time to First Token,ms,p75,419.27
1,Time to First Token,ms,p90,419.40
1,Time to First Token,ms,p95,419.47
1,Time to First Token,ms,p99,419.53
1,Time to First Token,ms,std,54.28
1,Time to Second Token,ms,avg,118.95
1,Time to Second Token,ms,min,118.38
1,Time to Second Token,ms,max,119.07
1,Time to Second Token,ms,sum,951.56
1,Time to Second Token,ms,p1,118.42
1,Time to Second Token,ms,p5,118.58
1,Time to Second Token,ms,p10,118.78
1,Time to Second Token,ms,p25,118.97
1,Time to Second Token,ms,p50,119.02
1,Time to Second Token,ms,p75,119.06
1,Time to Second Token,ms,p90,119.07
1,Time to Second Token,ms,p95,119.07
1,Time to Second Token,ms,p99,119.07
1,Time to Second Token,ms,std,0.22
1,Total Input Sequence Length,tokens,avg,633.00
1,Total Output Sequence Length,tokens,avg,512.00
1,Total Output Tokens,tokens,avg,512.00
1,Total Token Throughput,tokens/sec,avg,142.06
