Timeslice,Metric,Unit,Stat,Value
1,Input Sequence Length,tokens,p75,1024.00
1,Input Sequence Length,tokens,p90,1024.00
1,Input Sequence Length,tokens,p95,1024.00
1,Input Sequence Length,tokens,p99,1024.00
1,Input Sequence Length,tokens,std,0.00
1,Inter Chunk Latency,ms,avg,214.01
1,Inter Chunk Latency,ms,min,147.43
1,Inter Chunk Latency,ms,max,780.70
1,Inter Chunk Latency,ms,sum,869745.23
1,Inter Chunk Latency,ms,p1,147.56
1,Inter Chunk Latency,ms,p5,148.19
1,Inter Chunk Latency,ms,p10,148.49
1,Inter Chunk Latency,ms,p25,149.06
1,Inter Chunk Latency,ms,p50,149.77
1,Inter Chunk Latency,ms,p75,150.73
1,Inter Chunk Latency,ms,p90,448.18
1,Inter Chunk Latency,ms,p95,775.56
1,Inter Chunk Latency,ms,p99,779.23
1,Inter Chunk Latency,ms,std,183.11
1,Inter Token Latency,ms,avg,214.01
1,Inter Token Latency,ms,min,212.23
1,Inter Token Latency,ms,max,227.21
1,Inter Token Latency,ms,sum,6848.39
1,Inter Token Latency,ms,p1,212.24
1,Inter Token Latency,ms,p5,212.27
1,Inter Token Latency,ms,p10,212.28
1,Inter Token Latency,ms,p25,212.31
1,Inter Token Latency,ms,p50,212.35
1,Inter Token Latency,ms,p75,213.01
1,Inter Token Latency,ms,p90,217.44
1,Inter Token Latency,ms,p95,222.19
1,Inter Token Latency,ms,p99,226.49
1,Inter Token Latency,ms,std,3.64
1,OSL Mismatch Count,requests,avg,0.00
1,OSL Mismatch Diff %,%,avg,0.00
1,OSL Mismatch Diff %,%,min,0.00
1,OSL Mismatch Diff %,%,max,0.00
1,OSL Mismatch Diff %,%,sum,0.00
1,OSL Mismatch Diff %,%,p1,0.00
1,OSL Mismatch Diff %,%,p5,0.00
1,OSL Mismatch Diff %,%,p10,0.00
1,OSL Mismatch Diff %,%,p25,0.00
1,OSL Mismatch Diff %,%,p50,0.00
1,OSL Mismatch Diff %,%,p75,0.00
1,OSL Mismatch Diff %,%,p90,0.00
1,OSL Mismatch Diff %,%,p95,0.00
1,OSL Mismatch Diff %,%,p99,0.00
1,OSL Mismatch Diff %,%,std,0.00
1,Output Sequence Length,tokens,avg,128.00
1,Output Sequence Length,tokens,min,128.00
1,Output Sequence Length,tokens,max,128.00
1,Output Sequence Length,tokens,sum,4096.00
1,Output Sequence Length,tokens,p1,128.00
1,Output Sequence Length,tokens,p5,128.00
1,Output Sequence Length,tokens,p10,128.00
1,Output Sequence Length,tokens,p25,128.00
1,Output Sequence Length,tokens,p50,128.00
1,Output Sequence Length,tokens,p75,128.00
1,Output Sequence Length,tokens,p90,128.00
1,Output Sequence Length,tokens,p95,128.00
1,Output Sequence Length,tokens,p99,128.00
1,Output Sequence Length,tokens,std,0.00
1,Output Token Count,tokens,avg,128.00
1,Output Token Count,tokens,min,128.00
1,Output Token Count,tokens,max,128.00
1,Output Token Count,tokens,sum,4096.00
1,Output Token Count,tokens,p1,128.00
1,Output Token Count,tokens,p5,128.00
1,Output Token Count,tokens,p10,128.00
1,Output Token Count,tokens,p25,128.00
1,Output Token Count,tokens,p50,128.00
1,Output Token Count,tokens,p75,128.00
1,Output Token Count,tokens,p90,128.00
1,Output Token Count,tokens,p95,128.00
1,Output Token Count,tokens,p99,128.00
1,Output Token Count,tokens,std,0.00
1,Output Token Throughput,tokens/sec,avg,101.02
1,Output Token Throughput Per User,tokens/sec/user,avg,4.67
1,Output Token Throughput Per User,tokens/sec/user,min,4.40
1,Output Token Throughput Per User,tokens/sec/user,max,4.71
1,Output Token Throughput Per User,tokens/sec/user,sum,149.57
1,Output Token Throughput Per User,tokens/sec/user,p1,4.42
1,Output Token Throughput Per User,tokens/sec/user,p5,4.50
1,Output Token Throughput Per User,tokens/sec/user,p10,4.60
1,Output Token Throughput Per User,tokens/sec/user,p25,4.69
1,Output Token Throughput Per User,tokens/sec/user,p50,4.71
1,Output Token Throughput Per User,tokens/sec/user,p75,4.71
1,Output Token Throughput Per User,tokens/sec/user,p90,4.71
1,Output Token Throughput Per User,tokens/sec/user,p95,4.71
1,Output Token Throughput Per User,tokens/sec/user,p99,4.71
1,Output Token Throughput Per User,tokens/sec/user,std,0.08
1,Prefill Throughput Per User,tokens/sec/user,avg,449.01
1,Prefill Throughput Per User,tokens/sec/user,min,330.16
1,Prefill Throughput Per User,tokens/sec/user,max,1370.03
1,Prefill Throughput Per User,tokens/sec/user,sum,14368.47
1,Prefill Throughput Per User,tokens/sec/user,p1,330.24
1,Prefill Throughput Per User,tokens/sec/user,p5,330.42
1,Prefill Throughput Per User,tokens/sec/user,p10,330.62
1,Prefill Throughput Per User,tokens/sec/user,p25,331.21
1,Prefill Throughput Per User,tokens/sec/user,p50,440.36
1,Prefill Throughput Per User,tokens/sec/user,p75,441.75
1,Prefill Throughput Per User,tokens/sec/user,p90,506.56
1,Prefill Throughput Per User,tokens/sec/user,p95,780.79
1,Prefill Throughput Per User,tokens/sec/user,p99,1250.25
1,Prefill Throughput Per User,tokens/sec/user,std,205.00
1,Request Count,requests,avg,32.00
1,Request Latency,ms,avg,29697.93
1,Request Latency,ms,min,29278.04
1,Request Latency,ms,max,30065.01
1,Request Latency,ms,sum,950333.91
1,Request Latency,ms,p1,29279.17
1,Request Latency,ms,p5,29281.72
1,Request Latency,ms,p10,29281.83
1,Request Latency,ms,p25,29287.22
1,Request Latency,ms,p50,29610.98
1,Request Latency,ms,p75,30057.22
1,Request Latency,ms,p90,30062.67
1,Request Latency,ms,p95,30064.17
1,Request Latency,ms,p99,30064.92
1,Request Latency,ms,std,355.49
1,Request Throughput,requests/sec,avg,0.79
1,Time to First Output Token,ms,avg,2518.40
1,Time to First Output Token,ms,min,747.43
1,Time to First Output Token,ms,max,3101.48
1,Time to First Output Token,ms,sum,80588.69
1,Time to First Output Token,ms,p1,838.45
1,Time to First Output Token,ms,p5,1384.48
1,Time to First Output Token,ms,p10,2025.41
1,Time to First Output Token,ms,p25,2318.06
1,Time to First Output Token,ms,p50,2325.36
1,Time to First Output Token,ms,p75,3091.74
1,Time to First Output Token,ms,p90,3097.18
1,Time to First Output Token,ms,p95,3099.05
1,Time to First Output Token,ms,p99,3100.78
1,Time to First Output Token,ms,std,583.49
1,Time to First Token,ms,avg,2518.40
1,Time to First Token,ms,min,747.43
1,Time to First Token,ms,max,3101.48
1,Time to First Token,ms,sum,80588.69
1,Time to First Token,ms,p1,838.45
1,Time to First Token,ms,p5,1384.48
1,Time to First Token,ms,p10,2025.41
1,Time to First Token,ms,p25,2318.06
1,Time to First Token,ms,p50,2325.36
1,Time to First Token,ms,p75,3091.74
1,Time to First Token,ms,p90,3097.18
1,Time to First Token,ms,p95,3099.05
1,Time to First Token,ms,p99,3100.78
1,Time to First Token,ms,std,583.49
1,Time to Second Token,ms,avg,716.81
1,Time to Second Token,ms,min,150.46
1,Time to Second Token,ms,max,780.64
1,Time to Second Token,ms,sum,22937.91
1,Time to Second Token,ms,p1,204.72
1,Time to Second Token,ms,p5,325.51
1,Time to Second Token,ms,p10,476.26
1,Time to Second Token,ms,p25,772.40
1,Time to Second Token,ms,p50,774.89
1,Time to Second Token,ms,p75,776.23
1,Time to Second Token,ms,p90,778.63
1,Time to Second Token,ms,p95,779.62
1,Time to Second Token,ms,p99,780.64
1,Time to Second Token,ms,std,157.68
1,Total Input Sequence Length,tokens,avg,32768.00
1,Total Output Sequence Length,tokens,avg,4096.00
1,Total Output Tokens,tokens,avg,4096.00
1,Total Token Throughput,tokens/sec,avg,909.18
2,Benchmark Duration,sec,avg,33.17
2,E2E Output Token Throughput,tokens/sec/user,avg,4.77
2,E2E Output Token Throughput,tokens/sec/user,min,4.26
2,E2E Output Token Throughput,tokens/sec/user,max,5.76
2,E2E Output Token Throughput,tokens/sec/user,sum,152.80
2,E2E Output Token Throughput,tokens/sec/user,p1,4.26
2,E2E Output Token Throughput,tokens/sec/user,p5,4.26
2,E2E Output Token Throughput,tokens/sec/user,p10,4.32
2,E2E Output Token Throughput,tokens/sec/user,p25,4.32
2,E2E Output Token Throughput,tokens/sec/user,p50,4.66
2,E2E Output Token Throughput,tokens/sec/user,p75,5.14
2,E2E Output Token Throughput,tokens/sec/user,p90,5.44
2,E2E Output Token Throughput,tokens/sec/user,p95,5.58
2,E2E Output Token Throughput,tokens/sec/user,p99,5.71
2,E2E Output Token Throughput,tokens/sec/user,std,0.46
2,HTTP Blocked,ms,avg,0.00
2,HTTP Blocked,ms,min,0.00
2,HTTP Blocked,ms,max,0.00
2,HTTP Blocked,ms,sum,0.00
2,HTTP Blocked,ms,p1,0.00
2,HTTP Blocked,ms,p5,0.00
2,HTTP Blocked,ms,p10,0.00
2,HTTP Blocked,ms,p25,0.00
2,HTTP Blocked,ms,p50,0.00
2,HTTP Blocked,ms,p75,0.00
2,HTTP Blocked,ms,p90,0.00
2,HTTP Blocked,ms,p95,0.00
2,HTTP Blocked,ms,p99,0.00
2,HTTP Blocked,ms,std,0.00
2,HTTP Chunks Received,count,avg,128.00
2,HTTP Chunks Received,count,min,128.00
2,HTTP Chunks Received,count,max,128.00
2,HTTP Chunks Received,count,sum,4096.00
2,HTTP Chunks Received,count,p1,128.00
2,HTTP Chunks Received,count,p5,128.00
2,HTTP Chunks Received,count,p10,128.00
2,HTTP Chunks Received,count,p25,128.00
2,HTTP Chunks Received,count,p50,128.00
2,HTTP Chunks Received,count,p75,128.00
2,HTTP Chunks Received,count,p90,128.00
2,HTTP Chunks Received,count,p95,128.00
2,HTTP Chunks Received,count,p99,128.00
2,HTTP Chunks Received,count,std,0.00
2,HTTP Chunks Sent,count,avg,1.00
2,HTTP Chunks Sent,count,min,1.00
2,HTTP Chunks Sent,count,max,1.00
2,HTTP Chunks Sent,count,sum,32.00
2,HTTP Chunks Sent,count,p1,1.00
2,HTTP Chunks Sent,count,p5,1.00
2,HTTP Chunks Sent,count,p10,1.00
2,HTTP Chunks Sent,count,p25,1.00
2,HTTP Chunks Sent,count,p50,1.00
2,HTTP Chunks Sent,count,p75,1.00
2,HTTP Chunks Sent,count,p90,1.00
2,HTTP Chunks Sent,count,p95,1.00
2,HTTP Chunks Sent,count,p99,1.00
2,HTTP Chunks Sent,count,std,0.00
2,HTTP Connecting,ms,avg,0.37
2,HTTP Connecting,ms,min,0.00
2,HTTP Connecting,ms,max,1.16
2,HTTP Connecting,ms,sum,11.71
2,HTTP Connecting,ms,p1,0.00
2,HTTP Connecting,ms,p5,0.00
2,HTTP Connecting,ms,p10,0.00
2,HTTP Connecting,ms,p25,0.00
2,HTTP Connecting,ms,p50,0.25
2,HTTP Connecting,ms,p75,0.70
2,HTTP Connecting,ms,p90,0.80
2,HTTP Connecting,ms,p95,0.92
2,HTTP Connecting,ms,p99,1.11
2,HTTP Connecting,ms,std,0.38
2,HTTP Connection Overhead,ms,avg,0.37
2,HTTP Connection Overhead,ms,min,0.00
2,HTTP Connection Overhead,ms,max,1.16
2,HTTP Connection Overhead,ms,sum,11.71
2,HTTP Connection Overhead,ms,p1,0.00
2,HTTP Connection Overhead,ms,p5,0.00
2,HTTP Connection Overhead,ms,p10,0.00
2,HTTP Connection Overhead,ms,p25,0.00
2,HTTP Connection Overhead,ms,p50,0.25
2,HTTP Connection Overhead,ms,p75,0.70
2,HTTP Connection Overhead,ms,p90,0.80
2,HTTP Connection Overhead,ms,p95,0.92
2,HTTP Connection Overhead,ms,p99,1.11
2,HTTP Connection Overhead,ms,std,0.38
2,HTTP Connection Reused,ratio,avg,0.50
2,HTTP Connection Reused,ratio,min,0.00
2,HTTP Connection Reused,ratio,max,1.00
2,HTTP Connection Reused,ratio,sum,16.00
2,HTTP Connection Reused,ratio,p1,0.00
2,HTTP Connection Reused,ratio,p5,0.00
2,HTTP Connection Reused,ratio,p10,0.00
2,HTTP Connection Reused,ratio,p25,0.00
2,HTTP Connection Reused,ratio,p50,0.50
2,HTTP Connection Reused,ratio,p75,1.00
2,HTTP Connection Reused,ratio,p90,1.00
2,HTTP Connection Reused,ratio,p95,1.00
2,HTTP Connection Reused,ratio,p99,1.00
2,HTTP Connection Reused,ratio,std,0.50
2,HTTP Data Received,KB,avg,31.10
2,HTTP Data Received,KB,min,31.03
2,HTTP Data Received,KB,max,31.15
2,HTTP Data Received,KB,sum,995.21
2,HTTP Data Received,KB,p1,31.03
2,HTTP Data Received,KB,p5,31.05
2,HTTP Data Received,KB,p10,31.06
2,HTTP Data Received,KB,p25,31.08
2,HTTP Data Received,KB,p50,31.10
2,HTTP Data Received,KB,p75,31.12
2,HTTP Data Received,KB,p90,31.14
2,HTTP Data Received,KB,p95,31.15
2,HTTP Data Received,KB,p99,31.15
2,HTTP Data Received,KB,std,0.03
2,HTTP Data Sent,KB,avg,4.52
2,HTTP Data Sent,KB,min,4.16
2,HTTP Data Sent,KB,max,4.79
2,HTTP Data Sent,KB,sum,144.57
2,HTTP Data Sent,KB,p1,4.17
2,HTTP Data Sent,KB,p5,4.20
2,HTTP Data Sent,KB,p10,4.28
2,HTTP Data Sent,KB,p25,4.39
2,HTTP Data Sent,KB,p50,4.54
2,HTTP Data Sent,KB,p75,4.64
2,HTTP Data Sent,KB,p90,4.70
2,HTTP Data Sent,KB,p95,4.78
2,HTTP Data Sent,KB,p99,4.79
2,HTTP Data Sent,KB,std,0.17
2,HTTP DNS Lookup,ms,avg,0.00
2,HTTP DNS Lookup,ms,min,0.00
2,HTTP DNS Lookup,ms,max,0.00
2,HTTP DNS Lookup,ms,sum,0.00
2,HTTP DNS Lookup,ms,p1,0.00
2,HTTP DNS Lookup,ms,p5,0.00
2,HTTP DNS Lookup,ms,p10,0.00
2,HTTP DNS Lookup,ms,p25,0.00
2,HTTP DNS Lookup,ms,p50,0.00
2,HTTP DNS Lookup,ms,p75,0.00
2,HTTP DNS Lookup,ms,p90,0.00
2,HTTP DNS Lookup,ms,p95,0.00
2,HTTP DNS Lookup,ms,p99,0.00
2,HTTP DNS Lookup,ms,std,0.00
2,HTTP Duration (excl. conn),ms,avg,27045.02
2,HTTP Duration (excl. conn),ms,min,22225.52
2,HTTP Duration (excl. conn),ms,max,30056.90
2,HTTP Duration (excl. conn),ms,sum,865440.69
2,HTTP Duration (excl. conn),ms,p1,22425.19
2,HTTP Duration (excl. conn),ms,p5,22936.74
2,HTTP Duration (excl. conn),ms,p10,23537.40
2,HTTP Duration (excl. conn),ms,p25,24910.34
2,HTTP Duration (excl. conn),ms,p50,27445.54
2,HTTP Duration (excl. conn),ms,p75,29602.22
2,HTTP Duration (excl. conn),ms,p90,29609.17
2,HTTP Duration (excl. conn),ms,p95,30049.49
2,HTTP Duration (excl. conn),ms,p99,30055.50
2,HTTP Duration (excl. conn),ms,std,2484.87
2,HTTP Receiving,ms,avg,24574.50
2,HTTP Receiving,ms,min,20026.67
2,HTTP Receiving,ms,max,28851.31
2,HTTP Receiving,ms,sum,786384.11
2,HTTP Receiving,ms,p1,20026.71
2,HTTP Receiving,ms,p5,20321.40
2,HTTP Receiving,ms,p10,20627.48
2,HTTP Receiving,ms,p25,22337.00
2,HTTP Receiving,ms,p50,24734.20
2,HTTP Receiving,ms,p75,27027.62
2,HTTP Receiving,ms,p90,27905.74
2,HTTP Receiving,ms,p95,28392.65
2,HTTP Receiving,ms,p99,28758.96
2,HTTP Receiving,ms,std,2723.11
2,HTTP Sending,ms,avg,0.58
2,HTTP Sending,ms,min,0.14
2,HTTP Sending,ms,max,1.46
2,HTTP Sending,ms,sum,18.52
2,HTTP Sending,ms,p1,0.14
2,HTTP Sending,ms,p5,0.15
2,HTTP Sending,ms,p10,0.15
2,HTTP Sending,ms,p25,0.17
2,HTTP Sending,ms,p50,0.46
2,HTTP Sending,ms,p75,0.96
2,HTTP Sending,ms,p90,1.04
2,HTTP Sending,ms,p95,1.19
2,HTTP Sending,ms,p99,1.43
2,HTTP Sending,ms,std,0.43
2,HTTP Total Time,ms,avg,27045.39
2,HTTP Total Time,ms,min,22226.23
2,HTTP Total Time,ms,max,30057.74
2,HTTP Total Time,ms,sum,865452.40
2,HTTP Total Time,ms,p1,22425.89
2,HTTP Total Time,ms,p5,22937.41
2,HTTP Total Time,ms,p10,23537.47
2,HTTP Total Time,ms,p25,24910.81
2,HTTP Total Time,ms,p50,27445.54
2,HTTP Total Time,ms,p75,29602.49
2,HTTP Total Time,ms,p90,29609.88
2,HTTP Total Time,ms,p95,30049.82
2,HTTP Total Time,ms,p99,30056.31
2,HTTP Total Time,ms,std,2484.88
2,HTTP Waiting (TTFB),ms,avg,2469.94
2,HTTP Waiting (TTFB),ms,min,749.94
2,HTTP Waiting (TTFB),ms,max,3103.68
2,HTTP Waiting (TTFB),ms,sum,79038.06
2,HTTP Waiting (TTFB),ms,p1,842.22
2,HTTP Waiting (TTFB),ms,p5,1208.88
2,HTTP Waiting (TTFB),ms,p10,1699.72
2,HTTP Waiting (TTFB),ms,p25,2313.01
2,HTTP Waiting (TTFB),ms,p50,2325.68
2,HTTP Waiting (TTFB),ms,p75,3086.77
2,HTTP Waiting (TTFB),ms,p90,3100.00
2,HTTP Waiting (TTFB),ms,p95,3101.35
2,HTTP Waiting (TTFB),ms,p99,3103.14
2,HTTP Waiting (TTFB),ms,std,614.70
2,Input Sequence Length,tokens,avg,1024.00
2,Input Sequence Length,tokens,min,1024.00
2,Input Sequence Length,tokens,max,1024.00
2,Input Sequence Length,tokens,sum,32768.00
2,Input Sequence Length,tokens,p1,1024.00
2,Input Sequence Length,tokens,p5,1024.00
2,Input Sequence Length,tokens,p10,1024.00
2,Input Sequence Length,tokens,p25,1024.00
2,Input Sequence Length,tokens,p50,1024.00
2,Input Sequence Length,tokens,p75,1024.00
2,Input Sequence Length,tokens,p90,1024.00
2,Input Sequence Length,tokens,p95,1024.00
2,Input Sequence Length,tokens,p99,1024.00
2,Input Sequence Length,tokens,std,0.00
2,Inter Chunk Latency,ms,avg,193.50
2,Inter Chunk Latency,ms,min,122.13
2,Inter Chunk Latency,ms,max,780.90
2,Inter Chunk Latency,ms,sum,786384.04
2,Inter Chunk Latency,ms,p1,131.92
2,Inter Chunk Latency,ms,p5,147.90
2,Inter Chunk Latency,ms,p10,148.28
2,Inter Chunk Latency,ms,p25,148.86
2,Inter Chunk Latency,ms,p50,149.57
2,Inter Chunk Latency,ms,p75,150.65
2,Inter Chunk Latency,ms,p90,152.16
2,Inter Chunk Latency,ms,p95,766.07
2,Inter Chunk Latency,ms,p99,776.84
2,Inter Chunk Latency,ms,std,150.29
2,Inter Token Latency,ms,avg,193.50
2,Inter Token Latency,ms,min,157.69
2,Inter Token Latency,ms,max,227.18
2,Inter Token Latency,ms,sum,6192.00
2,Inter Token Latency,ms,p1,157.69
2,Inter Token Latency,ms,p5,160.01
2,Inter Token Latency,ms,p10,162.42
2,Inter Token Latency,ms,p25,175.88
2,Inter Token Latency,ms,p50,194.76
2,Inter Token Latency,ms,p75,212.82
2,Inter Token Latency,ms,p90,219.73
2,Inter Token Latency,ms,p95,223.56
2,Inter Token Latency,ms,p99,226.45
2,Inter Token Latency,ms,std,21.44
2,OSL Mismatch Count,requests,avg,0.00
2,OSL Mismatch Diff %,%,avg,0.00
2,OSL Mismatch Diff %,%,min,0.00
2,OSL Mismatch Diff %,%,max,0.00
2,OSL Mismatch Diff %,%,sum,0.00
2,OSL Mismatch Diff %,%,p1,0.00
2,OSL Mismatch Diff %,%,p5,0.00
2,OSL Mismatch Diff %,%,p10,0.00
2,OSL Mismatch Diff %,%,p25,0.00
2,OSL Mismatch Diff %,%,p50,0.00
2,OSL Mismatch Diff %,%,p75,0.00
2,OSL Mismatch Diff %,%,p90,0.00
2,OSL Mismatch Diff %,%,p95,0.00
2,OSL Mismatch Diff %,%,p99,0.00
2,OSL Mismatch Diff %,%,std,0.00
2,Output Sequence Length,tokens,avg,128.00
2,Output Sequence Length,tokens,min,128.00
2,Output Sequence Length,tokens,max,128.00
2,Output Sequence Length,tokens,sum,4096.00
2,Output Sequence Length,tokens,p1,128.00
2,Output Sequence Length,tokens,p5,128.00
2,Output Sequence Length,tokens,p10,128.00
2,Output Sequence Length,tokens,p25,128.00
2,Output Sequence Length,tokens,p50,128.00
2,Output Sequence Length,tokens,p75,128.00
2,Output Sequence Length,tokens,p90,128.00
2,Output Sequence Length,tokens,p95,128.00
2,Output Sequence Length,tokens,p99,128.00
2,Output Sequence Length,tokens,std,0.00
2,Output Token Count,tokens,avg,128.00
2,Output Token Count,tokens,min,128.00
2,Output Token Count,tokens,max,128.00
2,Output Token Count,tokens,sum,4096.00
2,Output Token Count,tokens,p1,128.00
2,Output Token Count,tokens,p5,128.00
2,Output Token Count,tokens,p10,128.00
2,Output Token Count,tokens,p25,128.00
2,Output Token Count,tokens,p50,128.00
2,Output Token Count,tokens,p75,128.00
2,Output Token Count,tokens,p90,128.00
2,Output Token Count,tokens,p95,128.00
2,Output Token Count,tokens,p99,128.00
2,Output Token Count,tokens,std,0.00
2,Output Token Throughput,tokens/sec,avg,123.49
2,Output Token Throughput Per User,tokens/sec/user,avg,5.23
2,Output Token Throughput Per User,tokens/sec/user,min,4.40
2,Output Token Throughput Per User,tokens/sec/user,max,6.34
2,Output Token Throughput Per User,tokens/sec/user,sum,167.48
2,Output Token Throughput Per User,tokens/sec/user,p1,4.42
2,Output Token Throughput Per User,tokens/sec/user,p5,4.47
2,Output Token Throughput Per User,tokens/sec/user,p10,4.55
2,Output Token Throughput Per User,tokens/sec/user,p25,4.70
2,Output Token Throughput Per User,tokens/sec/user,p50,5.14
2,Output Token Throughput Per User,tokens/sec/user,p75,5.69
2,Output Token Throughput Per User,tokens/sec/user,p90,6.16
2,Output Token Throughput Per User,tokens/sec/user,p95,6.25
2,Output Token Throughput Per User,tokens/sec/user,p99,6.34
2,Output Token Throughput Per User,tokens/sec/user,std,0.60
2,Prefill Throughput Per User,tokens/sec/user,avg,461.46
2,Prefill Throughput Per User,tokens/sec/user,min,329.90
2,Prefill Throughput Per User,tokens/sec/user,max,1362.80
2,Prefill Throughput Per User,tokens/sec/user,sum,14766.62
2,Prefill Throughput Per User,tokens/sec/user,p1,329.96
2,Prefill Throughput Per User,tokens/sec/user,p5,330.12
2,Prefill Throughput Per User,tokens/sec/user,p10,330.22
2,Prefill Throughput Per User,tokens/sec/user,p25,331.64
2,Prefill Throughput Per User,tokens/sec/user,p50,440.19
2,Prefill Throughput Per User,tokens/sec/user,p75,442.66
2,Prefill Throughput Per User,tokens/sec/user,p90,604.11
2,Prefill Throughput Per User,tokens/sec/user,p95,859.13
2,Prefill Throughput Per User,tokens/sec/user,p99,1242.87
2,Prefill Throughput Per User,tokens/sec/user,std,209.95
2,Request Count,requests,avg,32.00
2,Request Latency,ms,avg,27045.11
2,Request Latency,ms,min,22225.61
2,Request Latency,ms,max,30056.96
2,Request Latency,ms,sum,865443.40
2,Request Latency,ms,p1,22425.27
2,Request Latency,ms,p5,22936.82
2,Request Latency,ms,p10,23537.48
2,Request Latency,ms,p25,24910.41
2,Request Latency,ms,p50,27445.63
2,Request Latency,ms,p75,29602.31
2,Request Latency,ms,p90,29609.25
2,Request Latency,ms,p95,30049.59
2,Request Latency,ms,p99,30055.57
2,Request Latency,ms,std,2484.87
2,Request Throughput,requests/sec,avg,0.96
2,Time to First Output Token,ms,avg,2470.61
2,Time to First Output Token,ms,min,751.39
2,Time to First Output Token,ms,max,3103.95
2,Time to First Output Token,ms,sum,79059.36
2,Time to First Output Token,ms,p1,843.73
2,Time to First Output Token,ms,p5,1209.76
2,Time to First Output Token,ms,p10,1699.95
2,Time to First Output Token,ms,p25,2313.30
2,Time to First Output Token,ms,p50,2326.29
2,Time to First Output Token,ms,p75,3087.72
2,Time to First Output Token,ms,p90,3100.98
2,Time to First Output Token,ms,p95,3101.92
2,Time to First Output Token,ms,p99,3103.40
2,Time to First Output Token,ms,std,614.65
2,Time to First Token,ms,avg,2470.61
2,Time to First Token,ms,min,751.39
2,Time to First Token,ms,max,3103.95
2,Time to First Token,ms,sum,79059.36
2,Time to First Token,ms,p1,843.73
2,Time to First Token,ms,p5,1209.76
2,Time to First Token,ms,p10,1699.95
2,Time to First Token,ms,p25,2313.30
2,Time to First Token,ms,p50,2326.29
2,Time to First Token,ms,p75,3087.72
2,Time to First Token,ms,p90,3100.98
2,Time to First Token,ms,p95,3101.92
2,Time to First Token,ms,p99,3103.40
2,Time to First Token,ms,std,614.65
2,Time to Second Token,ms,avg,707.14
2,Time to Second Token,ms,min,148.16
2,Time to Second Token,ms,max,779.81
2,Time to Second Token,ms,sum,22628.36
2,Time to Second Token,ms,p1,148.17
2,Time to Second Token,ms,p5,310.24
2,Time to Second Token,ms,p10,471.20
2,Time to Second Token,ms,p25,768.56
2,Time to Second Token,ms,p50,773.08
2,Time to Second Token,ms,p75,775.85
2,Time to Second Token,ms,p90,777.65
2,Time to Second Token,ms,p95,778.59
2,Time to Second Token,ms,p99,779.63
2,Time to Second Token,ms,std,166.01
2,Total Input Sequence Length,tokens,avg,32768.00
2,Total Output Sequence Length,tokens,avg,4096.00
2,Total Output Tokens,tokens,avg,4096.00
2,Total Token Throughput,tokens/sec,avg,1111.44
3,Benchmark Duration,sec,avg,17.42
3,E2E Output Token Throughput,tokens/sec/user,avg,7.55
3,E2E Output Token Throughput,tokens/sec/user,min,7.50
3,E2E Output Token Throughput,tokens/sec/user,max,7.68
3,E2E Output Token Throughput,tokens/sec/user,sum,30.22
3,E2E Output Token Throughput,tokens/sec/user,p1,7.50
3,E2E Output Token Throughput,tokens/sec/user,p5,7.50
3,E2E Output Token Throughput,tokens/sec/user,p10,7.50
3,E2E Output Token Throughput,tokens/sec/user,p25,7.51
3,E2E Output Token Throughput,tokens/sec/user,p50,7.52
3,E2E Output Token Throughput,tokens/sec/user,p75,7.56
3,E2E Output Token Throughput,tokens/sec/user,p90,7.63
3,E2E Output Token Throughput,tokens/sec/user,p95,7.66
3,E2E Output Token Throughput,tokens/sec/user,p99,7.68
3,E2E Output Token Throughput,tokens/sec/user,std,0.07
3,HTTP Blocked,ms,avg,0.00
3,HTTP Blocked,ms,min,0.00
3,HTTP Blocked,ms,max,0.00
3,HTTP Blocked,ms,sum,0.00
3,HTTP Blocked,ms,p1,0.00
3,HTTP Blocked,ms,p5,0.00
3,HTTP Blocked,ms,p10,0.00
3,HTTP Blocked,ms,p25,0.00
3,HTTP Blocked,ms,p50,0.00
3,HTTP Blocked,ms,p75,0.00
3,HTTP Blocked,ms,p90,0.00
3,HTTP Blocked,ms,p95,0.00
3,HTTP Blocked,ms,p99,0.00
3,HTTP Blocked,ms,std,0.00
3,HTTP Chunks Received,count,avg,128.00
3,HTTP Chunks Received,count,min,128.00
3,HTTP Chunks Received,count,max,128.00
3,HTTP Chunks Received,count,sum,512.00
3,HTTP Chunks Received,count,p1,128.00
3,HTTP Chunks Received,count,p5,128.00
3,HTTP Chunks Received,count,p10,128.00
3,HTTP Chunks Received,count,p25,128.00
3,HTTP Chunks Received,count,p50,128.00
3,HTTP Chunks Received,count,p75,128.00
3,HTTP Chunks Received,count,p90,128.00
3,HTTP Chunks Received,count,p95,128.00
3,HTTP Chunks Received,count,p99,128.00
3,HTTP Chunks Received,count,std,0.00
3,HTTP Chunks Sent,count,avg,1.00
3,HTTP Chunks Sent,count,min,1.00
3,HTTP Chunks Sent,count,max,1.00
3,HTTP Chunks Sent,count,sum,4.00
3,HTTP Chunks Sent,count,p1,1.00
3,HTTP Chunks Sent,count,p5,1.00
3,HTTP Chunks Sent,count,p10,1.00
3,HTTP Chunks Sent,count,p25,1.00
3,HTTP Chunks Sent,count,p50,1.00
3,HTTP Chunks Sent,count,p75,1.00
3,HTTP Chunks Sent,count,p90,1.00
3,HTTP Chunks Sent,count,p95,1.00
3,HTTP Chunks Sent,count,p99,1.00
