# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1786718932735567173	1786718932735567253	385	4095393824	1588	17	0
1786718932735567349	1786718932735567429	385	4095393824	1589	17	0
1786718932735568357	1786718932735568437	385	4095393824	1590	17	0
1786718932735568549	1786718932735568613	385	4095393824	1591	17	0
1786718932735568821	1786718932735568885	385	4095393824	1592	17	0
1786718932735568997	1786718932735569061	385	4095393824	1593	17	0
1786718932735569173	1786718932735569221	385	4095393824	1594	17	0
1786718932735569637	1786718932735569701	385	4095393824	1595	17	0
1786718932735569813	1786718932735569877	385	4095393824	1596	17	0
1786718932735570213	1786718932735570293	385	4095393824	1597	17	0
1786718932735570549	1786718932735571077	385	4095393824	1598	273	0
1786718932735571333	1786718932735576917	385	4095393824	1599	211	0
1786718932735577013	1786718932735577077	385	4095393824	1600	10	0
1786718932735577381	1786718932735577461	385	4095393824	1601	17	0
1786718932735677845	1786718932735677925	385	4095393824	1602	17	0
1786718932735678341	1786718932735678453	385	4095393824	1603	16	0
1786718932735679029	1786718932735679125	385	4095393824	1604	17	0
1786718932735679253	1786718932735679317	385	4095393824	1605	17	0
1786718932735679685	1786718932735679765	385	4095393824	1606	17	0
1786718932735681525	1786718932735681605	385	4095393824	1607	17	0
1786718932735681845	1786718932735681909	385	4095393824	1608	17	0
1786718932735682149	1786718932735682229	385	4095393824	1609	17	0
1786718932735682629	1786718932735682693	385	4095393824	1610	17	0
1786718932735683013	1786718932735683093	385	4095393824	1611	10	0
1786718932735686629	1786718932735686725	385	4095393824	1612	17	0
1786718932735686837	1786718932735686933	385	4095393824	1613	200	0
1786718932735692517	1786718932735692597	385	4095393824	1615	17	0
1786718932735695941	1786718932735696021	385	4095393824	1616	17	0
1786718932735696149	1786718932735696213	385	4095393824	1617	17	0
1786718932735696597	1786718932735696677	385	4095393824	1618	17	0
1786718932735707621	1786718932735707701	385	4095393824	1620	17	0
1786718932735707813	1786718932735707893	385	4095393824	1621	17	0
1786718932735708261	1786718932735708341	385	4095393824	1622	17	0
1786718932735709685	1786718932735709749	385	4095393824	1623	17	0
1786718932735709973	1786718932735710037	385	4095393824	1624	17	0
1786718932735710197	1786718932735710261	385	4095393824	1625	17	0
1786718932735710549	1786718932735710629	385	4095393824	1626	17	0
1786718932735710789	1786718932735710853	385	4095393824	1627	10	0
1786718932735718757	1786718932735718821	385	4095393824	1629	17	0
1786718932735719557	1786718932735719637	385	4095393824	1630	17	0
1786718932735719765	1786718932735719845	385	4095393824	1631	17	0
1786718932735720229	1786718932735720309	385	4095393824	1632	17	0
1786718932735729989	1786718932735730069	385	4095393824	1634	17	0
1786718932735730181	1786718932735730261	385	4095393824	1635	17	0
1786718932735730661	1786718932735730741	385	4095393824	1636	17	0
1786718932735732293	1786718932735732373	385	4095393824	1637	17	0
1786718932735732581	1786718932735732645	385	4095393824	1638	17	0
1786718932735732773	1786718932735732853	385	4095393824	1639	17	0
1786718932735733093	1786718932735733173	385	4095393824	1640	17	0
1786718932735733317	1786718932735733397	385	4095393824	1641	10	0
1786718932735735237	1786718932735735333	385	4095393824	1642	17	0
1786718932735735413	1786718932735735445	385	4095393824	1643	200	0
1786718932735741189	1786718932735741269	385	4095393824	1645	17	0
1786718932735743093	1786718932735743173	385	4095393824	1646	17	0
1786718932735743285	1786718932735743365	385	4095393824	1647	17	0
1786718932735743813	1786718932735743893	385	4095393824	1648	17	0
1786718932735744133	1786718932735744213	385	4095393824	1649	17	0
1786718932735744325	1786718932735744389	385	4095393824	1650	17	0
1786718932735744869	1786718932735744949	385	4095393824	1651	17	0
1786718932735756389	1786718932735756469	385	4095393824	1653	17	0
1786718932735756581	1786718932735756661	385	4095393824	1654	17	0
1786718932735757013	1786718932735757093	385	4095393824	1655	17	0
1786718932735758117	1786718932735758181	385	4095393824	1656	17	0
1786718932735758357	1786718932735758421	385	4095393824	1657	17	0
1786718932735758549	1786718932735758613	385	4095393824	1658	17	0
1786718932735758885	1786718932735758949	385	4095393824	1659	17	0
1786718932735759109	1786718932735759173	385	4095393824	1660	10	0
1786718932735766901	1786718932735766981	385	4095393824	1662	17	0
1786718932735767461	1786718932735767541	385	4095393824	1663	17	0
1786718932735767653	1786718932735767717	385	4095393824	1664	17	0
1786718932735768101	1786718932735768181	385	4095393824	1665	17	0
1786718932735768453	1786718932735768517	385	4095393824	1666	17	0
1786718932735768645	1786718932735768709	385	4095393824	1667	17	0
1786718932735769029	1786718932735769109	385	4095393824	1668	17	0
1786718932735779861	1786718932735779941	385	4095393824	1670	17	0
1786718932735780053	1786718932735780133	385	4095393824	1671	17	0
1786718932735780549	1786718932735780629	385	4095393824	1672	17	0
1786718932735794837	1786718932735794917	385	4095393824	1674	17	0
1786718932735867861	1786718932735867973	385	4095393824	1675	17	0
1786718932735868085	1786718932735868165	385	4095393824	1676	17	0
1786718932735869669	1786718932735874917	385	4095393824	1677	211	0
1786718932735875109	1786718932735875189	385	4095393824	1678	17	0
1786718932735877125	1786718932735877205	385	4095393824	1679	17	0
1786718932735877333	1786718932735877397	385	4095393824	1680	17	0
1786718932735877509	1786718932735877573	385	4095393824	1681	17	0
1786718932735877749	1786718932735877813	385	4095393824	1682	17	0
1786718932735877989	1786718932735878053	385	4095393824	1683	17	0
1786718932735964341	1786718932735964437	385	4095393824	1684	17	0
1786718932735965189	1786718932735965269	385	4095393824	1685	17	0
1786718932735965461	1786718932735965525	385	4095393824	1686	17	0
1786718932735965941	1786718932735966021	385	4095393824	1687	17	0
1786718932735973733	1786718932735973813	385	4095393824	1688	17	0
1786718932735974021	1786718932735974085	385	4095393824	1689	17	0
1786718932735974213	1786718932735974277	385	4095393824	1690	17	0
1786718932735974677	1786718932735974757	385	4095393824	1691	17	0
1786718932735974885	1786718932735974949	385	4095393824	1692	17	0
1786718932735978341	1786718932735978421	385	4095393824	1693	17	0
1786718932735978517	1786718932735978581	385	4095393824	1694	17	0
1786718932735978693	1786718932735978773	385	4095393824	1695	200	0
1786718932735978885	1786718932735978949	385	4095393824	1696	200	0
1786718932735979525	1786718932735979589	385	4095393824	1697	17	0
1786718932735979717	1786718932735979781	385	4095393824	1698	17	0
1786718932735979893	1786718932735979957	385	4095393824	1699	17	0
1786718932735980357	1786718932735980437	385	4095393824	1700	17	0
1786718932735980693	1786718932735980757	385	4095393824	1701	17	0
1786718932735980997	1786718932735981061	385	4095393824	1702	17	0
1786718932735981253	1786718932735981317	385	4095393824	1703	17	0
1786718932735981413	1786718932735981493	385	4095393824	1704	17	0
1786718932735983573	1786718932735983637	385	4095393824	1705	17	0
1786718932735983765	1786718932735983829	385	4095393824	1706	17	0
1786718932735984133	1786718932735984213	385	4095393824	1707	17	0
1786718932735984501	1786718932735985013	385	4095393824	1708	273	0
1786718932735985301	1786718932735989253	385	4095393824	1709	211	0
1786718932735989349	1786718932735989429	385	4095393824	1710	10	0
1786718932735989685	1786718932735989749	385	4095393824	1711	17	0
1786718932736051269	1786718932736051365	385	4095393824	1712	17	0
1786718932736051669	1786718932736051797	385	4095393824	1713	16	0
1786718932736052309	1786718932736052389	385	4095393824	1714	17	0
1786718932736052501	1786718932736052581	385	4095393824	1715	17	0
1786718932736053013	1786718932736053093	385	4095393824	1716	17	0
1786718932736055045	1786718932736055109	385	4095393824	1717	17	0
1786718932736055349	1786718932736055429	385	4095393824	1718	17	0
1786718932736055669	1786718932736055733	385	4095393824	1719	17	0
1786718932736056149	1786718932736056245	385	4095393824	1720	17	0
1786718932736056549	1786718932736056613	385	4095393824	1721	10	0
1786718932736059685	1786718932736059797	385	4095393824	1722	17	0
1786718932736059909	1786718932736059989	385	4095393824	1723	200	0
1786718932736065605	1786718932736065669	385	4095393824	1725	17	0
1786718932736068085	1786718932736068149	385	4095393824	1726	17	0
1786718932736068261	1786718932736068341	385	4095393824	1727	17	0
1786718932736068661	1786718932736068741	385	4095393824	1728	17	0
1786718932736076580	1786718932736076660	385	4095393824	1730	17	0
1786718932736076772	1786718932736076836	385	4095393824	1731	17	0
1786718932736077204	1786718932736077284	385	4095393824	1732	17	0
1786718932736078580	1786718932736078644	385	4095393824	1733	17	0
1786718932736078900	1786718932736078980	385	4095393824	1734	17	0
1786718932736079124	1786718932736079204	385	4095393824	1735	17	0
1786718932736079476	1786718932736079556	385	4095393824	1736	17	0
1786718932736079700	1786718932736079764	385	4095393824	1737	10	0
1786718932736086036	1786718932736086116	385	4095393824	1739	17	0
1786718932736086756	1786718932736086820	385	4095393824	1740	17	0
1786718932736086932	1786718932736086996	385	4095393824	1741	17	0
1786718932736087364	1786718932736087444	385	4095393824	1742	17	0
1786718932736095572	1786718932736095652	385	4095393824	1744	17	0
1786718932736095764	1786718932736095828	385	4095393824	1745	17	0
1786718932736096148	1786718932736096244	385	4095393824	1746	17	0
1786718932736098228	1786718932736098308	385	4095393824	1747	17	0
1786718932736098484	1786718932736098548	385	4095393824	1748	17	0
1786718932736098692	1786718932736098772	385	4095393824	1749	17	0
1786718932736099012	1786718932736099092	385	4095393824	1750	17	0
1786718932736099236	1786718932736099316	385	4095393824	1751	10	0
1786718932736101140	1786718932736101220	385	4095393824	1752	17	0
1786718932736101316	1786718932736101380	385	4095393824	1753	200	0
1786718932736106148	1786718932736106244	385	4095393824	1755	17	0
1786718932736107604	1786718932736107684	385	4095393824	1756	17	0
1786718932736107796	1786718932736107844	385	4095393824	1757	17	0
1786718932736108228	1786718932736108308	385	4095393824	1758	17	0
1786718932736108548	1786718932736108612	385	4095393824	1759	17	0
1786718932736108724	1786718932736108788	385	4095393824	1760	17	0
1786718932736109156	1786718932736109236	385	4095393824	1761	17	0
1786718932736122228	1786718932736122308	385	4095393824	1763	17	0
1786718932736122420	1786718932736122484	385	4095393824	1764	17	0
1786718932736122996	1786718932736123076	385	4095393824	1765	17	0
1786718932736125012	1786718932736125076	385	4095393824	1766	17	0
1786718932736125252	1786718932736125332	385	4095393824	1767	17	0
1786718932736125476	1786718932736125540	385	4095393824	1768	17	0
1786718932736125988	1786718932736126068	385	4095393824	1769	17	0
1786718932736126356	1786718932736126420	385	4095393824	1770	10	0
1786718932736135780	1786718932736135860	385	4095393824	1772	17	0
1786718932736136340	1786718932736136404	385	4095393824	1773	17	0
1786718932736136516	1786718932736136580	385	4095393824	1774	17	0
1786718932736136980	1786718932736137044	385	4095393824	1775	17	0
1786718932736137332	1786718932736137396	385	4095393824	1776	17	0
1786718932736137508	1786718932736137588	385	4095393824	1777	17	0
1786718932736137924	1786718932736138020	385	4095393824	1778	17	0
1786718932736154644	1786718932736154708	385	4095393824	1780	17	0
1786718932736154836	1786718932736154916	385	4095393824	1781	17	0
1786718932736155300	1786718932736155380	385	4095393824	1782	17	0
1786718932736170020	1786718932736170116	385	4095393824	1784	17	0
1786718932736225188	1786718932736225316	385	4095393824	1785	17	0
1786718932736225444	1786718932736225524	385	4095393824	1786	17	0
1786718932736226276	1786718932736230404	385	4095393824	1787	211	0
1786718932736230596	1786718932736230660	385	4095393824	1788	17	0
1786718932736232420	1786718932736232484	385	4095393824	1789	17	0
1786718932736232612	1786718932736232676	385	4095393824	1790	17	0
1786718932736232804	1786718932736232884	385	4095393824	1791	17	0
1786718932736233060	1786718932736233124	385	4095393824	1792	17	0
1786718932736233300	1786718932736233364	385	4095393824	1793	17	0
1786718932736304116	1786718932736304212	385	4095393824	1794	17	0
1786718932736304932	1786718932736305012	385	4095393824	1795	17	0
1786718932736305220	1786718932736305284	385	4095393824	1796	17	0
1786718932736305940	1786718932736306004	385	4095393824	1797	17	0
1786718932736311252	1786718932736311332	385	4095393824	1798	17	0
1786718932736311508	1786718932736311572	385	4095393824	1799	17	0
1786718932736311700	1786718932736311764	385	4095393824	1800	17	0
1786718932736312756	1786718932736312836	385	4095393824	1801	17	0
1786718932736312964	1786718932736313044	385	4095393824	1802	17	0
1786718932736316596	1786718932736316676	385	4095393824	1803	17	0
1786718932736316772	1786718932736316836	385	4095393824	1804	17	0
1786718932736316948	1786718932736317012	385	4095393824	1805	200	0
1786718932736317124	1786718932736317188	385	4095393824	1806	200	0
1786718932736317780	1786718932736317844	385	4095393824	1807	17	0
1786718932736317972	1786718932736318036	385	4095393824	1808	17	0
1786718932736318148	1786718932736318212	385	4095393824	1809	17	0
1786718932736319652	1786718932736319732	385	4095393824	1810	17	0
1786718932736319860	1786718932736319924	385	4095393824	1811	17	0
1786718932736320148	1786718932736320196	385	4095393824	1812	17	0
1786718932736320308	1786718932736320372	385	4095393824	1813	17	0
1786718932736320484	1786718932736320548	385	4095393824	1814	17	0
1786718932736321396	1786718932736321460	385	4095393824	1815	17	0
1786718932736321572	1786718932736321636	385	4095393824	1816	17	0
1786718932736321972	1786718932736322052	385	4095393824	1817	17	0
1786718932736322324	1786718932736322820	385	4095393824	1818	273	0
1786718932736323060	1786718932736327540	385	4095393824	1819	211	0
1786718932736327668	1786718932736327732	385	4095393824	1820	10	0
1786718932736328020	1786718932736328084	385	4095393824	1821	17	0
1786718932736475828	1786718932736475924	385	4095393824	1822	17	0
1786718932736476244	1786718932736476372	385	4095393824	1823	16	0
1786718932736477588	1786718932736477668	385	4095393824	1824	17	0
1786718932736477780	1786718932736477860	385	4095393824	1825	17	0
1786718932736478324	1786718932736478404	385	4095393824	1826	17	0
1786718932736480580	1786718932736480660	385	4095393824	1827	17	0
1786718932736480916	1786718932736480996	385	4095393824	1828	17	0
1786718932736481204	1786718932736481268	385	4095393824	1829	17	0
1786718932736481652	1786718932736481732	385	4095393824	1830	17	0
1786718932736482084	1786718932736482164	385	4095393824	1831	10	0
1786718932736485268	1786718932736485364	385	4095393824	1832	17	0
1786718932736485476	1786718932736485556	385	4095393824	1833	200	0
1786718932736490052	1786718932736490116	385	4095393824	1835	17	0
1786718932736491636	1786718932736491732	385	4095393824	1836	17	0
1786718932736491844	1786718932736491908	385	4095393824	1837	17	0
1786718932736492276	1786718932736492356	385	4095393824	1838	17	0
1786718932736506516	1786718932736506580	385	4095393824	1840	17	0
1786718932736506708	1786718932736506788	385	4095393824	1841	17	0
1786718932736507188	1786718932736507252	385	4095393824	1842	17	0
1786718932736508532	1786718932736508612	385	4095393824	1843	17	0
1786718932736508804	1786718932736508884	385	4095393824	1844	17	0
1786718932736509060	1786718932736509124	385	4095393824	1845	17	0
1786718932736509428	1786718932736509508	385	4095393824	1846	17	0
1786718932736509668	1786718932736509748	385	4095393824	1847	10	0
1786718932736517668	1786718932736517748	385	4095393824	1849	17	0
1786718932736518468	1786718932736518548	385	4095393824	1850	17	0
1786718932736518660	1786718932736518740	385	4095393824	1851	17	0
1786718932736519124	1786718932736519204	385	4095393824	1852	17	0
1786718932736527108	1786718932736527188	385	4095393824	1854	17	0
1786718932736527316	1786718932736527380	385	4095393824	1855	17	0
1786718932736527732	1786718932736527812	385	4095393824	1856	17	0
1786718932736529940	1786718932736530020	385	4095393824	1857	17	0
1786718932736530212	1786718932736530276	385	4095393824	1858	17	0
1786718932736530436	1786718932736530500	385	4095393824	1859	17	0
1786718932736530756	1786718932736530820	385	4095393824	1860	17	0
1786718932736530980	1786718932736531044	385	4095393824	1861	10	0
1786718932736532868	1786718932736532980	385	4095393824	1862	17	0
1786718932736533060	1786718932736533124	385	4095393824	1863	200	0
1786718932736536612	1786718932736536692	385	4095393824	1865	17	0
1786718932736538228	1786718932736538308	385	4095393824	1866	17	0
1786718932736538404	1786718932736538468	385	4095393824	1867	17	0
1786718932736538948	1786718932736539028	385	4095393824	1868	17	0
1786718932736539268	1786718932736539332	385	4095393824	1869	17	0
1786718932736539460	1786718932736539524	385	4095393824	1870	17	0
1786718932736540004	1786718932736540084	385	4095393824	1871	17	0
1786718932736549844	1786718932736549924	385	4095393824	1873	17	0
1786718932736550036	1786718932736550100	385	4095393824	1874	17	0
1786718932736550500	1786718932736550580	385	4095393824	1875	17	0
1786718932736551860	1786718932736551940	385	4095393824	1876	17	0
1786718932736552148	1786718932736552212	385	4095393824	1877	17	0
1786718932736552340	1786718932736552404	385	4095393824	1878	17	0
1786718932736552628	1786718932736552724	385	4095393824	1879	17	0
1786718932736552884	1786718932736552948	385	4095393824	1880	10	0
1786718932736557844	1786718932736557924	385	4095393824	1882	17	0
1786718932736558404	1786718932736558468	385	4095393824	1883	17	0
1786718932736558596	1786718932736558660	385	4095393824	1884	17	0
1786718932736559060	1786718932736559140	385	4095393824	1885	17	0
1786718932736559396	1786718932736559460	385	4095393824	1886	17	0
1786718932736559572	1786718932736559636	385	4095393824	1887	17	0
1786718932736559956	1786718932736560020	385	4095393824	1888	17	0
1786718932736571972	1786718932736572068	385	4095393824	1890	17	0
1786718932736572180	1786718932736572244	385	4095393824	1891	17	0
1786718932736572628	1786718932736572708	385	4095393824	1892	17	0
1786718932736589124	1786718932736589220	385	4095393824	1894	17	0
1786718932736645284	1786718932736645428	385	4095393824	1895	17	0
1786718932736645556	1786718932736645620	385	4095393824	1896	17	0
1786718932736646388	1786718932736649988	385	4095393824	1897	211	0
1786718932736650196	1786718932736650260	385	4095393824	1898	17	0
1786718932736652068	1786718932736652148	385	4095393824	1899	17	0
1786718932736652356	1786718932736652420	385	4095393824	1900	17	0
1786718932736652564	1786718932736652644	385	4095393824	1901	17	0
1786718932736652836	1786718932736652916	385	4095393824	1902	17	0
1786718932736653140	1786718932736653204	385	4095393824	1903	17	0
1786718932736716868	1786718932736716964	385	4095393824	1904	17	0
1786718932736717636	1786718932736717716	385	4095393824	1905	17	0
1786718932736717940	1786718932736718004	385	4095393824	1906	17	0
1786718932736718900	1786718932736718964	385	4095393824	1907	17	0
1786718932736723828	1786718932736723908	385	4095393824	1908	17	0
1786718932736724116	1786718932736724180	385	4095393824	1909	17	0
1786718932736724308	1786718932736724388	385	4095393824	1910	17	0
1786718932736725476	1786718932736725572	385	4095393824	1911	17	0
1786718932736725716	1786718932736725780	385	4095393824	1912	17	0
1786718932736729188	1786718932736729268	385	4095393824	1913	17	0
1786718932736729524	1786718932736729588	385	4095393824	1914	17	0
1786718932736729716	1786718932736729956	385	4095393824	1915	200	0
1786718932736730068	1786718932736730132	385	4095393824	1916	200	0
1786718932736730724	1786718932736730804	385	4095393824	1917	17	0
1786718932736730916	1786718932736730980	385	4095393824	1918	17	0
1786718932736731092	1786718932736731156	385	4095393824	1919	17	0
1786718932736731988	1786718932736732068	385	4095393824	1920	17	0
1786718932736732180	1786718932736732244	385	4095393824	1921	17	0
1786718932736732452	1786718932736732516	385	4095393824	1922	17	0
1786718932736732628	1786718932736732692	385	4095393824	1923	17	0
1786718932736732804	1786718932736732868	385	4095393824	1924	17	0
1786718932736733316	1786718932736733396	385	4095393824	1925	17	0
1786718932736733508	1786718932736733572	385	4095393824	1926	17	0
1786718932736733908	1786718932736733972	385	4095393824	1927	17	0
1786718932736734228	1786718932736734820	385	4095393824	1928	273	0
1786718932736735076	1786718932736738772	385	4095393824	1929	211	0
1786718932736738884	1786718932736738964	385	4095393824	1930	10	0
1786718932736739220	1786718932736739300	385	4095393824	1931	17	0
1786718932736804612	1786718932736804708	385	4095393824	1932	17	0
1786718932736805028	1786718932736805188	385	4095393824	1933	16	0
1786718932736805764	1786718932736805844	385	4095393824	1934	17	0
1786718932736805972	1786718932736806036	385	4095393824	1935	17	0
1786718932736806420	1786718932736806500	385	4095393824	1936	17	0
1786718932736809188	1786718932736809268	385	4095393824	1937	17	0
1786718932736809684	1786718932736809748	385	4095393824	1938	17	0
1786718932736810004	1786718932736810068	385	4095393824	1939	17	0
1786718932736810500	1786718932736810564	385	4095393824	1940	17	0
1786718932736810916	1786718932736810996	385	4095393824	1941	10	0
1786718932736813956	1786718932736814068	385	4095393824	1942	17	0
1786718932736814180	1786718932736814260	385	4095393824	1943	200	0
1786718932736818532	1786718932736818612	385	4095393824	1945	17	0
1786718932736820164	1786718932736820228	385	4095393824	1946	17	0
1786718932736820340	1786718932736820420	385	4095393824	1947	17	0
1786718932736820772	1786718932736820852	385	4095393824	1948	17	0
1786718932736830580	1786718932736830660	385	4095393824	1950	17	0
1786718932736830788	1786718932736830852	385	4095393824	1951	17	0
1786718932736831236	1786718932736831316	385	4095393824	1952	17	0
1786718932736833124	1786718932736833204	385	4095393824	1953	17	0
1786718932736833411	1786718932736833475	385	4095393824	1954	17	0
1786718932736833619	1786718932736833683	385	4095393824	1955	17	0
1786718932736833971	1786718932736834035	385	4095393824	1956	17	0
1786718932736834163	1786718932736834243	385	4095393824	1957	10	0
1786718932736841091	1786718932736841155	385	4095393824	1959	17	0
1786718932736841811	1786718932736841891	385	4095393824	1960	17	0
1786718932736842003	1786718932736842067	385	4095393824	1961	17	0
1786718932736842451	1786718932736842515	385	4095393824	1962	17	0
1786718932736849603	1786718932736849683	385	4095393824	1964	17	0
1786718932736849795	1786718932736849891	385	4095393824	1965	17	0
1786718932736850227	1786718932736850307	385	4095393824	1966	17	0
1786718932736851747	1786718932736851811	385	4095393824	1967	17	0
1786718932736852019	1786718932736852083	385	4095393824	1968	17	0
1786718932736852227	1786718932736852307	385	4095393824	1969	17	0
1786718932736852547	1786718932736852627	385	4095393824	1970	17	0
1786718932736852771	1786718932736852835	385	4095393824	1971	10	0
1786718932736854691	1786718932736854771	385	4095393824	1972	17	0
1786718932736854883	1786718932736854947	385	4095393824	1973	200	0
1786718932736857955	1786718932736858019	385	4095393824	1975	17	0
1786718932736859475	1786718932736859539	385	4095393824	1976	17	0
1786718932736859747	1786718932736859827	385	4095393824	1977	17	0
1786718932736860275	1786718932736860355	385	4095393824	1978	17	0
1786718932736860595	1786718932736860659	385	4095393824	1979	17	0
1786718932736860835	1786718932736860899	385	4095393824	1980	17	0
1786718932736861251	1786718932736861331	385	4095393824	1981	17	0
1786718932736873315	1786718932736873395	385	4095393824	1983	17	0
1786718932736873523	1786718932736873587	385	4095393824	1984	17	0
1786718932736874083	1786718932736874163	385	4095393824	1985	17	0
1786718932736876947	1786718932736877027	385	4095393824	1986	17	0
1786718932736877219	1786718932736877283	385	4095393824	1987	17	0
1786718932736877523	1786718932736877587	385	4095393824	1988	17	0
1786718932736877827	1786718932736877907	385	4095393824	1989	17	0
1786718932736878051	1786718932736878115	385	4095393824	1990	10	0
1786718932736883363	1786718932736883443	385	4095393824	1992	17	0
1786718932736883923	1786718932736884003	385	4095393824	1993	17	0
1786718932736884115	1786718932736884195	385	4095393824	1994	17	0
1786718932736884611	1786718932736884675	385	4095393824	1995	17	0
1786718932736884947	1786718932736885027	385	4095393824	1996	17	0
1786718932736885139	1786718932736885219	385	4095393824	1997	17	0
1786718932736885539	1786718932736885619	385	4095393824	1998	17	0
1786718932736894611	1786718932736894691	385	4095393824	2000	17	0
1786718932736894803	1786718932736894883	385	4095393824	2001	17	0
1786718932736895219	1786718932736895283	385	4095393824	2002	17	0
1786718932736911043	1786718932736911123	385	4095393824	2004	17	0
1786718932736964291	1786718932736964403	385	4095393824	2005	17	0
1786718932736964531	1786718932736964611	385	4095393824	2006	17	0
1786718932736966707	1786718932736970099	385	4095393824	2007	211	0
1786718932736970275	1786718932736970339	385	4095393824	2008	17	0
1786718932736972083	1786718932736972163	385	4095393824	2009	17	0
1786718932736972291	1786718932736972355	385	4095393824	2010	17	0
1786718932736972467	1786718932736972547	385	4095393824	2011	17	0
1786718932736972755	1786718932736972835	385	4095393824	2012	17	0
1786718932736973011	1786718932736973091	385	4095393824	2013	17	0
1786718932737037635	1786718932737037715	385	4095393824	2014	17	0
1786718932737038467	1786718932737038547	385	4095393824	2015	17	0
1786718932737038755	1786718932737038851	385	4095393824	2016	17	0
1786718932737039267	1786718932737039331	385	4095393824	2017	17	0
1786718932737043315	1786718932737043395	385	4095393824	2018	17	0
1786718932737043587	1786718932737043651	385	4095393824	2019	17	0
1786718932737043763	1786718932737043843	385	4095393824	2020	17	0
1786718932737044195	1786718932737044275	385	4095393824	2021	17	0
1786718932737044403	1786718932737044483	385	4095393824	2022	17	0
1786718932737048115	1786718932737048195	385	4095393824	2023	17	0
1786718932737048291	1786718932737048355	385	4095393824	2024	17	0
1786718932737048467	1786718932737048547	385	4095393824	2025	200	0
1786718932737048643	1786718932737048707	385	4095393824	2026	200	0
1786718932737049299	1786718932737049379	385	4095393824	2027	17	0
1786718932737049491	1786718932737049555	385	4095393824	2028	17	0
1786718932737049667	1786718932737049731	385	4095393824	2029	17	0
1786718932737050131	1786718932737050211	385	4095393824	2030	17	0
1786718932737050323	1786718932737050387	385	4095393824	2031	17	0
1786718932737050595	1786718932737050659	385	4095393824	2032	17	0
1786718932737050755	1786718932737050835	385	4095393824	2033	17	0
1786718932737050931	1786718932737051011	385	4095393824	2034	17	0
1786718932737053603	1786718932737053683	385	4095393824	2035	17	0
1786718932737053795	1786718932737053859	385	4095393824	2036	17	0
1786718932737054179	1786718932737054259	385	4095393824	2037	17	0
1786718932737054515	1786718932737055059	385	4095393824	2038	273	0
1786718932737055347	1786718932737058659	385	4095393824	2039	211	0
1786718932737058787	1786718932737058851	385	4095393824	2040	10	0
1786718932737059139	1786718932737059219	385	4095393824	2041	17	0
1786718932737127747	1786718932737127859	385	4095393824	2042	17	0
1786718932737128179	1786718932737128323	385	4095393824	2043	16	0
1786718932737128899	1786718932737128979	385	4095393824	2044	17	0
1786718932737129091	1786718932737129171	385	4095393824	2045	17	0
1786718932737129523	1786718932737129587	385	4095393824	2046	17	0
1786718932737131219	1786718932737131299	385	4095393824	2047	17	0
1786718932737131571	1786718932737131651	385	4095393824	2048	17	0
1786718932737131859	1786718932737131939	385	4095393824	2049	17	0
1786718932737132323	1786718932737132403	385	4095393824	2050	17	0
1786718932737132739	1786718932737132819	385	4095393824	2051	10	0
1786718932737135875	1786718932737135971	385	4095393824	2052	17	0
1786718932737136131	1786718932737136211	385	4095393824	2053	200	0
1786718932737139587	1786718932737139651	385	4095393824	2055	17	0
1786718932737141059	1786718932737141139	385	4095393824	2056	17	0
1786718932737141251	1786718932737141331	385	4095393824	2057	17	0
1786718932737141731	1786718932737141795	385	4095393824	2058	17	0
1786718932737150675	1786718932737150755	385	4095393824	2060	17	0
1786718932737150883	1786718932737150947	385	4095393824	2061	17	0
1786718932737151347	1786718932737151411	385	4095393824	2062	17	0
1786718932737153091	1786718932737153171	385	4095393824	2063	17	0
1786718932737153363	1786718932737153427	385	4095393824	2064	17	0
1786718932737153571	1786718932737153635	385	4095393824	2065	17	0
1786718932737153923	1786718932737154003	385	4095393824	2066	17	0
1786718932737154179	1786718932737154243	385	4095393824	2067	10	0
1786718932737160627	1786718932737160707	385	4095393824	2069	17	0
1786718932737161427	1786718932737161491	385	4095393824	2070	17	0
1786718932737161619	1786718932737161683	385	4095393824	2071	17	0
1786718932737162067	1786718932737162131	385	4095393824	2072	17	0
1786718932737168899	1786718932737168979	385	4095393824	2074	17	0
1786718932737169091	1786718932737169155	385	4095393824	2075	17	0
1786718932737169539	1786718932737169619	385	4095393824	2076	17	0
1786718932737170771	1786718932737170867	385	4095393824	2077	17	0
1786718932737171075	1786718932737171139	385	4095393824	2078	17	0
1786718932737171283	1786718932737171347	385	4095393824	2079	17	0
1786718932737171603	1786718932737171683	385	4095393824	2080	17	0
1786718932737171827	1786718932737171891	385	4095393824	2081	10	0
1786718932737173811	1786718932737173891	385	4095393824	2082	17	0
1786718932737173987	1786718932737174051	385	4095393824	2083	200	0
1786718932737176963	1786718932737177043	385	4095393824	2085	17	0
1786718932737178435	1786718932737178515	385	4095393824	2086	17	0
1786718932737178627	1786718932737178691	385	4095393824	2087	17	0
1786718932737179107	1786718932737179171	385	4095393824	2088	17	0
1786718932737179411	1786718932737179491	385	4095393824	2089	17	0
1786718932737179587	1786718932737179667	385	4095393824	2090	17	0
1786718932737180099	1786718932737180163	385	4095393824	2091	17	0
