Timeslice,Metric,Unit,Stat,Value
1,Input Sequence Length,tokens,p90,1024.00
1,Input Sequence Length,tokens,p95,1024.00
1,Input Sequence Length,tokens,p99,1024.00
1,Input Sequence Length,tokens,std,0.00
1,Inter Chunk Latency,ms,avg,130.91
1,Inter Chunk Latency,ms,min,121.52
1,Inter Chunk Latency,ms,max,747.69
1,Inter Chunk Latency,ms,sum,133008.95
1,Inter Chunk Latency,ms,p1,121.97
1,Inter Chunk Latency,ms,p5,122.37
1,Inter Chunk Latency,ms,p10,122.53
1,Inter Chunk Latency,ms,p25,123.03
1,Inter Chunk Latency,ms,p50,123.41
1,Inter Chunk Latency,ms,p75,123.85
1,Inter Chunk Latency,ms,p90,124.66
1,Inter Chunk Latency,ms,p95,125.29
1,Inter Chunk Latency,ms,p99,401.32
1,Inter Chunk Latency,ms,std,58.53
1,Inter Token Latency,ms,avg,130.91
1,Inter Token Latency,ms,min,127.75
1,Inter Token Latency,ms,max,139.98
1,Inter Token Latency,ms,sum,1047.31
1,Inter Token Latency,ms,p1,127.75
1,Inter Token Latency,ms,p5,127.75
1,Inter Token Latency,ms,p10,127.75
1,Inter Token Latency,ms,p25,127.79
1,Inter Token Latency,ms,p50,129.14
1,Inter Token Latency,ms,p75,131.67
1,Inter Token Latency,ms,p90,136.67
1,Inter Token Latency,ms,p95,138.32
1,Inter Token Latency,ms,p99,139.65
1,Inter Token Latency,ms,std,4.19
1,OSL Mismatch Count,requests,avg,0.00
1,OSL Mismatch Diff %,%,avg,0.00
1,OSL Mismatch Diff %,%,min,0.00
1,OSL Mismatch Diff %,%,max,0.00
1,OSL Mismatch Diff %,%,sum,0.00
1,OSL Mismatch Diff %,%,p1,0.00
1,OSL Mismatch Diff %,%,p5,0.00
1,OSL Mismatch Diff %,%,p10,0.00
1,OSL Mismatch Diff %,%,p25,0.00
1,OSL Mismatch Diff %,%,p50,0.00
1,OSL Mismatch Diff %,%,p75,0.00
1,OSL Mismatch Diff %,%,p90,0.00
1,OSL Mismatch Diff %,%,p95,0.00
1,OSL Mismatch Diff %,%,p99,0.00
1,OSL Mismatch Diff %,%,std,0.00
1,Output Sequence Length,tokens,avg,128.00
1,Output Sequence Length,tokens,min,128.00
1,Output Sequence Length,tokens,max,128.00
1,Output Sequence Length,tokens,sum,1024.00
1,Output Sequence Length,tokens,p1,128.00
1,Output Sequence Length,tokens,p5,128.00
1,Output Sequence Length,tokens,p10,128.00
1,Output Sequence Length,tokens,p25,128.00
1,Output Sequence Length,tokens,p50,128.00
1,Output Sequence Length,tokens,p75,128.00
1,Output Sequence Length,tokens,p90,128.00
1,Output Sequence Length,tokens,p95,128.00
1,Output Sequence Length,tokens,p99,128.00
1,Output Sequence Length,tokens,std,0.00
1,Output Token Count,tokens,avg,128.00
1,Output Token Count,tokens,min,128.00
1,Output Token Count,tokens,max,128.00
1,Output Token Count,tokens,sum,1024.00
1,Output Token Count,tokens,p1,128.00
1,Output Token Count,tokens,p5,128.00
1,Output Token Count,tokens,p10,128.00
1,Output Token Count,tokens,p25,128.00
1,Output Token Count,tokens,p50,128.00
1,Output Token Count,tokens,p75,128.00
1,Output Token Count,tokens,p90,128.00
1,Output Token Count,tokens,p95,128.00
1,Output Token Count,tokens,p99,128.00
1,Output Token Count,tokens,std,0.00
1,Output Token Throughput,tokens/sec,avg,52.60
1,Output Token Throughput Per User,tokens/sec/user,avg,7.65
1,Output Token Throughput Per User,tokens/sec/user,min,7.14
1,Output Token Throughput Per User,tokens/sec/user,max,7.83
1,Output Token Throughput Per User,tokens/sec/user,sum,61.17
1,Output Token Throughput Per User,tokens/sec/user,p1,7.16
1,Output Token Throughput Per User,tokens/sec/user,p5,7.23
1,Output Token Throughput Per User,tokens/sec/user,p10,7.32
1,Output Token Throughput Per User,tokens/sec/user,p25,7.60
1,Output Token Throughput Per User,tokens/sec/user,p50,7.74
1,Output Token Throughput Per User,tokens/sec/user,p75,7.83
1,Output Token Throughput Per User,tokens/sec/user,p90,7.83
1,Output Token Throughput Per User,tokens/sec/user,p95,7.83
1,Output Token Throughput Per User,tokens/sec/user,p99,7.83
1,Output Token Throughput Per User,tokens/sec/user,std,0.24
1,Prefill Throughput Per User,tokens/sec/user,avg,660.69
1,Prefill Throughput Per User,tokens/sec/user,min,393.76
1,Prefill Throughput Per User,tokens/sec/user,max,1589.01
1,Prefill Throughput Per User,tokens/sec/user,sum,5285.52
1,Prefill Throughput Per User,tokens/sec/user,p1,393.87
1,Prefill Throughput Per User,tokens/sec/user,p5,394.34
1,Prefill Throughput Per User,tokens/sec/user,p10,394.93
1,Prefill Throughput Per User,tokens/sec/user,p25,447.78
1,Prefill Throughput Per User,tokens/sec/user,p50,533.75
1,Prefill Throughput Per User,tokens/sec/user,p75,619.84
1,Prefill Throughput Per User,tokens/sec/user,p90,1052.26
1,Prefill Throughput Per User,tokens/sec/user,p95,1320.63
1,Prefill Throughput Per User,tokens/sec/user,p99,1535.34
1,Prefill Throughput Per User,tokens/sec/user,std,372.85
1,Request Count,requests,avg,8.00
1,Request Latency,ms,avg,18498.02
1,Request Latency,ms,min,18095.98
1,Request Latency,ms,max,18825.28
1,Request Latency,ms,sum,147984.12
1,Request Latency,ms,p1,18118.78
1,Request Latency,ms,p5,18209.99
1,Request Latency,ms,p10,18324.01
1,Request Latency,ms,p25,18422.30
1,Request Latency,ms,p50,18425.21
1,Request Latency,ms,p75,18615.53
1,Request Latency,ms,p90,18822.48
1,Request Latency,ms,p95,18823.88
1,Request Latency,ms,p99,18825.00
1,Request Latency,ms,std,222.98
1,Request Throughput,requests/sec,avg,0.41
1,Time to First Output Token,ms,avg,1871.90
1,Time to First Output Token,ms,min,644.43
1,Time to First Output Token,ms,max,2600.59
1,Time to First Output Token,ms,sum,14975.17
1,Time to First Output Token,ms,p1,686.49
1,Time to First Output Token,ms,p5,854.77
1,Time to First Output Token,ms,p10,1065.11
1,Time to First Output Token,ms,p25,1701.70
1,Time to First Output Token,ms,p50,1920.14
1,Time to First Output Token,ms,p75,2298.21
1,Time to First Output Token,ms,p90,2592.89
1,Time to First Output Token,ms,p95,2596.74
1,Time to First Output Token,ms,p99,2599.82
1,Time to First Output Token,ms,std,618.95
1,Time to First Token,ms,avg,1871.90
1,Time to First Token,ms,min,644.43
1,Time to First Token,ms,max,2600.59
1,Time to First Token,ms,sum,14975.17
1,Time to First Token,ms,p1,686.49
1,Time to First Token,ms,p5,854.77
1,Time to First Token,ms,p10,1065.11
1,Time to First Token,ms,p25,1701.70
1,Time to First Token,ms,p50,1920.14
1,Time to First Token,ms,p75,2298.21
1,Time to First Token,ms,p90,2592.89
1,Time to First Token,ms,p95,2596.74
1,Time to First Token,ms,p99,2599.82
1,Time to First Token,ms,std,618.95
1,Time to Second Token,ms,avg,497.04
1,Time to Second Token,ms,min,123.95
1,Time to Second Token,ms,max,747.61
1,Time to Second Token,ms,sum,3976.32
1,Time to Second Token,ms,p1,123.95
1,Time to Second Token,ms,p5,123.95
1,Time to Second Token,ms,p10,123.96
1,Time to Second Token,ms,p25,322.35
1,Time to Second Token,ms,p50,557.14
1,Time to Second Token,ms,p75,734.77
1,Time to Second Token,ms,p90,747.56
1,Time to Second Token,ms,p95,747.59
1,Time to Second Token,ms,p99,747.61
1,Time to Second Token,ms,std,258.41
1,Total Input Sequence Length,tokens,avg,8192.00
1,Total Output Sequence Length,tokens,avg,1024.00
1,Total Output Tokens,tokens,avg,1024.00
1,Total Token Throughput,tokens/sec,avg,473.38
2,Benchmark Duration,sec,avg,38.25
2,E2E Output Token Throughput,tokens/sec/user,avg,6.91
2,E2E Output Token Throughput,tokens/sec/user,min,6.79
2,E2E Output Token Throughput,tokens/sec/user,max,6.97
2,E2E Output Token Throughput,tokens/sec/user,sum,110.57
2,E2E Output Token Throughput,tokens/sec/user,p1,6.79
2,E2E Output Token Throughput,tokens/sec/user,p5,6.79
2,E2E Output Token Throughput,tokens/sec/user,p10,6.80
2,E2E Output Token Throughput,tokens/sec/user,p25,6.82
2,E2E Output Token Throughput,tokens/sec/user,p50,6.94
2,E2E Output Token Throughput,tokens/sec/user,p75,6.97
2,E2E Output Token Throughput,tokens/sec/user,p90,6.97
2,E2E Output Token Throughput,tokens/sec/user,p95,6.97
2,E2E Output Token Throughput,tokens/sec/user,p99,6.97
2,E2E Output Token Throughput,tokens/sec/user,std,0.07
2,HTTP Blocked,ms,avg,0.00
2,HTTP Blocked,ms,min,0.00
2,HTTP Blocked,ms,max,0.00
2,HTTP Blocked,ms,sum,0.00
2,HTTP Blocked,ms,p1,0.00
2,HTTP Blocked,ms,p5,0.00
2,HTTP Blocked,ms,p10,0.00
2,HTTP Blocked,ms,p25,0.00
2,HTTP Blocked,ms,p50,0.00
2,HTTP Blocked,ms,p75,0.00
2,HTTP Blocked,ms,p90,0.00
2,HTTP Blocked,ms,p95,0.00
2,HTTP Blocked,ms,p99,0.00
2,HTTP Blocked,ms,std,0.00
2,HTTP Chunks Received,count,avg,128.00
2,HTTP Chunks Received,count,min,128.00
2,HTTP Chunks Received,count,max,128.00
2,HTTP Chunks Received,count,sum,2048.00
2,HTTP Chunks Received,count,p1,128.00
2,HTTP Chunks Received,count,p5,128.00
2,HTTP Chunks Received,count,p10,128.00
2,HTTP Chunks Received,count,p25,128.00
2,HTTP Chunks Received,count,p50,128.00
2,HTTP Chunks Received,count,p75,128.00
2,HTTP Chunks Received,count,p90,128.00
2,HTTP Chunks Received,count,p95,128.00
2,HTTP Chunks Received,count,p99,128.00
2,HTTP Chunks Received,count,std,0.00
2,HTTP Chunks Sent,count,avg,1.00
2,HTTP Chunks Sent,count,min,1.00
2,HTTP Chunks Sent,count,max,1.00
2,HTTP Chunks Sent,count,sum,16.00
2,HTTP Chunks Sent,count,p1,1.00
2,HTTP Chunks Sent,count,p5,1.00
2,HTTP Chunks Sent,count,p10,1.00
2,HTTP Chunks Sent,count,p25,1.00
2,HTTP Chunks Sent,count,p50,1.00
2,HTTP Chunks Sent,count,p75,1.00
2,HTTP Chunks Sent,count,p90,1.00
2,HTTP Chunks Sent,count,p95,1.00
2,HTTP Chunks Sent,count,p99,1.00
2,HTTP Chunks Sent,count,std,0.00
2,HTTP Connecting,ms,avg,0.00
2,HTTP Connecting,ms,min,0.00
2,HTTP Connecting,ms,max,0.00
2,HTTP Connecting,ms,sum,0.00
2,HTTP Connecting,ms,p1,0.00
2,HTTP Connecting,ms,p5,0.00
2,HTTP Connecting,ms,p10,0.00
2,HTTP Connecting,ms,p25,0.00
2,HTTP Connecting,ms,p50,0.00
2,HTTP Connecting,ms,p75,0.00
2,HTTP Connecting,ms,p90,0.00
2,HTTP Connecting,ms,p95,0.00
2,HTTP Connecting,ms,p99,0.00
2,HTTP Connecting,ms,std,0.00
2,HTTP Connection Overhead,ms,avg,0.00
2,HTTP Connection Overhead,ms,min,0.00
2,HTTP Connection Overhead,ms,max,0.00
2,HTTP Connection Overhead,ms,sum,0.00
2,HTTP Connection Overhead,ms,p1,0.00
2,HTTP Connection Overhead,ms,p5,0.00
2,HTTP Connection Overhead,ms,p10,0.00
2,HTTP Connection Overhead,ms,p25,0.00
2,HTTP Connection Overhead,ms,p50,0.00
2,HTTP Connection Overhead,ms,p75,0.00
2,HTTP Connection Overhead,ms,p90,0.00
2,HTTP Connection Overhead,ms,p95,0.00
2,HTTP Connection Overhead,ms,p99,0.00
2,HTTP Connection Overhead,ms,std,0.00
2,HTTP Connection Reused,ratio,avg,1.00
2,HTTP Connection Reused,ratio,min,1.00
2,HTTP Connection Reused,ratio,max,1.00
2,HTTP Connection Reused,ratio,sum,16.00
2,HTTP Connection Reused,ratio,p1,1.00
2,HTTP Connection Reused,ratio,p5,1.00
2,HTTP Connection Reused,ratio,p10,1.00
2,HTTP Connection Reused,ratio,p25,1.00
2,HTTP Connection Reused,ratio,p50,1.00
2,HTTP Connection Reused,ratio,p75,1.00
2,HTTP Connection Reused,ratio,p90,1.00
2,HTTP Connection Reused,ratio,p95,1.00
2,HTTP Connection Reused,ratio,p99,1.00
2,HTTP Connection Reused,ratio,std,0.00
2,HTTP Data Received,KB,avg,31.10
2,HTTP Data Received,KB,min,31.07
2,HTTP Data Received,KB,max,31.14
2,HTTP Data Received,KB,sum,497.54
2,HTTP Data Received,KB,p1,31.07
2,HTTP Data Received,KB,p5,31.07
2,HTTP Data Received,KB,p10,31.07
2,HTTP Data Received,KB,p25,31.08
2,HTTP Data Received,KB,p50,31.09
2,HTTP Data Received,KB,p75,31.11
2,HTTP Data Received,KB,p90,31.14
2,HTTP Data Received,KB,p95,31.14
2,HTTP Data Received,KB,p99,31.14
2,HTTP Data Received,KB,std,0.02
2,HTTP Data Sent,KB,avg,4.46
2,HTTP Data Sent,KB,min,4.14
2,HTTP Data Sent,KB,max,4.78
2,HTTP Data Sent,KB,sum,71.42
2,HTTP Data Sent,KB,p1,4.14
2,HTTP Data Sent,KB,p5,4.17
2,HTTP Data Sent,KB,p10,4.23
2,HTTP Data Sent,KB,p25,4.43
2,HTTP Data Sent,KB,p50,4.47
2,HTTP Data Sent,KB,p75,4.54
2,HTTP Data Sent,KB,p90,4.63
2,HTTP Data Sent,KB,p95,4.67
2,HTTP Data Sent,KB,p99,4.76
2,HTTP Data Sent,KB,std,0.16
2,HTTP DNS Lookup,ms,avg,0.00
2,HTTP DNS Lookup,ms,min,0.00
2,HTTP DNS Lookup,ms,max,0.00
2,HTTP DNS Lookup,ms,sum,0.00
2,HTTP DNS Lookup,ms,p1,0.00
2,HTTP DNS Lookup,ms,p5,0.00
2,HTTP DNS Lookup,ms,p10,0.00
2,HTTP DNS Lookup,ms,p25,0.00
2,HTTP DNS Lookup,ms,p50,0.00
2,HTTP DNS Lookup,ms,p75,0.00
2,HTTP DNS Lookup,ms,p90,0.00
2,HTTP DNS Lookup,ms,p95,0.00
2,HTTP DNS Lookup,ms,p99,0.00
2,HTTP DNS Lookup,ms,std,0.00
2,HTTP Duration (excl. conn),ms,avg,18524.36
2,HTTP Duration (excl. conn),ms,min,18358.53
2,HTTP Duration (excl. conn),ms,max,18840.67
2,HTTP Duration (excl. conn),ms,sum,296389.73
2,HTTP Duration (excl. conn),ms,p1,18358.84
2,HTTP Duration (excl. conn),ms,p5,18360.07
2,HTTP Duration (excl. conn),ms,p10,18360.79
2,HTTP Duration (excl. conn),ms,p25,18362.42
2,HTTP Duration (excl. conn),ms,p50,18435.32
2,HTTP Duration (excl. conn),ms,p75,18759.91
2,HTTP Duration (excl. conn),ms,p90,18836.95
2,HTTP Duration (excl. conn),ms,p95,18838.50
2,HTTP Duration (excl. conn),ms,p99,18840.24
2,HTTP Duration (excl. conn),ms,std,194.37
2,HTTP Receiving,ms,avg,16842.29
2,HTTP Receiving,ms,min,16218.16
2,HTTP Receiving,ms,max,17788.41
2,HTTP Receiving,ms,sum,269476.66
2,HTTP Receiving,ms,p1,16218.16
2,HTTP Receiving,ms,p5,16218.16
2,HTTP Receiving,ms,p10,16356.71
2,HTTP Receiving,ms,p25,16503.16
2,HTTP Receiving,ms,p50,16581.45
2,HTTP Receiving,ms,p75,17233.37
2,HTTP Receiving,ms,p90,17613.73
2,HTTP Receiving,ms,p95,17730.51
2,HTTP Receiving,ms,p99,17776.83
2,HTTP Receiving,ms,std,503.82
2,HTTP Sending,ms,avg,0.23
2,HTTP Sending,ms,min,0.14
2,HTTP Sending,ms,max,0.38
2,HTTP Sending,ms,sum,3.73
2,HTTP Sending,ms,p1,0.14
2,HTTP Sending,ms,p5,0.15
2,HTTP Sending,ms,p10,0.17
2,HTTP Sending,ms,p25,0.19
2,HTTP Sending,ms,p50,0.19
2,HTTP Sending,ms,p75,0.30
2,HTTP Sending,ms,p90,0.34
2,HTTP Sending,ms,p95,0.35
2,HTTP Sending,ms,p99,0.37
2,HTTP Sending,ms,std,0.07
2,HTTP Total Time,ms,avg,18524.36
2,HTTP Total Time,ms,min,18358.53
2,HTTP Total Time,ms,max,18840.67
2,HTTP Total Time,ms,sum,296389.73
2,HTTP Total Time,ms,p1,18358.84
2,HTTP Total Time,ms,p5,18360.07
2,HTTP Total Time,ms,p10,18360.79
2,HTTP Total Time,ms,p25,18362.42
2,HTTP Total Time,ms,p50,18435.32
2,HTTP Total Time,ms,p75,18759.91
2,HTTP Total Time,ms,p90,18836.95
2,HTTP Total Time,ms,p95,18838.50
2,HTTP Total Time,ms,p99,18840.24
2,HTTP Total Time,ms,std,194.37
2,HTTP Waiting (TTFB),ms,avg,1681.83
2,HTTP Waiting (TTFB),ms,min,646.37
2,HTTP Waiting (TTFB),ms,max,2617.78
2,HTTP Waiting (TTFB),ms,sum,26909.34
2,HTTP Waiting (TTFB),ms,p1,646.77
2,HTTP Waiting (TTFB),ms,p5,648.36
2,HTTP Waiting (TTFB),ms,p10,783.42
2,HTTP Waiting (TTFB),ms,p25,1127.62
2,HTTP Waiting (TTFB),ms,p50,1857.73
2,HTTP Waiting (TTFB),ms,p75,2255.43
2,HTTP Waiting (TTFB),ms,p90,2300.67
2,HTTP Waiting (TTFB),ms,p95,2411.19
2,HTTP Waiting (TTFB),ms,p99,2576.46
2,HTTP Waiting (TTFB),ms,std,626.36
2,Input Sequence Length,tokens,avg,1024.00
2,Input Sequence Length,tokens,min,1024.00
2,Input Sequence Length,tokens,max,1024.00
2,Input Sequence Length,tokens,sum,16384.00
2,Input Sequence Length,tokens,p1,1024.00
2,Input Sequence Length,tokens,p5,1024.00
2,Input Sequence Length,tokens,p10,1024.00
2,Input Sequence Length,tokens,p25,1024.00
2,Input Sequence Length,tokens,p50,1024.00
2,Input Sequence Length,tokens,p75,1024.00
2,Input Sequence Length,tokens,p90,1024.00
2,Input Sequence Length,tokens,p95,1024.00
2,Input Sequence Length,tokens,p99,1024.00
2,Input Sequence Length,tokens,std,0.00
2,Inter Chunk Latency,ms,avg,132.62
2,Inter Chunk Latency,ms,min,120.15
2,Inter Chunk Latency,ms,max,760.25
2,Inter Chunk Latency,ms,sum,269476.58
2,Inter Chunk Latency,ms,p1,120.77
2,Inter Chunk Latency,ms,p5,122.53
2,Inter Chunk Latency,ms,p10,122.64
2,Inter Chunk Latency,ms,p25,122.95
2,Inter Chunk Latency,ms,p50,123.27
2,Inter Chunk Latency,ms,p75,123.75
2,Inter Chunk Latency,ms,p90,124.26
2,Inter Chunk Latency,ms,p95,125.12
2,Inter Chunk Latency,ms,p99,405.20
2,Inter Chunk Latency,ms,std,65.10
2,Inter Token Latency,ms,avg,132.62
2,Inter Token Latency,ms,min,127.70
2,Inter Token Latency,ms,max,140.07
2,Inter Token Latency,ms,sum,2121.86
2,Inter Token Latency,ms,p1,127.70
2,Inter Token Latency,ms,p5,127.70
2,Inter Token Latency,ms,p10,128.79
2,Inter Token Latency,ms,p25,129.95
2,Inter Token Latency,ms,p50,130.56
2,Inter Token Latency,ms,p75,135.70
2,Inter Token Latency,ms,p90,138.69
2,Inter Token Latency,ms,p95,139.61
2,Inter Token Latency,ms,p99,139.97
2,Inter Token Latency,ms,std,3.97
2,OSL Mismatch Count,requests,avg,0.00
2,OSL Mismatch Diff %,%,avg,0.00
2,OSL Mismatch Diff %,%,min,0.00
2,OSL Mismatch Diff %,%,max,0.00
2,OSL Mismatch Diff %,%,sum,0.00
2,OSL Mismatch Diff %,%,p1,0.00
2,OSL Mismatch Diff %,%,p5,0.00
2,OSL Mismatch Diff %,%,p10,0.00
2,OSL Mismatch Diff %,%,p25,0.00
2,OSL Mismatch Diff %,%,p50,0.00
2,OSL Mismatch Diff %,%,p75,0.00
2,OSL Mismatch Diff %,%,p90,0.00
2,OSL Mismatch Diff %,%,p95,0.00
2,OSL Mismatch Diff %,%,p99,0.00
2,OSL Mismatch Diff %,%,std,0.00
2,Output Sequence Length,tokens,avg,128.00
2,Output Sequence Length,tokens,min,128.00
2,Output Sequence Length,tokens,max,128.00
2,Output Sequence Length,tokens,sum,2048.00
2,Output Sequence Length,tokens,p1,128.00
2,Output Sequence Length,tokens,p5,128.00
2,Output Sequence Length,tokens,p10,128.00
2,Output Sequence Length,tokens,p25,128.00
2,Output Sequence Length,tokens,p50,128.00
2,Output Sequence Length,tokens,p75,128.00
2,Output Sequence Length,tokens,p90,128.00
2,Output Sequence Length,tokens,p95,128.00
2,Output Sequence Length,tokens,p99,128.00
2,Output Sequence Length,tokens,std,0.00
2,Output Token Count,tokens,avg,128.00
2,Output Token Count,tokens,min,128.00
2,Output Token Count,tokens,max,128.00
2,Output Token Count,tokens,sum,2048.00
2,Output Token Count,tokens,p1,128.00
2,Output Token Count,tokens,p5,128.00
2,Output Token Count,tokens,p10,128.00
2,Output Token Count,tokens,p25,128.00
2,Output Token Count,tokens,p50,128.00
2,Output Token Count,tokens,p75,128.00
2,Output Token Count,tokens,p90,128.00
2,Output Token Count,tokens,p95,128.00
2,Output Token Count,tokens,p99,128.00
2,Output Token Count,tokens,std,0.00
2,Output Token Throughput,tokens/sec,avg,53.54
2,Output Token Throughput Per User,tokens/sec/user,avg,7.55
2,Output Token Throughput Per User,tokens/sec/user,min,7.14
2,Output Token Throughput Per User,tokens/sec/user,max,7.83
2,Output Token Throughput Per User,tokens/sec/user,sum,120.75
2,Output Token Throughput Per User,tokens/sec/user,p1,7.14
2,Output Token Throughput Per User,tokens/sec/user,p5,7.16
2,Output Token Throughput Per User,tokens/sec/user,p10,7.21
2,Output Token Throughput Per User,tokens/sec/user,p25,7.37
2,Output Token Throughput Per User,tokens/sec/user,p50,7.66
2,Output Token Throughput Per User,tokens/sec/user,p75,7.70
2,Output Token Throughput Per User,tokens/sec/user,p90,7.76
2,Output Token Throughput Per User,tokens/sec/user,p95,7.83
2,Output Token Throughput Per User,tokens/sec/user,p99,7.83
2,Output Token Throughput Per User,tokens/sec/user,std,0.22
2,Prefill Throughput Per User,tokens/sec/user,avg,742.87
2,Prefill Throughput Per User,tokens/sec/user,min,391.13
2,Prefill Throughput Per User,tokens/sec/user,max,1582.97
2,Prefill Throughput Per User,tokens/sec/user,sum,11885.91
2,Prefill Throughput Per User,tokens/sec/user,p1,398.03
2,Prefill Throughput Per User,tokens/sec/user,p5,425.62
2,Prefill Throughput Per User,tokens/sec/user,p10,445.18
2,Prefill Throughput Per User,tokens/sec/user,p25,453.96
2,Prefill Throughput Per User,tokens/sec/user,p50,551.14
2,Prefill Throughput Per User,tokens/sec/user,p75,919.22
2,Prefill Throughput Per User,tokens/sec/user,p90,1345.86
2,Prefill Throughput Per User,tokens/sec/user,p95,1578.12
2,Prefill Throughput Per User,tokens/sec/user,p99,1582.00
2,Prefill Throughput Per User,tokens/sec/user,std,383.62
2,Request Count,requests,avg,16.00
2,Request Latency,ms,avg,18524.46
2,Request Latency,ms,min,18358.64
2,Request Latency,ms,max,18840.75
2,Request Latency,ms,sum,296391.39
2,Request Latency,ms,p1,18358.95
2,Request Latency,ms,p5,18360.22
2,Request Latency,ms,p10,18360.95
2,Request Latency,ms,p25,18362.50
2,Request Latency,ms,p50,18435.46
2,Request Latency,ms,p75,18760.00
2,Request Latency,ms,p90,18837.02
2,Request Latency,ms,p95,18838.56
2,Request Latency,ms,p99,18840.31
2,Request Latency,ms,std,194.35
2,Request Throughput,requests/sec,avg,0.42
2,Time to First Output Token,ms,avg,1682.18
2,Time to First Output Token,ms,min,646.88
2,Time to First Output Token,ms,max,2618.04
2,Time to First Output Token,ms,sum,26914.80
2,Time to First Output Token,ms,p1,647.28
2,Time to First Output Token,ms,p5,648.88
2,Time to First Output Token,ms,p10,783.87
2,Time to First Output Token,ms,p25,1128.03
2,Time to First Output Token,ms,p50,1857.97
2,Time to First Output Token,ms,p75,2255.70
2,Time to First Output Token,ms,p90,2300.93
2,Time to First Output Token,ms,p95,2411.46
2,Time to First Output Token,ms,p99,2576.72
2,Time to First Output Token,ms,std,626.27
2,Time to First Token,ms,avg,1682.18
2,Time to First Token,ms,min,646.88
2,Time to First Token,ms,max,2618.04
2,Time to First Token,ms,sum,26914.80
2,Time to First Token,ms,p1,647.28
2,Time to First Token,ms,p5,648.88
2,Time to First Token,ms,p10,783.87
2,Time to First Token,ms,p25,1128.03
2,Time to First Token,ms,p50,1857.97
2,Time to First Token,ms,p75,2255.70
2,Time to First Token,ms,p90,2300.93
2,Time to First Token,ms,p95,2411.46
2,Time to First Token,ms,p99,2576.72
2,Time to First Token,ms,std,626.27
2,Time to Second Token,ms,avg,441.07
2,Time to Second Token,ms,min,120.21
2,Time to Second Token,ms,max,760.23
2,Time to Second Token,ms,sum,7057.07
2,Time to Second Token,ms,p1,120.22
2,Time to Second Token,ms,p5,120.23
2,Time to Second Token,ms,p10,122.59
2,Time to Second Token,ms,p25,125.58
2,Time to Second Token,ms,p50,399.11
2,Time to Second Token,ms,p75,731.06
2,Time to Second Token,ms,p90,747.48
2,Time to Second Token,ms,p95,760.19
2,Time to Second Token,ms,p99,760.22
2,Time to Second Token,ms,std,257.01
2,Total Input Sequence Length,tokens,avg,16384.00
2,Total Output Sequence Length,tokens,avg,2048.00
2,Total Output Tokens,tokens,avg,2048.00
2,Total Token Throughput,tokens/sec,avg,481.87
3,Benchmark Duration,sec,avg,20.23
3,E2E Output Token Throughput,tokens/sec/user,avg,6.93
3,E2E Output Token Throughput,tokens/sec/user,min,6.82
3,E2E Output Token Throughput,tokens/sec/user,max,6.97
3,E2E Output Token Throughput,tokens/sec/user,sum,55.42
3,E2E Output Token Throughput,tokens/sec/user,p1,6.82
3,E2E Output Token Throughput,tokens/sec/user,p5,6.82
3,E2E Output Token Throughput,tokens/sec/user,p10,6.82
3,E2E Output Token Throughput,tokens/sec/user,p25,6.93
3,E2E Output Token Throughput,tokens/sec/user,p50,6.96
3,E2E Output Token Throughput,tokens/sec/user,p75,6.96
3,E2E Output Token Throughput,tokens/sec/user,p90,6.96
3,E2E Output Token Throughput,tokens/sec/user,p95,6.97
3,E2E Output Token Throughput,tokens/sec/user,p99,6.97
3,E2E Output Token Throughput,tokens/sec/user,std,0.06
3,HTTP Blocked,ms,avg,0.00
3,HTTP Blocked,ms,min,0.00
3,HTTP Blocked,ms,max,0.00
3,HTTP Blocked,ms,sum,0.00
3,HTTP Blocked,ms,p1,0.00
3,HTTP Blocked,ms,p5,0.00
3,HTTP Blocked,ms,p10,0.00
3,HTTP Blocked,ms,p25,0.00
3,HTTP Blocked,ms,p50,0.00
3,HTTP Blocked,ms,p75,0.00
3,HTTP Blocked,ms,p90,0.00
3,HTTP Blocked,ms,p95,0.00
3,HTTP Blocked,ms,p99,0.00
3,HTTP Blocked,ms,std,0.00
3,HTTP Chunks Received,count,avg,128.00
3,HTTP Chunks Received,count,min,128.00
3,HTTP Chunks Received,count,max,128.00
3,HTTP Chunks Received,count,sum,1024.00
3,HTTP Chunks Received,count,p1,128.00
3,HTTP Chunks Received,count,p5,128.00
3,HTTP Chunks Received,count,p10,128.00
3,HTTP Chunks Received,count,p25,128.00
3,HTTP Chunks Received,count,p50,128.00
3,HTTP Chunks Received,count,p75,128.00
3,HTTP Chunks Received,count,p90,128.00
3,HTTP Chunks Received,count,p95,128.00
3,HTTP Chunks Received,count,p99,128.00
3,HTTP Chunks Received,count,std,0.00
3,HTTP Chunks Sent,count,avg,1.00
3,HTTP Chunks Sent,count,min,1.00
3,HTTP Chunks Sent,count,max,1.00
3,HTTP Chunks Sent,count,sum,8.00
3,HTTP Chunks Sent,count,p1,1.00
3,HTTP Chunks Sent,count,p5,1.00
3,HTTP Chunks Sent,count,p10,1.00
3,HTTP Chunks Sent,count,p25,1.00
3,HTTP Chunks Sent,count,p50,1.00
3,HTTP Chunks Sent,count,p75,1.00
3,HTTP Chunks Sent,count,p90,1.00
3,HTTP Chunks Sent,count,p95,1.00
3,HTTP Chunks Sent,count,p99,1.00
3,HTTP Chunks Sent,count,std,0.00
