Timeslice,Metric,Unit,Stat,Value
3,Time to First Output Token,ms,min,632.42
3,Time to First Output Token,ms,max,1185.02
3,Time to First Output Token,ms,sum,7802.18
3,Time to First Output Token,ms,p1,632.64
3,Time to First Output Token,ms,p5,633.49
3,Time to First Output Token,ms,p10,634.56
3,Time to First Output Token,ms,p25,838.78
3,Time to First Output Token,ms,p50,1042.09
3,Time to First Output Token,ms,p75,1178.27
3,Time to First Output Token,ms,p90,1182.40
3,Time to First Output Token,ms,p95,1183.71
3,Time to First Output Token,ms,p99,1184.76
3,Time to First Output Token,ms,std,226.13
3,Time to First Token,ms,avg,975.27
3,Time to First Token,ms,min,632.42
3,Time to First Token,ms,max,1185.02
3,Time to First Token,ms,sum,7802.18
3,Time to First Token,ms,p1,632.64
3,Time to First Token,ms,p5,633.49
3,Time to First Token,ms,p10,634.56
3,Time to First Token,ms,p25,838.78
3,Time to First Token,ms,p50,1042.09
3,Time to First Token,ms,p75,1178.27
3,Time to First Token,ms,p90,1182.40
3,Time to First Token,ms,p95,1183.71
3,Time to First Token,ms,p99,1184.76
3,Time to First Token,ms,std,226.13
3,Time to Second Token,ms,avg,325.02
3,Time to Second Token,ms,min,121.24
3,Time to Second Token,ms,max,394.88
3,Time to Second Token,ms,sum,2600.16
3,Time to Second Token,ms,p1,121.25
3,Time to Second Token,ms,p5,121.27
3,Time to Second Token,ms,p10,121.30
3,Time to Second Token,ms,p25,322.07
3,Time to Second Token,ms,p50,392.73
3,Time to Second Token,ms,p75,393.89
3,Time to Second Token,ms,p90,394.68
3,Time to Second Token,ms,p95,394.78
3,Time to Second Token,ms,p99,394.86
3,Time to Second Token,ms,std,117.64
3,Total Input Sequence Length,tokens,avg,8192.00
3,Total Output Sequence Length,tokens,avg,1024.00
3,Total Output Tokens,tokens,avg,1024.00
3,Total Token Throughput,tokens/sec,avg,272.25
4,Benchmark Duration,sec,avg,33.86
4,E2E Output Token Throughput,tokens/sec/user,avg,7.71
4,E2E Output Token Throughput,tokens/sec/user,min,7.70
4,E2E Output Token Throughput,tokens/sec/user,max,7.71
4,E2E Output Token Throughput,tokens/sec/user,sum,61.66
4,E2E Output Token Throughput,tokens/sec/user,p1,7.70
4,E2E Output Token Throughput,tokens/sec/user,p5,7.70
4,E2E Output Token Throughput,tokens/sec/user,p10,7.70
4,E2E Output Token Throughput,tokens/sec/user,p25,7.70
4,E2E Output Token Throughput,tokens/sec/user,p50,7.71
4,E2E Output Token Throughput,tokens/sec/user,p75,7.71
4,E2E Output Token Throughput,tokens/sec/user,p90,7.71
4,E2E Output Token Throughput,tokens/sec/user,p95,7.71
4,E2E Output Token Throughput,tokens/sec/user,p99,7.71
4,E2E Output Token Throughput,tokens/sec/user,std,0.01
4,HTTP Blocked,ms,avg,0.00
4,HTTP Blocked,ms,min,0.00
4,HTTP Blocked,ms,max,0.00
4,HTTP Blocked,ms,sum,0.00
4,HTTP Blocked,ms,p1,0.00
4,HTTP Blocked,ms,p5,0.00
4,HTTP Blocked,ms,p10,0.00
4,HTTP Blocked,ms,p25,0.00
4,HTTP Blocked,ms,p50,0.00
4,HTTP Blocked,ms,p75,0.00
4,HTTP Blocked,ms,p90,0.00
4,HTTP Blocked,ms,p95,0.00
4,HTTP Blocked,ms,p99,0.00
4,HTTP Blocked,ms,std,0.00
4,HTTP Chunks Received,count,avg,128.00
4,HTTP Chunks Received,count,min,128.00
4,HTTP Chunks Received,count,max,128.00
4,HTTP Chunks Received,count,sum,1024.00
4,HTTP Chunks Received,count,p1,128.00
4,HTTP Chunks Received,count,p5,128.00
4,HTTP Chunks Received,count,p10,128.00
4,HTTP Chunks Received,count,p25,128.00
4,HTTP Chunks Received,count,p50,128.00
4,HTTP Chunks Received,count,p75,128.00
4,HTTP Chunks Received,count,p90,128.00
4,HTTP Chunks Received,count,p95,128.00
4,HTTP Chunks Received,count,p99,128.00
4,HTTP Chunks Received,count,std,0.00
4,HTTP Chunks Sent,count,avg,1.00
4,HTTP Chunks Sent,count,min,1.00
4,HTTP Chunks Sent,count,max,1.00
4,HTTP Chunks Sent,count,sum,8.00
4,HTTP Chunks Sent,count,p1,1.00
4,HTTP Chunks Sent,count,p5,1.00
4,HTTP Chunks Sent,count,p10,1.00
4,HTTP Chunks Sent,count,p25,1.00
4,HTTP Chunks Sent,count,p50,1.00
4,HTTP Chunks Sent,count,p75,1.00
4,HTTP Chunks Sent,count,p90,1.00
4,HTTP Chunks Sent,count,p95,1.00
4,HTTP Chunks Sent,count,p99,1.00
4,HTTP Chunks Sent,count,std,0.00
4,HTTP Connecting,ms,avg,0.00
4,HTTP Connecting,ms,min,0.00
4,HTTP Connecting,ms,max,0.00
4,HTTP Connecting,ms,sum,0.00
4,HTTP Connecting,ms,p1,0.00
4,HTTP Connecting,ms,p5,0.00
4,HTTP Connecting,ms,p10,0.00
4,HTTP Connecting,ms,p25,0.00
4,HTTP Connecting,ms,p50,0.00
4,HTTP Connecting,ms,p75,0.00
4,HTTP Connecting,ms,p90,0.00
4,HTTP Connecting,ms,p95,0.00
4,HTTP Connecting,ms,p99,0.00
4,HTTP Connecting,ms,std,0.00
4,HTTP Connection Overhead,ms,avg,0.00
4,HTTP Connection Overhead,ms,min,0.00
4,HTTP Connection Overhead,ms,max,0.00
4,HTTP Connection Overhead,ms,sum,0.00
4,HTTP Connection Overhead,ms,p1,0.00
4,HTTP Connection Overhead,ms,p5,0.00
4,HTTP Connection Overhead,ms,p10,0.00
4,HTTP Connection Overhead,ms,p25,0.00
4,HTTP Connection Overhead,ms,p50,0.00
4,HTTP Connection Overhead,ms,p75,0.00
4,HTTP Connection Overhead,ms,p90,0.00
4,HTTP Connection Overhead,ms,p95,0.00
4,HTTP Connection Overhead,ms,p99,0.00
4,HTTP Connection Overhead,ms,std,0.00
4,HTTP Connection Reused,ratio,avg,1.00
4,HTTP Connection Reused,ratio,min,1.00
4,HTTP Connection Reused,ratio,max,1.00
4,HTTP Connection Reused,ratio,sum,8.00
4,HTTP Connection Reused,ratio,p1,1.00
4,HTTP Connection Reused,ratio,p5,1.00
4,HTTP Connection Reused,ratio,p10,1.00
4,HTTP Connection Reused,ratio,p25,1.00
4,HTTP Connection Reused,ratio,p50,1.00
4,HTTP Connection Reused,ratio,p75,1.00
4,HTTP Connection Reused,ratio,p90,1.00
4,HTTP Connection Reused,ratio,p95,1.00
4,HTTP Connection Reused,ratio,p99,1.00
4,HTTP Connection Reused,ratio,std,0.00
4,HTTP Data Received,KB,avg,31.10
4,HTTP Data Received,KB,min,31.06
4,HTTP Data Received,KB,max,31.16
4,HTTP Data Received,KB,sum,248.82
4,HTTP Data Received,KB,p1,31.06
4,HTTP Data Received,KB,p5,31.07
4,HTTP Data Received,KB,p10,31.08
4,HTTP Data Received,KB,p25,31.08
4,HTTP Data Received,KB,p50,31.09
4,HTTP Data Received,KB,p75,31.12
4,HTTP Data Received,KB,p90,31.14
4,HTTP Data Received,KB,p95,31.15
4,HTTP Data Received,KB,p99,31.15
4,HTTP Data Received,KB,std,0.03
4,HTTP Data Sent,KB,avg,4.59
4,HTTP Data Sent,KB,min,4.39
4,HTTP Data Sent,KB,max,4.76
4,HTTP Data Sent,KB,sum,36.73
4,HTTP Data Sent,KB,p1,4.40
4,HTTP Data Sent,KB,p5,4.42
4,HTTP Data Sent,KB,p10,4.44
4,HTTP Data Sent,KB,p25,4.52
4,HTTP Data Sent,KB,p50,4.58
4,HTTP Data Sent,KB,p75,4.69
4,HTTP Data Sent,KB,p90,4.76
4,HTTP Data Sent,KB,p95,4.76
4,HTTP Data Sent,KB,p99,4.76
4,HTTP Data Sent,KB,std,0.12
4,HTTP DNS Lookup,ms,avg,0.00
4,HTTP DNS Lookup,ms,min,0.00
4,HTTP DNS Lookup,ms,max,0.00
4,HTTP DNS Lookup,ms,sum,0.00
4,HTTP DNS Lookup,ms,p1,0.00
4,HTTP DNS Lookup,ms,p5,0.00
4,HTTP DNS Lookup,ms,p10,0.00
4,HTTP DNS Lookup,ms,p25,0.00
4,HTTP DNS Lookup,ms,p50,0.00
4,HTTP DNS Lookup,ms,p75,0.00
4,HTTP DNS Lookup,ms,p90,0.00
4,HTTP DNS Lookup,ms,p95,0.00
4,HTTP DNS Lookup,ms,p99,0.00
4,HTTP DNS Lookup,ms,std,0.00
4,HTTP Duration (excl. conn),ms,avg,16608.18
4,HTTP Duration (excl. conn),ms,min,16596.72
4,HTTP Duration (excl. conn),ms,max,16620.64
4,HTTP Duration (excl. conn),ms,sum,132865.43
4,HTTP Duration (excl. conn),ms,p1,16596.72
4,HTTP Duration (excl. conn),ms,p5,16596.75
4,HTTP Duration (excl. conn),ms,p10,16596.79
4,HTTP Duration (excl. conn),ms,p25,16596.95
4,HTTP Duration (excl. conn),ms,p50,16608.25
4,HTTP Duration (excl. conn),ms,p75,16618.79
4,HTTP Duration (excl. conn),ms,p90,16619.53
4,HTTP Duration (excl. conn),ms,p95,16620.08
4,HTTP Duration (excl. conn),ms,p99,16620.53
4,HTTP Duration (excl. conn),ms,std,10.87
4,HTTP Receiving,ms,avg,15633.57
4,HTTP Receiving,ms,min,15417.96
4,HTTP Receiving,ms,max,15984.71
4,HTTP Receiving,ms,sum,125068.53
4,HTTP Receiving,ms,p1,15418.49
4,HTTP Receiving,ms,p5,15420.57
4,HTTP Receiving,ms,p10,15423.18
4,HTTP Receiving,ms,p25,15433.75
4,HTTP Receiving,ms,p50,15565.14
4,HTTP Receiving,ms,p75,15772.82
4,HTTP Receiving,ms,p90,15970.79
4,HTTP Receiving,ms,p95,15977.75
4,HTTP Receiving,ms,p99,15983.32
4,HTTP Receiving,ms,std,225.88
4,HTTP Sending,ms,avg,0.21
4,HTTP Sending,ms,min,0.13
4,HTTP Sending,ms,max,0.30
4,HTTP Sending,ms,sum,1.66
4,HTTP Sending,ms,p1,0.13
4,HTTP Sending,ms,p5,0.14
4,HTTP Sending,ms,p10,0.15
4,HTTP Sending,ms,p25,0.17
4,HTTP Sending,ms,p50,0.19
4,HTTP Sending,ms,p75,0.24
4,HTTP Sending,ms,p90,0.29
4,HTTP Sending,ms,p95,0.30
4,HTTP Sending,ms,p99,0.30
4,HTTP Sending,ms,std,0.06
4,HTTP Total Time,ms,avg,16608.18
4,HTTP Total Time,ms,min,16596.72
4,HTTP Total Time,ms,max,16620.64
4,HTTP Total Time,ms,sum,132865.43
4,HTTP Total Time,ms,p1,16596.72
4,HTTP Total Time,ms,p5,16596.75
4,HTTP Total Time,ms,p10,16596.79
4,HTTP Total Time,ms,p25,16596.95
4,HTTP Total Time,ms,p50,16608.25
4,HTTP Total Time,ms,p75,16618.79
4,HTTP Total Time,ms,p90,16619.53
4,HTTP Total Time,ms,p95,16620.08
4,HTTP Total Time,ms,p99,16620.53
4,HTTP Total Time,ms,std,10.87
4,HTTP Waiting (TTFB),ms,avg,974.41
4,HTTP Waiting (TTFB),ms,min,631.60
4,HTTP Waiting (TTFB),ms,max,1182.34
4,HTTP Waiting (TTFB),ms,sum,7795.24
4,HTTP Waiting (TTFB),ms,p1,631.67
4,HTTP Waiting (TTFB),ms,p5,631.95
4,HTTP Waiting (TTFB),ms,p10,632.29
4,HTTP Waiting (TTFB),ms,p25,837.81
4,HTTP Waiting (TTFB),ms,p50,1041.52
4,HTTP Waiting (TTFB),ms,p75,1179.20
4,HTTP Waiting (TTFB),ms,p90,1181.25
4,HTTP Waiting (TTFB),ms,p95,1181.80
4,HTTP Waiting (TTFB),ms,p99,1182.23
4,HTTP Waiting (TTFB),ms,std,226.47
4,Input Sequence Length,tokens,avg,1024.00
4,Input Sequence Length,tokens,min,1024.00
4,Input Sequence Length,tokens,max,1024.00
4,Input Sequence Length,tokens,sum,8192.00
4,Input Sequence Length,tokens,p1,1024.00
4,Input Sequence Length,tokens,p5,1024.00
4,Input Sequence Length,tokens,p10,1024.00
4,Input Sequence Length,tokens,p25,1024.00
4,Input Sequence Length,tokens,p50,1024.00
4,Input Sequence Length,tokens,p75,1024.00
4,Input Sequence Length,tokens,p90,1024.00
4,Input Sequence Length,tokens,p95,1024.00
4,Input Sequence Length,tokens,p99,1024.00
4,Input Sequence Length,tokens,std,0.00
4,Inter Chunk Latency,ms,avg,123.10
4,Inter Chunk Latency,ms,min,117.41
4,Inter Chunk Latency,ms,max,398.27
4,Inter Chunk Latency,ms,sum,125068.51
4,Inter Chunk Latency,ms,p1,117.68
4,Inter Chunk Latency,ms,p5,118.08
4,Inter Chunk Latency,ms,p10,118.21
4,Inter Chunk Latency,ms,p25,118.72
4,Inter Chunk Latency,ms,p50,119.28
4,Inter Chunk Latency,ms,p75,119.81
4,Inter Chunk Latency,ms,p90,120.50
4,Inter Chunk Latency,ms,p95,120.99
4,Inter Chunk Latency,ms,p99,393.19
4,Inter Chunk Latency,ms,std,31.99
4,Inter Token Latency,ms,avg,123.10
4,Inter Token Latency,ms,min,121.40
4,Inter Token Latency,ms,max,125.86
4,Inter Token Latency,ms,sum,984.79
4,Inter Token Latency,ms,p1,121.41
4,Inter Token Latency,ms,p5,121.42
4,Inter Token Latency,ms,p10,121.44
4,Inter Token Latency,ms,p25,121.53
4,Inter Token Latency,ms,p50,122.56
4,Inter Token Latency,ms,p75,124.20
4,Inter Token Latency,ms,p90,125.75
4,Inter Token Latency,ms,p95,125.81
4,Inter Token Latency,ms,p99,125.85
4,Inter Token Latency,ms,std,1.78
4,OSL Mismatch Count,requests,avg,0.00
4,OSL Mismatch Diff %,%,avg,0.00
4,OSL Mismatch Diff %,%,min,0.00
4,OSL Mismatch Diff %,%,max,0.00
4,OSL Mismatch Diff %,%,sum,0.00
4,OSL Mismatch Diff %,%,p1,0.00
4,OSL Mismatch Diff %,%,p5,0.00
4,OSL Mismatch Diff %,%,p10,0.00
4,OSL Mismatch Diff %,%,p25,0.00
4,OSL Mismatch Diff %,%,p50,0.00
4,OSL Mismatch Diff %,%,p75,0.00
4,OSL Mismatch Diff %,%,p90,0.00
4,OSL Mismatch Diff %,%,p95,0.00
4,OSL Mismatch Diff %,%,p99,0.00
4,OSL Mismatch Diff %,%,std,0.00
4,Output Sequence Length,tokens,avg,128.00
4,Output Sequence Length,tokens,min,128.00
4,Output Sequence Length,tokens,max,128.00
4,Output Sequence Length,tokens,sum,1024.00
4,Output Sequence Length,tokens,p1,128.00
4,Output Sequence Length,tokens,p5,128.00
4,Output Sequence Length,tokens,p10,128.00
4,Output Sequence Length,tokens,p25,128.00
4,Output Sequence Length,tokens,p50,128.00
4,Output Sequence Length,tokens,p75,128.00
4,Output Sequence Length,tokens,p90,128.00
4,Output Sequence Length,tokens,p95,128.00
4,Output Sequence Length,tokens,p99,128.00
4,Output Sequence Length,tokens,std,0.00
4,Output Token Count,tokens,avg,128.00
4,Output Token Count,tokens,min,128.00
4,Output Token Count,tokens,max,128.00
4,Output Token Count,tokens,sum,1024.00
4,Output Token Count,tokens,p1,128.00
4,Output Token Count,tokens,p5,128.00
4,Output Token Count,tokens,p10,128.00
4,Output Token Count,tokens,p25,128.00
4,Output Token Count,tokens,p50,128.00
4,Output Token Count,tokens,p75,128.00
4,Output Token Count,tokens,p90,128.00
4,Output Token Count,tokens,p95,128.00
4,Output Token Count,tokens,p99,128.00
4,Output Token Count,tokens,std,0.00
4,Output Token Throughput,tokens/sec,avg,30.24
4,Output Token Throughput Per User,tokens/sec/user,avg,8.13
4,Output Token Throughput Per User,tokens/sec/user,min,7.95
4,Output Token Throughput Per User,tokens/sec/user,max,8.24
4,Output Token Throughput Per User,tokens/sec/user,sum,65.00
4,Output Token Throughput Per User,tokens/sec/user,p1,7.95
4,Output Token Throughput Per User,tokens/sec/user,p5,7.95
4,Output Token Throughput Per User,tokens/sec/user,p10,7.95
4,Output Token Throughput Per User,tokens/sec/user,p25,8.05
4,Output Token Throughput Per User,tokens/sec/user,p50,8.16
4,Output Token Throughput Per User,tokens/sec/user,p75,8.23
4,Output Token Throughput Per User,tokens/sec/user,p90,8.23
4,Output Token Throughput Per User,tokens/sec/user,p95,8.24
4,Output Token Throughput Per User,tokens/sec/user,p99,8.24
4,Output Token Throughput Per User,tokens/sec/user,std,0.12
4,Prefill Throughput Per User,tokens/sec/user,avg,1120.86
4,Prefill Throughput Per User,tokens/sec/user,min,865.88
4,Prefill Throughput Per User,tokens/sec/user,max,1620.24
4,Prefill Throughput Per User,tokens/sec/user,sum,8966.88
4,Prefill Throughput Per User,tokens/sec/user,p1,865.97
4,Prefill Throughput Per User,tokens/sec/user,p5,866.30
4,Prefill Throughput Per User,tokens/sec/user,p10,866.72
4,Prefill Throughput Per User,tokens/sec/user,p25,868.21
4,Prefill Throughput Per User,tokens/sec/user,p50,998.91
4,Prefill Throughput Per User,tokens/sec/user,p75,1251.61
4,Prefill Throughput Per User,tokens/sec/user,p90,1618.46
4,Prefill Throughput Per User,tokens/sec/user,p95,1619.35
4,Prefill Throughput Per User,tokens/sec/user,p99,1620.06
4,Prefill Throughput Per User,tokens/sec/user,std,306.40
4,Request Count,requests,avg,8.00
4,Request Latency,ms,avg,16608.27
4,Request Latency,ms,min,16596.83
4,Request Latency,ms,max,16620.70
4,Request Latency,ms,sum,132866.14
4,Request Latency,ms,p1,16596.83
4,Request Latency,ms,p5,16596.85
4,Request Latency,ms,p10,16596.87
4,Request Latency,ms,p25,16597.04
4,Request Latency,ms,p50,16608.35
4,Request Latency,ms,p75,16618.89
4,Request Latency,ms,p90,16619.60
4,Request Latency,ms,p95,16620.15
4,Request Latency,ms,p99,16620.59
4,Request Latency,ms,std,10.87
4,Request Throughput,requests/sec,avg,0.24
4,Time to First Output Token,ms,avg,974.70
4,Time to First Output Token,ms,min,632.00
4,Time to First Output Token,ms,max,1182.61
4,Time to First Output Token,ms,sum,7797.63
4,Time to First Output Token,ms,p1,632.07
4,Time to First Output Token,ms,p5,632.35
4,Time to First Output Token,ms,p10,632.70
4,Time to First Output Token,ms,p25,838.15
4,Time to First Output Token,ms,p50,1041.79
4,Time to First Output Token,ms,p75,1179.44
4,Time to First Output Token,ms,p90,1181.47
4,Time to First Output Token,ms,p95,1182.04
4,Time to First Output Token,ms,p99,1182.49
4,Time to First Output Token,ms,std,226.40
4,Time to First Token,ms,avg,974.70
4,Time to First Token,ms,min,632.00
4,Time to First Token,ms,max,1182.61
4,Time to First Token,ms,sum,7797.63
4,Time to First Token,ms,p1,632.07
4,Time to First Token,ms,p5,632.35
4,Time to First Token,ms,p10,632.70
4,Time to First Token,ms,p25,838.15
4,Time to First Token,ms,p50,1041.79
4,Time to First Token,ms,p75,1179.44
4,Time to First Token,ms,p90,1181.47
4,Time to First Token,ms,p95,1182.04
4,Time to First Token,ms,p99,1182.49
4,Time to First Token,ms,std,226.40
4,Time to Second Token,ms,avg,325.42
4,Time to Second Token,ms,min,121.40
4,Time to Second Token,ms,max,395.52
4,Time to Second Token,ms,sum,2603.34
4,Time to Second Token,ms,p1,121.43
4,Time to Second Token,ms,p5,121.57
4,Time to Second Token,ms,p10,121.74
4,Time to Second Token,ms,p25,322.59
4,Time to Second Token,ms,p50,393.30
4,Time to Second Token,ms,p75,393.83
4,Time to Second Token,ms,p90,395.15
4,Time to Second Token,ms,p95,395.34
4,Time to Second Token,ms,p99,395.49
4,Time to Second Token,ms,std,117.66
4,Total Input Sequence Length,tokens,avg,8192.00
4,Total Output Sequence Length,tokens,avg,1024.00
4,Total Output Tokens,tokens,avg,1024.00
4,Total Token Throughput,tokens/sec,avg,272.20
5,Benchmark Duration,sec,avg,33.86
5,E2E Output Token Throughput,tokens/sec/user,avg,7.71
5,E2E Output Token Throughput,tokens/sec/user,min,7.71
5,E2E Output Token Throughput,tokens/sec/user,max,7.71
5,E2E Output Token Throughput,tokens/sec/user,sum,61.66
5,E2E Output Token Throughput,tokens/sec/user,p1,7.71
5,E2E Output Token Throughput,tokens/sec/user,p5,7.71
5,E2E Output Token Throughput,tokens/sec/user,p10,7.71
5,E2E Output Token Throughput,tokens/sec/user,p25,7.71
5,E2E Output Token Throughput,tokens/sec/user,p50,7.71
5,E2E Output Token Throughput,tokens/sec/user,p75,7.71
5,E2E Output Token Throughput,tokens/sec/user,p90,7.71
5,E2E Output Token Throughput,tokens/sec/user,p95,7.71
5,E2E Output Token Throughput,tokens/sec/user,p99,7.71
5,E2E Output Token Throughput,tokens/sec/user,std,0.00
5,HTTP Blocked,ms,avg,0.00
5,HTTP Blocked,ms,min,0.00
5,HTTP Blocked,ms,max,0.00
5,HTTP Blocked,ms,sum,0.00
5,HTTP Blocked,ms,p1,0.00
5,HTTP Blocked,ms,p5,0.00
5,HTTP Blocked,ms,p10,0.00
5,HTTP Blocked,ms,p25,0.00
5,HTTP Blocked,ms,p50,0.00
5,HTTP Blocked,ms,p75,0.00
5,HTTP Blocked,ms,p90,0.00
5,HTTP Blocked,ms,p95,0.00
5,HTTP Blocked,ms,p99,0.00
5,HTTP Blocked,ms,std,0.00
5,HTTP Chunks Received,count,avg,128.00
5,HTTP Chunks Received,count,min,128.00
5,HTTP Chunks Received,count,max,128.00
5,HTTP Chunks Received,count,sum,1024.00
5,HTTP Chunks Received,count,p1,128.00
5,HTTP Chunks Received,count,p5,128.00
5,HTTP Chunks Received,count,p10,128.00
5,HTTP Chunks Received,count,p25,128.00
5,HTTP Chunks Received,count,p50,128.00
5,HTTP Chunks Received,count,p75,128.00
5,HTTP Chunks Received,count,p90,128.00
5,HTTP Chunks Received,count,p95,128.00
5,HTTP Chunks Received,count,p99,128.00
5,HTTP Chunks Received,count,std,0.00
5,HTTP Chunks Sent,count,avg,1.00
5,HTTP Chunks Sent,count,min,1.00
5,HTTP Chunks Sent,count,max,1.00
5,HTTP Chunks Sent,count,sum,8.00
5,HTTP Chunks Sent,count,p1,1.00
5,HTTP Chunks Sent,count,p5,1.00
5,HTTP Chunks Sent,count,p10,1.00
5,HTTP Chunks Sent,count,p25,1.00
5,HTTP Chunks Sent,count,p50,1.00
5,HTTP Chunks Sent,count,p75,1.00
5,HTTP Chunks Sent,count,p90,1.00
5,HTTP Chunks Sent,count,p95,1.00
5,HTTP Chunks Sent,count,p99,1.00
5,HTTP Chunks Sent,count,std,0.00
5,HTTP Connecting,ms,avg,0.00
5,HTTP Connecting,ms,min,0.00
5,HTTP Connecting,ms,max,0.00
5,HTTP Connecting,ms,sum,0.00
5,HTTP Connecting,ms,p1,0.00
5,HTTP Connecting,ms,p5,0.00
5,HTTP Connecting,ms,p10,0.00
5,HTTP Connecting,ms,p25,0.00
5,HTTP Connecting,ms,p50,0.00
5,HTTP Connecting,ms,p75,0.00
5,HTTP Connecting,ms,p90,0.00
5,HTTP Connecting,ms,p95,0.00
5,HTTP Connecting,ms,p99,0.00
5,HTTP Connecting,ms,std,0.00
5,HTTP Connection Overhead,ms,avg,0.00
5,HTTP Connection Overhead,ms,min,0.00
5,HTTP Connection Overhead,ms,max,0.00
5,HTTP Connection Overhead,ms,sum,0.00
5,HTTP Connection Overhead,ms,p1,0.00
5,HTTP Connection Overhead,ms,p5,0.00
5,HTTP Connection Overhead,ms,p10,0.00
5,HTTP Connection Overhead,ms,p25,0.00
5,HTTP Connection Overhead,ms,p50,0.00
5,HTTP Connection Overhead,ms,p75,0.00
5,HTTP Connection Overhead,ms,p90,0.00
5,HTTP Connection Overhead,ms,p95,0.00
5,HTTP Connection Overhead,ms,p99,0.00
5,HTTP Connection Overhead,ms,std,0.00
5,HTTP Connection Reused,ratio,avg,1.00
5,HTTP Connection Reused,ratio,min,1.00
5,HTTP Connection Reused,ratio,max,1.00
5,HTTP Connection Reused,ratio,sum,8.00
5,HTTP Connection Reused,ratio,p1,1.00
5,HTTP Connection Reused,ratio,p5,1.00
5,HTTP Connection Reused,ratio,p10,1.00
5,HTTP Connection Reused,ratio,p25,1.00
5,HTTP Connection Reused,ratio,p50,1.00
5,HTTP Connection Reused,ratio,p75,1.00
5,HTTP Connection Reused,ratio,p90,1.00
5,HTTP Connection Reused,ratio,p95,1.00
5,HTTP Connection Reused,ratio,p99,1.00
5,HTTP Connection Reused,ratio,std,0.00
5,HTTP Data Received,KB,avg,31.12
5,HTTP Data Received,KB,min,31.07
5,HTTP Data Received,KB,max,31.16
5,HTTP Data Received,KB,sum,248.93
5,HTTP Data Received,KB,p1,31.07
5,HTTP Data Received,KB,p5,31.07
5,HTTP Data Received,KB,p10,31.07
5,HTTP Data Received,KB,p25,31.08
5,HTTP Data Received,KB,p50,31.12
5,HTTP Data Received,KB,p75,31.15
5,HTTP Data Received,KB,p90,31.16
5,HTTP Data Received,KB,p95,31.16
5,HTTP Data Received,KB,p99,31.16
5,HTTP Data Received,KB,std,0.04
5,HTTP Data Sent,KB,avg,4.45
5,HTTP Data Sent,KB,min,4.12
5,HTTP Data Sent,KB,max,4.65
5,HTTP Data Sent,KB,sum,35.62
5,HTTP Data Sent,KB,p1,4.14
5,HTTP Data Sent,KB,p5,4.20
5,HTTP Data Sent,KB,p10,4.29
5,HTTP Data Sent,KB,p25,4.41
5,HTTP Data Sent,KB,p50,4.48
5,HTTP Data Sent,KB,p75,4.54
5,HTTP Data Sent,KB,p90,4.58
5,HTTP Data Sent,KB,p95,4.62
5,HTTP Data Sent,KB,p99,4.64
5,HTTP Data Sent,KB,std,0.15
5,HTTP DNS Lookup,ms,avg,0.00
5,HTTP DNS Lookup,ms,min,0.00
5,HTTP DNS Lookup,ms,max,0.00
5,HTTP DNS Lookup,ms,sum,0.00
5,HTTP DNS Lookup,ms,p1,0.00
5,HTTP DNS Lookup,ms,p5,0.00
5,HTTP DNS Lookup,ms,p10,0.00
5,HTTP DNS Lookup,ms,p25,0.00
5,HTTP DNS Lookup,ms,p50,0.00
5,HTTP DNS Lookup,ms,p75,0.00
5,HTTP DNS Lookup,ms,p90,0.00
5,HTTP DNS Lookup,ms,p95,0.00
5,HTTP DNS Lookup,ms,p99,0.00
5,HTTP DNS Lookup,ms,std,0.00
5,HTTP Duration (excl. conn),ms,avg,16607.87
5,HTTP Duration (excl. conn),ms,min,16605.48
5,HTTP Duration (excl. conn),ms,max,16609.71
5,HTTP Duration (excl. conn),ms,sum,132862.97
5,HTTP Duration (excl. conn),ms,p1,16605.53
5,HTTP Duration (excl. conn),ms,p5,16605.71
5,HTTP Duration (excl. conn),ms,p10,16605.95
5,HTTP Duration (excl. conn),ms,p25,16606.61
5,HTTP Duration (excl. conn),ms,p50,16608.09
5,HTTP Duration (excl. conn),ms,p75,16609.28
5,HTTP Duration (excl. conn),ms,p90,16609.55
5,HTTP Duration (excl. conn),ms,p95,16609.63
5,HTTP Duration (excl. conn),ms,p99,16609.69
5,HTTP Duration (excl. conn),ms,std,1.54
5,HTTP Receiving,ms,avg,15630.81
5,HTTP Receiving,ms,min,15420.29
5,HTTP Receiving,ms,max,15975.09
5,HTTP Receiving,ms,sum,125046.45
5,HTTP Receiving,ms,p1,15420.58
5,HTTP Receiving,ms,p5,15421.72
5,HTTP Receiving,ms,p10,15423.14
5,HTTP Receiving,ms,p25,15426.47
5,HTTP Receiving,ms,p50,15562.66
5,HTTP Receiving,ms,p75,15768.52
5,HTTP Receiving,ms,p90,15974.51
5,HTTP Receiving,ms,p95,15974.80
5,HTTP Receiving,ms,p99,15975.03
5,HTTP Receiving,ms,std,227.80
5,HTTP Sending,ms,avg,0.19
5,HTTP Sending,ms,min,0.14
5,HTTP Sending,ms,max,0.28
5,HTTP Sending,ms,sum,1.55
5,HTTP Sending,ms,p1,0.15
5,HTTP Sending,ms,p5,0.15
5,HTTP Sending,ms,p10,0.16
5,HTTP Sending,ms,p25,0.17
5,HTTP Sending,ms,p50,0.18
5,HTTP Sending,ms,p75,0.21
5,HTTP Sending,ms,p90,0.25
5,HTTP Sending,ms,p95,0.26
5,HTTP Sending,ms,p99,0.27
5,HTTP Sending,ms,std,0.04
