# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787235243519292701	1787235243519292829	388	1574645792	2812	17	0
1787235243519295021	1787235243519295149	388	1574645792	2813	17	0
1787235243519295453	1787235243519295549	388	1574645792	2814	17	0
1787235243519295757	1787235243519295821	388	1574645792	2815	304	0
1787235243519295981	1787235243519296093	388	1574645792	2816	17	0
1787235243519296525	1787235243519296653	388	1574645792	2817	17	0
1787235243519297053	1787235243519297133	388	1574645792	2818	10	0
1787235243519300189	1787235243519300285	388	1574645792	2819	304	0
1787235243519300381	1787235243519300573	388	1574645792	2820	683	0
1787235243519300765	1787235243519300941	388	1574645792	2821	17	0
1787235243519301069	1787235243519301277	388	1574645792	2822	200	0
1787235243519301613	1787235243519301757	388	1574645792	2823	451	0
1787235243519301949	1787235243519305133	388	1574645792	2824	307	0
1787235243519305757	1787235243519305821	388	1574645792	2825	392	0
1787235243519305933	1787235243519306061	388	1574645792	2826	17	0
1787235243519308093	1787235243519308221	388	1574645792	2827	17	0
1787235243519308349	1787235243519308461	388	1574645792	2828	17	0
1787235243519308798	1787235243519308878	388	1574645792	2829	392	0
1787235243519308974	1787235243519309102	388	1574645792	2830	17	0
1787235243519312430	1787235243519312494	388	1574645792	2831	304	0
1787235243519313166	1787235243519313358	388	1574645792	2832	310	0
1787235243519315182	1787235243519315438	388	1574645792	2833	310	0
1787235243519315870	1787235243519316334	388	1574645792	2834	310	0
1787235243519317374	1787235243519317470	388	1574645792	2835	310	0
1787235243519317646	1787235243519320734	388	1574645792	2836	307	0
1787235243519322094	1787235243519322238	388	1574645792	2837	17	0
1787235243519322350	1787235243519322462	388	1574645792	2838	17	0
1787235243519322830	1787235243519322910	388	1574645792	2839	392	0
1787235243519323006	1787235243519323134	388	1574645792	2840	17	0
1787235243519325374	1787235243519325518	388	1574645792	2841	17	0
1787235243519325726	1787235243519325838	388	1574645792	2842	17	0
1787235243519325918	1787235243519325982	388	1574645792	2843	304	0
1787235243519326142	1787235243519326254	388	1574645792	2844	17	0
1787235243519326542	1787235243519326670	388	1574645792	2845	17	0
1787235243519326846	1787235243519326910	388	1574645792	2846	10	0
1787235243519329838	1787235243519329902	388	1574645792	2847	3	0
1787235243519330014	1787235243519330238	388	1574645792	2848	687	0
1787235243519330366	1787235243519333582	388	1574645792	2849	652	0
1787235243519333758	1787235243519333838	388	1574645792	2850	392	0
1787235243519333934	1787235243519334078	388	1574645792	2851	17	0
1787235243519334814	1787235243519334926	388	1574645792	2852	17	0
1787235243519335038	1787235243519335150	388	1574645792	2853	17	0
1787235243519335502	1787235243519335582	388	1574645792	2854	392	0
1787235243519335678	1787235243519335806	388	1574645792	2855	17	0
1787235243519338446	1787235243519338510	388	1574645792	2856	304	0
1787235243519338846	1787235243519339070	388	1574645792	2857	310	0
1787235243519339294	1787235243519339470	388	1574645792	2858	310	0
1787235243519339614	1787235243519342814	388	1574645792	2859	307	0
1787235243519344735	1787235243519344863	388	1574645792	2860	17	0
1787235243519345103	1787235243519345215	388	1574645792	2861	17	0
1787235243519345487	1787235243519345567	388	1574645792	2862	392	0
1787235243519345647	1787235243519345775	388	1574645792	2863	17	0
1787235243519347215	1787235243519347343	388	1574645792	2864	17	0
1787235243519347535	1787235243519347647	388	1574645792	2865	17	0
1787235243519347727	1787235243519347791	388	1574645792	2866	304	0
1787235243519347919	1787235243519348031	388	1574645792	2867	17	0
1787235243519348271	1787235243519348415	388	1574645792	2868	17	0
1787235243519348575	1787235243519348639	388	1574645792	2869	10	0
1787235243519350351	1787235243519350415	388	1574645792	2870	304	0
1787235243519350511	1787235243519350687	388	1574645792	2871	683	0
1787235243519350799	1787235243519350911	388	1574645792	2872	17	0
1787235243519350975	1787235243519351103	388	1574645792	2873	200	0
1787235243519351183	1787235243519351295	388	1574645792	2874	451	0
1787235243519351407	1787235243519354511	388	1574645792	2875	307	0
1787235243519354687	1787235243519354767	388	1574645792	2876	392	0
1787235243519354863	1787235243519354975	388	1574645792	2877	17	0
1787235243519357599	1787235243519357727	388	1574645792	2878	17	0
1787235243519357839	1787235243519357967	388	1574645792	2879	17	0
1787235243519358335	1787235243519358415	388	1574645792	2880	392	0
1787235243519358655	1787235243519358767	388	1574645792	2881	17	0
1787235243519359007	1787235243519359135	388	1574645792	2882	17	0
1787235243519359327	1787235243519359439	388	1574645792	2883	17	0
1787235243519359823	1787235243519359887	388	1574645792	2884	392	0
1787235243519359983	1787235243519360095	388	1574645792	2885	17	0
1787235243519362351	1787235243519362399	388	1574645792	2886	304	0
1787235243519363071	1787235243519363231	388	1574645792	2887	310	0
1787235243519364815	1787235243519364943	388	1574645792	2888	310	0
1787235243519365439	1787235243519365615	388	1574645792	2889	310	0
1787235243519366447	1787235243519366623	388	1574645792	2890	310	0
1787235243519367551	1787235243519367663	388	1574645792	2891	310	0
1787235243519367887	1787235243519368031	388	1574645792	2892	310	0
1787235243519368175	1787235243519371423	388	1574645792	2893	307	0
1787235243519373407	1787235243519373567	388	1574645792	2894	17	0
1787235243519373679	1787235243519373791	388	1574645792	2895	17	0
1787235243519374223	1787235243519374303	388	1574645792	2896	392	0
1787235243519374399	1787235243519374511	388	1574645792	2897	17	0
1787235243519376063	1787235243519376191	388	1574645792	2898	17	0
1787235243519376367	1787235243519376479	388	1574645792	2899	17	0
1787235243519376591	1787235243519376655	388	1574645792	2900	304	0
1787235243519376831	1787235243519376943	388	1574645792	2901	17	0
1787235243519377183	1787235243519377311	388	1574645792	2902	17	0
1787235243519377488	1787235243519377552	388	1574645792	2903	10	0
1787235243519379552	1787235243519379632	388	1574645792	2904	3	0
1787235243519379712	1787235243519379872	388	1574645792	2905	687	0
1787235243519379968	1787235243519383120	388	1574645792	2906	652	0
1787235243519383392	1787235243519383472	388	1574645792	2907	392	0
1787235243519383568	1787235243519383696	388	1574645792	2908	17	0
1787235243519384208	1787235243519384320	388	1574645792	2909	17	0
1787235243519384448	1787235243519384576	388	1574645792	2910	17	0
1787235243519384896	1787235243519384960	388	1574645792	2911	392	0
1787235243519385056	1787235243519385184	388	1574645792	2912	17	0
1787235243519385440	1787235243519385568	388	1574645792	2913	17	0
1787235243519385680	1787235243519385792	388	1574645792	2914	17	0
1787235243519386080	1787235243519386160	388	1574645792	2915	392	0
1787235243519386256	1787235243519386384	388	1574645792	2916	17	0
1787235243519388656	1787235243519388720	388	1574645792	2917	304	0
1787235243519388976	1787235243519389168	388	1574645792	2918	310	0
1787235243519389392	1787235243519389552	388	1574645792	2919	310	0
1787235243519389776	1787235243519389904	388	1574645792	2920	310	0
1787235243519390048	1787235243519393376	388	1574645792	2921	307	0
1787235243519395696	1787235243519395856	388	1574645792	2922	17	0
1787235243519395984	1787235243519396096	388	1574645792	2923	17	0
1787235243519396416	1787235243519396512	388	1574645792	2924	392	0
1787235243519396608	1787235243519396720	388	1574645792	2925	17	0
1787235243519400640	1787235243519400688	388	1574645792	2926	304	0
1787235243519402048	1787235243519402240	388	1574645792	2927	310	0
1787235243519402768	1787235243519402912	388	1574645792	2928	310	0
1787235243519403312	1787235243519403488	388	1574645792	2929	310	0
1787235243519403728	1787235243519403856	388	1574645792	2930	310	0
1787235243519404288	1787235243519404400	388	1574645792	2931	310	0
1787235243519405264	1787235243519405408	388	1574645792	2932	310	0
1787235243519406240	1787235243519406672	388	1574645792	2933	310	0
1787235243519406960	1787235243519407104	388	1574645792	2934	310	0
1787235243519407360	1787235243519407504	388	1574645792	2935	310	0
1787235243519407728	1787235243519407840	388	1574645792	2936	310	0
1787235243519408064	1787235243519408208	388	1574645792	2937	310	0
1787235243519408352	1787235243519411360	388	1574645792	2938	307	0
1787235243519412177	1787235243519412305	388	1574645792	2939	17	0
1787235243519470018	1787235243519470322	388	1574645792	2940	17	0
1787235243519470466	1787235243519470610	388	1574645792	2941	17	0
1787235243519471410	1787235243519471490	388	1574645792	2942	719	0
1787235243519471570	1787235243519475906	388	1574645792	2943	211	0
1787235243519476018	1787235243519476114	388	1574645792	2944	392	0
1787235243519476210	1787235243519476354	388	1574645792	2945	17	0
1787235243519478338	1787235243519478466	388	1574645792	2946	17	0
1787235243519478674	1787235243519478802	388	1574645792	2947	17	0
1787235243519478914	1787235243519479026	388	1574645792	2948	17	0
1787235243519479250	1787235243519479330	388	1574645792	2949	392	0
1787235243519479426	1787235243519479554	388	1574645792	2950	17	0
1787235243519479714	1787235243519479794	388	1574645792	2951	392	0
1787235243519480130	1787235243519480242	388	1574645792	2952	17	0
1787235243519548596	1787235243519548756	388	1574645792	2953	17	0
1787235243519549525	1787235243519549605	388	1574645792	2954	392	0
1787235243519549701	1787235243519549845	388	1574645792	2955	17	0
1787235243519550117	1787235243519550245	388	1574645792	2956	17	0
1787235243519550933	1787235243519551013	388	1574645792	2957	392	0
1787235243519551109	1787235243519551237	388	1574645792	2958	17	0
1787235243519556517	1787235243519556645	388	1574645792	2959	17	0
1787235243519556869	1787235243519556981	388	1574645792	2960	17	0
1787235243519557125	1787235243519557269	388	1574645792	2961	17	0
1787235243519558533	1787235243519558613	388	1574645792	2962	392	0
1787235243519558693	1787235243519558821	388	1574645792	2963	17	0
1787235243519558997	1787235243519559077	388	1574645792	2964	392	0
1787235243519559301	1787235243519559413	388	1574645792	2965	17	0
1787235243519562789	1787235243519562949	388	1574645792	2966	17	0
1787235243519563173	1787235243519563301	388	1574645792	2967	17	0
1787235243519563525	1787235243519563669	388	1574645792	2968	200	0
1787235243519563765	1787235243519563877	388	1574645792	2969	200	0
1787235243519564629	1787235243519564741	388	1574645792	2970	17	0
1787235243519564885	1787235243519564997	388	1574645792	2971	17	0
1787235243519565125	1787235243519565237	388	1574645792	2972	17	0
1787235243519565877	1787235243519565957	388	1574645792	2973	392	0
1787235243519566053	1787235243519566181	388	1574645792	2974	17	0
1787235243519566325	1787235243519566389	388	1574645792	2975	392	0
1787235243519566565	1787235243519566693	388	1574645792	2976	17	0
1787235243519566901	1787235243519567013	388	1574645792	2977	17	0
1787235243519567221	1787235243519567333	388	1574645792	2978	17	0
1787235243519567445	1787235243519567557	388	1574645792	2979	17	0
1787235243519567973	1787235243519568037	388	1574645792	2980	392	0
1787235243519568245	1787235243519568373	388	1574645792	2981	17	0
1787235243519568453	1787235243519568517	388	1574645792	2982	392	0
1787235243519568709	1787235243519568821	388	1574645792	2983	17	0
1787235243519569157	1787235243519569269	388	1574645792	2984	17	0
1787235243519569525	1787235243519570309	388	1574645792	2985	273	0
1787235243519570565	1787235243519570613	388	1574645792	2986	719	0
1787235243519570677	1787235243519574501	388	1574645792	2987	211	0
1787235243519574613	1787235243519574661	388	1574645792	2988	10	0
1787235243519574933	1787235243519575013	388	1574645792	2989	392	0
1787235243519575109	1787235243519575253	388	1574645792	2990	17	0
1787235243519646119	1787235243519646295	388	1574645792	2991	17	0
1787235243519646615	1787235243519646823	388	1574645792	2992	16	0
1787235243519647479	1787235243519647607	388	1574645792	2993	17	0
1787235243519647719	1787235243519647847	388	1574645792	2994	17	0
1787235243519648135	1787235243519648215	388	1574645792	2995	392	0
1787235243519648455	1787235243519648583	388	1574645792	2996	17	0
1787235243519650535	1787235243519650663	388	1574645792	2997	17	0
1787235243519650935	1787235243519651047	388	1574645792	2998	17	0
1787235243519651191	1787235243519651255	388	1574645792	2999	304	0
1787235243519651751	1787235243519651879	388	1574645792	3000	17	0
1787235243519652327	1787235243519652456	388	1574645792	3001	17	0
1787235243519653816	1787235243519653896	388	1574645792	3002	10	0
1787235243519656696	1787235243519656760	388	1574645792	3003	304	0
1787235243519656856	1787235243519657064	388	1574645792	3004	683	0
1787235243519657224	1787235243519657384	388	1574645792	3005	17	0
1787235243519657592	1787235243519657736	388	1574645792	3006	200	0
1787235243519657880	1787235243519658008	388	1574645792	3007	451	0
1787235243519658136	1787235243519661480	388	1574645792	3008	307	0
1787235243519661624	1787235243519661704	388	1574645792	3009	392	0
1787235243519661800	1787235243519661928	388	1574645792	3010	17	0
1787235243519663816	1787235243519663944	388	1574645792	3011	17	0
1787235243519664056	1787235243519664168	388	1574645792	3012	17	0
1787235243519664504	1787235243519664584	388	1574645792	3013	392	0
1787235243519664680	1787235243519664792	388	1574645792	3014	17	0
1787235243519668472	1787235243519668536	388	1574645792	3015	304	0
1787235243519668872	1787235243519669048	388	1574645792	3016	310	0
1787235243519669288	1787235243519669496	388	1574645792	3017	310	0
1787235243519669976	1787235243519670168	388	1574645792	3018	310	0
1787235243519670408	1787235243519670616	388	1574645792	3019	310	0
1787235243519670792	1787235243519673960	388	1574645792	3020	307	0
1787235243519675096	1787235243519675224	388	1574645792	3021	17	0
1787235243519675352	1787235243519675464	388	1574645792	3022	17	0
1787235243519675816	1787235243519675896	388	1574645792	3023	392	0
1787235243519676008	1787235243519676120	388	1574645792	3024	17	0
1787235243519677352	1787235243519677480	388	1574645792	3025	17	0
1787235243519677672	1787235243519677784	388	1574645792	3026	17	0
1787235243519677864	1787235243519677928	388	1574645792	3027	304	0
1787235243519678056	1787235243519678184	388	1574645792	3028	17	0
1787235243519678632	1787235243519678760	388	1574645792	3029	17	0
1787235243519679112	1787235243519679176	388	1574645792	3030	10	0
1787235243519682088	1787235243519682168	388	1574645792	3031	3	0
1787235243519682280	1787235243519682424	388	1574645792	3032	687	0
1787235243519682536	1787235243519685656	388	1574645792	3033	652	0
1787235243519685976	1787235243519686040	388	1574645792	3034	392	0
1787235243519686152	1787235243519686280	388	1574645792	3035	17	0
1787235243519687001	1787235243519687113	388	1574645792	3036	17	0
1787235243519687225	1787235243519687337	388	1574645792	3037	17	0
1787235243519687673	1787235243519687753	388	1574645792	3038	392	0
1787235243519687849	1787235243519687977	388	1574645792	3039	17	0
1787235243519690617	1787235243519690681	388	1574645792	3040	304	0
1787235243519690969	1787235243519691193	388	1574645792	3041	310	0
1787235243519691401	1787235243519691593	388	1574645792	3042	310	0
1787235243519691753	1787235243519694953	388	1574645792	3043	307	0
1787235243519696537	1787235243519696665	388	1574645792	3044	17	0
1787235243519696793	1787235243519696905	388	1574645792	3045	17	0
1787235243519697241	1787235243519697321	388	1574645792	3046	392	0
1787235243519697417	1787235243519697529	388	1574645792	3047	17	0
1787235243519699049	1787235243519699177	388	1574645792	3048	17	0
1787235243519699353	1787235243519699481	388	1574645792	3049	17	0
1787235243519699561	1787235243519699609	388	1574645792	3050	304	0
1787235243519699817	1787235243519699945	388	1574645792	3051	17	0
1787235243519700489	1787235243519700633	388	1574645792	3052	17	0
1787235243519700777	1787235243519700841	388	1574645792	3053	10	0
1787235243519702553	1787235243519702617	388	1574645792	3054	304	0
1787235243519702697	1787235243519702873	388	1574645792	3055	683	0
1787235243519702985	1787235243519703097	388	1574645792	3056	17	0
1787235243519703241	1787235243519703369	388	1574645792	3057	200	0
1787235243519703449	1787235243519703577	388	1574645792	3058	451	0
1787235243519703785	1787235243519707161	388	1574645792	3059	307	0
1787235243519707273	1787235243519707353	388	1574645792	3060	392	0
1787235243519707449	1787235243519707577	388	1574645792	3061	17	0
1787235243519709513	1787235243519709641	388	1574645792	3062	17	0
1787235243519709753	1787235243519709865	388	1574645792	3063	17	0
1787235243519710265	1787235243519710345	388	1574645792	3064	392	0
1787235243519710441	1787235243519710553	388	1574645792	3065	17	0
1787235243519710777	1787235243519710905	388	1574645792	3066	17	0
1787235243519711017	1787235243519711129	388	1574645792	3067	17	0
1787235243519711561	1787235243519711625	388	1574645792	3068	392	0
1787235243519711721	1787235243519711849	388	1574645792	3069	17	0
1787235243519714105	1787235243519714185	388	1574645792	3070	304	0
1787235243519714889	1787235243519715097	388	1574645792	3071	310	0
1787235243519715305	1787235243519715433	388	1574645792	3072	310	0
1787235243519715689	1787235243519715849	388	1574645792	3073	310	0
1787235243519716841	1787235243519717513	388	1574645792	3074	310	0
1787235243519717737	1787235243519717881	388	1574645792	3075	310	0
1787235243519718089	1787235243519718249	388	1574645792	3076	310	0
1787235243519718393	1787235243519721354	388	1574645792	3077	307	0
1787235243519723146	1787235243519723290	388	1574645792	3078	17	0
1787235243519723402	1787235243519723530	388	1574645792	3079	17	0
1787235243519723850	1787235243519723930	388	1574645792	3080	392	0
1787235243519724026	1787235243519724138	388	1574645792	3081	17	0
1787235243519726474	1787235243519726602	388	1574645792	3082	17	0
1787235243519726794	1787235243519726906	388	1574645792	3083	17	0
1787235243519726970	1787235243519727034	388	1574645792	3084	304	0
1787235243519727162	1787235243519727290	388	1574645792	3085	17	0
1787235243519727514	1787235243519727658	388	1574645792	3086	17	0
1787235243519727818	1787235243519727866	388	1574645792	3087	10	0
1787235243519729866	1787235243519729930	388	1574645792	3088	3	0
1787235243519730026	1787235243519730202	388	1574645792	3089	687	0
1787235243519730298	1787235243519733386	388	1574645792	3090	652	0
1787235243519733514	1787235243519733594	388	1574645792	3091	392	0
1787235243519733690	1787235243519733818	388	1574645792	3092	17	0
1787235243519734314	1787235243519734442	388	1574645792	3093	17	0
1787235243519734538	1787235243519734666	388	1574645792	3094	17	0
1787235243519735002	1787235243519735082	388	1574645792	3095	392	0
1787235243519735178	1787235243519735290	388	1574645792	3096	17	0
1787235243519735578	1787235243519735706	388	1574645792	3097	17	0
1787235243519735818	1787235243519735930	388	1574645792	3098	17	0
1787235243519736202	1787235243519736282	388	1574645792	3099	392	0
1787235243519736378	1787235243519736506	388	1574645792	3100	17	0
1787235243519738730	1787235243519738794	388	1574645792	3101	304	0
1787235243519739082	1787235243519739290	388	1574645792	3102	310	0
1787235243519739498	1787235243519739690	388	1574645792	3103	310	0
1787235243519739914	1787235243519740074	388	1574645792	3104	310	0
1787235243519740202	1787235243519743450	388	1574645792	3105	307	0
1787235243519746458	1787235243519746602	388	1574645792	3106	17	0
1787235243519746730	1787235243519746858	388	1574645792	3107	17	0
1787235243519747194	1787235243519747290	388	1574645792	3108	392	0
1787235243519747386	1787235243519747498	388	1574645792	3109	17	0
1787235243519751370	1787235243519751434	388	1574645792	3110	304	0
1787235243519751738	1787235243519751930	388	1574645792	3111	310	0
1787235243519752170	1787235243519752314	388	1574645792	3112	310	0
1787235243519752778	1787235243519752954	388	1574645792	3113	310	0
1787235243519754074	1787235243519754202	388	1574645792	3114	310	0
1787235243519754746	1787235243519754858	388	1574645792	3115	310	0
1787235243519755082	1787235243519755210	388	1574645792	3116	310	0
1787235243519755947	1787235243519756107	388	1574645792	3117	310	0
1787235243519756571	1787235243519756683	388	1574645792	3118	310	0
1787235243519756907	1787235243519757035	388	1574645792	3119	310	0
1787235243519757259	1787235243519757371	388	1574645792	3120	310	0
1787235243519757579	1787235243519757771	388	1574645792	3121	310	0
1787235243519757915	1787235243519761483	388	1574645792	3122	307	0
1787235243519762299	1787235243519762443	388	1574645792	3123	17	0
1787235243519847229	1787235243519847405	388	1574645792	3124	17	0
1787235243519847645	1787235243519847789	388	1574645792	3125	17	0
1787235243519848717	1787235243519848781	388	1574645792	3126	719	0
1787235243519849005	1787235243519852557	388	1574645792	3127	211	0
1787235243519852669	1787235243519852749	388	1574645792	3128	392	0
1787235243519852861	1787235243519852989	388	1574645792	3129	17	0
1787235243519854813	1787235243519854957	388	1574645792	3130	17	0
1787235243519855133	1787235243519855245	388	1574645792	3131	17	0
1787235243519855357	1787235243519855469	388	1574645792	3132	17	0
1787235243519855597	1787235243519855677	388	1574645792	3133	392	0
1787235243519855773	1787235243519855901	388	1574645792	3134	17	0
1787235243519856029	1787235243519856093	388	1574645792	3135	392	0
1787235243519856189	1787235243519856317	388	1574645792	3136	17	0
1787235243520004354	1787235243520004498	388	1574645792	3137	17	0
1787235243520005202	1787235243520005298	388	1574645792	3138	392	0
1787235243520005394	1787235243520005522	388	1574645792	3139	17	0
1787235243520005778	1787235243520005906	388	1574645792	3140	17	0
1787235243520006482	1787235243520006562	388	1574645792	3141	392	0
1787235243520006674	1787235243520006802	388	1574645792	3142	17	0
1787235243520010594	1787235243520010738	388	1574645792	3143	17	0
1787235243520010930	1787235243520011042	388	1574645792	3144	17	0
1787235243520011266	1787235243520011394	388	1574645792	3145	17	0
1787235243520012002	1787235243520012082	388	1574645792	3146	392	0
1787235243520012194	1787235243520012322	388	1574645792	3147	17	0
1787235243520012418	1787235243520012482	388	1574645792	3148	392	0
1787235243520012578	1787235243520012706	388	1574645792	3149	17	0
1787235243520016162	1787235243520016290	388	1574645792	3150	17	0
1787235243520016402	1787235243520016530	388	1574645792	3151	17	0
1787235243520016626	1787235243520016770	388	1574645792	3152	200	0
1787235243520016866	1787235243520016994	388	1574645792	3153	200	0
1787235243520017618	1787235243520017746	388	1574645792	3154	17	0
1787235243520017874	1787235243520017986	388	1574645792	3155	17	0
1787235243520018098	1787235243520018210	388	1574645792	3156	17	0
1787235243520019170	1787235243520019250	388	1574645792	3157	392	0
1787235243520019362	1787235243520019490	388	1574645792	3158	17	0
1787235243520019586	1787235243520019650	388	1574645792	3159	392	0
1787235243520019746	1787235243520019858	388	1574645792	3160	17	0
1787235243520020082	1787235243520020194	388	1574645792	3161	17	0
1787235243520020290	1787235243520020402	388	1574645792	3162	17	0
1787235243520020514	1787235243520020626	388	1574645792	3163	17	0
1787235243520020978	1787235243520021042	388	1574645792	3164	392	0
1787235243520021138	1787235243520021250	388	1574645792	3165	17	0
1787235243520021330	1787235243520021410	388	1574645792	3166	392	0
1787235243520021490	1787235243520021618	388	1574645792	3167	17	0
1787235243520021954	1787235243520022082	388	1574645792	3168	17	0
1787235243520022322	1787235243520023138	388	1574645792	3169	273	0
1787235243520023346	1787235243520023394	388	1574645792	3170	719	0
1787235243520023474	1787235243520027010	388	1574645792	3171	211	0
1787235243520027106	1787235243520027170	388	1574645792	3172	10	0
1787235243520027410	1787235243520027474	388	1574645792	3173	392	0
1787235243520027570	1787235243520027714	388	1574645792	3174	17	0
1787235243520091604	1787235243520091780	388	1574645792	3175	17	0
1787235243520092100	1787235243520092324	388	1574645792	3176	16	0
1787235243520093140	1787235243520093284	388	1574645792	3177	17	0
1787235243520093444	1787235243520093572	388	1574645792	3178	17	0
1787235243520093876	1787235243520093972	388	1574645792	3179	392	0
1787235243520094068	1787235243520094180	388	1574645792	3180	17	0
1787235243520096356	1787235243520096484	388	1574645792	3181	17	0
1787235243520096788	1787235243520096916	388	1574645792	3182	17	0
1787235243520097092	1787235243520097140	388	1574645792	3183	304	0
1787235243520097300	1787235243520097412	388	1574645792	3184	17	0
1787235243520097828	1787235243520097956	388	1574645792	3185	17	0
1787235243520098404	1787235243520098484	388	1574645792	3186	10	0
1787235243520101573	1787235243520101637	388	1574645792	3187	304	0
1787235243520101749	1787235243520101957	388	1574645792	3188	683	0
1787235243520102181	1787235243520102325	388	1574645792	3189	17	0
1787235243520102437	1787235243520102565	388	1574645792	3190	200	0
1787235243520102725	1787235243520102869	388	1574645792	3191	451	0
1787235243520103077	1787235243520105893	388	1574645792	3192	307	0
1787235243520106405	1787235243520106469	388	1574645792	3193	392	0
1787235243520106581	1787235243520106709	388	1574645792	3194	17	0
1787235243520108853	1787235243520108965	388	1574645792	3195	17	0
1787235243520109093	1787235243520109205	388	1574645792	3196	17	0
1787235243520109493	1787235243520109573	388	1574645792	3197	392	0
1787235243520109669	1787235243520109797	388	1574645792	3198	17	0
1787235243520112709	1787235243520112773	388	1574645792	3199	304	0
1787235243520113061	1787235243520113237	388	1574645792	3200	310	0
1787235243520113461	1787235243520113733	388	1574645792	3201	310	0
1787235243520115013	1787235243520115189	388	1574645792	3202	310	0
1787235243520115413	1787235243520115557	388	1574645792	3203	310	0
1787235243520115765	1787235243520119557	388	1574645792	3204	307	0
1787235243520120965	1787235243520121125	388	1574645792	3205	17	0
1787235243520121237	1787235243520121365	388	1574645792	3206	17	0
1787235243520121733	1787235243520121813	388	1574645792	3207	392	0
1787235243520121909	1787235243520122053	388	1574645792	3208	17	0
1787235243520123173	1787235243520123301	388	1574645792	3209	17	0
1787235243520123509	1787235243520123637	388	1574645792	3210	17	0
1787235243520123701	1787235243520123765	388	1574645792	3211	304	0
1787235243520123957	1787235243520124085	388	1574645792	3212	17	0
1787235243520124421	1787235243520124549	388	1574645792	3213	17	0
1787235243520124741	1787235243520124805	388	1574645792	3214	10	0
1787235243520127701	1787235243520127765	388	1574645792	3215	3	0
1787235243520127957	1787235243520128133	388	1574645792	3216	687	0
1787235243520128261	1787235243520131173	388	1574645792	3217	652	0
1787235243520131317	1787235243520131397	388	1574645792	3218	392	0
1787235243520131509	1787235243520131637	388	1574645792	3219	17	0
1787235243520132309	1787235243520132437	388	1574645792	3220	17	0
1787235243520132549	1787235243520132661	388	1574645792	3221	17	0
1787235243520132981	1787235243520133061	388	1574645792	3222	392	0
1787235243520133157	1787235243520133269	388	1574645792	3223	17	0
1787235243520135414	1787235243520135478	388	1574645792	3224	304	0
1787235243520135782	1787235243520136006	388	1574645792	3225	310	0
1787235243520136230	1787235243520136422	388	1574645792	3226	310	0
1787235243520136550	1787235243520139702	388	1574645792	3227	307	0
1787235243520141542	1787235243520141686	388	1574645792	3228	17	0
1787235243520141798	1787235243520141910	388	1574645792	3229	17	0
1787235243520142182	1787235243520142262	388	1574645792	3230	392	0
1787235243520142358	1787235243520142470	388	1574645792	3231	17	0
1787235243520143974	1787235243520144102	388	1574645792	3232	17	0
1787235243520144278	1787235243520144390	388	1574645792	3233	17	0
1787235243520144438	1787235243520144486	388	1574645792	3234	304	0
1787235243520144614	1787235243520144726	388	1574645792	3235	17	0
1787235243520144966	1787235243520145094	388	1574645792	3236	17	0
1787235243520145254	1787235243520145318	388	1574645792	3237	10	0
1787235243520146950	1787235243520147014	388	1574645792	3238	304	0
1787235243520147094	1787235243520147270	388	1574645792	3239	683	0
1787235243520147366	1787235243520147510	388	1574645792	3240	17	0
1787235243520147590	1787235243520147702	388	1574645792	3241	200	0
1787235243520147798	1787235243520147926	388	1574645792	3242	451	0
1787235243520148022	1787235243520151062	388	1574645792	3243	307	0
1787235243520151174	1787235243520151254	388	1574645792	3244	392	0
1787235243520151350	1787235243520151478	388	1574645792	3245	17	0
1787235243520152710	1787235243520152838	388	1574645792	3246	17	0
1787235243520152950	1787235243520153062	388	1574645792	3247	17	0
1787235243520153414	1787235243520153494	388	1574645792	3248	392	0
1787235243520153574	1787235243520153702	388	1574645792	3249	17	0
1787235243520153926	1787235243520154054	388	1574645792	3250	17	0
1787235243520154166	1787235243520154262	388	1574645792	3251	17	0
1787235243520154566	1787235243520154646	388	1574645792	3252	392	0
1787235243520154742	1787235243520154854	388	1574645792	3253	17	0
1787235243520156918	1787235243520156982	388	1574645792	3254	304	0
1787235243520157238	1787235243520157366	388	1574645792	3255	310	0
1787235243520157606	1787235243520157734	388	1574645792	3256	310	0
1787235243520157958	1787235243520158150	388	1574645792	3257	310	0
1787235243520159990	1787235243520161094	388	1574645792	3258	310	0
1787235243520161302	1787235243520161414	388	1574645792	3259	310	0
1787235243520161638	1787235243520161782	388	1574645792	3260	310	0
1787235243520161926	1787235243520165254	388	1574645792	3261	307	0
1787235243520167654	1787235243520167782	388	1574645792	3262	17	0
1787235243520167990	1787235243520168118	388	1574645792	3263	17	0
1787235243520168519	1787235243520168615	388	1574645792	3264	392	0
1787235243520168711	1787235243520168823	388	1574645792	3265	17	0
1787235243520170183	1787235243520170311	388	1574645792	3266	17	0
1787235243520170503	1787235243520170615	388	1574645792	3267	17	0
1787235243520170711	1787235243520170775	388	1574645792	3268	304	0
1787235243520170903	1787235243520171031	388	1574645792	3269	17	0
1787235243520171255	1787235243520171383	388	1574645792	3270	17	0
1787235243520171543	1787235243520171607	388	1574645792	3271	10	0
1787235243520173591	1787235243520173655	388	1574645792	3272	3	0
1787235243520173751	1787235243520173911	388	1574645792	3273	687	0
1787235243520174023	1787235243520176631	388	1574645792	3274	652	0
