Calling CUPTI API: cuptiSubscribe_v2(&globals.subscriberHandle, (CUpti_CallbackFunc)pTraceCallback, pUserData, &subscriberParams)
Calling CUPTI API: cuptiEnableCallback(1, globals.subscriberHandle, CUPTI_CB_DOMAIN_RUNTIME_API, CUPTI_RUNTIME_TRACE_CBID_cudaDeviceReset_v3020)
Calling CUPTI API: cuptiEnableCallback(1, globals.subscriberHandle, CUPTI_CB_DOMAIN_STATE, CUPTI_CBID_STATE_FATAL_ERROR)
Calling CUPTI API: cuptiActivityRegisterCallbacks_v2(globals.subscriberHandle, BufferRequested_v2, BufferCompleted_v2)
Activity buffer size = 8388608 bytes.
Calling CUPTI API: cuptiEnableCallback(1, injectionGlobals.subscriberHandle, CUPTI_CB_DOMAIN_DRIVER_API, CUPTI_DRIVER_TRACE_CBID_cuProfilerStart)
Calling CUPTI API: cuptiEnableCallback(1, injectionGlobals.subscriberHandle, CUPTI_CB_DOMAIN_DRIVER_API, CUPTI_DRIVER_TRACE_CBID_cuProfilerStop)
Calling CUPTI API: cuptiEnableCallback(1, injectionGlobals.subscriberHandle, CUPTI_CB_DOMAIN_RUNTIME_API, CUPTI_RUNTIME_TRACE_CBID_cudaDeviceReset_v3020)
Enabling CUPTI_ACTIVITY_KIND_MEMCPY.
Enabling CUPTI_ACTIVITY_KIND_MEMSET.
Enabling CUPTI_ACTIVITY_KIND_DRIVER.
Enabling CUPTI_ACTIVITY_KIND_RUNTIME.
Enabling CUPTI_ACTIVITY_KIND_CONCURRENT_KERNEL.
Enabling CUPTI_ACTIVITY_KIND_NAME.
Enabling CUPTI_ACTIVITY_KIND_MARKER.
Enabling CUPTI_ACTIVITY_KIND_MARKER_DATA.
Enabling CUPTI_ACTIVITY_KIND_OVERHEAD.
Enabling CUPTI_ACTIVITY_KIND_MEMCPY2.
Enabling CUPTI_ACTIVITY_KIND_MEMORY2.
vector_add_ok launches=3
Calling CUPTI API: cuptiEnableCallback(0, injectionGlobals.subscriberHandle, CUPTI_CB_DOMAIN_RUNTIME_API, CUPTI_RUNTIME_TRACE_CBID_cudaDeviceReset_v3020)
Disabling CUPTI_ACTIVITY_KIND_MEMCPY.
Disabling CUPTI_ACTIVITY_KIND_MEMSET.
Disabling CUPTI_ACTIVITY_KIND_DRIVER.
Disabling CUPTI_ACTIVITY_KIND_RUNTIME.
Disabling CUPTI_ACTIVITY_KIND_CONCURRENT_KERNEL.
Disabling CUPTI_ACTIVITY_KIND_NAME.
Disabling CUPTI_ACTIVITY_KIND_MARKER.
Disabling CUPTI_ACTIVITY_KIND_MARKER_DATA.
Disabling CUPTI_ACTIVITY_KIND_OVERHEAD.
Disabling CUPTI_ACTIVITY_KIND_MEMCPY2.
Disabling CUPTI_ACTIVITY_KIND_MEMORY2.
Calling CUPTI API: cuptiActivityFlushAll(1)
DRIVER [ 1786209769719484376, 1786209769722139345 ] duration 2654969, "cuModuleGetLoadingMode", cbid 673, processId 1, threadId 320448704, correlationId 1
	deviceId 0, contextId 1, streamId 7, graphId 0, graphNodeId 0, channelId 0, channelType COMPUTE, priority 0
RUNTIME [ 1786209769942919975, 1786209769942922791 ] duration 2816, "cudaLaunchKernel_v7000", cbid 211, processId 1, threadId 320448704, correlationId 130
RUNTIME [ 1786209769942923367, 1786209769942923639 ] duration 272, "cudaGetLastError_v3020", cbid 10, processId 1, threadId 320448704, correlationId 131
RUNTIME [ 1786209769942924183, 1786209769942927719 ] duration 3536, "cudaDeviceSynchronize_v3020", cbid 165, processId 1, threadId 320448704, correlationId 132
MEMORY2 [ 1786209769942934743 ] memoryOperationType RELEASE, memoryKind DEVICE, size 16384, address 13671366656, pc 0,
  deviceId 0, contextId 1, streamId 0, processId 1, correlationId 133, isAsync 0,
  memoryPool INVALID, memoryPoolAddress 0,  memoryPoolThreshold 0
  source (null)

RUNTIME [ 1786209769942931255, 1786209769942937831 ] duration 6576, "cudaFree_v3020", cbid 22, processId 1, threadId 320448704, correlationId 133
MEMORY2 [ 1786209769942938327 ] memoryOperationType RELEASE, memoryKind DEVICE, size 16384, address 13671350272, pc 0,
  deviceId 0, contextId 1, streamId 0, processId 1, correlationId 134, isAsync 0,
  memoryPool INVALID, memoryPoolAddress 0,  memoryPoolThreshold 0
  source (null)

RUNTIME [ 1786209769942937911, 1786209769942939159 ] duration 1248, "cudaFree_v3020", cbid 22, processId 1, threadId 320448704, correlationId 134
MEMORY2 [ 1786209769942939703 ] memoryOperationType RELEASE, memoryKind DEVICE, size 16384, address 13671333888, pc 0,
  deviceId 0, contextId 1, streamId 0, processId 1, correlationId 135, isAsync 0,
  memoryPool INVALID, memoryPoolAddress 0,  memoryPoolThreshold 0
  source (null)

RUNTIME [ 1786209769942939239, 1786209769943111384 ] duration 172145, "cudaFree_v3020", cbid 22, processId 1, threadId 320448704, correlationId 135
