# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252728169589498	1787252728169590282	385	4186533920	776	273	0
1787252728169590506	1787252728169590570	385	4186533920	777	719	0
1787252728169590666	1787252728169594026	385	4186533920	778	211	0
1787252728169594122	1787252728169594186	385	4186533920	779	10	0
1787252728169594442	1787252728169594506	385	4186533920	780	392	0
1787252728169594618	1787252728169594730	385	4186533920	781	17	0
1787252728169721753	1787252728169721977	385	4186533920	782	17	0
1787252728169722377	1787252728169722553	385	4186533920	783	16	0
1787252728169723193	1787252728169723337	385	4186533920	784	17	0
1787252728169723449	1787252728169723577	385	4186533920	785	17	0
1787252728169723961	1787252728169724057	385	4186533920	786	392	0
1787252728169724153	1787252728169724281	385	4186533920	787	17	0
1787252728169726169	1787252728169726281	385	4186533920	788	17	0
1787252728169726793	1787252728169726905	385	4186533920	789	17	0
1787252728169727049	1787252728169727097	385	4186533920	790	304	0
1787252728169727273	1787252728169727401	385	4186533920	791	17	0
1787252728169727817	1787252728169727945	385	4186533920	792	17	0
1787252728169728313	1787252728169728377	385	4186533920	793	10	0
1787252728169731481	1787252728169731545	385	4186533920	794	304	0
1787252728169731657	1787252728169731849	385	4186533920	795	683	0
1787252728169732041	1787252728169732233	385	4186533920	796	17	0
1787252728169732345	1787252728169732505	385	4186533920	797	200	0
1787252728169732633	1787252728169732793	385	4186533920	798	451	0
1787252728169732985	1787252728169736793	385	4186533920	799	307	0
1787252728169736937	1787252728169737017	385	4186533920	800	392	0
1787252728169737129	1787252728169737241	385	4186533920	801	17	0
1787252728169739369	1787252728169739481	385	4186533920	802	17	0
1787252728169739593	1787252728169739721	385	4186533920	803	17	0
1787252728169740169	1787252728169740249	385	4186533920	804	392	0
1787252728169740345	1787252728169740473	385	4186533920	805	17	0
1787252728169743577	1787252728169743657	385	4186533920	806	304	0
1787252728169744169	1787252728169744361	385	4186533920	807	310	0
1787252728169745881	1787252728169746281	385	4186533920	808	310	0
1787252728169747081	1787252728169748457	385	4186533920	809	310	0
1787252728169749320	1787252728169749544	385	4186533920	810	310	0
1787252728169749704	1787252728169753608	385	4186533920	811	307	0
1787252728169755016	1787252728169755160	385	4186533920	812	17	0
1787252728169755272	1787252728169755384	385	4186533920	813	17	0
1787252728169755816	1787252728169755896	385	4186533920	814	392	0
1787252728169756040	1787252728169756168	385	4186533920	815	17	0
1787252728169758648	1787252728169758792	385	4186533920	816	17	0
1787252728169758984	1787252728169759096	385	4186533920	817	17	0
1787252728169759192	1787252728169759240	385	4186533920	818	304	0
1787252728169759384	1787252728169759496	385	4186533920	819	17	0
1787252728169759800	1787252728169759928	385	4186533920	820	17	0
1787252728169760088	1787252728169760168	385	4186533920	821	10	0
1787252728169763336	1787252728169763400	385	4186533920	822	3	0
1787252728169763496	1787252728169763688	385	4186533920	823	687	0
1787252728169763832	1787252728169767208	385	4186533920	824	652	0
1787252728169767432	1787252728169767512	385	4186533920	825	392	0
1787252728169767608	1787252728169767736	385	4186533920	826	17	0
1787252728169768520	1787252728169768648	385	4186533920	827	17	0
1787252728169768760	1787252728169768888	385	4186533920	828	17	0
1787252728169769256	1787252728169769336	385	4186533920	829	392	0
1787252728169769448	1787252728169769560	385	4186533920	830	17	0
1787252728169771928	1787252728169772008	385	4186533920	831	304	0
1787252728169772632	1787252728169772936	385	4186533920	832	310	0
1787252728169773176	1787252728169773400	385	4186533920	833	310	0
1787252728169773528	1787252728169776472	385	4186533920	834	307	0
1787252728169779160	1787252728169779288	385	4186533920	835	17	0
1787252728169779416	1787252728169779528	385	4186533920	836	17	0
1787252728169779896	1787252728169779976	385	4186533920	837	392	0
1787252728169780072	1787252728169780200	385	4186533920	838	17	0
1787252728169781864	1787252728169781992	385	4186533920	839	17	0
1787252728169782168	1787252728169782296	385	4186533920	840	17	0
1787252728169782376	1787252728169782440	385	4186533920	841	304	0
1787252728169782568	1787252728169782712	385	4186533920	842	17	0
1787252728169782952	1787252728169783080	385	4186533920	843	17	0
1787252728169783240	1787252728169783320	385	4186533920	844	10	0
1787252728169785000	1787252728169785064	385	4186533920	845	304	0
1787252728169785160	1787252728169785336	385	4186533920	846	683	0
1787252728169785448	1787252728169785592	385	4186533920	847	17	0
1787252728169785672	1787252728169785800	385	4186533920	848	200	0
1787252728169785880	1787252728169786008	385	4186533920	849	451	0
1787252728169786184	1787252728169789864	385	4186533920	850	307	0
1787252728169789976	1787252728169790040	385	4186533920	851	392	0
1787252728169790136	1787252728169790264	385	4186533920	852	17	0
1787252728169792008	1787252728169792136	385	4186533920	853	17	0
1787252728169792248	1787252728169792376	385	4186533920	854	17	0
1787252728169792728	1787252728169792808	385	4186533920	855	392	0
1787252728169792904	1787252728169793032	385	4186533920	856	17	0
1787252728169793320	1787252728169793432	385	4186533920	857	17	0
1787252728169793544	1787252728169793656	385	4186533920	858	17	0
1787252728169794168	1787252728169794248	385	4186533920	859	392	0
1787252728169794360	1787252728169794472	385	4186533920	860	17	0
1787252728169796760	1787252728169796824	385	4186533920	861	304	0
1787252728169797256	1787252728169797464	385	4186533920	862	310	0
1787252728169798344	1787252728169798504	385	4186533920	863	310	0
1787252728169798856	1787252728169799000	385	4186533920	864	310	0
1787252728169799608	1787252728169799784	385	4186533920	865	310	0
1787252728169800680	1787252728169800824	385	4186533920	866	310	0
1787252728169801400	1787252728169801560	385	4186533920	867	310	0
1787252728169801704	1787252728169805416	385	4186533920	868	307	0
1787252728169806936	1787252728169807096	385	4186533920	869	17	0
1787252728169807208	1787252728169807336	385	4186533920	870	17	0
1787252728169807976	1787252728169808056	385	4186533920	871	392	0
1787252728169808168	1787252728169808280	385	4186533920	872	17	0
1787252728169809992	1787252728169810120	385	4186533920	873	17	0
1787252728169810296	1787252728169810424	385	4186533920	874	17	0
1787252728169810504	1787252728169810568	385	4186533920	875	304	0
1787252728169810696	1787252728169810808	385	4186533920	876	17	0
1787252728169811064	1787252728169811192	385	4186533920	877	17	0
1787252728169811352	1787252728169811416	385	4186533920	878	10	0
1787252728169813592	1787252728169813656	385	4186533920	879	3	0
1787252728169813752	1787252728169813912	385	4186533920	880	687	0
1787252728169813992	1787252728169817624	385	4186533920	881	652	0
1787252728169817768	1787252728169817848	385	4186533920	882	392	0
1787252728169817944	1787252728169818072	385	4186533920	883	17	0
1787252728169818584	1787252728169818712	385	4186533920	884	17	0
1787252728169818824	1787252728169818952	385	4186533920	885	17	0
1787252728169819624	1787252728169819704	385	4186533920	886	392	0
1787252728169819800	1787252728169819928	385	4186533920	887	17	0
1787252728169820216	1787252728169820344	385	4186533920	888	17	0
1787252728169820456	1787252728169820568	385	4186533920	889	17	0
1787252728169821112	1787252728169821192	385	4186533920	890	392	0
1787252728169821288	1787252728169821400	385	4186533920	891	17	0
1787252728169823720	1787252728169823784	385	4186533920	892	304	0
1787252728169824344	1787252728169824584	385	4186533920	893	310	0
1787252728169824824	1787252728169825016	385	4186533920	894	310	0
1787252728169825240	1787252728169825384	385	4186533920	895	310	0
1787252728169825528	1787252728169828632	385	4186533920	896	307	0
1787252728169831176	1787252728169831336	385	4186533920	897	17	0
1787252728169831464	1787252728169831592	385	4186533920	898	17	0
1787252728169832312	1787252728169832392	385	4186533920	899	392	0
1787252728169832488	1787252728169832600	385	4186533920	900	17	0
1787252728169836744	1787252728169836808	385	4186533920	901	304	0
1787252728169837224	1787252728169837448	385	4186533920	902	310	0
1787252728169837960	1787252728169838136	385	4186533920	903	310	0
1787252728169839064	1787252728169839768	385	4186533920	904	310	0
1787252728169840760	1787252728169840968	385	4186533920	905	310	0
1787252728169841864	1787252728169841976	385	4186533920	906	310	0
1787252728169842488	1787252728169842648	385	4186533920	907	310	0
1787252728169843640	1787252728169843864	385	4186533920	908	310	0
1787252728169844504	1787252728169844680	385	4186533920	909	310	0
1787252728169845464	1787252728169845608	385	4186533920	910	310	0
1787252728169846200	1787252728169846344	385	4186533920	911	310	0
1787252728169847416	1787252728169847960	385	4186533920	912	310	0
1787252728169848104	1787252728169852200	385	4186533920	913	307	0
1787252728169853160	1787252728169853304	385	4186533920	914	17	0
1787252728169918951	1787252728169919223	385	4186533920	915	17	0
1787252728169919351	1787252728169919479	385	4186533920	916	17	0
1787252728169920439	1787252728169920519	385	4186533920	917	719	0
1787252728169920599	1787252728169924919	385	4186533920	918	211	0
1787252728169925015	1787252728169925095	385	4186533920	919	392	0
1787252728169925207	1787252728169925335	385	4186533920	920	17	0
1787252728169927271	1787252728169927415	385	4186533920	921	17	0
1787252728169927591	1787252728169927703	385	4186533920	922	17	0
1787252728169927831	1787252728169927943	385	4186533920	923	17	0
1787252728169928087	1787252728169928167	385	4186533920	924	392	0
1787252728169928263	1787252728169928391	385	4186533920	925	17	0
1787252728169928535	1787252728169928599	385	4186533920	926	392	0
1787252728169928695	1787252728169928807	385	4186533920	927	17	0
1787252728170011159	1787252728170011335	385	4186533920	928	17	0
1787252728170011991	1787252728170012071	385	4186533920	929	392	0
1787252728170012167	1787252728170012295	385	4186533920	930	17	0
1787252728170012551	1787252728170012679	385	4186533920	931	17	0
1787252728170013095	1787252728170013175	385	4186533920	932	392	0
1787252728170013271	1787252728170013383	385	4186533920	933	17	0
1787252728170018535	1787252728170018679	385	4186533920	934	17	0
1787252728170018839	1787252728170018983	385	4186533920	935	17	0
1787252728170019095	1787252728170019223	385	4186533920	936	17	0
1787252728170019607	1787252728170019687	385	4186533920	937	392	0
1787252728170019783	1787252728170019911	385	4186533920	938	17	0
1787252728170019991	1787252728170020071	385	4186533920	939	392	0
1787252728170020167	1787252728170020295	385	4186533920	940	17	0
1787252728170024199	1787252728170024327	385	4186533920	941	17	0
1787252728170024439	1787252728170024567	385	4186533920	942	17	0
1787252728170024679	1787252728170024887	385	4186533920	943	200	0
1787252728170024999	1787252728170025127	385	4186533920	944	200	0
1787252728170025719	1787252728170025847	385	4186533920	945	17	0
1787252728170025975	1787252728170026119	385	4186533920	946	17	0
1787252728170026247	1787252728170026359	385	4186533920	947	17	0
1787252728170026743	1787252728170026839	385	4186533920	948	392	0
1787252728170026935	1787252728170027063	385	4186533920	949	17	0
1787252728170027127	1787252728170027207	385	4186533920	950	392	0
1787252728170027303	1787252728170027431	385	4186533920	951	17	0
1787252728170027623	1787252728170027751	385	4186533920	952	17	0
1787252728170027847	1787252728170027975	385	4186533920	953	17	0
1787252728170028087	1787252728170028199	385	4186533920	954	17	0
1787252728170028295	1787252728170028391	385	4186533920	955	392	0
1787252728170028503	1787252728170028615	385	4186533920	956	17	0
1787252728170028695	1787252728170028775	385	4186533920	957	392	0
1787252728170028887	1787252728170028999	385	4186533920	958	17	0
1787252728170029335	1787252728170029447	385	4186533920	959	17	0
1787252728170029687	1787252728170030471	385	4186533920	960	273	0
1787252728170030679	1787252728170030743	385	4186533920	961	719	0
1787252728170030823	1787252728170034695	385	4186533920	962	211	0
1787252728170034807	1787252728170034887	385	4186533920	963	10	0
1787252728170035111	1787252728170035191	385	4186533920	964	392	0
1787252728170035303	1787252728170035431	385	4186533920	965	17	0
1787252728170141126	1787252728170141302	385	4186533920	966	17	0
1787252728170141654	1787252728170141910	385	4186533920	967	16	0
1787252728170142566	1787252728170142694	385	4186533920	968	17	0
1787252728170142822	1787252728170142950	385	4186533920	969	17	0
1787252728170143270	1787252728170143350	385	4186533920	970	392	0
1787252728170143446	1787252728170143574	385	4186533920	971	17	0
1787252728170145526	1787252728170145670	385	4186533920	972	17	0
1787252728170145926	1787252728170146054	385	4186533920	973	17	0
1787252728170146182	1787252728170146246	385	4186533920	974	304	0
1787252728170146470	1787252728170146598	385	4186533920	975	17	0
1787252728170147014	1787252728170147126	385	4186533920	976	17	0
1787252728170147478	1787252728170147558	385	4186533920	977	10	0
1787252728170150630	1787252728170150694	385	4186533920	978	304	0
1787252728170150806	1787252728170151030	385	4186533920	979	683	0
1787252728170151206	1787252728170151366	385	4186533920	980	17	0
1787252728170151478	1787252728170151622	385	4186533920	981	200	0
1787252728170151750	1787252728170151894	385	4186533920	982	451	0
1787252728170152070	1787252728170155734	385	4186533920	983	307	0
1787252728170155894	1787252728170155974	385	4186533920	984	392	0
1787252728170156310	1787252728170156438	385	4186533920	985	17	0
1787252728170158230	1787252728170158358	385	4186533920	986	17	0
1787252728170158486	1787252728170158598	385	4186533920	987	17	0
1787252728170158966	1787252728170159030	385	4186533920	988	392	0
1787252728170159142	1787252728170159270	385	4186533920	989	17	0
1787252728170162054	1787252728170162118	385	4186533920	990	304	0
1787252728170162614	1787252728170162774	385	4186533920	991	310	0
1787252728170163462	1787252728170163718	385	4186533920	992	310	0
1787252728170165398	1787252728170166998	385	4186533920	993	310	0
1787252728170168006	1787252728170168118	385	4186533920	994	310	0
1787252728170168278	1787252728170171718	385	4186533920	995	307	0
1787252728170173158	1787252728170173286	385	4186533920	996	17	0
1787252728170173414	1787252728170173526	385	4186533920	997	17	0
1787252728170173926	1787252728170174006	385	4186533920	998	392	0
1787252728170174118	1787252728170174230	385	4186533920	999	17	0
1787252728170176150	1787252728170176294	385	4186533920	1000	17	0
1787252728170176486	1787252728170176614	385	4186533920	1001	17	0
1787252728170176710	1787252728170176774	385	4186533920	1002	304	0
1787252728170176902	1787252728170177030	385	4186533920	1003	17	0
1787252728170177366	1787252728170177494	385	4186533920	1004	17	0
1787252728170177654	1787252728170177718	385	4186533920	1005	10	0
1787252728170180774	1787252728170180854	385	4186533920	1006	3	0
1787252728170180966	1787252728170181142	385	4186533920	1007	687	0
1787252728170181270	1787252728170184998	385	4186533920	1008	652	0
1787252728170185206	1787252728170185270	385	4186533920	1009	392	0
1787252728170185366	1787252728170185494	385	4186533920	1010	17	0
1787252728170186230	1787252728170186374	385	4186533920	1011	17	0
1787252728170186486	1787252728170186598	385	4186533920	1012	17	0
1787252728170186950	1787252728170187030	385	4186533920	1013	392	0
1787252728170187142	1787252728170187270	385	4186533920	1014	17	0
1787252728170189638	1787252728170189702	385	4186533920	1015	304	0
1787252728170190214	1787252728170190454	385	4186533920	1016	310	0
1787252728170191173	1787252728170191365	385	4186533920	1017	310	0
1787252728170191509	1787252728170194437	385	4186533920	1018	307	0
1787252728170196117	1787252728170196261	385	4186533920	1019	17	0
1787252728170196373	1787252728170196501	385	4186533920	1020	17	0
1787252728170196837	1787252728170196917	385	4186533920	1021	392	0
1787252728170197013	1787252728170197141	385	4186533920	1022	17	0
1787252728170198869	1787252728170198997	385	4186533920	1023	17	0
1787252728170199189	1787252728170199301	385	4186533920	1024	17	0
1787252728170199381	1787252728170199445	385	4186533920	1025	304	0
1787252728170199573	1787252728170199685	385	4186533920	1026	17	0
1787252728170199941	1787252728170200069	385	4186533920	1027	17	0
1787252728170200213	1787252728170200293	385	4186533920	1028	10	0
1787252728170202037	1787252728170202101	385	4186533920	1029	304	0
1787252728170202197	1787252728170202389	385	4186533920	1030	683	0
1787252728170202501	1787252728170202645	385	4186533920	1031	17	0
1787252728170202741	1787252728170202869	385	4186533920	1032	200	0
1787252728170202965	1787252728170203093	385	4186533920	1033	451	0
1787252728170203205	1787252728170207109	385	4186533920	1034	307	0
1787252728170207237	1787252728170207301	385	4186533920	1035	392	0
1787252728170207557	1787252728170207685	385	4186533920	1036	17	0
1787252728170209157	1787252728170209285	385	4186533920	1037	17	0
1787252728170209397	1787252728170209525	385	4186533920	1038	17	0
1787252728170209877	1787252728170209957	385	4186533920	1039	392	0
1787252728170210053	1787252728170210181	385	4186533920	1040	17	0
1787252728170210405	1787252728170210533	385	4186533920	1041	17	0
1787252728170210629	1787252728170210725	385	4186533920	1042	17	0
1787252728170211061	1787252728170211141	385	4186533920	1043	392	0
1787252728170211397	1787252728170211509	385	4186533920	1044	17	0
1787252728170213829	1787252728170213893	385	4186533920	1045	304	0
1787252728170214181	1787252728170214325	385	4186533920	1046	310	0
1787252728170215301	1787252728170215445	385	4186533920	1047	310	0
1787252728170215861	1787252728170216005	385	4186533920	1048	310	0
1787252728170216597	1787252728170216757	385	4186533920	1049	310	0
1787252728170216965	1787252728170217109	385	4186533920	1050	310	0
1787252728170217717	1787252728170217877	385	4186533920	1051	310	0
1787252728170218021	1787252728170221605	385	4186533920	1052	307	0
1787252728170222949	1787252728170223077	385	4186533920	1053	17	0
1787252728170223205	1787252728170223317	385	4186533920	1054	17	0
1787252728170223781	1787252728170223861	385	4186533920	1055	392	0
1787252728170224101	1787252728170224213	385	4186533920	1056	17	0
1787252728170225509	1787252728170225637	385	4186533920	1057	17	0
1787252728170225829	1787252728170225957	385	4186533920	1058	17	0
1787252728170226037	1787252728170226101	385	4186533920	1059	304	0
1787252728170226229	1787252728170226341	385	4186533920	1060	17	0
1787252728170226613	1787252728170226725	385	4186533920	1061	17	0
1787252728170226885	1787252728170226949	385	4186533920	1062	10	0
1787252728170229077	1787252728170229157	385	4186533920	1063	3	0
1787252728170229365	1787252728170229509	385	4186533920	1064	687	0
1787252728170229637	1787252728170239013	385	4186533920	1065	652	0
1787252728170239141	1787252728170239221	385	4186533920	1066	392	0
1787252728170239317	1787252728170239445	385	4186533920	1067	17	0
1787252728170240005	1787252728170240133	385	4186533920	1068	17	0
1787252728170240245	1787252728170240357	385	4186533920	1069	17	0
1787252728170240757	1787252728170240837	385	4186533920	1070	392	0
1787252728170240949	1787252728170241061	385	4186533920	1071	17	0
1787252728170241349	1787252728170241461	385	4186533920	1072	17	0
1787252728170241573	1787252728170241701	385	4186533920	1073	17	0
1787252728170241989	1787252728170242069	385	4186533920	1074	392	0
1787252728170242181	1787252728170242309	385	4186533920	1075	17	0
1787252728170244517	1787252728170244581	385	4186533920	1076	304	0
1787252728170244853	1787252728170245109	385	4186533920	1077	310	0
1787252728170245397	1787252728170245605	385	4186533920	1078	310	0
1787252728170245829	1787252728170246005	385	4186533920	1079	310	0
1787252728170246165	1787252728170249557	385	4186533920	1080	307	0
1787252728170253733	1787252728170253877	385	4186533920	1081	17	0
1787252728170254005	1787252728170254117	385	4186533920	1082	17	0
1787252728170254533	1787252728170254613	385	4186533920	1083	392	0
1787252728170254709	1787252728170254837	385	4186533920	1084	17	0
1787252728170258853	1787252728170258917	385	4186533920	1085	304	0
1787252728170259477	1787252728170259669	385	4186533920	1086	310	0
1787252728170260261	1787252728170260421	385	4186533920	1087	310	0
1787252728170261205	1787252728170261349	385	4186533920	1088	310	0
1787252728170261829	1787252728170261989	385	4186533920	1089	310	0
1787252728170262565	1787252728170262709	385	4186533920	1090	310	0
1787252728170263077	1787252728170263221	385	4186533920	1091	310	0
1787252728170263941	1787252728170264085	385	4186533920	1092	310	0
1787252728170265029	1787252728170265141	385	4186533920	1093	310	0
1787252728170265701	1787252728170265829	385	4186533920	1094	310	0
1787252728170266373	1787252728170266501	385	4186533920	1095	310	0
1787252728170267061	1787252728170267221	385	4186533920	1096	310	0
1787252728170267365	1787252728170270853	385	4186533920	1097	307	0
1787252728170271685	1787252728170271781	385	4186533920	1098	17	0
1787252728170344564	1787252728170344740	385	4186533920	1099	17	0
1787252728170344868	1787252728170344996	385	4186533920	1100	17	0
1787252728170346468	1787252728170346548	385	4186533920	1101	719	0
1787252728170346612	1787252728170350804	385	4186533920	1102	211	0
1787252728170350996	1787252728170351076	385	4186533920	1103	392	0
1787252728170351172	1787252728170351316	385	4186533920	1104	17	0
1787252728170353156	1787252728170353300	385	4186533920	1105	17	0
1787252728170353492	1787252728170353636	385	4186533920	1106	17	0
1787252728170353764	1787252728170353892	385	4186533920	1107	17	0
1787252728170354036	1787252728170354100	385	4186533920	1108	392	0
1787252728170354292	1787252728170354420	385	4186533920	1109	17	0
1787252728170354564	1787252728170354628	385	4186533920	1110	392	0
1787252728170354772	1787252728170354884	385	4186533920	1111	17	0
1787252728170455076	1787252728170455236	385	4186533920	1112	17	0
1787252728170455972	1787252728170456068	385	4186533920	1113	392	0
1787252728170456292	1787252728170456420	385	4186533920	1114	17	0
1787252728170456676	1787252728170456804	385	4186533920	1115	17	0
1787252728170457236	1787252728170457332	385	4186533920	1116	392	0
1787252728170457572	1787252728170457700	385	4186533920	1117	17	0
1787252728170463204	1787252728170463348	385	4186533920	1118	17	0
1787252728170463540	1787252728170463668	385	4186533920	1119	17	0
1787252728170463924	1787252728170464052	385	4186533920	1120	17	0
1787252728170464388	1787252728170464484	385	4186533920	1121	392	0
1787252728170464580	1787252728170464708	385	4186533920	1122	17	0
1787252728170464820	1787252728170464900	385	4186533920	1123	392	0
1787252728170464996	1787252728170465124	385	4186533920	1124	17	0
1787252728170468948	1787252728170469108	385	4186533920	1125	17	0
1787252728170469204	1787252728170469316	385	4186533920	1126	17	0
1787252728170469492	1787252728170469636	385	4186533920	1127	200	0
1787252728170469860	1787252728170469972	385	4186533920	1128	200	0
1787252728170470580	1787252728170470708	385	4186533920	1129	17	0
1787252728170470836	1787252728170470964	385	4186533920	1130	17	0
1787252728170471076	1787252728170471188	385	4186533920	1131	17	0
1787252728170471604	1787252728170471684	385	4186533920	1132	392	0
1787252728170471780	1787252728170471908	385	4186533920	1133	17	0
1787252728170471988	1787252728170472052	385	4186533920	1134	392	0
1787252728170472164	1787252728170472276	385	4186533920	1135	17	0
1787252728170472500	1787252728170472628	385	4186533920	1136	17	0
1787252728170472740	1787252728170472852	385	4186533920	1137	17	0
1787252728170473076	1787252728170473204	385	4186533920	1138	17	0
1787252728170473316	1787252728170473396	385	4186533920	1139	392	0
1787252728170473492	1787252728170473604	385	4186533920	1140	17	0
1787252728170473780	1787252728170473860	385	4186533920	1141	392	0
1787252728170473956	1787252728170474084	385	4186533920	1142	17	0
1787252728170474404	1787252728170474516	385	4186533920	1143	17	0
1787252728170474772	1787252728170475556	385	4186533920	1144	273	0
1787252728170475780	1787252728170475844	385	4186533920	1145	719	0
1787252728170476068	1787252728170479556	385	4186533920	1146	211	0
1787252728170479668	1787252728170479732	385	4186533920	1147	10	0
1787252728170479988	1787252728170480068	385	4186533920	1148	392	0
1787252728170480164	1787252728170480292	385	4186533920	1149	17	0
1787252728170567027	1787252728170567203	385	4186533920	1150	17	0
1787252728170567587	1787252728170567779	385	4186533920	1151	16	0
1787252728170568467	1787252728170568595	385	4186533920	1152	17	0
1787252728170568723	1787252728170568851	385	4186533920	1153	17	0
1787252728170569203	1787252728170569283	385	4186533920	1154	392	0
1787252728170569395	1787252728170569507	385	4186533920	1155	17	0
1787252728170571331	1787252728170571475	385	4186533920	1156	17	0
1787252728170571763	1787252728170571907	385	4186533920	1157	17	0
1787252728170572195	1787252728170572243	385	4186533920	1158	304	0
1787252728170572419	1787252728170572547	385	4186533920	1159	17	0
1787252728170573011	1787252728170573139	385	4186533920	1160	17	0
1787252728170573491	1787252728170573555	385	4186533920	1161	10	0
1787252728170576643	1787252728170576707	385	4186533920	1162	304	0
1787252728170576819	1787252728170577027	385	4186533920	1163	683	0
1787252728170577187	1787252728170577443	385	4186533920	1164	17	0
1787252728170577555	1787252728170577699	385	4186533920	1165	200	0
1787252728170577827	1787252728170578019	385	4186533920	1166	451	0
1787252728170578179	1787252728170581955	385	4186533920	1167	307	0
1787252728170582099	1787252728170582179	385	4186533920	1168	392	0
1787252728170582275	1787252728170582387	385	4186533920	1169	17	0
1787252728170584467	1787252728170584595	385	4186533920	1170	17	0
1787252728170584707	1787252728170584819	385	4186533920	1171	17	0
1787252728170585187	1787252728170585267	385	4186533920	1172	392	0
1787252728170585363	1787252728170585491	385	4186533920	1173	17	0
1787252728170587987	1787252728170588051	385	4186533920	1174	304	0
1787252728170588355	1787252728170588531	385	4186533920	1175	310	0
1787252728170588835	1787252728170589059	385	4186533920	1176	310	0
1787252728170589827	1787252728170590099	385	4186533920	1177	310	0
1787252728170590579	1787252728170590819	385	4186533920	1178	310	0
1787252728170590979	1787252728170594435	385	4186533920	1179	307	0
1787252728170596387	1787252728170596531	385	4186533920	1180	17	0
1787252728170596643	1787252728170596755	385	4186533920	1181	17	0
1787252728170597171	1787252728170597251	385	4186533920	1182	392	0
1787252728170597347	1787252728170597475	385	4186533920	1183	17	0
1787252728170598931	1787252728170599075	385	4186533920	1184	17	0
1787252728170599283	1787252728170599395	385	4186533920	1185	17	0
1787252728170599475	1787252728170599539	385	4186533920	1186	304	0
1787252728170599651	1787252728170599779	385	4186533920	1187	17	0
1787252728170600115	1787252728170600227	385	4186533920	1188	17	0
1787252728170600403	1787252728170600499	385	4186533920	1189	10	0
1787252728170603411	1787252728170603491	385	4186533920	1190	3	0
1787252728170603603	1787252728170603779	385	4186533920	1191	687	0
1787252728170603907	1787252728170607635	385	4186533920	1192	652	0
1787252728170607827	1787252728170607907	385	4186533920	1193	392	0
1787252728170608019	1787252728170608147	385	4186533920	1194	17	0
1787252728170608931	1787252728170609075	385	4186533920	1195	17	0
1787252728170609187	1787252728170609299	385	4186533920	1196	17	0
1787252728170609651	1787252728170609731	385	4186533920	1197	392	0
1787252728170609843	1787252728170609971	385	4186533920	1198	17	0
1787252728170612339	1787252728170612403	385	4186533920	1199	304	0
1787252728170612707	1787252728170612995	385	4186533920	1200	310	0
1787252728170613299	1787252728170613539	385	4186533920	1201	310	0
1787252728170613699	1787252728170617411	385	4186533920	1202	307	0
1787252728170619299	1787252728170619427	385	4186533920	1203	17	0
1787252728170619539	1787252728170619683	385	4186533920	1204	17	0
1787252728170620051	1787252728170620131	385	4186533920	1205	392	0
1787252728170620243	1787252728170620355	385	4186533920	1206	17	0
1787252728170622371	1787252728170622515	385	4186533920	1207	17	0
1787252728170622707	1787252728170622819	385	4186533920	1208	17	0
1787252728170622995	1787252728170623059	385	4186533920	1209	304	0
1787252728170623187	1787252728170623315	385	4186533920	1210	17	0
1787252728170623571	1787252728170623699	385	4186533920	1211	17	0
1787252728170623859	1787252728170623923	385	4186533920	1212	10	0
1787252728170625587	1787252728170625651	385	4186533920	1213	304	0
1787252728170625763	1787252728170625955	385	4186533920	1214	683	0
1787252728170626051	1787252728170626195	385	4186533920	1215	17	0
1787252728170626275	1787252728170626419	385	4186533920	1216	200	0
1787252728170626499	1787252728170626675	385	4186533920	1217	451	0
1787252728170626819	1787252728170630035	385	4186533920	1218	307	0
1787252728170630147	1787252728170630227	385	4186533920	1219	392	0
1787252728170630339	1787252728170630451	385	4186533920	1220	17	0
1787252728170631811	1787252728170631923	385	4186533920	1221	17	0
1787252728170632051	1787252728170632163	385	4186533920	1222	17	0
1787252728170632498	1787252728170632578	385	4186533920	1223	392	0
1787252728170632674	1787252728170632802	385	4186533920	1224	17	0
1787252728170633074	1787252728170633186	385	4186533920	1225	17	0
1787252728170633298	1787252728170633410	385	4186533920	1226	17	0
1787252728170633874	1787252728170633954	385	4186533920	1227	392	0
1787252728170634050	1787252728170634178	385	4186533920	1228	17	0
1787252728170636658	1787252728170636722	385	4186533920	1229	304	0
1787252728170637010	1787252728170637234	385	4186533920	1230	310	0
1787252728170637506	1787252728170637634	385	4186533920	1231	310	0
1787252728170637874	1787252728170637970	385	4186533920	1232	310	0
1787252728170638658	1787252728170638946	385	4186533920	1233	310	0
1787252728170640082	1787252728170640194	385	4186533920	1234	310	0
1787252728170640882	1787252728170641026	385	4186533920	1235	310	0
1787252728170641170	1787252728170644946	385	4186533920	1236	307	0
1787252728170647362	1787252728170647490	385	4186533920	1237	17	0
1787252728170647618	1787252728170647730	385	4186533920	1238	17	0
1787252728170648050	1787252728170648130	385	4186533920	1239	392	0
1787252728170648242	1787252728170648354	385	4186533920	1240	17	0
1787252728170649938	1787252728170650066	385	4186533920	1241	17	0
1787252728170650258	1787252728170650370	385	4186533920	1242	17	0
1787252728170650466	1787252728170650514	385	4186533920	1243	304	0
1787252728170650642	1787252728170650770	385	4186533920	1244	17	0
1787252728170650994	1787252728170651122	385	4186533920	1245	17	0
1787252728170651282	1787252728170651346	385	4186533920	1246	10	0
