Timeslice,Metric,Unit,Stat,Value
3,Time to First Output Token,ms,p5,335.37
3,Time to First Output Token,ms,p10,336.62
3,Time to First Output Token,ms,p25,350.62
3,Time to First Output Token,ms,p50,369.65
3,Time to First Output Token,ms,p75,398.96
3,Time to First Output Token,ms,p90,463.54
3,Time to First Output Token,ms,p95,521.53
3,Time to First Output Token,ms,p99,567.93
3,Time to First Output Token,ms,std,74.45
3,Time to First Token,ms,avg,394.18
3,Time to First Token,ms,min,334.12
3,Time to First Token,ms,max,579.52
3,Time to First Token,ms,sum,3153.41
3,Time to First Token,ms,p1,334.37
3,Time to First Token,ms,p5,335.37
3,Time to First Token,ms,p10,336.62
3,Time to First Token,ms,p25,350.62
3,Time to First Token,ms,p50,369.65
3,Time to First Token,ms,p75,398.96
3,Time to First Token,ms,p90,463.54
3,Time to First Token,ms,p95,521.53
3,Time to First Token,ms,p99,567.93
3,Time to First Token,ms,std,74.45
3,Time to Second Token,ms,avg,121.51
3,Time to Second Token,ms,min,119.60
3,Time to Second Token,ms,max,123.09
3,Time to Second Token,ms,sum,972.08
3,Time to Second Token,ms,p1,119.64
3,Time to Second Token,ms,p5,119.83
3,Time to Second Token,ms,p10,120.06
3,Time to Second Token,ms,p25,120.52
3,Time to Second Token,ms,p50,121.82
3,Time to Second Token,ms,p75,122.15
3,Time to Second Token,ms,p90,123.05
3,Time to Second Token,ms,p95,123.07
3,Time to Second Token,ms,p99,123.08
3,Time to Second Token,ms,std,1.18
3,Total Input Sequence Length,tokens,avg,3557.00
3,Total Output Sequence Length,tokens,avg,517.00
3,Total Output Tokens,tokens,avg,517.00
3,Total Token Throughput,tokens/sec,avg,134.90
4,Benchmark Duration,sec,avg,15.58
4,E2E Output Token Throughput,tokens/sec/user,avg,7.24
4,E2E Output Token Throughput,tokens/sec/user,min,6.69
4,E2E Output Token Throughput,tokens/sec/user,max,7.79
4,E2E Output Token Throughput,tokens/sec/user,sum,43.43
4,E2E Output Token Throughput,tokens/sec/user,p1,6.70
4,E2E Output Token Throughput,tokens/sec/user,p5,6.72
4,E2E Output Token Throughput,tokens/sec/user,p10,6.75
4,E2E Output Token Throughput,tokens/sec/user,p25,6.88
4,E2E Output Token Throughput,tokens/sec/user,p50,7.26
4,E2E Output Token Throughput,tokens/sec/user,p75,7.58
4,E2E Output Token Throughput,tokens/sec/user,p90,7.71
4,E2E Output Token Throughput,tokens/sec/user,p95,7.75
4,E2E Output Token Throughput,tokens/sec/user,p99,7.78
4,E2E Output Token Throughput,tokens/sec/user,std,0.41
4,HTTP Blocked,ms,avg,0.00
4,HTTP Blocked,ms,min,0.00
4,HTTP Blocked,ms,max,0.00
4,HTTP Blocked,ms,sum,0.00
4,HTTP Blocked,ms,p1,0.00
4,HTTP Blocked,ms,p5,0.00
4,HTTP Blocked,ms,p10,0.00
4,HTTP Blocked,ms,p25,0.00
4,HTTP Blocked,ms,p50,0.00
4,HTTP Blocked,ms,p75,0.00
4,HTTP Blocked,ms,p90,0.00
4,HTTP Blocked,ms,p95,0.00
4,HTTP Blocked,ms,p99,0.00
4,HTTP Blocked,ms,std,0.00
4,HTTP Chunks Received,count,avg,51.50
4,HTTP Chunks Received,count,min,37.00
4,HTTP Chunks Received,count,max,73.00
4,HTTP Chunks Received,count,sum,309.00
4,HTTP Chunks Received,count,p1,37.20
4,HTTP Chunks Received,count,p5,38.00
4,HTTP Chunks Received,count,p10,39.00
4,HTTP Chunks Received,count,p25,41.75
4,HTTP Chunks Received,count,p50,45.50
4,HTTP Chunks Received,count,p75,62.00
4,HTTP Chunks Received,count,p90,70.00
4,HTTP Chunks Received,count,p95,71.50
4,HTTP Chunks Received,count,p99,72.70
4,HTTP Chunks Received,count,std,13.54
4,HTTP Chunks Sent,count,avg,1.00
4,HTTP Chunks Sent,count,min,1.00
4,HTTP Chunks Sent,count,max,1.00
4,HTTP Chunks Sent,count,sum,6.00
4,HTTP Chunks Sent,count,p1,1.00
4,HTTP Chunks Sent,count,p5,1.00
4,HTTP Chunks Sent,count,p10,1.00
4,HTTP Chunks Sent,count,p25,1.00
4,HTTP Chunks Sent,count,p50,1.00
4,HTTP Chunks Sent,count,p75,1.00
4,HTTP Chunks Sent,count,p90,1.00
4,HTTP Chunks Sent,count,p95,1.00
4,HTTP Chunks Sent,count,p99,1.00
4,HTTP Chunks Sent,count,std,0.00
4,HTTP Connecting,ms,avg,1.22
4,HTTP Connecting,ms,min,0.89
4,HTTP Connecting,ms,max,1.46
4,HTTP Connecting,ms,sum,7.33
4,HTTP Connecting,ms,p1,0.90
4,HTTP Connecting,ms,p5,0.95
4,HTTP Connecting,ms,p10,1.01
4,HTTP Connecting,ms,p25,1.16
4,HTTP Connecting,ms,p50,1.25
4,HTTP Connecting,ms,p75,1.33
4,HTTP Connecting,ms,p90,1.41
4,HTTP Connecting,ms,p95,1.43
4,HTTP Connecting,ms,p99,1.45
4,HTTP Connecting,ms,std,0.18
4,HTTP Connection Overhead,ms,avg,1.22
4,HTTP Connection Overhead,ms,min,0.89
4,HTTP Connection Overhead,ms,max,1.46
4,HTTP Connection Overhead,ms,sum,7.33
4,HTTP Connection Overhead,ms,p1,0.90
4,HTTP Connection Overhead,ms,p5,0.95
4,HTTP Connection Overhead,ms,p10,1.01
4,HTTP Connection Overhead,ms,p25,1.16
4,HTTP Connection Overhead,ms,p50,1.25
4,HTTP Connection Overhead,ms,p75,1.33
4,HTTP Connection Overhead,ms,p90,1.41
4,HTTP Connection Overhead,ms,p95,1.43
4,HTTP Connection Overhead,ms,p99,1.45
4,HTTP Connection Overhead,ms,std,0.18
4,HTTP Connection Reused,ratio,avg,0.00
4,HTTP Connection Reused,ratio,min,0.00
4,HTTP Connection Reused,ratio,max,0.00
4,HTTP Connection Reused,ratio,sum,0.00
4,HTTP Connection Reused,ratio,p1,0.00
4,HTTP Connection Reused,ratio,p5,0.00
4,HTTP Connection Reused,ratio,p10,0.00
4,HTTP Connection Reused,ratio,p25,0.00
4,HTTP Connection Reused,ratio,p50,0.00
4,HTTP Connection Reused,ratio,p75,0.00
4,HTTP Connection Reused,ratio,p90,0.00
4,HTTP Connection Reused,ratio,p95,0.00
4,HTTP Connection Reused,ratio,p99,0.00
4,HTTP Connection Reused,ratio,std,0.00
4,HTTP Data Received,KB,avg,12.68
4,HTTP Data Received,KB,min,9.20
4,HTTP Data Received,KB,max,17.85
4,HTTP Data Received,KB,sum,76.08
4,HTTP Data Received,KB,p1,9.24
4,HTTP Data Received,KB,p5,9.43
4,HTTP Data Received,KB,p10,9.67
4,HTTP Data Received,KB,p25,10.33
4,HTTP Data Received,KB,p50,11.24
4,HTTP Data Received,KB,p75,15.21
4,HTTP Data Received,KB,p90,17.13
4,HTTP Data Received,KB,p95,17.49
4,HTTP Data Received,KB,p99,17.78
4,HTTP Data Received,KB,std,3.25
4,HTTP Data Sent,KB,avg,1.85
4,HTTP Data Sent,KB,min,1.71
4,HTTP Data Sent,KB,max,1.93
4,HTTP Data Sent,KB,sum,11.07
4,HTTP Data Sent,KB,p1,1.72
4,HTTP Data Sent,KB,p5,1.74
4,HTTP Data Sent,KB,p10,1.77
4,HTTP Data Sent,KB,p25,1.83
4,HTTP Data Sent,KB,p50,1.84
4,HTTP Data Sent,KB,p75,1.91
4,HTTP Data Sent,KB,p90,1.93
4,HTTP Data Sent,KB,p95,1.93
4,HTTP Data Sent,KB,p99,1.93
4,HTTP Data Sent,KB,std,0.07
4,HTTP DNS Lookup,ms,avg,0.00
4,HTTP DNS Lookup,ms,min,0.00
4,HTTP DNS Lookup,ms,max,0.00
4,HTTP DNS Lookup,ms,sum,0.00
4,HTTP DNS Lookup,ms,p1,0.00
4,HTTP DNS Lookup,ms,p5,0.00
4,HTTP DNS Lookup,ms,p10,0.00
4,HTTP DNS Lookup,ms,p25,0.00
4,HTTP DNS Lookup,ms,p50,0.00
4,HTTP DNS Lookup,ms,p75,0.00
4,HTTP DNS Lookup,ms,p90,0.00
4,HTTP DNS Lookup,ms,p95,0.00
4,HTTP DNS Lookup,ms,p99,0.00
4,HTTP DNS Lookup,ms,std,0.00
4,HTTP Duration (excl. conn),ms,avg,7109.70
4,HTTP Duration (excl. conn),ms,min,4978.27
4,HTTP Duration (excl. conn),ms,max,9450.78
4,HTTP Duration (excl. conn),ms,sum,42658.18
4,HTTP Duration (excl. conn),ms,p1,4998.13
4,HTTP Duration (excl. conn),ms,p5,5077.56
4,HTTP Duration (excl. conn),ms,p10,5176.86
4,HTTP Duration (excl. conn),ms,p25,5674.89
4,HTTP Duration (excl. conn),ms,p50,6739.01
4,HTTP Duration (excl. conn),ms,p75,8757.96
4,HTTP Duration (excl. conn),ms,p90,9413.23
4,HTTP Duration (excl. conn),ms,p95,9432.00
4,HTTP Duration (excl. conn),ms,p99,9447.02
4,HTTP Duration (excl. conn),ms,std,1755.74
4,HTTP Receiving,ms,avg,6750.69
4,HTTP Receiving,ms,min,4564.15
4,HTTP Receiving,ms,max,9119.06
4,HTTP Receiving,ms,sum,40504.13
4,HTTP Receiving,ms,p1,4588.26
4,HTTP Receiving,ms,p5,4684.70
4,HTTP Receiving,ms,p10,4805.26
4,HTTP Receiving,ms,p25,5334.71
4,HTTP Receiving,ms,p50,6366.82
4,HTTP Receiving,ms,p75,8414.17
4,HTTP Receiving,ms,p90,9079.99
4,HTTP Receiving,ms,p95,9099.53
4,HTTP Receiving,ms,p99,9115.16
4,HTTP Receiving,ms,std,1774.38
4,HTTP Sending,ms,avg,1.68
4,HTTP Sending,ms,min,1.46
4,HTTP Sending,ms,max,1.91
4,HTTP Sending,ms,sum,10.06
4,HTTP Sending,ms,p1,1.47
4,HTTP Sending,ms,p5,1.48
4,HTTP Sending,ms,p10,1.50
4,HTTP Sending,ms,p25,1.56
4,HTTP Sending,ms,p50,1.68
4,HTTP Sending,ms,p75,1.77
4,HTTP Sending,ms,p90,1.85
4,HTTP Sending,ms,p95,1.88
4,HTTP Sending,ms,p99,1.90
4,HTTP Sending,ms,std,0.15
4,HTTP Total Time,ms,avg,7110.92
4,HTTP Total Time,ms,min,4979.53
4,HTTP Total Time,ms,max,9452.02
4,HTTP Total Time,ms,sum,42665.52
4,HTTP Total Time,ms,p1,4999.39
4,HTTP Total Time,ms,p5,5078.85
4,HTTP Total Time,ms,p10,5178.16
4,HTTP Total Time,ms,p25,5676.27
4,HTTP Total Time,ms,p50,6740.30
4,HTTP Total Time,ms,p75,8758.91
4,HTTP Total Time,ms,p90,9414.30
4,HTTP Total Time,ms,p95,9433.16
4,HTTP Total Time,ms,p99,9448.25
4,HTTP Total Time,ms,std,1755.63
4,HTTP Waiting (TTFB),ms,avg,357.33
4,HTTP Waiting (TTFB),ms,min,327.17
4,HTTP Waiting (TTFB),ms,max,412.41
4,HTTP Waiting (TTFB),ms,sum,2143.98
4,HTTP Waiting (TTFB),ms,p1,327.32
4,HTTP Waiting (TTFB),ms,p5,327.89
4,HTTP Waiting (TTFB),ms,p10,328.61
4,HTTP Waiting (TTFB),ms,p25,330.87
4,HTTP Waiting (TTFB),ms,p50,351.33
4,HTTP Waiting (TTFB),ms,p75,371.11
4,HTTP Waiting (TTFB),ms,p90,392.05
4,HTTP Waiting (TTFB),ms,p95,402.23
4,HTTP Waiting (TTFB),ms,p99,410.38
4,HTTP Waiting (TTFB),ms,std,30.59
4,Input Sequence Length,tokens,avg,389.33
4,Input Sequence Length,tokens,min,386.00
4,Input Sequence Length,tokens,max,392.00
4,Input Sequence Length,tokens,sum,2336.00
4,Input Sequence Length,tokens,p1,386.05
4,Input Sequence Length,tokens,p5,386.25
4,Input Sequence Length,tokens,p10,386.50
4,Input Sequence Length,tokens,p25,387.75
4,Input Sequence Length,tokens,p50,390.00
4,Input Sequence Length,tokens,p75,390.75
4,Input Sequence Length,tokens,p90,391.50
4,Input Sequence Length,tokens,p95,391.75
4,Input Sequence Length,tokens,p99,391.95
4,Input Sequence Length,tokens,std,2.13
4,Inter Chunk Latency,ms,avg,133.68
4,Inter Chunk Latency,ms,min,118.82
4,Inter Chunk Latency,ms,max,722.12
4,Inter Chunk Latency,ms,sum,40504.05
4,Inter Chunk Latency,ms,p1,118.90
4,Inter Chunk Latency,ms,p5,119.49
4,Inter Chunk Latency,ms,p10,119.86
4,Inter Chunk Latency,ms,p25,120.59
4,Inter Chunk Latency,ms,p50,121.40
4,Inter Chunk Latency,ms,p75,122.70
4,Inter Chunk Latency,ms,p90,125.05
4,Inter Chunk Latency,ms,p95,189.51
4,Inter Chunk Latency,ms,p99,511.08
4,Inter Chunk Latency,ms,std,64.20
4,Inter Token Latency,ms,avg,133.82
4,Inter Token Latency,ms,min,125.57
4,Inter Token Latency,ms,max,144.18
4,Inter Token Latency,ms,sum,802.90
4,Inter Token Latency,ms,p1,125.60
4,Inter Token Latency,ms,p5,125.72
4,Inter Token Latency,ms,p10,125.86
4,Inter Token Latency,ms,p25,126.31
4,Inter Token Latency,ms,p50,132.47
4,Inter Token Latency,ms,p75,141.07
4,Inter Token Latency,ms,p90,143.11
4,Inter Token Latency,ms,p95,143.64
4,Inter Token Latency,ms,p99,144.07
4,Inter Token Latency,ms,std,7.85
4,OSL Mismatch Count,requests,avg,0.00
4,OSL Mismatch Diff %,%,avg,0.00
4,OSL Mismatch Diff %,%,min,0.00
4,OSL Mismatch Diff %,%,max,0.00
4,OSL Mismatch Diff %,%,sum,0.00
4,OSL Mismatch Diff %,%,p1,0.00
4,OSL Mismatch Diff %,%,p5,0.00
4,OSL Mismatch Diff %,%,p10,0.00
4,OSL Mismatch Diff %,%,p25,0.00
4,OSL Mismatch Diff %,%,p50,0.00
4,OSL Mismatch Diff %,%,p75,0.00
4,OSL Mismatch Diff %,%,p90,0.00
4,OSL Mismatch Diff %,%,p95,0.00
4,OSL Mismatch Diff %,%,p99,0.00
4,OSL Mismatch Diff %,%,std,0.00
4,Output Sequence Length,tokens,avg,51.50
4,Output Sequence Length,tokens,min,37.00
4,Output Sequence Length,tokens,max,73.00
4,Output Sequence Length,tokens,sum,309.00
4,Output Sequence Length,tokens,p1,37.20
4,Output Sequence Length,tokens,p5,38.00
4,Output Sequence Length,tokens,p10,39.00
4,Output Sequence Length,tokens,p25,41.75
4,Output Sequence Length,tokens,p50,45.50
4,Output Sequence Length,tokens,p75,62.00
4,Output Sequence Length,tokens,p90,70.00
4,Output Sequence Length,tokens,p95,71.50
4,Output Sequence Length,tokens,p99,72.70
4,Output Sequence Length,tokens,std,13.54
4,Output Token Count,tokens,avg,51.50
4,Output Token Count,tokens,min,37.00
4,Output Token Count,tokens,max,73.00
4,Output Token Count,tokens,sum,309.00
4,Output Token Count,tokens,p1,37.20
4,Output Token Count,tokens,p5,38.00
4,Output Token Count,tokens,p10,39.00
4,Output Token Count,tokens,p25,41.75
4,Output Token Count,tokens,p50,45.50
4,Output Token Count,tokens,p75,62.00
4,Output Token Count,tokens,p90,70.00
4,Output Token Count,tokens,p95,71.50
4,Output Token Count,tokens,p99,72.70
4,Output Token Count,tokens,std,13.54
4,Output Token Throughput,tokens/sec,avg,19.84
4,Output Token Throughput Per User,tokens/sec/user,avg,7.50
4,Output Token Throughput Per User,tokens/sec/user,min,6.94
4,Output Token Throughput Per User,tokens/sec/user,max,7.96
4,Output Token Throughput Per User,tokens/sec/user,sum,44.99
4,Output Token Throughput Per User,tokens/sec/user,p1,6.94
4,Output Token Throughput Per User,tokens/sec/user,p5,6.96
4,Output Token Throughput Per User,tokens/sec/user,p10,6.99
4,Output Token Throughput Per User,tokens/sec/user,p25,7.09
4,Output Token Throughput Per User,tokens/sec/user,p50,7.56
4,Output Token Throughput Per User,tokens/sec/user,p75,7.92
4,Output Token Throughput Per User,tokens/sec/user,p90,7.95
4,Output Token Throughput Per User,tokens/sec/user,p95,7.95
4,Output Token Throughput Per User,tokens/sec/user,p99,7.96
4,Output Token Throughput Per User,tokens/sec/user,std,0.44
4,Prefill Throughput Per User,tokens/sec/user,avg,1091.60
4,Prefill Throughput Per User,tokens/sec/user,min,934.09
4,Prefill Throughput Per User,tokens/sec/user,max,1178.10
4,Prefill Throughput Per User,tokens/sec/user,sum,6549.62
4,Prefill Throughput Per User,tokens/sec/user,p1,939.58
4,Prefill Throughput Per User,tokens/sec/user,p5,961.52
4,Prefill Throughput Per User,tokens/sec/user,p10,988.94
4,Prefill Throughput Per User,tokens/sec/user,p25,1045.60
4,Prefill Throughput Per User,tokens/sec/user,p50,1110.64
4,Prefill Throughput Per User,tokens/sec/user,p75,1171.82
4,Prefill Throughput Per User,tokens/sec/user,p90,1175.23
4,Prefill Throughput Per User,tokens/sec/user,p95,1176.66
4,Prefill Throughput Per User,tokens/sec/user,p99,1177.81
4,Prefill Throughput Per User,tokens/sec/user,std,90.30
4,Request Count,requests,avg,6.00
4,Request Latency,ms,avg,7109.86
4,Request Latency,ms,min,4978.44
4,Request Latency,ms,max,9450.93
4,Request Latency,ms,sum,42659.17
4,Request Latency,ms,p1,4998.29
4,Request Latency,ms,p5,5077.73
4,Request Latency,ms,p10,5177.02
4,Request Latency,ms,p25,5675.05
4,Request Latency,ms,p50,6739.16
4,Request Latency,ms,p75,8758.15
4,Request Latency,ms,p90,9413.40
4,Request Latency,ms,p95,9432.16
4,Request Latency,ms,p99,9447.17
4,Request Latency,ms,std,1755.74
4,Request Throughput,requests/sec,avg,0.39
4,Time to First Output Token,ms,avg,359.19
4,Time to First Output Token,ms,min,329.25
4,Time to First Output Token,ms,max,414.30
4,Time to First Output Token,ms,sum,2155.12
4,Time to First Output Token,ms,p1,329.39
4,Time to First Output Token,ms,p5,329.91
4,Time to First Output Token,ms,p10,330.57
4,Time to First Output Token,ms,p25,332.66
4,Time to First Output Token,ms,p50,353.02
4,Time to First Output Token,ms,p75,373.00
4,Time to First Output Token,ms,p90,393.97
4,Time to First Output Token,ms,p95,404.14
4,Time to First Output Token,ms,p99,412.27
4,Time to First Output Token,ms,std,30.59
4,Time to First Token,ms,avg,359.19
4,Time to First Token,ms,min,329.25
4,Time to First Token,ms,max,414.30
4,Time to First Token,ms,sum,2155.12
4,Time to First Token,ms,p1,329.39
4,Time to First Token,ms,p5,329.91
4,Time to First Token,ms,p10,330.57
4,Time to First Token,ms,p25,332.66
4,Time to First Token,ms,p50,353.02
4,Time to First Token,ms,p75,373.00
4,Time to First Token,ms,p90,393.97
4,Time to First Token,ms,p95,404.14
4,Time to First Token,ms,p99,412.27
4,Time to First Token,ms,std,30.59
4,Time to Second Token,ms,avg,121.80
4,Time to Second Token,ms,min,121.03
4,Time to Second Token,ms,max,123.52
4,Time to Second Token,ms,sum,730.77
4,Time to Second Token,ms,p1,121.05
4,Time to Second Token,ms,p5,121.12
4,Time to Second Token,ms,p10,121.20
4,Time to Second Token,ms,p25,121.40
4,Time to Second Token,ms,p50,121.51
4,Time to Second Token,ms,p75,121.75
4,Time to Second Token,ms,p90,122.67
4,Time to Second Token,ms,p95,123.10
4,Time to Second Token,ms,p99,123.44
4,Time to Second Token,ms,std,0.81
4,Total Input Sequence Length,tokens,avg,2336.00
4,Total Output Sequence Length,tokens,avg,309.00
4,Total Output Tokens,tokens,avg,309.00
4,Total Token Throughput,tokens/sec,avg,169.82
5,Benchmark Duration,sec,avg,43.91
5,E2E Output Token Throughput,tokens/sec/user,avg,7.48
5,E2E Output Token Throughput,tokens/sec/user,min,7.14
5,E2E Output Token Throughput,tokens/sec/user,max,7.63
5,E2E Output Token Throughput,tokens/sec/user,sum,52.39
5,E2E Output Token Throughput,tokens/sec/user,p1,7.15
5,E2E Output Token Throughput,tokens/sec/user,p5,7.23
5,E2E Output Token Throughput,tokens/sec/user,p10,7.32
5,E2E Output Token Throughput,tokens/sec/user,p25,7.45
5,E2E Output Token Throughput,tokens/sec/user,p50,7.54
5,E2E Output Token Throughput,tokens/sec/user,p75,7.60
5,E2E Output Token Throughput,tokens/sec/user,p90,7.63
5,E2E Output Token Throughput,tokens/sec/user,p95,7.63
5,E2E Output Token Throughput,tokens/sec/user,p99,7.63
5,E2E Output Token Throughput,tokens/sec/user,std,0.16
5,HTTP Blocked,ms,avg,0.00
5,HTTP Blocked,ms,min,0.00
5,HTTP Blocked,ms,max,0.00
5,HTTP Blocked,ms,sum,0.00
5,HTTP Blocked,ms,p1,0.00
5,HTTP Blocked,ms,p5,0.00
5,HTTP Blocked,ms,p10,0.00
5,HTTP Blocked,ms,p25,0.00
5,HTTP Blocked,ms,p50,0.00
5,HTTP Blocked,ms,p75,0.00
5,HTTP Blocked,ms,p90,0.00
5,HTTP Blocked,ms,p95,0.00
5,HTTP Blocked,ms,p99,0.00
5,HTTP Blocked,ms,std,0.00
5,HTTP Chunks Received,count,avg,92.71
5,HTTP Chunks Received,count,min,37.00
5,HTTP Chunks Received,count,max,335.00
5,HTTP Chunks Received,count,sum,649.00
5,HTTP Chunks Received,count,p1,37.30
5,HTTP Chunks Received,count,p5,38.50
5,HTTP Chunks Received,count,p10,40.00
5,HTTP Chunks Received,count,p25,42.00
5,HTTP Chunks Received,count,p50,51.00
5,HTTP Chunks Received,count,p75,71.00
5,HTTP Chunks Received,count,p90,182.60
5,HTTP Chunks Received,count,p95,258.80
5,HTTP Chunks Received,count,p99,319.76
5,HTTP Chunks Received,count,std,99.88
5,HTTP Chunks Sent,count,avg,1.00
5,HTTP Chunks Sent,count,min,1.00
5,HTTP Chunks Sent,count,max,1.00
5,HTTP Chunks Sent,count,sum,7.00
5,HTTP Chunks Sent,count,p1,1.00
5,HTTP Chunks Sent,count,p5,1.00
5,HTTP Chunks Sent,count,p10,1.00
5,HTTP Chunks Sent,count,p25,1.00
5,HTTP Chunks Sent,count,p50,1.00
5,HTTP Chunks Sent,count,p75,1.00
5,HTTP Chunks Sent,count,p90,1.00
5,HTTP Chunks Sent,count,p95,1.00
5,HTTP Chunks Sent,count,p99,1.00
5,HTTP Chunks Sent,count,std,0.00
5,HTTP Connecting,ms,avg,1.15
5,HTTP Connecting,ms,min,1.04
5,HTTP Connecting,ms,max,1.27
5,HTTP Connecting,ms,sum,8.06
5,HTTP Connecting,ms,p1,1.04
5,HTTP Connecting,ms,p5,1.05
5,HTTP Connecting,ms,p10,1.07
5,HTTP Connecting,ms,p25,1.11
5,HTTP Connecting,ms,p50,1.12
5,HTTP Connecting,ms,p75,1.21
5,HTTP Connecting,ms,p90,1.26
5,HTTP Connecting,ms,p95,1.27
5,HTTP Connecting,ms,p99,1.27
5,HTTP Connecting,ms,std,0.08
5,HTTP Connection Overhead,ms,avg,1.15
5,HTTP Connection Overhead,ms,min,1.04
5,HTTP Connection Overhead,ms,max,1.27
5,HTTP Connection Overhead,ms,sum,8.06
5,HTTP Connection Overhead,ms,p1,1.04
5,HTTP Connection Overhead,ms,p5,1.05
5,HTTP Connection Overhead,ms,p10,1.07
5,HTTP Connection Overhead,ms,p25,1.11
5,HTTP Connection Overhead,ms,p50,1.12
5,HTTP Connection Overhead,ms,p75,1.21
5,HTTP Connection Overhead,ms,p90,1.26
5,HTTP Connection Overhead,ms,p95,1.27
5,HTTP Connection Overhead,ms,p99,1.27
5,HTTP Connection Overhead,ms,std,0.08
5,HTTP Connection Reused,ratio,avg,0.00
5,HTTP Connection Reused,ratio,min,0.00
5,HTTP Connection Reused,ratio,max,0.00
5,HTTP Connection Reused,ratio,sum,0.00
5,HTTP Connection Reused,ratio,p1,0.00
5,HTTP Connection Reused,ratio,p5,0.00
5,HTTP Connection Reused,ratio,p10,0.00
5,HTTP Connection Reused,ratio,p25,0.00
5,HTTP Connection Reused,ratio,p50,0.00
5,HTTP Connection Reused,ratio,p75,0.00
5,HTTP Connection Reused,ratio,p90,0.00
5,HTTP Connection Reused,ratio,p95,0.00
5,HTTP Connection Reused,ratio,p99,0.00
5,HTTP Connection Reused,ratio,std,0.00
5,HTTP Data Received,KB,avg,22.62
5,HTTP Data Received,KB,min,9.19
5,HTTP Data Received,KB,max,81.07
5,HTTP Data Received,KB,sum,158.37
5,HTTP Data Received,KB,p1,9.26
5,HTTP Data Received,KB,p5,9.55
5,HTTP Data Received,KB,p10,9.90
5,HTTP Data Received,KB,p25,10.39
5,HTTP Data Received,KB,p50,12.57
5,HTTP Data Received,KB,p75,17.38
5,HTTP Data Received,KB,p90,44.30
5,HTTP Data Received,KB,p95,62.69
5,HTTP Data Received,KB,p99,77.39
5,HTTP Data Received,KB,std,24.09
5,HTTP Data Sent,KB,avg,3.12
5,HTTP Data Sent,KB,min,1.77
5,HTTP Data Sent,KB,max,10.91
5,HTTP Data Sent,KB,sum,21.85
5,HTTP Data Sent,KB,p1,1.77
5,HTTP Data Sent,KB,p5,1.77
5,HTTP Data Sent,KB,p10,1.78
5,HTTP Data Sent,KB,p25,1.80
5,HTTP Data Sent,KB,p50,1.85
5,HTTP Data Sent,KB,p75,1.86
5,HTTP Data Sent,KB,p90,5.49
5,HTTP Data Sent,KB,p95,8.20
5,HTTP Data Sent,KB,p99,10.37
5,HTTP Data Sent,KB,std,3.18
5,HTTP DNS Lookup,ms,avg,0.00
5,HTTP DNS Lookup,ms,min,0.00
5,HTTP DNS Lookup,ms,max,0.00
5,HTTP DNS Lookup,ms,sum,0.00
5,HTTP DNS Lookup,ms,p1,0.00
5,HTTP DNS Lookup,ms,p5,0.00
5,HTTP DNS Lookup,ms,p10,0.00
5,HTTP DNS Lookup,ms,p25,0.00
5,HTTP DNS Lookup,ms,p50,0.00
5,HTTP DNS Lookup,ms,p75,0.00
5,HTTP DNS Lookup,ms,p90,0.00
5,HTTP DNS Lookup,ms,p95,0.00
5,HTTP DNS Lookup,ms,p99,0.00
5,HTTP DNS Lookup,ms,std,0.00
5,HTTP Duration (excl. conn),ms,avg,12312.56
5,HTTP Duration (excl. conn),ms,min,4967.77
5,HTTP Duration (excl. conn),ms,max,43905.63
5,HTTP Duration (excl. conn),ms,sum,86187.90
5,HTTP Duration (excl. conn),ms,p1,5003.91
5,HTTP Duration (excl. conn),ms,p5,5148.48
5,HTTP Duration (excl. conn),ms,p10,5329.19
5,HTTP Duration (excl. conn),ms,p25,5606.59
5,HTTP Duration (excl. conn),ms,p50,6689.53
5,HTTP Duration (excl. conn),ms,p75,9705.90
5,HTTP Duration (excl. conn),ms,p90,24373.33
5,HTTP Duration (excl. conn),ms,p95,34139.48
5,HTTP Duration (excl. conn),ms,p99,41952.40
5,HTTP Duration (excl. conn),ms,std,13052.84
5,HTTP Receiving,ms,avg,11742.53
5,HTTP Receiving,ms,min,4559.29
5,HTTP Receiving,ms,max,42673.28
5,HTTP Receiving,ms,sum,82197.72
5,HTTP Receiving,ms,p1,4599.64
5,HTTP Receiving,ms,p5,4761.04
5,HTTP Receiving,ms,p10,4962.78
5,HTTP Receiving,ms,p25,5233.99
5,HTTP Receiving,ms,p50,6345.88
5,HTTP Receiving,ms,p75,9075.65
5,HTTP Receiving,ms,p90,23335.31
5,HTTP Receiving,ms,p95,33004.30
5,HTTP Receiving,ms,p99,40739.48
5,HTTP Receiving,ms,std,12762.23
5,HTTP Sending,ms,avg,1.51
5,HTTP Sending,ms,min,1.42
5,HTTP Sending,ms,max,1.70
5,HTTP Sending,ms,sum,10.59
5,HTTP Sending,ms,p1,1.42
5,HTTP Sending,ms,p5,1.43
5,HTTP Sending,ms,p10,1.43
5,HTTP Sending,ms,p25,1.44
5,HTTP Sending,ms,p50,1.45
5,HTTP Sending,ms,p75,1.56
5,HTTP Sending,ms,p90,1.67
5,HTTP Sending,ms,p95,1.68
5,HTTP Sending,ms,p99,1.69
5,HTTP Sending,ms,std,0.10
5,HTTP Total Time,ms,avg,12313.71
5,HTTP Total Time,ms,min,4969.04
5,HTTP Total Time,ms,max,43906.74
5,HTTP Total Time,ms,sum,86195.97
5,HTTP Total Time,ms,p1,5005.18
5,HTTP Total Time,ms,p5,5149.72
