2026/08/10 15:39:57.672, 62, 52.98, 96, [N/A]
2026/08/10 15:39:58.673, 62, 34.10, 96, [N/A]
2026/08/10 15:39:59.673, 62, 34.06, 96, [N/A]
2026/08/10 15:40:00.673, 62, 34.15, 96, [N/A]
2026/08/10 15:40:01.674, 62, 34.15, 96, [N/A]
2026/08/10 15:40:02.674, 63, 34.17, 96, [N/A]
2026/08/10 15:40:03.675, 63, 34.13, 96, [N/A]
2026/08/10 15:40:04.675, 63, 34.20, 96, [N/A]
2026/08/10 15:40:05.675, 63, 34.23, 96, [N/A]
2026/08/10 15:40:06.676, 63, 34.22, 96, [N/A]
2026/08/10 15:40:07.676, 63, 34.19, 96, [N/A]
2026/08/10 15:40:08.677, 63, 34.20, 96, [N/A]
2026/08/10 15:40:09.677, 63, 34.18, 96, [N/A]
2026/08/10 15:40:10.678, 63, 34.21, 96, [N/A]
2026/08/10 15:40:11.678, 63, 34.16, 96, [N/A]
2026/08/10 15:40:12.678, 64, 54.01, 96, [N/A]
2026/08/10 15:40:13.679, 64, 35.26, 96, [N/A]
2026/08/10 15:40:14.679, 64, 35.24, 96, [N/A]
2026/08/10 15:40:15.680, 64, 35.25, 96, [N/A]
2026/08/10 15:40:16.680, 64, 35.22, 96, [N/A]
2026/08/10 15:40:17.681, 64, 35.29, 96, [N/A]
2026/08/10 15:40:18.681, 64, 35.23, 96, [N/A]
2026/08/10 15:40:19.681, 64, 35.31, 96, [N/A]
2026/08/10 15:40:20.682, 64, 35.24, 96, [N/A]
2026/08/10 15:40:21.682, 64, 35.33, 96, [N/A]
2026/08/10 15:40:22.683, 64, 35.30, 96, [N/A]
2026/08/10 15:40:23.683, 64, 35.29, 96, [N/A]
2026/08/10 15:40:24.683, 64, 35.36, 96, [N/A]
2026/08/10 15:40:25.684, 64, 35.35, 96, [N/A]
2026/08/10 15:40:26.684, 64, 35.31, 96, [N/A]
2026/08/10 15:40:27.684, 72, 52.96, 96, [N/A]
2026/08/10 15:40:28.685, 64, 38.02, 96, [N/A]
2026/08/10 15:40:29.685, 64, 35.36, 96, [N/A]
2026/08/10 15:40:30.685, 64, 35.40, 96, [N/A]
2026/08/10 15:40:31.685, 64, 35.39, 96, [N/A]
2026/08/10 15:40:32.686, 64, 35.37, 96, [N/A]
2026/08/10 15:40:33.686, 64, 35.37, 96, [N/A]
2026/08/10 15:40:34.686, 64, 35.32, 96, [N/A]
2026/08/10 15:40:35.687, 64, 35.31, 96, [N/A]
2026/08/10 15:40:36.687, 64, 35.33, 96, [N/A]
2026/08/10 15:40:37.687, 64, 35.38, 96, [N/A]
2026/08/10 15:40:38.688, 64, 35.44, 96, [N/A]
2026/08/10 15:40:39.688, 64, 35.34, 96, [N/A]
2026/08/10 15:40:40.689, 64, 35.42, 96, [N/A]
2026/08/10 15:40:41.689, 64, 35.38, 96, [N/A]
2026/08/10 15:40:42.689, 70, 39.40, 88, [N/A]
2026/08/10 15:40:43.690, 64, 50.74, 96, [N/A]
2026/08/10 15:40:44.690, 64, 35.51, 96, [N/A]
2026/08/10 15:40:45.691, 64, 35.52, 96, [N/A]
2026/08/10 15:40:46.691, 64, 35.53, 96, [N/A]
2026/08/10 15:40:47.691, 64, 35.46, 96, [N/A]
2026/08/10 15:40:48.692, 64, 35.50, 96, [N/A]
2026/08/10 15:40:49.692, 64, 35.47, 96, [N/A]
2026/08/10 15:40:50.692, 64, 35.49, 96, [N/A]
2026/08/10 15:40:51.693, 64, 35.46, 96, [N/A]
2026/08/10 15:40:52.693, 64, 35.53, 96, [N/A]
2026/08/10 15:40:53.693, 64, 35.54, 96, [N/A]
2026/08/10 15:40:54.694, 64, 35.52, 96, [N/A]
2026/08/10 15:40:55.694, 64, 35.37, 96, [N/A]
2026/08/10 15:40:56.694, 64, 35.47, 96, [N/A]
2026/08/10 15:40:57.695, 64, 35.45, 96, [N/A]
2026/08/10 15:40:58.695, 65, 54.40, 96, [N/A]
2026/08/10 15:40:59.695, 65, 35.53, 96, [N/A]
2026/08/10 15:41:00.696, 65, 35.53, 96, [N/A]
2026/08/10 15:41:01.696, 65, 35.46, 96, [N/A]
2026/08/10 15:41:02.697, 65, 35.53, 96, [N/A]
2026/08/10 15:41:03.697, 65, 35.48, 96, [N/A]
2026/08/10 15:41:04.697, 65, 35.53, 96, [N/A]
2026/08/10 15:41:05.698, 65, 35.50, 96, [N/A]
2026/08/10 15:41:06.698, 65, 35.59, 96, [N/A]
2026/08/10 15:41:07.698, 65, 35.44, 96, [N/A]
2026/08/10 15:41:08.699, 65, 35.50, 96, [N/A]
2026/08/10 15:41:09.699, 65, 35.53, 96, [N/A]
2026/08/10 15:41:10.699, 65, 35.52, 96, [N/A]
2026/08/10 15:41:11.700, 65, 35.45, 96, [N/A]
2026/08/10 15:41:12.700, 65, 35.47, 96, [N/A]
2026/08/10 15:41:13.701, 66, 54.67, 96, [N/A]
2026/08/10 15:41:14.701, 65, 35.46, 96, [N/A]
2026/08/10 15:41:15.701, 65, 35.56, 96, [N/A]
2026/08/10 15:41:16.702, 65, 35.60, 96, [N/A]
2026/08/10 15:41:17.702, 65, 35.56, 96, [N/A]
2026/08/10 15:41:18.702, 65, 35.54, 96, [N/A]
2026/08/10 15:41:19.703, 65, 35.47, 96, [N/A]
2026/08/10 15:41:20.703, 65, 35.56, 96, [N/A]
2026/08/10 15:41:21.703, 65, 35.58, 96, [N/A]
2026/08/10 15:41:22.704, 65, 35.61, 96, [N/A]
2026/08/10 15:41:23.704, 65, 35.59, 96, [N/A]
2026/08/10 15:41:24.704, 65, 35.55, 96, [N/A]
2026/08/10 15:41:25.705, 65, 35.60, 96, [N/A]
2026/08/10 15:41:26.705, 65, 35.57, 96, [N/A]
2026/08/10 15:41:27.705, 65, 35.56, 96, [N/A]
2026/08/10 15:41:28.706, 73, 46.97, 96, [N/A]
2026/08/10 15:41:29.706, 65, 43.53, 96, [N/A]
2026/08/10 15:41:30.706, 65, 35.62, 96, [N/A]
2026/08/10 15:41:31.707, 65, 35.60, 96, [N/A]
2026/08/10 15:41:32.707, 65, 35.65, 96, [N/A]
2026/08/10 15:41:33.707, 65, 35.56, 96, [N/A]
2026/08/10 15:41:34.708, 65, 35.61, 96, [N/A]
2026/08/10 15:41:35.708, 65, 35.51, 96, [N/A]
2026/08/10 15:41:36.709, 65, 35.60, 96, [N/A]
2026/08/10 15:41:37.709, 65, 35.56, 96, [N/A]
2026/08/10 15:41:38.709, 65, 35.58, 96, [N/A]
2026/08/10 15:41:39.710, 65, 35.55, 96, [N/A]
2026/08/10 15:41:40.710, 65, 35.51, 96, [N/A]
2026/08/10 15:41:41.710, 65, 35.57, 96, [N/A]
2026/08/10 15:41:42.711, 65, 35.51, 96, [N/A]
2026/08/10 15:41:43.711, 65, 35.56, 96, [N/A]
2026/08/10 15:41:44.712, 65, 54.90, 96, [N/A]
2026/08/10 15:41:45.712, 65, 35.59, 96, [N/A]
2026/08/10 15:41:46.713, 65, 35.55, 96, [N/A]
2026/08/10 15:41:47.713, 65, 35.49, 96, [N/A]
2026/08/10 15:41:48.714, 65, 35.53, 96, [N/A]
2026/08/10 15:41:49.714, 65, 35.48, 96, [N/A]
2026/08/10 15:41:50.714, 65, 35.41, 96, [N/A]
2026/08/10 15:41:51.715, 65, 35.40, 96, [N/A]
2026/08/10 15:41:52.716, 64, 35.39, 96, [N/A]
2026/08/10 15:41:53.716, 64, 35.38, 96, [N/A]
2026/08/10 15:41:54.716, 64, 35.35, 96, [N/A]
2026/08/10 15:41:55.717, 64, 35.39, 96, [N/A]
2026/08/10 15:41:56.717, 64, 35.37, 96, [N/A]
2026/08/10 15:41:57.717, 64, 35.40, 96, [N/A]
2026/08/10 15:41:58.718, 64, 35.38, 96, [N/A]
2026/08/10 15:41:59.718, 73, 68.63, 96, [N/A]
2026/08/10 15:42:00.719, 73, 84.15, 96, [N/A]
2026/08/10 15:42:01.719, 74, 84.24, 96, [N/A]
2026/08/10 15:42:02.719, 66, 48.52, 96, [N/A]
2026/08/10 15:42:03.720, 65, 32.92, 96, [N/A]
2026/08/10 15:42:04.720, 65, 32.87, 96, [N/A]
2026/08/10 15:42:05.720, 65, 32.89, 96, [N/A]
2026/08/10 15:42:06.721, 65, 32.88, 96, [N/A]
2026/08/10 15:42:07.721, 65, 32.78, 96, [N/A]
2026/08/10 15:42:08.722, 65, 32.78, 96, [N/A]
2026/08/10 15:42:09.722, 65, 32.73, 96, [N/A]
2026/08/10 15:42:10.722, 65, 32.76, 96, [N/A]
2026/08/10 15:42:11.723, 65, 32.73, 96, [N/A]
2026/08/10 15:42:12.723, 65, 32.72, 96, [N/A]
2026/08/10 15:42:13.723, 65, 32.70, 96, [N/A]
2026/08/10 15:42:14.724, 65, 32.69, 96, [N/A]
2026/08/10 15:42:15.724, 65, 32.67, 96, [N/A]
2026/08/10 15:42:16.724, 65, 32.77, 96, [N/A]
2026/08/10 15:42:17.725, 73, 42.28, 96, [N/A]
2026/08/10 15:42:18.725, 73, 84.14, 96, [N/A]
2026/08/10 15:42:19.725, 73, 82.58, 96, [N/A]
2026/08/10 15:42:20.726, 67, 72.12, 96, [N/A]
2026/08/10 15:42:21.726, 66, 33.07, 96, [N/A]
2026/08/10 15:42:22.727, 66, 32.99, 96, [N/A]
2026/08/10 15:42:23.727, 66, 32.91, 96, [N/A]
2026/08/10 15:42:24.727, 65, 32.92, 96, [N/A]
2026/08/10 15:42:25.728, 65, 32.96, 96, [N/A]
2026/08/10 15:42:26.728, 65, 32.90, 96, [N/A]
2026/08/10 15:42:27.729, 65, 32.88, 96, [N/A]
2026/08/10 15:42:28.729, 65, 32.81, 96, [N/A]
2026/08/10 15:42:29.730, 65, 32.81, 96, [N/A]
2026/08/10 15:42:30.730, 65, 32.89, 96, [N/A]
2026/08/10 15:42:31.730, 65, 32.87, 96, [N/A]
2026/08/10 15:42:32.731, 65, 32.87, 96, [N/A]
2026/08/10 15:42:33.731, 65, 32.87, 96, [N/A]
2026/08/10 15:42:34.731, 65, 32.86, 96, [N/A]
2026/08/10 15:42:35.732, 65, 32.83, 96, [N/A]
2026/08/10 15:42:36.732, 74, 72.00, 96, [N/A]
2026/08/10 15:42:37.733, 74, 83.58, 96, [N/A]
2026/08/10 15:42:38.733, 73, 81.10, 96, [N/A]
2026/08/10 15:42:39.734, 66, 45.85, 96, [N/A]
2026/08/10 15:42:40.734, 66, 33.12, 96, [N/A]
2026/08/10 15:42:41.734, 66, 33.13, 96, [N/A]
2026/08/10 15:42:42.735, 66, 33.06, 96, [N/A]
2026/08/10 15:42:43.735, 66, 33.01, 96, [N/A]
2026/08/10 15:42:44.735, 66, 33.06, 96, [N/A]
2026/08/10 15:42:45.736, 66, 33.05, 96, [N/A]
2026/08/10 15:42:46.736, 66, 32.99, 96, [N/A]
2026/08/10 15:42:47.736, 66, 33.03, 96, [N/A]
2026/08/10 15:42:48.737, 65, 33.03, 96, [N/A]
2026/08/10 15:42:49.737, 65, 32.93, 96, [N/A]
2026/08/10 15:42:50.737, 65, 32.94, 96, [N/A]
2026/08/10 15:42:51.738, 65, 32.85, 96, [N/A]
2026/08/10 15:42:52.738, 65, 32.86, 96, [N/A]
2026/08/10 15:42:53.739, 65, 32.93, 96, [N/A]
2026/08/10 15:42:54.739, 73, 50.12, 96, [N/A]
2026/08/10 15:42:55.739, 74, 82.86, 96, [N/A]
2026/08/10 15:42:56.740, 75, 83.90, 96, [N/A]
2026/08/10 15:42:57.740, 67, 69.94, 96, [N/A]
2026/08/10 15:42:58.741, 66, 33.26, 96, [N/A]
2026/08/10 15:42:59.741, 66, 33.19, 96, [N/A]
2026/08/10 15:43:00.741, 66, 33.08, 96, [N/A]
2026/08/10 15:43:01.742, 66, 33.07, 96, [N/A]
2026/08/10 15:43:02.742, 66, 33.09, 96, [N/A]
2026/08/10 15:43:03.743, 66, 33.12, 96, [N/A]
2026/08/10 15:43:04.743, 66, 33.05, 96, [N/A]
2026/08/10 15:43:05.743, 66, 32.96, 96, [N/A]
2026/08/10 15:43:06.744, 66, 32.97, 96, [N/A]
2026/08/10 15:43:07.744, 66, 32.98, 96, [N/A]
2026/08/10 15:43:08.745, 66, 32.94, 96, [N/A]
2026/08/10 15:43:09.745, 66, 32.95, 96, [N/A]
2026/08/10 15:43:10.745, 65, 32.92, 96, [N/A]
2026/08/10 15:43:11.746, 65, 32.88, 96, [N/A]
2026/08/10 15:43:12.746, 65, 32.83, 96, [N/A]
2026/08/10 15:43:13.747, 74, 81.64, 96, [N/A]
2026/08/10 15:43:14.747, 75, 82.95, 96, [N/A]
2026/08/10 15:43:15.747, 75, 83.11, 96, [N/A]
2026/08/10 15:43:16.748, 67, 39.17, 96, [N/A]
2026/08/10 15:43:17.748, 67, 33.23, 96, [N/A]
2026/08/10 15:43:18.748, 66, 33.10, 96, [N/A]
2026/08/10 15:43:19.749, 66, 33.11, 96, [N/A]
2026/08/10 15:43:20.749, 66, 33.17, 96, [N/A]
2026/08/10 15:43:21.749, 66, 33.15, 96, [N/A]
2026/08/10 15:43:22.750, 66, 33.10, 96, [N/A]
2026/08/10 15:43:23.750, 66, 33.12, 96, [N/A]
2026/08/10 15:43:24.751, 66, 33.01, 96, [N/A]
2026/08/10 15:43:25.751, 66, 33.06, 96, [N/A]
2026/08/10 15:43:26.751, 66, 32.97, 96, [N/A]
2026/08/10 15:43:27.752, 66, 33.02, 96, [N/A]
2026/08/10 15:43:28.752, 66, 32.98, 96, [N/A]
2026/08/10 15:43:29.753, 66, 32.93, 96, [N/A]
2026/08/10 15:43:30.753, 66, 32.94, 96, [N/A]
2026/08/10 15:43:31.753, 74, 62.83, 96, [N/A]
2026/08/10 15:43:32.754, 75, 83.08, 96, [N/A]
2026/08/10 15:43:33.754, 75, 83.01, 96, [N/A]
2026/08/10 15:43:34.754, 67, 60.47, 96, [N/A]
2026/08/10 15:43:35.755, 67, 33.32, 96, [N/A]
2026/08/10 15:43:36.755, 67, 33.32, 96, [N/A]
2026/08/10 15:43:37.756, 67, 33.26, 96, [N/A]
2026/08/10 15:43:38.756, 66, 33.24, 96, [N/A]
2026/08/10 15:43:39.756, 66, 33.26, 96, [N/A]
2026/08/10 15:43:40.757, 66, 33.18, 96, [N/A]
2026/08/10 15:43:41.757, 66, 33.13, 96, [N/A]
2026/08/10 15:43:42.758, 66, 33.07, 96, [N/A]
2026/08/10 15:43:43.758, 66, 33.09, 96, [N/A]
2026/08/10 15:43:44.758, 66, 33.08, 96, [N/A]
2026/08/10 15:43:45.759, 66, 33.06, 96, [N/A]
2026/08/10 15:43:46.759, 66, 33.04, 96, [N/A]
2026/08/10 15:43:47.759, 66, 33.04, 96, [N/A]
2026/08/10 15:43:48.760, 66, 33.03, 96, [N/A]
2026/08/10 15:43:49.760, 74, 48.00, 96, [N/A]
2026/08/10 15:43:50.761, 72, 80.47, 96, [N/A]
2026/08/10 15:43:51.761, 75, 83.05, 96, [N/A]
2026/08/10 15:43:52.762, 70, 77.22, 96, [N/A]
2026/08/10 15:43:53.762, 67, 33.48, 96, [N/A]
2026/08/10 15:43:54.762, 67, 33.39, 96, [N/A]
2026/08/10 15:43:55.763, 67, 33.26, 96, [N/A]
2026/08/10 15:43:56.763, 67, 33.21, 96, [N/A]
2026/08/10 15:43:57.764, 67, 33.19, 96, [N/A]
2026/08/10 15:43:58.764, 67, 33.15, 96, [N/A]
2026/08/10 15:43:59.764, 66, 33.10, 96, [N/A]
2026/08/10 15:44:00.765, 66, 33.10, 96, [N/A]
2026/08/10 15:44:01.765, 66, 33.11, 96, [N/A]
2026/08/10 15:44:02.766, 66, 33.07, 96, [N/A]
2026/08/10 15:44:03.766, 66, 33.07, 96, [N/A]
2026/08/10 15:44:04.766, 66, 33.06, 96, [N/A]
2026/08/10 15:44:05.767, 66, 32.96, 96, [N/A]
2026/08/10 15:44:06.767, 66, 32.99, 96, [N/A]
2026/08/10 15:44:07.768, 66, 32.94, 96, [N/A]
2026/08/10 15:44:08.768, 74, 80.33, 96, [N/A]
2026/08/10 15:44:09.768, 75, 82.69, 96, [N/A]
2026/08/10 15:44:10.768, 76, 82.41, 96, [N/A]
2026/08/10 15:44:11.769, 68, 45.55, 96, [N/A]
2026/08/10 15:44:12.769, 67, 33.38, 96, [N/A]
2026/08/10 15:44:13.770, 67, 33.31, 96, [N/A]
2026/08/10 15:44:14.770, 67, 33.22, 96, [N/A]
2026/08/10 15:44:15.770, 67, 33.18, 96, [N/A]
2026/08/10 15:44:16.771, 67, 33.17, 96, [N/A]
2026/08/10 15:44:17.771, 67, 33.17, 96, [N/A]
2026/08/10 15:44:18.772, 66, 33.13, 96, [N/A]
2026/08/10 15:44:19.772, 66, 33.15, 96, [N/A]
2026/08/10 15:44:20.772, 66, 33.22, 96, [N/A]
2026/08/10 15:44:21.773, 66, 33.11, 96, [N/A]
2026/08/10 15:44:22.773, 66, 33.11, 96, [N/A]
2026/08/10 15:44:23.773, 66, 33.17, 96, [N/A]
2026/08/10 15:44:24.774, 66, 33.07, 96, [N/A]
2026/08/10 15:44:25.774, 66, 33.08, 96, [N/A]
2026/08/10 15:44:26.775, 75, 67.62, 96, [N/A]
2026/08/10 15:44:27.775, 74, 82.58, 96, [N/A]
2026/08/10 15:44:28.776, 76, 82.67, 96, [N/A]
2026/08/10 15:44:29.776, 68, 58.03, 96, [N/A]
2026/08/10 15:44:30.776, 67, 33.44, 96, [N/A]
2026/08/10 15:44:31.782, 67, 33.40, 96, [N/A]
2026/08/10 15:44:32.783, 67, 33.36, 96, [N/A]
2026/08/10 15:44:33.783, 67, 33.32, 96, [N/A]
2026/08/10 15:44:34.783, 67, 33.31, 96, [N/A]
2026/08/10 15:44:35.783, 67, 33.32, 96, [N/A]
2026/08/10 15:44:36.786, 67, 33.28, 96, [N/A]
2026/08/10 15:44:37.786, 67, 33.23, 96, [N/A]
2026/08/10 15:44:38.787, 67, 33.16, 96, [N/A]
2026/08/10 15:44:39.787, 66, 33.22, 96, [N/A]
2026/08/10 15:44:40.788, 66, 33.21, 96, [N/A]
2026/08/10 15:44:41.788, 66, 33.19, 96, [N/A]
2026/08/10 15:44:42.788, 66, 33.17, 96, [N/A]
2026/08/10 15:44:43.788, 66, 33.17, 96, [N/A]
2026/08/10 15:44:44.789, 74, 54.80, 96, [N/A]
2026/08/10 15:44:45.789, 75, 83.25, 96, [N/A]
2026/08/10 15:44:46.789, 75, 81.96, 96, [N/A]
2026/08/10 15:44:47.790, 68, 71.16, 96, [N/A]
2026/08/10 15:44:48.790, 68, 33.53, 96, [N/A]
2026/08/10 15:44:49.790, 67, 33.42, 96, [N/A]
2026/08/10 15:44:50.791, 67, 33.34, 96, [N/A]
2026/08/10 15:44:51.791, 67, 33.32, 96, [N/A]
2026/08/10 15:44:52.791, 67, 33.26, 96, [N/A]
2026/08/10 15:44:53.792, 67, 33.30, 96, [N/A]
2026/08/10 15:44:54.792, 67, 33.20, 96, [N/A]
2026/08/10 15:44:55.792, 67, 33.27, 96, [N/A]
2026/08/10 15:44:56.792, 67, 33.30, 96, [N/A]
2026/08/10 15:44:57.793, 67, 33.29, 96, [N/A]
2026/08/10 15:44:58.793, 67, 33.23, 96, [N/A]
2026/08/10 15:44:59.793, 66, 33.22, 96, [N/A]
2026/08/10 15:45:00.794, 66, 33.19, 96, [N/A]
2026/08/10 15:45:01.794, 66, 33.14, 96, [N/A]
2026/08/10 15:45:02.795, 74, 42.62, 96, [N/A]
2026/08/10 15:45:03.795, 75, 83.15, 96, [N/A]
2026/08/10 15:45:04.795, 75, 82.52, 96, [N/A]
2026/08/10 15:45:05.796, 76, 82.62, 96, [N/A]
2026/08/10 15:45:06.796, 68, 35.63, 96, [N/A]
2026/08/10 15:45:07.797, 68, 33.50, 96, [N/A]
2026/08/10 15:45:08.797, 67, 33.47, 96, [N/A]
2026/08/10 15:45:09.797, 67, 33.43, 96, [N/A]
2026/08/10 15:45:10.798, 67, 33.33, 96, [N/A]
2026/08/10 15:45:11.798, 67, 33.35, 96, [N/A]
2026/08/10 15:45:12.799, 67, 33.30, 96, [N/A]
2026/08/10 15:45:13.799, 67, 33.33, 96, [N/A]
2026/08/10 15:45:14.800, 67, 33.35, 96, [N/A]
2026/08/10 15:45:15.800, 67, 33.33, 96, [N/A]
2026/08/10 15:45:16.801, 67, 33.30, 96, [N/A]
2026/08/10 15:45:17.801, 67, 33.26, 96, [N/A]
2026/08/10 15:45:18.802, 67, 33.30, 96, [N/A]
2026/08/10 15:45:19.802, 67, 33.31, 96, [N/A]
2026/08/10 15:45:20.802, 66, 33.21, 96, [N/A]
2026/08/10 15:45:21.803, 74, 77.97, 96, [N/A]
2026/08/10 15:45:22.803, 76, 82.57, 96, [N/A]
2026/08/10 15:45:23.804, 76, 82.48, 96, [N/A]
2026/08/10 15:45:24.804, 68, 48.11, 96, [N/A]
2026/08/10 15:45:25.804, 68, 33.56, 96, [N/A]
2026/08/10 15:45:26.805, 67, 33.49, 96, [N/A]
2026/08/10 15:45:27.805, 67, 33.45, 96, [N/A]
2026/08/10 15:45:28.805, 67, 33.39, 96, [N/A]
2026/08/10 15:45:29.806, 67, 33.34, 96, [N/A]
2026/08/10 15:45:30.806, 67, 33.34, 96, [N/A]
2026/08/10 15:45:31.807, 67, 33.35, 96, [N/A]
2026/08/10 15:45:32.807, 67, 33.25, 96, [N/A]
2026/08/10 15:45:33.807, 67, 33.18, 96, [N/A]
2026/08/10 15:45:34.808, 67, 33.16, 96, [N/A]
2026/08/10 15:45:35.808, 67, 33.28, 96, [N/A]
2026/08/10 15:45:36.809, 67, 33.30, 96, [N/A]
2026/08/10 15:45:37.809, 67, 33.26, 96, [N/A]
2026/08/10 15:45:38.809, 67, 33.28, 96, [N/A]
2026/08/10 15:45:39.810, 76, 66.43, 96, [N/A]
2026/08/10 15:45:40.810, 69, 85.77, 96, [N/A]
2026/08/10 15:45:41.811, 67, 32.27, 96, [N/A]
2026/08/10 15:45:42.811, 67, 32.09, 96, [N/A]
2026/08/10 15:45:43.812, 67, 32.01, 96, [N/A]
2026/08/10 15:45:44.812, 66, 31.94, 96, [N/A]
2026/08/10 15:45:45.812, 66, 31.97, 96, [N/A]
2026/08/10 15:45:46.813, 66, 31.98, 96, [N/A]
2026/08/10 15:45:47.813, 66, 32.00, 96, [N/A]
2026/08/10 15:45:48.814, 66, 31.94, 96, [N/A]
2026/08/10 15:45:49.814, 66, 31.87, 96, [N/A]
2026/08/10 15:45:50.815, 66, 31.84, 96, [N/A]
2026/08/10 15:45:51.816, 66, 31.78, 96, [N/A]
2026/08/10 15:45:52.816, 66, 31.82, 96, [N/A]
2026/08/10 15:45:53.817, 65, 31.79, 96, [N/A]
2026/08/10 15:45:54.818, 65, 31.79, 96, [N/A]
2026/08/10 15:45:55.818, 65, 31.85, 96, [N/A]
2026/08/10 15:45:56.819, 62, 17.91, 0, [N/A]
2026/08/10 15:45:57.819, 62, 15.19, 0, [N/A]
2026/08/10 15:45:58.819, 61, 15.13, 0, [N/A]
2026/08/10 15:45:59.820, 61, 15.11, 0, [N/A]
2026/08/10 15:46:00.820, 61, 15.10, 0, [N/A]
2026/08/10 15:46:01.821, 65, 52.55, 96, [N/A]
2026/08/10 15:46:02.821, 65, 35.50, 96, [N/A]
2026/08/10 15:46:03.821, 65, 35.54, 96, [N/A]
2026/08/10 15:46:04.822, 65, 35.58, 96, [N/A]
2026/08/10 15:46:05.822, 65, 35.48, 96, [N/A]
2026/08/10 15:46:06.822, 65, 35.62, 96, [N/A]
2026/08/10 15:46:07.823, 65, 35.64, 96, [N/A]
2026/08/10 15:46:08.823, 65, 35.68, 96, [N/A]
2026/08/10 15:46:09.824, 65, 35.68, 96, [N/A]
2026/08/10 15:46:10.824, 65, 35.72, 96, [N/A]
2026/08/10 15:46:11.824, 65, 35.67, 96, [N/A]
2026/08/10 15:46:12.824, 65, 35.72, 96, [N/A]
2026/08/10 15:46:13.825, 65, 35.62, 96, [N/A]
2026/08/10 15:46:14.825, 65, 35.80, 96, [N/A]
2026/08/10 15:46:15.826, 65, 35.71, 96, [N/A]
2026/08/10 15:46:16.826, 66, 54.47, 96, [N/A]
2026/08/10 15:46:17.827, 66, 35.78, 96, [N/A]
2026/08/10 15:46:18.827, 66, 35.74, 96, [N/A]
2026/08/10 15:46:19.827, 65, 35.70, 96, [N/A]
2026/08/10 15:46:20.828, 66, 35.76, 96, [N/A]
2026/08/10 15:46:21.828, 65, 35.67, 96, [N/A]
2026/08/10 15:46:22.829, 66, 35.78, 96, [N/A]
2026/08/10 15:46:23.829, 65, 35.80, 96, [N/A]
2026/08/10 15:46:24.830, 66, 35.62, 96, [N/A]
2026/08/10 15:46:25.830, 66, 35.82, 96, [N/A]
2026/08/10 15:46:26.830, 66, 35.75, 96, [N/A]
2026/08/10 15:46:27.831, 66, 35.72, 96, [N/A]
2026/08/10 15:46:28.831, 66, 35.82, 96, [N/A]
2026/08/10 15:46:29.831, 66, 35.76, 96, [N/A]
2026/08/10 15:46:30.832, 66, 35.82, 96, [N/A]
2026/08/10 15:46:31.832, 74, 48.63, 96, [N/A]
2026/08/10 15:46:32.832, 66, 41.91, 96, [N/A]
2026/08/10 15:46:33.833, 66, 35.86, 96, [N/A]
2026/08/10 15:46:34.833, 66, 35.78, 96, [N/A]
2026/08/10 15:46:35.834, 66, 35.83, 96, [N/A]
2026/08/10 15:46:36.834, 66, 35.91, 96, [N/A]
2026/08/10 15:46:37.834, 66, 35.78, 96, [N/A]
2026/08/10 15:46:38.835, 66, 35.86, 96, [N/A]
2026/08/10 15:46:39.835, 66, 35.79, 96, [N/A]
2026/08/10 15:46:40.836, 66, 35.80, 96, [N/A]
2026/08/10 15:46:41.836, 66, 35.74, 96, [N/A]
2026/08/10 15:46:42.836, 66, 35.75, 96, [N/A]
2026/08/10 15:46:43.836, 66, 35.77, 96, [N/A]
2026/08/10 15:46:44.837, 66, 35.80, 96, [N/A]
2026/08/10 15:46:45.837, 66, 35.75, 96, [N/A]
2026/08/10 15:46:46.837, 66, 35.87, 96, [N/A]
2026/08/10 15:46:47.838, 66, 55.07, 96, [N/A]
2026/08/10 15:46:48.838, 66, 35.89, 96, [N/A]
2026/08/10 15:46:49.839, 66, 35.89, 96, [N/A]
2026/08/10 15:46:50.839, 66, 35.90, 96, [N/A]
2026/08/10 15:46:51.839, 66, 35.82, 96, [N/A]
2026/08/10 15:46:52.840, 66, 35.87, 96, [N/A]
2026/08/10 15:46:53.840, 66, 35.81, 96, [N/A]
2026/08/10 15:46:54.841, 66, 35.86, 96, [N/A]
2026/08/10 15:46:55.841, 66, 35.87, 96, [N/A]
2026/08/10 15:46:56.841, 66, 35.88, 96, [N/A]
2026/08/10 15:46:57.842, 66, 35.85, 96, [N/A]
2026/08/10 15:46:58.842, 66, 35.86, 96, [N/A]
2026/08/10 15:46:59.842, 66, 35.83, 96, [N/A]
2026/08/10 15:47:00.843, 66, 35.81, 96, [N/A]
2026/08/10 15:47:01.843, 66, 35.75, 96, [N/A]
2026/08/10 15:47:02.844, 67, 55.04, 96, [N/A]
2026/08/10 15:47:03.844, 66, 35.87, 96, [N/A]
2026/08/10 15:47:04.844, 66, 35.88, 96, [N/A]
2026/08/10 15:47:05.845, 66, 35.82, 96, [N/A]
2026/08/10 15:47:06.845, 66, 35.89, 96, [N/A]
2026/08/10 15:47:07.846, 66, 35.86, 96, [N/A]
2026/08/10 15:47:08.846, 66, 35.85, 96, [N/A]
2026/08/10 15:47:09.846, 66, 35.81, 96, [N/A]
2026/08/10 15:47:10.847, 66, 35.87, 96, [N/A]
2026/08/10 15:47:11.847, 66, 35.85, 96, [N/A]
2026/08/10 15:47:12.848, 66, 35.78, 96, [N/A]
2026/08/10 15:47:13.848, 66, 35.82, 96, [N/A]
