Timeslice,Metric,Unit,Stat,Value
1,Output Token Throughput Per User,tokens/sec/user,p10,8.33
1,Output Token Throughput Per User,tokens/sec/user,p25,8.34
1,Output Token Throughput Per User,tokens/sec/user,p50,8.34
1,Output Token Throughput Per User,tokens/sec/user,p75,8.34
1,Output Token Throughput Per User,tokens/sec/user,p90,8.34
1,Output Token Throughput Per User,tokens/sec/user,p95,8.34
1,Output Token Throughput Per User,tokens/sec/user,p99,8.34
1,Output Token Throughput Per User,tokens/sec/user,std,0.01
1,Request Count,requests,avg,16.00
1,Request Latency,ms,avg,15624.10
1,Request Latency,ms,min,15499.04
1,Request Latency,ms,max,15639.06
1,Request Latency,ms,sum,249985.60
1,Request Latency,ms,p1,15517.93
1,Request Latency,ms,p5,15593.51
1,Request Latency,ms,p10,15625.01
1,Request Latency,ms,p25,15625.07
1,Request Latency,ms,p50,15631.87
1,Request Latency,ms,p75,15638.89
1,Request Latency,ms,p90,15638.93
1,Request Latency,ms,p95,15638.97
1,Request Latency,ms,p99,15639.04
1,Request Latency,ms,std,32.97
1,Request Throughput,requests/sec,avg,0.51
1,Time to First Output Token,ms,avg,389.94
1,Time to First Output Token,ms,min,248.04
1,Time to First Output Token,ms,max,404.96
1,Time to First Output Token,ms,sum,6238.96
1,Time to First Output Token,ms,p1,266.50
1,Time to First Output Token,ms,p5,340.32
1,Time to First Output Token,ms,p10,384.50
1,Time to First Output Token,ms,p25,397.97
1,Time to First Output Token,ms,p50,398.16
1,Time to First Output Token,ms,p75,404.75
1,Time to First Output Token,ms,p90,404.80
1,Time to First Output Token,ms,p95,404.84
1,Time to First Output Token,ms,p99,404.94
1,Time to First Output Token,ms,std,37.49
1,Time to First Token,ms,avg,389.94
1,Time to First Token,ms,min,248.04
1,Time to First Token,ms,max,404.96
1,Time to First Token,ms,sum,6238.96
1,Time to First Token,ms,p1,266.50
1,Time to First Token,ms,p5,340.32
1,Time to First Token,ms,p10,384.50
1,Time to First Token,ms,p25,397.97
1,Time to First Token,ms,p50,398.16
1,Time to First Token,ms,p75,404.75
1,Time to First Token,ms,p90,404.80
1,Time to First Token,ms,p95,404.84
1,Time to First Token,ms,p99,404.94
1,Time to First Token,ms,std,37.49
1,Time to Second Token,ms,avg,122.73
1,Time to Second Token,ms,min,119.30
1,Time to Second Token,ms,max,135.02
1,Time to Second Token,ms,sum,1963.64
1,Time to Second Token,ms,p1,119.36
1,Time to Second Token,ms,p5,119.58
1,Time to Second Token,ms,p10,119.69
1,Time to Second Token,ms,p25,119.71
1,Time to Second Token,ms,p50,122.09
1,Time to Second Token,ms,p75,124.47
1,Time to Second Token,ms,p90,124.54
1,Time to Second Token,ms,p95,127.18
1,Time to Second Token,ms,p99,133.45
1,Time to Second Token,ms,std,3.93
1,Total Output Sequence Length,tokens,avg,2048.00
1,Total Output Tokens,tokens,avg,2048.00
2,Benchmark Duration,sec,avg,31.50
2,E2E Output Token Throughput,tokens/sec/user,avg,8.19
2,E2E Output Token Throughput,tokens/sec/user,min,8.19
2,E2E Output Token Throughput,tokens/sec/user,max,8.20
2,E2E Output Token Throughput,tokens/sec/user,sum,131.06
2,E2E Output Token Throughput,tokens/sec/user,p1,8.19
2,E2E Output Token Throughput,tokens/sec/user,p5,8.19
2,E2E Output Token Throughput,tokens/sec/user,p10,8.19
2,E2E Output Token Throughput,tokens/sec/user,p25,8.19
2,E2E Output Token Throughput,tokens/sec/user,p50,8.19
2,E2E Output Token Throughput,tokens/sec/user,p75,8.20
2,E2E Output Token Throughput,tokens/sec/user,p90,8.20
2,E2E Output Token Throughput,tokens/sec/user,p95,8.20
2,E2E Output Token Throughput,tokens/sec/user,p99,8.20
2,E2E Output Token Throughput,tokens/sec/user,std,0.01
2,HTTP Blocked,ms,avg,0.00
2,HTTP Blocked,ms,min,0.00
2,HTTP Blocked,ms,max,0.00
2,HTTP Blocked,ms,sum,0.00
2,HTTP Blocked,ms,p1,0.00
2,HTTP Blocked,ms,p5,0.00
2,HTTP Blocked,ms,p10,0.00
2,HTTP Blocked,ms,p25,0.00
2,HTTP Blocked,ms,p50,0.00
2,HTTP Blocked,ms,p75,0.00
2,HTTP Blocked,ms,p90,0.00
2,HTTP Blocked,ms,p95,0.00
2,HTTP Blocked,ms,p99,0.00
2,HTTP Blocked,ms,std,0.00
2,HTTP Chunks Received,count,avg,128.00
2,HTTP Chunks Received,count,min,128.00
2,HTTP Chunks Received,count,max,128.00
2,HTTP Chunks Received,count,sum,2048.00
2,HTTP Chunks Received,count,p1,128.00
2,HTTP Chunks Received,count,p5,128.00
2,HTTP Chunks Received,count,p10,128.00
2,HTTP Chunks Received,count,p25,128.00
2,HTTP Chunks Received,count,p50,128.00
2,HTTP Chunks Received,count,p75,128.00
2,HTTP Chunks Received,count,p90,128.00
2,HTTP Chunks Received,count,p95,128.00
2,HTTP Chunks Received,count,p99,128.00
2,HTTP Chunks Received,count,std,0.00
2,HTTP Chunks Sent,count,avg,1.00
2,HTTP Chunks Sent,count,min,1.00
2,HTTP Chunks Sent,count,max,1.00
2,HTTP Chunks Sent,count,sum,16.00
2,HTTP Chunks Sent,count,p1,1.00
2,HTTP Chunks Sent,count,p5,1.00
2,HTTP Chunks Sent,count,p10,1.00
2,HTTP Chunks Sent,count,p25,1.00
2,HTTP Chunks Sent,count,p50,1.00
2,HTTP Chunks Sent,count,p75,1.00
2,HTTP Chunks Sent,count,p90,1.00
2,HTTP Chunks Sent,count,p95,1.00
2,HTTP Chunks Sent,count,p99,1.00
2,HTTP Chunks Sent,count,std,0.00
2,HTTP Connecting,ms,avg,0.00
2,HTTP Connecting,ms,min,0.00
2,HTTP Connecting,ms,max,0.00
2,HTTP Connecting,ms,sum,0.00
2,HTTP Connecting,ms,p1,0.00
2,HTTP Connecting,ms,p5,0.00
2,HTTP Connecting,ms,p10,0.00
2,HTTP Connecting,ms,p25,0.00
2,HTTP Connecting,ms,p50,0.00
2,HTTP Connecting,ms,p75,0.00
2,HTTP Connecting,ms,p90,0.00
2,HTTP Connecting,ms,p95,0.00
2,HTTP Connecting,ms,p99,0.00
2,HTTP Connecting,ms,std,0.00
2,HTTP Connection Overhead,ms,avg,0.00
2,HTTP Connection Overhead,ms,min,0.00
2,HTTP Connection Overhead,ms,max,0.00
2,HTTP Connection Overhead,ms,sum,0.00
2,HTTP Connection Overhead,ms,p1,0.00
2,HTTP Connection Overhead,ms,p5,0.00
2,HTTP Connection Overhead,ms,p10,0.00
2,HTTP Connection Overhead,ms,p25,0.00
2,HTTP Connection Overhead,ms,p50,0.00
2,HTTP Connection Overhead,ms,p75,0.00
2,HTTP Connection Overhead,ms,p90,0.00
2,HTTP Connection Overhead,ms,p95,0.00
2,HTTP Connection Overhead,ms,p99,0.00
2,HTTP Connection Overhead,ms,std,0.00
2,HTTP Connection Reused,ratio,avg,1.00
2,HTTP Connection Reused,ratio,min,1.00
2,HTTP Connection Reused,ratio,max,1.00
2,HTTP Connection Reused,ratio,sum,16.00
2,HTTP Connection Reused,ratio,p1,1.00
2,HTTP Connection Reused,ratio,p5,1.00
2,HTTP Connection Reused,ratio,p10,1.00
2,HTTP Connection Reused,ratio,p25,1.00
2,HTTP Connection Reused,ratio,p50,1.00
2,HTTP Connection Reused,ratio,p75,1.00
2,HTTP Connection Reused,ratio,p90,1.00
2,HTTP Connection Reused,ratio,p95,1.00
2,HTTP Connection Reused,ratio,p99,1.00
2,HTTP Connection Reused,ratio,std,0.00
2,HTTP Data Received,KB,avg,31.14
2,HTTP Data Received,KB,min,31.05
2,HTTP Data Received,KB,max,31.23
2,HTTP Data Received,KB,sum,498.30
2,HTTP Data Received,KB,p1,31.05
2,HTTP Data Received,KB,p5,31.05
2,HTTP Data Received,KB,p10,31.07
2,HTTP Data Received,KB,p25,31.13
2,HTTP Data Received,KB,p50,31.15
2,HTTP Data Received,KB,p75,31.18
2,HTTP Data Received,KB,p90,31.19
2,HTTP Data Received,KB,p95,31.20
2,HTTP Data Received,KB,p99,31.22
2,HTTP Data Received,KB,std,0.05
2,HTTP Data Sent,KB,avg,0.24
2,HTTP Data Sent,KB,min,0.16
2,HTTP Data Sent,KB,max,0.43
2,HTTP Data Sent,KB,sum,3.88
2,HTTP Data Sent,KB,p1,0.16
2,HTTP Data Sent,KB,p5,0.17
2,HTTP Data Sent,KB,p10,0.17
2,HTTP Data Sent,KB,p25,0.18
2,HTTP Data Sent,KB,p50,0.19
2,HTTP Data Sent,KB,p75,0.34
2,HTTP Data Sent,KB,p90,0.37
2,HTTP Data Sent,KB,p95,0.39
2,HTTP Data Sent,KB,p99,0.42
2,HTTP Data Sent,KB,std,0.09
2,HTTP DNS Lookup,ms,avg,0.00
2,HTTP DNS Lookup,ms,min,0.00
2,HTTP DNS Lookup,ms,max,0.00
2,HTTP DNS Lookup,ms,sum,0.00
2,HTTP DNS Lookup,ms,p1,0.00
2,HTTP DNS Lookup,ms,p5,0.00
2,HTTP DNS Lookup,ms,p10,0.00
2,HTTP DNS Lookup,ms,p25,0.00
2,HTTP DNS Lookup,ms,p50,0.00
2,HTTP DNS Lookup,ms,p75,0.00
2,HTTP DNS Lookup,ms,p90,0.00
2,HTTP DNS Lookup,ms,p95,0.00
2,HTTP DNS Lookup,ms,p99,0.00
2,HTTP DNS Lookup,ms,std,0.00
2,HTTP Duration (excl. conn),ms,avg,15625.95
2,HTTP Duration (excl. conn),ms,min,15611.94
2,HTTP Duration (excl. conn),ms,max,15636.07
2,HTTP Duration (excl. conn),ms,sum,250015.25
2,HTTP Duration (excl. conn),ms,p1,15612.66
2,HTTP Duration (excl. conn),ms,p5,15615.53
2,HTTP Duration (excl. conn),ms,p10,15616.78
2,HTTP Duration (excl. conn),ms,p25,15616.96
2,HTTP Duration (excl. conn),ms,p50,15626.10
2,HTTP Duration (excl. conn),ms,p75,15635.55
2,HTTP Duration (excl. conn),ms,p90,15635.77
2,HTTP Duration (excl. conn),ms,p95,15635.86
2,HTTP Duration (excl. conn),ms,p99,15636.02
2,HTTP Duration (excl. conn),ms,std,9.71
2,HTTP Receiving,ms,avg,15232.74
2,HTTP Receiving,ms,min,15223.98
2,HTTP Receiving,ms,max,15276.87
2,HTTP Receiving,ms,sum,243723.82
2,HTTP Receiving,ms,p1,15223.99
2,HTTP Receiving,ms,p5,15223.99
2,HTTP Receiving,ms,p10,15224.01
2,HTTP Receiving,ms,p25,15224.05
2,HTTP Receiving,ms,p50,15233.02
2,HTTP Receiving,ms,p75,15233.10
2,HTTP Receiving,ms,p90,15240.08
2,HTTP Receiving,ms,p95,15254.39
2,HTTP Receiving,ms,p99,15272.38
2,HTTP Receiving,ms,std,12.93
2,HTTP Sending,ms,avg,0.27
2,HTTP Sending,ms,min,0.18
2,HTTP Sending,ms,max,0.34
2,HTTP Sending,ms,sum,4.28
2,HTTP Sending,ms,p1,0.18
2,HTTP Sending,ms,p5,0.20
2,HTTP Sending,ms,p10,0.22
2,HTTP Sending,ms,p25,0.25
2,HTTP Sending,ms,p50,0.27
2,HTTP Sending,ms,p75,0.29
2,HTTP Sending,ms,p90,0.32
2,HTTP Sending,ms,p95,0.33
2,HTTP Sending,ms,p99,0.34
2,HTTP Sending,ms,std,0.04
2,HTTP Total Time,ms,avg,15625.95
2,HTTP Total Time,ms,min,15611.94
2,HTTP Total Time,ms,max,15636.07
2,HTTP Total Time,ms,sum,250015.25
2,HTTP Total Time,ms,p1,15612.66
2,HTTP Total Time,ms,p5,15615.53
2,HTTP Total Time,ms,p10,15616.78
2,HTTP Total Time,ms,p25,15616.96
2,HTTP Total Time,ms,p50,15626.10
2,HTTP Total Time,ms,p75,15635.55
2,HTTP Total Time,ms,p90,15635.77
2,HTTP Total Time,ms,p95,15635.86
2,HTTP Total Time,ms,p99,15636.02
2,HTTP Total Time,ms,std,9.71
2,HTTP Waiting (TTFB),ms,avg,392.95
2,HTTP Waiting (TTFB),ms,min,357.87
2,HTTP Waiting (TTFB),ms,max,411.80
2,HTTP Waiting (TTFB),ms,sum,6287.15
2,HTTP Waiting (TTFB),ms,p1,358.90
2,HTTP Waiting (TTFB),ms,p5,363.01
2,HTTP Waiting (TTFB),ms,p10,374.03
2,HTTP Waiting (TTFB),ms,p25,383.54
2,HTTP Waiting (TTFB),ms,p50,383.76
2,HTTP Waiting (TTFB),ms,p75,411.27
2,HTTP Waiting (TTFB),ms,p90,411.46
2,HTTP Waiting (TTFB),ms,p95,411.57
2,HTTP Waiting (TTFB),ms,p99,411.76
2,HTTP Waiting (TTFB),ms,std,17.69
2,Inter Chunk Latency,ms,avg,119.94
2,Inter Chunk Latency,ms,min,116.64
2,Inter Chunk Latency,ms,max,176.35
2,Inter Chunk Latency,ms,sum,243723.75
2,Inter Chunk Latency,ms,p1,117.52
2,Inter Chunk Latency,ms,p5,118.52
2,Inter Chunk Latency,ms,p10,118.66
2,Inter Chunk Latency,ms,p25,119.14
2,Inter Chunk Latency,ms,p50,119.63
2,Inter Chunk Latency,ms,p75,120.40
2,Inter Chunk Latency,ms,p90,121.78
2,Inter Chunk Latency,ms,p95,122.55
2,Inter Chunk Latency,ms,p99,123.58
2,Inter Chunk Latency,ms,std,1.82
2,Inter Token Latency,ms,avg,119.94
2,Inter Token Latency,ms,min,119.87
2,Inter Token Latency,ms,max,120.29
2,Inter Token Latency,ms,sum,1919.08
2,Inter Token Latency,ms,p1,119.87
2,Inter Token Latency,ms,p5,119.87
2,Inter Token Latency,ms,p10,119.87
2,Inter Token Latency,ms,p25,119.87
2,Inter Token Latency,ms,p50,119.94
2,Inter Token Latency,ms,p75,119.95
2,Inter Token Latency,ms,p90,120.00
2,Inter Token Latency,ms,p95,120.11
2,Inter Token Latency,ms,p99,120.25
2,Inter Token Latency,ms,std,0.10
2,Output Sequence Length,tokens,avg,128.00
2,Output Sequence Length,tokens,min,128.00
2,Output Sequence Length,tokens,max,128.00
2,Output Sequence Length,tokens,sum,2048.00
2,Output Sequence Length,tokens,p1,128.00
2,Output Sequence Length,tokens,p5,128.00
2,Output Sequence Length,tokens,p10,128.00
2,Output Sequence Length,tokens,p25,128.00
2,Output Sequence Length,tokens,p50,128.00
2,Output Sequence Length,tokens,p75,128.00
2,Output Sequence Length,tokens,p90,128.00
2,Output Sequence Length,tokens,p95,128.00
2,Output Sequence Length,tokens,p99,128.00
2,Output Sequence Length,tokens,std,0.00
2,Output Token Count,tokens,avg,128.00
2,Output Token Count,tokens,min,128.00
2,Output Token Count,tokens,max,128.00
2,Output Token Count,tokens,sum,2048.00
2,Output Token Count,tokens,p1,128.00
2,Output Token Count,tokens,p5,128.00
2,Output Token Count,tokens,p10,128.00
2,Output Token Count,tokens,p25,128.00
2,Output Token Count,tokens,p50,128.00
2,Output Token Count,tokens,p75,128.00
2,Output Token Count,tokens,p90,128.00
2,Output Token Count,tokens,p95,128.00
2,Output Token Count,tokens,p99,128.00
2,Output Token Count,tokens,std,0.00
2,Output Token Throughput,tokens/sec,avg,65.02
2,Output Token Throughput Per User,tokens/sec/user,avg,8.34
2,Output Token Throughput Per User,tokens/sec/user,min,8.31
2,Output Token Throughput Per User,tokens/sec/user,max,8.34
2,Output Token Throughput Per User,tokens/sec/user,sum,133.40
2,Output Token Throughput Per User,tokens/sec/user,p1,8.32
2,Output Token Throughput Per User,tokens/sec/user,p5,8.33
2,Output Token Throughput Per User,tokens/sec/user,p10,8.33
2,Output Token Throughput Per User,tokens/sec/user,p25,8.34
2,Output Token Throughput Per User,tokens/sec/user,p50,8.34
2,Output Token Throughput Per User,tokens/sec/user,p75,8.34
2,Output Token Throughput Per User,tokens/sec/user,p90,8.34
2,Output Token Throughput Per User,tokens/sec/user,p95,8.34
2,Output Token Throughput Per User,tokens/sec/user,p99,8.34
2,Output Token Throughput Per User,tokens/sec/user,std,0.01
2,Request Count,requests,avg,16.00
2,Request Latency,ms,avg,15626.07
2,Request Latency,ms,min,15612.07
2,Request Latency,ms,max,15636.18
2,Request Latency,ms,sum,250017.12
2,Request Latency,ms,p1,15612.79
2,Request Latency,ms,p5,15615.65
2,Request Latency,ms,p10,15616.90
2,Request Latency,ms,p25,15617.08
2,Request Latency,ms,p50,15626.24
2,Request Latency,ms,p75,15635.66
2,Request Latency,ms,p90,15635.88
2,Request Latency,ms,p95,15635.96
2,Request Latency,ms,p99,15636.14
2,Request Latency,ms,std,9.71
2,Request Throughput,requests/sec,avg,0.51
2,Time to First Output Token,ms,avg,393.34
2,Time to First Output Token,ms,min,358.39
2,Time to First Output Token,ms,max,412.19
2,Time to First Output Token,ms,sum,6293.38
2,Time to First Output Token,ms,p1,359.40
2,Time to First Output Token,ms,p5,363.48
2,Time to First Output Token,ms,p10,374.44
2,Time to First Output Token,ms,p25,383.93
2,Time to First Output Token,ms,p50,384.12
2,Time to First Output Token,ms,p75,411.57
2,Time to First Output Token,ms,p90,411.86
2,Time to First Output Token,ms,p95,411.96
2,Time to First Output Token,ms,p99,412.14
2,Time to First Output Token,ms,std,17.67
2,Time to First Token,ms,avg,393.34
2,Time to First Token,ms,min,358.39
2,Time to First Token,ms,max,412.19
2,Time to First Token,ms,sum,6293.38
2,Time to First Token,ms,p1,359.40
2,Time to First Token,ms,p5,363.48
2,Time to First Token,ms,p10,374.44
2,Time to First Token,ms,p25,383.93
2,Time to First Token,ms,p50,384.12
2,Time to First Token,ms,p75,411.57
2,Time to First Token,ms,p90,411.86
2,Time to First Token,ms,p95,411.96
2,Time to First Token,ms,p99,412.14
2,Time to First Token,ms,std,17.67
2,Time to Second Token,ms,avg,119.73
2,Time to Second Token,ms,min,117.32
2,Time to Second Token,ms,max,120.64
2,Time to Second Token,ms,sum,1915.76
2,Time to Second Token,ms,p1,117.35
2,Time to Second Token,ms,p5,117.45
2,Time to Second Token,ms,p10,118.57
2,Time to Second Token,ms,p25,119.72
2,Time to Second Token,ms,p50,119.83
2,Time to Second Token,ms,p75,120.36
2,Time to Second Token,ms,p90,120.37
2,Time to Second Token,ms,p95,120.44
2,Time to Second Token,ms,p99,120.60
2,Time to Second Token,ms,std,0.93
2,Total Output Sequence Length,tokens,avg,2048.00
2,Total Output Tokens,tokens,avg,2048.00
3,Benchmark Duration,sec,avg,31.54
3,E2E Output Token Throughput,tokens/sec/user,avg,8.18
3,E2E Output Token Throughput,tokens/sec/user,min,8.18
3,E2E Output Token Throughput,tokens/sec/user,max,8.18
3,E2E Output Token Throughput,tokens/sec/user,sum,130.88
3,E2E Output Token Throughput,tokens/sec/user,p1,8.18
3,E2E Output Token Throughput,tokens/sec/user,p5,8.18
3,E2E Output Token Throughput,tokens/sec/user,p10,8.18
3,E2E Output Token Throughput,tokens/sec/user,p25,8.18
3,E2E Output Token Throughput,tokens/sec/user,p50,8.18
3,E2E Output Token Throughput,tokens/sec/user,p75,8.18
3,E2E Output Token Throughput,tokens/sec/user,p90,8.18
3,E2E Output Token Throughput,tokens/sec/user,p95,8.18
3,E2E Output Token Throughput,tokens/sec/user,p99,8.18
3,E2E Output Token Throughput,tokens/sec/user,std,0.00
3,HTTP Blocked,ms,avg,0.00
3,HTTP Blocked,ms,min,0.00
3,HTTP Blocked,ms,max,0.00
3,HTTP Blocked,ms,sum,0.00
3,HTTP Blocked,ms,p1,0.00
3,HTTP Blocked,ms,p5,0.00
3,HTTP Blocked,ms,p10,0.00
3,HTTP Blocked,ms,p25,0.00
3,HTTP Blocked,ms,p50,0.00
3,HTTP Blocked,ms,p75,0.00
3,HTTP Blocked,ms,p90,0.00
3,HTTP Blocked,ms,p95,0.00
3,HTTP Blocked,ms,p99,0.00
3,HTTP Blocked,ms,std,0.00
3,HTTP Chunks Received,count,avg,128.00
3,HTTP Chunks Received,count,min,128.00
3,HTTP Chunks Received,count,max,128.00
3,HTTP Chunks Received,count,sum,2048.00
3,HTTP Chunks Received,count,p1,128.00
3,HTTP Chunks Received,count,p5,128.00
3,HTTP Chunks Received,count,p10,128.00
3,HTTP Chunks Received,count,p25,128.00
3,HTTP Chunks Received,count,p50,128.00
3,HTTP Chunks Received,count,p75,128.00
3,HTTP Chunks Received,count,p90,128.00
3,HTTP Chunks Received,count,p95,128.00
3,HTTP Chunks Received,count,p99,128.00
3,HTTP Chunks Received,count,std,0.00
3,HTTP Chunks Sent,count,avg,1.00
3,HTTP Chunks Sent,count,min,1.00
3,HTTP Chunks Sent,count,max,1.00
3,HTTP Chunks Sent,count,sum,16.00
3,HTTP Chunks Sent,count,p1,1.00
3,HTTP Chunks Sent,count,p5,1.00
3,HTTP Chunks Sent,count,p10,1.00
3,HTTP Chunks Sent,count,p25,1.00
3,HTTP Chunks Sent,count,p50,1.00
3,HTTP Chunks Sent,count,p75,1.00
3,HTTP Chunks Sent,count,p90,1.00
3,HTTP Chunks Sent,count,p95,1.00
3,HTTP Chunks Sent,count,p99,1.00
3,HTTP Chunks Sent,count,std,0.00
3,HTTP Connecting,ms,avg,0.00
3,HTTP Connecting,ms,min,0.00
3,HTTP Connecting,ms,max,0.00
3,HTTP Connecting,ms,sum,0.00
3,HTTP Connecting,ms,p1,0.00
3,HTTP Connecting,ms,p5,0.00
3,HTTP Connecting,ms,p10,0.00
3,HTTP Connecting,ms,p25,0.00
3,HTTP Connecting,ms,p50,0.00
3,HTTP Connecting,ms,p75,0.00
3,HTTP Connecting,ms,p90,0.00
3,HTTP Connecting,ms,p95,0.00
3,HTTP Connecting,ms,p99,0.00
3,HTTP Connecting,ms,std,0.00
3,HTTP Connection Overhead,ms,avg,0.00
3,HTTP Connection Overhead,ms,min,0.00
3,HTTP Connection Overhead,ms,max,0.00
3,HTTP Connection Overhead,ms,sum,0.00
3,HTTP Connection Overhead,ms,p1,0.00
3,HTTP Connection Overhead,ms,p5,0.00
3,HTTP Connection Overhead,ms,p10,0.00
3,HTTP Connection Overhead,ms,p25,0.00
3,HTTP Connection Overhead,ms,p50,0.00
3,HTTP Connection Overhead,ms,p75,0.00
3,HTTP Connection Overhead,ms,p90,0.00
3,HTTP Connection Overhead,ms,p95,0.00
3,HTTP Connection Overhead,ms,p99,0.00
3,HTTP Connection Overhead,ms,std,0.00
3,HTTP Connection Reused,ratio,avg,1.00
3,HTTP Connection Reused,ratio,min,1.00
3,HTTP Connection Reused,ratio,max,1.00
3,HTTP Connection Reused,ratio,sum,16.00
3,HTTP Connection Reused,ratio,p1,1.00
3,HTTP Connection Reused,ratio,p5,1.00
3,HTTP Connection Reused,ratio,p10,1.00
3,HTTP Connection Reused,ratio,p25,1.00
3,HTTP Connection Reused,ratio,p50,1.00
3,HTTP Connection Reused,ratio,p75,1.00
3,HTTP Connection Reused,ratio,p90,1.00
3,HTTP Connection Reused,ratio,p95,1.00
3,HTTP Connection Reused,ratio,p99,1.00
3,HTTP Connection Reused,ratio,std,0.00
3,HTTP Data Received,KB,avg,31.15
3,HTTP Data Received,KB,min,31.05
3,HTTP Data Received,KB,max,31.20
3,HTTP Data Received,KB,sum,498.47
3,HTTP Data Received,KB,p1,31.06
3,HTTP Data Received,KB,p5,31.08
3,HTTP Data Received,KB,p10,31.11
3,HTTP Data Received,KB,p25,31.14
3,HTTP Data Received,KB,p50,31.16
3,HTTP Data Received,KB,p75,31.19
3,HTTP Data Received,KB,p90,31.19
3,HTTP Data Received,KB,p95,31.20
3,HTTP Data Received,KB,p99,31.20
3,HTTP Data Received,KB,std,0.04
3,HTTP Data Sent,KB,avg,0.27
3,HTTP Data Sent,KB,min,0.16
3,HTTP Data Sent,KB,max,0.43
3,HTTP Data Sent,KB,sum,4.32
3,HTTP Data Sent,KB,p1,0.16
3,HTTP Data Sent,KB,p5,0.17
3,HTTP Data Sent,KB,p10,0.17
3,HTTP Data Sent,KB,p25,0.18
3,HTTP Data Sent,KB,p50,0.21
3,HTTP Data Sent,KB,p75,0.37
3,HTTP Data Sent,KB,p90,0.40
3,HTTP Data Sent,KB,p95,0.43
3,HTTP Data Sent,KB,p99,0.43
3,HTTP Data Sent,KB,std,0.10
3,HTTP DNS Lookup,ms,avg,0.00
3,HTTP DNS Lookup,ms,min,0.00
3,HTTP DNS Lookup,ms,max,0.00
3,HTTP DNS Lookup,ms,sum,0.00
3,HTTP DNS Lookup,ms,p1,0.00
3,HTTP DNS Lookup,ms,p5,0.00
3,HTTP DNS Lookup,ms,p10,0.00
3,HTTP DNS Lookup,ms,p25,0.00
3,HTTP DNS Lookup,ms,p50,0.00
3,HTTP DNS Lookup,ms,p75,0.00
3,HTTP DNS Lookup,ms,p90,0.00
3,HTTP DNS Lookup,ms,p95,0.00
3,HTTP DNS Lookup,ms,p99,0.00
3,HTTP DNS Lookup,ms,std,0.00
3,HTTP Duration (excl. conn),ms,avg,15647.76
3,HTTP Duration (excl. conn),ms,min,15646.08
3,HTTP Duration (excl. conn),ms,max,15649.61
3,HTTP Duration (excl. conn),ms,sum,250364.18
3,HTTP Duration (excl. conn),ms,p1,15646.09
3,HTTP Duration (excl. conn),ms,p5,15646.09
3,HTTP Duration (excl. conn),ms,p10,15646.21
3,HTTP Duration (excl. conn),ms,p25,15646.41
3,HTTP Duration (excl. conn),ms,p50,15648.08
3,HTTP Duration (excl. conn),ms,p75,15649.05
3,HTTP Duration (excl. conn),ms,p90,15649.15
3,HTTP Duration (excl. conn),ms,p95,15649.31
3,HTTP Duration (excl. conn),ms,p99,15649.55
3,HTTP Duration (excl. conn),ms,std,1.34
3,HTTP Receiving,ms,avg,15241.81
3,HTTP Receiving,ms,min,15232.03
3,HTTP Receiving,ms,max,15285.00
3,HTTP Receiving,ms,sum,243868.90
3,HTTP Receiving,ms,p1,15232.05
3,HTTP Receiving,ms,p5,15232.11
3,HTTP Receiving,ms,p10,15232.15
3,HTTP Receiving,ms,p25,15232.18
3,HTTP Receiving,ms,p50,15240.49
3,HTTP Receiving,ms,p75,15240.59
3,HTTP Receiving,ms,p90,15257.72
3,HTTP Receiving,ms,p95,15277.34
3,HTTP Receiving,ms,p99,15283.47
3,HTTP Receiving,ms,std,15.03
3,HTTP Sending,ms,avg,0.29
3,HTTP Sending,ms,min,0.19
3,HTTP Sending,ms,max,0.37
3,HTTP Sending,ms,sum,4.69
3,HTTP Sending,ms,p1,0.19
3,HTTP Sending,ms,p5,0.19
3,HTTP Sending,ms,p10,0.22
3,HTTP Sending,ms,p25,0.25
3,HTTP Sending,ms,p50,0.29
3,HTTP Sending,ms,p75,0.35
3,HTTP Sending,ms,p90,0.36
3,HTTP Sending,ms,p95,0.37
3,HTTP Sending,ms,p99,0.37
3,HTTP Sending,ms,std,0.06
3,HTTP Total Time,ms,avg,15647.76
3,HTTP Total Time,ms,min,15646.08
3,HTTP Total Time,ms,max,15649.61
3,HTTP Total Time,ms,sum,250364.18
3,HTTP Total Time,ms,p1,15646.09
3,HTTP Total Time,ms,p5,15646.09
3,HTTP Total Time,ms,p10,15646.21
3,HTTP Total Time,ms,p25,15646.41
3,HTTP Total Time,ms,p50,15648.08
3,HTTP Total Time,ms,p75,15649.05
3,HTTP Total Time,ms,p90,15649.15
3,HTTP Total Time,ms,p95,15649.31
3,HTTP Total Time,ms,p99,15649.55
3,HTTP Total Time,ms,std,1.34
3,HTTP Waiting (TTFB),ms,avg,405.66
3,HTTP Waiting (TTFB),ms,min,362.10
3,HTTP Waiting (TTFB),ms,max,414.02
3,HTTP Waiting (TTFB),ms,sum,6490.59
3,HTTP Waiting (TTFB),ms,p1,363.95
3,HTTP Waiting (TTFB),ms,p5,371.37
3,HTTP Waiting (TTFB),ms,p10,391.22
3,HTTP Waiting (TTFB),ms,p25,408.03
3,HTTP Waiting (TTFB),ms,p50,408.38
3,HTTP Waiting (TTFB),ms,p75,413.80
3,HTTP Waiting (TTFB),ms,p90,413.95
3,HTTP Waiting (TTFB),ms,p95,413.97
3,HTTP Waiting (TTFB),ms,p99,414.01
3,HTTP Waiting (TTFB),ms,std,14.54
