# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787234627745372811	1787234627745372891	383	1072390176	2050	17	0
1787234627745373259	1787234627745373339	383	1072390176	2051	10	0
1787234627745376747	1787234627745376843	383	1072390176	2052	17	0
1787234627745376955	1787234627745377051	383	1072390176	2053	200	0
1787234627745380763	1787234627745380827	383	1072390176	2055	17	0
1787234627745382763	1787234627745382843	383	1072390176	2056	17	0
1787234627745382955	1787234627745383019	383	1072390176	2057	17	0
1787234627745383387	1787234627745383467	383	1072390176	2058	17	0
1787234627745394139	1787234627745394219	383	1072390176	2060	17	0
1787234627745394331	1787234627745394411	383	1072390176	2061	17	0
1787234627745394907	1787234627745394987	383	1072390176	2062	17	0
1787234627745396107	1787234627745396187	383	1072390176	2063	17	0
1787234627745396411	1787234627745396475	383	1072390176	2064	17	0
1787234627745396619	1787234627745396699	383	1072390176	2065	17	0
1787234627745396971	1787234627745397051	383	1072390176	2066	17	0
1787234627745397387	1787234627745397451	383	1072390176	2067	10	0
1787234627745404427	1787234627745404507	383	1072390176	2069	17	0
1787234627745405195	1787234627745405259	383	1072390176	2070	17	0
1787234627745405371	1787234627745405451	383	1072390176	2071	17	0
1787234627745405851	1787234627745405931	383	1072390176	2072	17	0
1787234627745413483	1787234627745413563	383	1072390176	2074	17	0
1787234627745413691	1787234627745413755	383	1072390176	2075	17	0
1787234627745414139	1787234627745414219	383	1072390176	2076	17	0
1787234627745415675	1787234627745415739	383	1072390176	2077	17	0
1787234627745415931	1787234627745415995	383	1072390176	2078	17	0
1787234627745416139	1787234627745416219	383	1072390176	2079	17	0
1787234627745416459	1787234627745416539	383	1072390176	2080	17	0
1787234627745416699	1787234627745416747	383	1072390176	2081	10	0
1787234627745418651	1787234627745418731	383	1072390176	2082	17	0
1787234627745418811	1787234627745418875	383	1072390176	2083	200	0
1787234627745421963	1787234627745422043	383	1072390176	2085	17	0
1787234627745423451	1787234627745423515	383	1072390176	2086	17	0
1787234627745423643	1787234627745423707	383	1072390176	2087	17	0
1787234627745424123	1787234627745424187	383	1072390176	2088	17	0
1787234627745424427	1787234627745424507	383	1072390176	2089	17	0
1787234627745424619	1787234627745424683	383	1072390176	2090	17	0
1787234627745425115	1787234627745425195	383	1072390176	2091	17	0
1787234627745434603	1787234627745434683	383	1072390176	2093	17	0
1787234627745434811	1787234627745434875	383	1072390176	2094	17	0
1787234627745435291	1787234627745435371	383	1072390176	2095	17	0
1787234627745436411	1787234627745436491	383	1072390176	2096	17	0
1787234627745436683	1787234627745436747	383	1072390176	2097	17	0
1787234627745436891	1787234627745436955	383	1072390176	2098	17	0
1787234627745437195	1787234627745437259	383	1072390176	2099	17	0
1787234627745437419	1787234627745437483	383	1072390176	2100	10	0
1787234627745442827	1787234627745442907	383	1072390176	2102	17	0
1787234627745443387	1787234627745443467	383	1072390176	2103	17	0
1787234627745443595	1787234627745443659	383	1072390176	2104	17	0
1787234627745444043	1787234627745444107	383	1072390176	2105	17	0
1787234627745444411	1787234627745444491	383	1072390176	2106	17	0
1787234627745444603	1787234627745444667	383	1072390176	2107	17	0
1787234627745444987	1787234627745445051	383	1072390176	2108	17	0
1787234627745452539	1787234627745452619	383	1072390176	2110	17	0
1787234627745452747	1787234627745452827	383	1072390176	2111	17	0
1787234627745453211	1787234627745453291	383	1072390176	2112	17	0
1787234627745464539	1787234627745464635	383	1072390176	2114	17	0
1787234627745523498	1787234627745523594	383	1072390176	2115	17	0
1787234627745523722	1787234627745523786	383	1072390176	2116	17	0
1787234627745524666	1787234627745528506	383	1072390176	2117	211	0
1787234627745528682	1787234627745528762	383	1072390176	2118	17	0
1787234627745530906	1787234627745530986	383	1072390176	2119	17	0
1787234627745531098	1787234627745531162	383	1072390176	2120	17	0
1787234627745531290	1787234627745531370	383	1072390176	2121	17	0
1787234627745531546	1787234627745531626	383	1072390176	2122	17	0
1787234627745531802	1787234627745531866	383	1072390176	2123	17	0
1787234627745623434	1787234627745623530	383	1072390176	2124	17	0
1787234627745624426	1787234627745624506	383	1072390176	2125	17	0
1787234627745624746	1787234627745624810	383	1072390176	2126	17	0
1787234627745625242	1787234627745625322	383	1072390176	2127	17	0
1787234627745630746	1787234627745630794	383	1072390176	2128	17	0
1787234627745630922	1787234627745630986	383	1072390176	2129	17	0
1787234627745631226	1787234627745631290	383	1072390176	2130	17	0
1787234627745631882	1787234627745631962	383	1072390176	2131	17	0
1787234627745632186	1787234627745632266	383	1072390176	2132	17	0
1787234627745635834	1787234627745635914	383	1072390176	2133	17	0
1787234627745636122	1787234627745636186	383	1072390176	2134	17	0
1787234627745636266	1787234627745636362	383	1072390176	2135	200	0
1787234627745636458	1787234627745636522	383	1072390176	2136	200	0
1787234627745637130	1787234627745637210	383	1072390176	2137	17	0
1787234627745637338	1787234627745637402	383	1072390176	2138	17	0
1787234627745637498	1787234627745637562	383	1072390176	2139	17	0
1787234627745638201	1787234627745638265	383	1072390176	2140	17	0
1787234627745638393	1787234627745638473	383	1072390176	2141	17	0
1787234627745638697	1787234627745638761	383	1072390176	2142	17	0
1787234627745639001	1787234627745639065	383	1072390176	2143	17	0
1787234627745639177	1787234627745639241	383	1072390176	2144	17	0
1787234627745639881	1787234627745639961	383	1072390176	2145	17	0
1787234627745640089	1787234627745640137	383	1072390176	2146	17	0
1787234627745640473	1787234627745640553	383	1072390176	2147	17	0
1787234627745640777	1787234627745641401	383	1072390176	2148	273	0
1787234627745641625	1787234627745645497	383	1072390176	2149	211	0
1787234627745645609	1787234627745645673	383	1072390176	2150	10	0
1787234627745645961	1787234627745646041	383	1072390176	2151	17	0
1787234627745744729	1787234627745744809	383	1072390176	2152	17	0
1787234627745745129	1787234627745745257	383	1072390176	2153	16	0
1787234627745745817	1787234627745745897	383	1072390176	2154	17	0
1787234627745746025	1787234627745746105	383	1072390176	2155	17	0
1787234627745746489	1787234627745746569	383	1072390176	2156	17	0
1787234627745747993	1787234627745748073	383	1072390176	2157	17	0
1787234627745748329	1787234627745748409	383	1072390176	2158	17	0
1787234627745748681	1787234627745748745	383	1072390176	2159	17	0
1787234627745749145	1787234627745749257	383	1072390176	2160	17	0
1787234627745749625	1787234627745749689	383	1072390176	2161	10	0
1787234627745752937	1787234627745753033	383	1072390176	2162	17	0
1787234627745753177	1787234627745753273	383	1072390176	2163	200	0
1787234627745757241	1787234627745757321	383	1072390176	2165	17	0
1787234627745759337	1787234627745759401	383	1072390176	2166	17	0
1787234627745759529	1787234627745759593	383	1072390176	2167	17	0
1787234627745759945	1787234627745760025	383	1072390176	2168	17	0
1787234627745769993	1787234627745770073	383	1072390176	2170	17	0
1787234627745770185	1787234627745770249	383	1072390176	2171	17	0
1787234627745770681	1787234627745770761	383	1072390176	2172	17	0
1787234627745772153	1787234627745772233	383	1072390176	2173	17	0
1787234627745772425	1787234627745772489	383	1072390176	2174	17	0
1787234627745772633	1787234627745772697	383	1072390176	2175	17	0
1787234627745772953	1787234627745773033	383	1072390176	2176	17	0
1787234627745773209	1787234627745773273	383	1072390176	2177	10	0
1787234627745780345	1787234627745780409	383	1072390176	2179	17	0
1787234627745781097	1787234627745781161	383	1072390176	2180	17	0
1787234627745781273	1787234627745781337	383	1072390176	2181	17	0
1787234627745781753	1787234627745781833	383	1072390176	2182	17	0
1787234627745790809	1787234627745790889	383	1072390176	2184	17	0
1787234627745791065	1787234627745791145	383	1072390176	2185	17	0
1787234627745791481	1787234627745791561	383	1072390176	2186	17	0
1787234627745793033	1787234627745793097	383	1072390176	2187	17	0
1787234627745793273	1787234627745793337	383	1072390176	2188	17	0
1787234627745793481	1787234627745793545	383	1072390176	2189	17	0
1787234627745793785	1787234627745793849	383	1072390176	2190	17	0
1787234627745794201	1787234627745794265	383	1072390176	2191	10	0
1787234627745796232	1787234627745796312	383	1072390176	2192	17	0
1787234627745796408	1787234627745796472	383	1072390176	2193	200	0
1787234627745800056	1787234627745800120	383	1072390176	2195	17	0
1787234627745801688	1787234627745801752	383	1072390176	2196	17	0
1787234627745801864	1787234627745801928	383	1072390176	2197	17	0
1787234627745802328	1787234627745802392	383	1072390176	2198	17	0
1787234627745802648	1787234627745802712	383	1072390176	2199	17	0
1787234627745802840	1787234627745802904	383	1072390176	2200	17	0
1787234627745803272	1787234627745803336	383	1072390176	2201	17	0
1787234627745812584	1787234627745812680	383	1072390176	2203	17	0
1787234627745812792	1787234627745812856	383	1072390176	2204	17	0
1787234627745813352	1787234627745813416	383	1072390176	2205	17	0
1787234627745814568	1787234627745814632	383	1072390176	2206	17	0
1787234627745814808	1787234627745814872	383	1072390176	2207	17	0
1787234627745815032	1787234627745815112	383	1072390176	2208	17	0
1787234627745815336	1787234627745815416	383	1072390176	2209	17	0
1787234627745815560	1787234627745815624	383	1072390176	2210	10	0
1787234627745820936	1787234627745821016	383	1072390176	2212	17	0
1787234627745821480	1787234627745821544	383	1072390176	2213	17	0
1787234627745821656	1787234627745821736	383	1072390176	2214	17	0
1787234627745822136	1787234627745822200	383	1072390176	2215	17	0
1787234627745822488	1787234627745822552	383	1072390176	2216	17	0
1787234627745822712	1787234627745822776	383	1072390176	2217	17	0
1787234627745823096	1787234627745823176	383	1072390176	2218	17	0
1787234627745830760	1787234627745830840	383	1072390176	2220	17	0
1787234627745830968	1787234627745831032	383	1072390176	2221	17	0
1787234627745831416	1787234627745831496	383	1072390176	2222	17	0
1787234627745841896	1787234627745841992	383	1072390176	2224	17	0
1787234627745884856	1787234627745884952	383	1072390176	2225	17	0
1787234627745885048	1787234627745885112	383	1072390176	2226	17	0
1787234627745885688	1787234627745888968	383	1072390176	2227	211	0
1787234627745889160	1787234627745889224	383	1072390176	2228	17	0
1787234627745891064	1787234627745891128	383	1072390176	2229	17	0
1787234627745891256	1787234627745891336	383	1072390176	2230	17	0
1787234627745891448	1787234627745891528	383	1072390176	2231	17	0
1787234627745891704	1787234627745891784	383	1072390176	2232	17	0
1787234627745891960	1787234627745892024	383	1072390176	2233	17	0
1787234627745938008	1787234627745938088	383	1072390176	2234	17	0
1787234627745939576	1787234627745939656	383	1072390176	2235	17	0
1787234627745939880	1787234627745939944	383	1072390176	2236	17	0
1787234627745940376	1787234627745940456	383	1072390176	2237	17	0
1787234627745945768	1787234627745945848	383	1072390176	2238	17	0
1787234627745945976	1787234627745946040	383	1072390176	2239	17	0
1787234627745946168	1787234627745946232	383	1072390176	2240	17	0
1787234627745947144	1787234627745947224	383	1072390176	2241	17	0
1787234627745947352	1787234627745947416	383	1072390176	2242	17	0
1787234627745950632	1787234627745950712	383	1072390176	2243	17	0
1787234627745950824	1787234627745950888	383	1072390176	2244	17	0
1787234627745950984	1787234627745951064	383	1072390176	2245	200	0
1787234627745951176	1787234627745951240	383	1072390176	2246	200	0
1787234627745951848	1787234627745951928	383	1072390176	2247	17	0
1787234627745952040	1787234627745952104	383	1072390176	2248	17	0
1787234627745952216	1787234627745952280	383	1072390176	2249	17	0
1787234627745952888	1787234627745952968	383	1072390176	2250	17	0
1787234627745953096	1787234627745953176	383	1072390176	2251	17	0
1787234627745953384	1787234627745953448	383	1072390176	2252	17	0
1787234627745953560	1787234627745953624	383	1072390176	2253	17	0
1787234627745953720	1787234627745953784	383	1072390176	2254	17	0
1787234627745954376	1787234627745954439	383	1072390176	2255	17	0
1787234627745954551	1787234627745954631	383	1072390176	2256	17	0
1787234627745954951	1787234627745955031	383	1072390176	2257	17	0
1787234627745955239	1787234627745955895	383	1072390176	2258	273	0
1787234627745956119	1787234627745960855	383	1072390176	2259	211	0
1787234627745960967	1787234627745961031	383	1072390176	2260	10	0
1787234627745961511	1787234627745961575	383	1072390176	2261	17	0
1787234627746041767	1787234627746041847	383	1072390176	2262	17	0
1787234627746042151	1787234627746042279	383	1072390176	2263	16	0
1787234627746042839	1787234627746042919	383	1072390176	2264	17	0
1787234627746043047	1787234627746043111	383	1072390176	2265	17	0
1787234627746043479	1787234627746043559	383	1072390176	2266	17	0
1787234627746046215	1787234627746046295	383	1072390176	2267	17	0
1787234627746046567	1787234627746046647	383	1072390176	2268	17	0
1787234627746046887	1787234627746046951	383	1072390176	2269	17	0
1787234627746047351	1787234627746047431	383	1072390176	2270	17	0
1787234627746047799	1787234627746047863	383	1072390176	2271	10	0
1787234627746051095	1787234627746051191	383	1072390176	2272	17	0
1787234627746051303	1787234627746051415	383	1072390176	2273	200	0
1787234627746054951	1787234627746055031	383	1072390176	2275	17	0
1787234627746057175	1787234627746057255	383	1072390176	2276	17	0
1787234627746057415	1787234627746057479	383	1072390176	2277	17	0
1787234627746057879	1787234627746057959	383	1072390176	2278	17	0
1787234627746066263	1787234627746066343	383	1072390176	2280	17	0
1787234627746066455	1787234627746066519	383	1072390176	2281	17	0
1787234627746066919	1787234627746066999	383	1072390176	2282	17	0
1787234627746068231	1787234627746068295	383	1072390176	2283	17	0
1787234627746068519	1787234627746068583	383	1072390176	2284	17	0
1787234627746068743	1787234627746068807	383	1072390176	2285	17	0
1787234627746069079	1787234627746069143	383	1072390176	2286	17	0
1787234627746069367	1787234627746069431	383	1072390176	2287	10	0
1787234627746077479	1787234627746077559	383	1072390176	2289	17	0
1787234627746078311	1787234627746078375	383	1072390176	2290	17	0
1787234627746078487	1787234627746078567	383	1072390176	2291	17	0
1787234627746078983	1787234627746079079	383	1072390176	2292	17	0
1787234627746086999	1787234627746087095	383	1072390176	2294	17	0
1787234627746087207	1787234627746087271	383	1072390176	2295	17	0
1787234627746087623	1787234627746087703	383	1072390176	2296	17	0
1787234627746089367	1787234627746089447	383	1072390176	2297	17	0
1787234627746089623	1787234627746089687	383	1072390176	2298	17	0
1787234627746089847	1787234627746089911	383	1072390176	2299	17	0
1787234627746090151	1787234627746090215	383	1072390176	2300	17	0
1787234627746090359	1787234627746090423	383	1072390176	2301	10	0
1787234627746092343	1787234627746092439	383	1072390176	2302	17	0
1787234627746092535	1787234627746092615	383	1072390176	2303	200	0
1787234627746099879	1787234627746099959	383	1072390176	2305	17	0
1787234627746101367	1787234627746101447	383	1072390176	2306	17	0
1787234627746101575	1787234627746101639	383	1072390176	2307	17	0
1787234627746102055	1787234627746102119	383	1072390176	2308	17	0
1787234627746102375	1787234627746102455	383	1072390176	2309	17	0
1787234627746102567	1787234627746102631	383	1072390176	2310	17	0
1787234627746103079	1787234627746103143	383	1072390176	2311	17	0
1787234627746111991	1787234627746112071	383	1072390176	2313	17	0
1787234627746112183	1787234627746112247	383	1072390176	2314	17	0
1787234627746112647	1787234627746112742	383	1072390176	2315	17	0
1787234627746114326	1787234627746114390	383	1072390176	2316	17	0
1787234627746114566	1787234627746114630	383	1072390176	2317	17	0
1787234627746114774	1787234627746114854	383	1072390176	2318	17	0
1787234627746115062	1787234627746115142	383	1072390176	2319	17	0
1787234627746115382	1787234627746115446	383	1072390176	2320	10	0
1787234627746121014	1787234627746121110	383	1072390176	2322	17	0
1787234627746121622	1787234627746121702	383	1072390176	2323	17	0
1787234627746121814	1787234627746121878	383	1072390176	2324	17	0
1787234627746122230	1787234627746122310	383	1072390176	2325	17	0
1787234627746122614	1787234627746122678	383	1072390176	2326	17	0
1787234627746122790	1787234627746122870	383	1072390176	2327	17	0
1787234627746123190	1787234627746123270	383	1072390176	2328	17	0
1787234627746132262	1787234627746132358	383	1072390176	2330	17	0
1787234627746132470	1787234627746132550	383	1072390176	2331	17	0
1787234627746132950	1787234627746133014	383	1072390176	2332	17	0
1787234627746146278	1787234627746146358	383	1072390176	2334	17	0
1787234627746195894	1787234627746195990	383	1072390176	2335	17	0
1787234627746196102	1787234627746196166	383	1072390176	2336	17	0
1787234627746196774	1787234627746199862	383	1072390176	2337	211	0
1787234627746200054	1787234627746200118	383	1072390176	2338	17	0
1787234627746202118	1787234627746202182	383	1072390176	2339	17	0
1787234627746202438	1787234627746202518	383	1072390176	2340	17	0
1787234627746202630	1787234627746202710	383	1072390176	2341	17	0
1787234627746202886	1787234627746202950	383	1072390176	2342	17	0
1787234627746203126	1787234627746203190	383	1072390176	2343	17	0
1787234627746288645	1787234627746288741	383	1072390176	2344	17	0
1787234627746289509	1787234627746289573	383	1072390176	2345	17	0
1787234627746289813	1787234627746289877	383	1072390176	2346	17	0
1787234627746290325	1787234627746290389	383	1072390176	2347	17	0
1787234627746295269	1787234627746295349	383	1072390176	2348	17	0
1787234627746295477	1787234627746295541	383	1072390176	2349	17	0
1787234627746295669	1787234627746295733	383	1072390176	2350	17	0
1787234627746296453	1787234627746296533	383	1072390176	2351	17	0
1787234627746296661	1787234627746296725	383	1072390176	2352	17	0
1787234627746300053	1787234627746300117	383	1072390176	2353	17	0
1787234627746300229	1787234627746300293	383	1072390176	2354	17	0
1787234627746300373	1787234627746300437	383	1072390176	2355	200	0
1787234627746300549	1787234627746300613	383	1072390176	2356	200	0
1787234627746301221	1787234627746301301	383	1072390176	2357	17	0
1787234627746301429	1787234627746301493	383	1072390176	2358	17	0
1787234627746301605	1787234627746301669	383	1072390176	2359	17	0
1787234627746302357	1787234627746302437	383	1072390176	2360	17	0
1787234627746302565	1787234627746302629	383	1072390176	2361	17	0
1787234627746302853	1787234627746302917	383	1072390176	2362	17	0
1787234627746303029	1787234627746303093	383	1072390176	2363	17	0
1787234627746303205	1787234627746303269	383	1072390176	2364	17	0
1787234627746303877	1787234627746303941	383	1072390176	2365	17	0
1787234627746304069	1787234627746304133	383	1072390176	2366	17	0
1787234627746304485	1787234627746304549	383	1072390176	2367	17	0
1787234627746304773	1787234627746305413	383	1072390176	2368	273	0
1787234627746305637	1787234627746310309	383	1072390176	2369	211	0
1787234627746310421	1787234627746310485	383	1072390176	2370	10	0
1787234627746310757	1787234627746310821	383	1072390176	2371	17	0
1787234627746393653	1787234627746393717	383	1072390176	2372	17	0
1787234627746394053	1787234627746394181	383	1072390176	2373	16	0
1787234627746395173	1787234627746395237	383	1072390176	2374	17	0
1787234627746395365	1787234627746395429	383	1072390176	2375	17	0
1787234627746395829	1787234627746395909	383	1072390176	2376	17	0
1787234627746397573	1787234627746397653	383	1072390176	2377	17	0
1787234627746397909	1787234627746397973	383	1072390176	2378	17	0
1787234627746398213	1787234627746398277	383	1072390176	2379	17	0
1787234627746398661	1787234627746398741	383	1072390176	2380	17	0
1787234627746399093	1787234627746399173	383	1072390176	2381	10	0
1787234627746402389	1787234627746402501	383	1072390176	2382	17	0
1787234627746402613	1787234627746402709	383	1072390176	2383	200	0
1787234627746407237	1787234627746407301	383	1072390176	2385	17	0
1787234627746409509	1787234627746409589	383	1072390176	2386	17	0
1787234627746409701	1787234627746409765	383	1072390176	2387	17	0
1787234627746410101	1787234627746410181	383	1072390176	2388	17	0
1787234627746418773	1787234627746418853	383	1072390176	2390	17	0
1787234627746418981	1787234627746419061	383	1072390176	2391	17	0
1787234627746419477	1787234627746419541	383	1072390176	2392	17	0
1787234627746420917	1787234627746420981	383	1072390176	2393	17	0
1787234627746421221	1787234627746421301	383	1072390176	2394	17	0
1787234627746421445	1787234627746421525	383	1072390176	2395	17	0
1787234627746421845	1787234627746421925	383	1072390176	2396	17	0
1787234627746422085	1787234627746422149	383	1072390176	2397	10	0
1787234627746428852	1787234627746428932	383	1072390176	2399	17	0
1787234627746429540	1787234627746429620	383	1072390176	2400	17	0
1787234627746429732	1787234627746429812	383	1072390176	2401	17	0
1787234627746430196	1787234627746430276	383	1072390176	2402	17	0
1787234627746438068	1787234627746438148	383	1072390176	2404	17	0
1787234627746438276	1787234627746438340	383	1072390176	2405	17	0
1787234627746438692	1787234627746438756	383	1072390176	2406	17	0
1787234627746439812	1787234627746439892	383	1072390176	2407	17	0
1787234627746440068	1787234627746440148	383	1072390176	2408	17	0
1787234627746440292	1787234627746440372	383	1072390176	2409	17	0
1787234627746440596	1787234627746440660	383	1072390176	2410	17	0
1787234627746440820	1787234627746440884	383	1072390176	2411	10	0
1787234627746442804	1787234627746442884	383	1072390176	2412	17	0
1787234627746442996	1787234627746443060	383	1072390176	2413	200	0
1787234627746447156	1787234627746447236	383	1072390176	2415	17	0
1787234627746449060	1787234627746449140	383	1072390176	2416	17	0
1787234627746449252	1787234627746449332	383	1072390176	2417	17	0
1787234627746449748	1787234627746449812	383	1072390176	2418	17	0
1787234627746450036	1787234627746450116	383	1072390176	2419	17	0
1787234627746450228	1787234627746450292	383	1072390176	2420	17	0
1787234627746450612	1787234627746450692	383	1072390176	2421	17	0
1787234627746459108	1787234627746459188	383	1072390176	2423	17	0
1787234627746459316	1787234627746459396	383	1072390176	2424	17	0
1787234627746459828	1787234627746459892	383	1072390176	2425	17	0
1787234627746461108	1787234627746461172	383	1072390176	2426	17	0
1787234627746461348	1787234627746461428	383	1072390176	2427	17	0
1787234627746461588	1787234627746461652	383	1072390176	2428	17	0
1787234627746461908	1787234627746461988	383	1072390176	2429	17	0
1787234627746462164	1787234627746462228	383	1072390176	2430	10	0
1787234627746467572	1787234627746467668	383	1072390176	2432	17	0
1787234627746468148	1787234627746468212	383	1072390176	2433	17	0
1787234627746468324	1787234627746468388	383	1072390176	2434	17	0
1787234627746468772	1787234627746468852	383	1072390176	2435	17	0
1787234627746469156	1787234627746469236	383	1072390176	2436	17	0
1787234627746469332	1787234627746469412	383	1072390176	2437	17	0
1787234627746469764	1787234627746469844	383	1072390176	2438	17	0
1787234627746478164	1787234627746478244	383	1072390176	2440	17	0
1787234627746478356	1787234627746478420	383	1072390176	2441	17	0
1787234627746478804	1787234627746478884	383	1072390176	2442	17	0
1787234627746490484	1787234627746490580	383	1072390176	2444	17	0
1787234627746552388	1787234627746552484	383	1072390176	2445	17	0
1787234627746552612	1787234627746552676	383	1072390176	2446	17	0
1787234627746553492	1787234627746557332	383	1072390176	2447	211	0
1787234627746557524	1787234627746557604	383	1072390176	2448	17	0
1787234627746559396	1787234627746559460	383	1072390176	2449	17	0
1787234627746559604	1787234627746559668	383	1072390176	2450	17	0
1787234627746559796	1787234627746559860	383	1072390176	2451	17	0
1787234627746560052	1787234627746560116	383	1072390176	2452	17	0
1787234627746560292	1787234627746560372	383	1072390176	2453	17	0
1787234627746736530	1787234627746736626	383	1072390176	2454	17	0
1787234627746737458	1787234627746737538	383	1072390176	2455	17	0
1787234627746737746	1787234627746737826	383	1072390176	2456	17	0
1787234627746738290	1787234627746738370	383	1072390176	2457	17	0
1787234627746743202	1787234627746743266	383	1072390176	2458	17	0
1787234627746743426	1787234627746743506	383	1072390176	2459	17	0
1787234627746743618	1787234627746743714	383	1072390176	2460	17	0
1787234627746744514	1787234627746744594	383	1072390176	2461	17	0
1787234627746744786	1787234627746744850	383	1072390176	2462	17	0
1787234627746748082	1787234627746748162	383	1072390176	2463	17	0
1787234627746748290	1787234627746748370	383	1072390176	2464	17	0
1787234627746748514	1787234627746748594	383	1072390176	2465	200	0
1787234627746748690	1787234627746748754	383	1072390176	2466	200	0
1787234627746749362	1787234627746749442	383	1072390176	2467	17	0
1787234627746749554	1787234627746749618	383	1072390176	2468	17	0
1787234627746749730	1787234627746749794	383	1072390176	2469	17	0
1787234627746750578	1787234627746750658	383	1072390176	2470	17	0
1787234627746750770	1787234627746750834	383	1072390176	2471	17	0
1787234627746751170	1787234627746751234	383	1072390176	2472	17	0
1787234627746751330	1787234627746751394	383	1072390176	2473	17	0
1787234627746751506	1787234627746751570	383	1072390176	2474	17	0
1787234627746753154	1787234627746753218	383	1072390176	2475	17	0
1787234627746753346	1787234627746753410	383	1072390176	2476	17	0
1787234627746753746	1787234627746753810	383	1072390176	2477	17	0
1787234627746754050	1787234627746754690	383	1072390176	2478	273	0
1787234627746754882	1787234627746760178	383	1072390176	2479	211	0
1787234627746760290	1787234627746760354	383	1072390176	2480	10	0
1787234627746760626	1787234627746760690	383	1072390176	2481	17	0
1787234627746858210	1787234627746858306	383	1072390176	2482	17	0
1787234627746858642	1787234627746858770	383	1072390176	2483	16	0
1787234627746859858	1787234627746859938	383	1072390176	2484	17	0
1787234627746860066	1787234627746860130	383	1072390176	2485	17	0
1787234627746860530	1787234627746860594	383	1072390176	2486	17	0
1787234627746862274	1787234627746862338	383	1072390176	2487	17	0
1787234627746862578	1787234627746862642	383	1072390176	2488	17	0
1787234627746862898	1787234627746862962	383	1072390176	2489	17	0
1787234627746863602	1787234627746863682	383	1072390176	2490	17	0
1787234627746863986	1787234627746864050	383	1072390176	2491	10	0
1787234627746867282	1787234627746867378	383	1072390176	2492	17	0
1787234627746867490	1787234627746867602	383	1072390176	2493	200	0
1787234627746870802	1787234627746870882	383	1072390176	2495	17	0
1787234627746873026	1787234627746873106	383	1072390176	2496	17	0
1787234627746873218	1787234627746873282	383	1072390176	2497	17	0
1787234627746873650	1787234627746873730	383	1072390176	2498	17	0
1787234627746882802	1787234627746882898	383	1072390176	2500	17	0
1787234627746883010	1787234627746883090	383	1072390176	2501	17	0
1787234627746883474	1787234627746883554	383	1072390176	2502	17	0
1787234627746885298	1787234627746885378	383	1072390176	2503	17	0
1787234627746885602	1787234627746885666	383	1072390176	2504	17	0
1787234627746885794	1787234627746885858	383	1072390176	2505	17	0
1787234627746886146	1787234627746886210	383	1072390176	2506	17	0
1787234627746886386	1787234627746886434	383	1072390176	2507	10	0
1787234627746894993	1787234627746895073	383	1072390176	2509	17	0
1787234627746895777	1787234627746895841	383	1072390176	2510	17	0
1787234627746895953	1787234627746896033	383	1072390176	2511	17	0
1787234627746896401	1787234627746896481	383	1072390176	2512	17	0
1787234627746904849	1787234627746904929	383	1072390176	2514	17	0
1787234627746905041	1787234627746905121	383	1072390176	2515	17	0
1787234627746905457	1787234627746905537	383	1072390176	2516	17	0
1787234627746907313	1787234627746907393	383	1072390176	2517	17	0
1787234627746907553	1787234627746907617	383	1072390176	2518	17	0
1787234627746907777	1787234627746907841	383	1072390176	2519	17	0
1787234627746908081	1787234627746908161	383	1072390176	2520	17	0
1787234627746908305	1787234627746908385	383	1072390176	2521	10	0
1787234627746910289	1787234627746910369	383	1072390176	2522	17	0
1787234627746910577	1787234627746910641	383	1072390176	2523	200	0
1787234627746914913	1787234627746914993	383	1072390176	2525	17	0
1787234627746917633	1787234627746917713	383	1072390176	2526	17	0
1787234627746917825	1787234627746917905	383	1072390176	2527	17	0
1787234627746918305	1787234627746918369	383	1072390176	2528	17	0
1787234627746918625	1787234627746918705	383	1072390176	2529	17	0
1787234627746918817	1787234627746918881	383	1072390176	2530	17	0
1787234627746919313	1787234627746919393	383	1072390176	2531	17	0
1787234627746931377	1787234627746931457	383	1072390176	2533	17	0
1787234627746931569	1787234627746931649	383	1072390176	2534	17	0
1787234627746932049	1787234627746932129	383	1072390176	2535	17	0
1787234627746933217	1787234627746933297	383	1072390176	2536	17	0
1787234627746933489	1787234627746933553	383	1072390176	2537	17	0
1787234627746933713	1787234627746933777	383	1072390176	2538	17	0
1787234627746934049	1787234627746934113	383	1072390176	2539	17	0
1787234627746934257	1787234627746934321	383	1072390176	2540	10	0
1787234627746942993	1787234627746943057	383	1072390176	2542	17	0
1787234627746943633	1787234627746943697	383	1072390176	2543	17	0
1787234627746943921	1787234627746943985	383	1072390176	2544	17	0
1787234627746944353	1787234627746944433	383	1072390176	2545	17	0
1787234627746944721	1787234627746944801	383	1072390176	2546	17	0
1787234627746944913	1787234627746944993	383	1072390176	2547	17	0
1787234627746945361	1787234627746945425	383	1072390176	2548	17	0
1787234627746959105	1787234627746959185	383	1072390176	2550	17	0
1787234627746959345	1787234627746959409	383	1072390176	2551	17	0
1787234627746959841	1787234627746959921	383	1072390176	2552	17	0
1787234627746974417	1787234627746974497	383	1072390176	2554	17	0
1787234627747051008	1787234627747051088	383	1072390176	2555	17	0
1787234627747051216	1787234627747051296	383	1072390176	2556	17	0
1787234627747052032	1787234627747057584	383	1072390176	2557	211	0
