metric,mean,std,min,max,cv,se,ci_low,ci_high,t_critical,unit
http_req_connection_reused_sum,93.00,0.00,93.00,93.00,0.0000,0.0000,93.00,93.00,nan,ratio
http_req_connection_reused_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_p10,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p25,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p50,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p75,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p90,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p95,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p99,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_std,0.26,0.00,0.26,0.26,0.0000,0.0000,0.26,0.26,nan,ratio
http_req_duration_avg,18322.75,0.00,18322.75,18322.75,0.0000,0.0000,18322.75,18322.75,nan,ms
http_req_duration_min,16347.70,0.00,16347.70,16347.70,0.0000,0.0000,16347.70,16347.70,nan,ms
http_req_duration_max,19639.49,0.00,19639.49,19639.49,0.0000,0.0000,19639.49,19639.49,nan,ms
http_req_duration_sum,1832275.16,0.00,1832275.16,1832275.16,0.0000,0.0000,1832275.16,1832275.16,nan,ms
http_req_duration_p1,16629.39,0.00,16629.39,16629.39,0.0000,0.0000,16629.39,16629.39,nan,ms
http_req_duration_p5,18089.90,0.00,18089.90,18089.90,0.0000,0.0000,18089.90,18089.90,nan,ms
http_req_duration_p10,18251.51,0.00,18251.51,18251.51,0.0000,0.0000,18251.51,18251.51,nan,ms
http_req_duration_p25,18262.15,0.00,18262.15,18262.15,0.0000,0.0000,18262.15,18262.15,nan,ms
http_req_duration_p50,18326.61,0.00,18326.61,18326.61,0.0000,0.0000,18326.61,18326.61,nan,ms
http_req_duration_p75,18421.80,0.00,18421.80,18421.80,0.0000,0.0000,18421.80,18421.80,nan,ms
http_req_duration_p90,18763.51,0.00,18763.51,18763.51,0.0000,0.0000,18763.51,18763.51,nan,ms
http_req_duration_p95,18836.20,0.00,18836.20,18836.20,0.0000,0.0000,18836.20,18836.20,nan,ms
http_req_duration_p99,18921.27,0.00,18921.27,18921.27,0.0000,0.0000,18921.27,18921.27,nan,ms
http_req_duration_std,422.69,0.00,422.69,422.69,0.0000,0.0000,422.69,422.69,nan,ms
http_req_chunks_sent_avg,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_min,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_max,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_sum,100.00,0.00,100.00,100.00,0.0000,0.0000,100.00,100.00,nan,count
http_req_chunks_sent_p1,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p5,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p10,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p25,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p50,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p75,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p90,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p95,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p99,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,count
http_req_chunks_received_avg,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_min,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_max,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_sum,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,count
http_req_chunks_received_p1,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p5,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p10,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p25,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p50,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p75,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p90,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p95,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p99,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,count
e2e_output_token_throughput_avg,6.99,0.00,6.99,6.99,0.0000,0.0000,6.99,6.99,nan,tokens/sec/user
e2e_output_token_throughput_min,6.52,0.00,6.52,6.52,0.0000,0.0000,6.52,6.52,nan,tokens/sec/user
e2e_output_token_throughput_max,7.83,0.00,7.83,7.83,0.0000,0.0000,7.83,7.83,nan,tokens/sec/user
e2e_output_token_throughput_sum,698.98,0.00,698.98,698.98,0.0000,0.0000,698.98,698.98,nan,tokens/sec/user
e2e_output_token_throughput_p1,6.76,0.00,6.76,6.76,0.0000,0.0000,6.76,6.76,nan,tokens/sec/user
e2e_output_token_throughput_p5,6.80,0.00,6.80,6.80,0.0000,0.0000,6.80,6.80,nan,tokens/sec/user
e2e_output_token_throughput_p10,6.82,0.00,6.82,6.82,0.0000,0.0000,6.82,6.82,nan,tokens/sec/user
e2e_output_token_throughput_p25,6.95,0.00,6.95,6.95,0.0000,0.0000,6.95,6.95,nan,tokens/sec/user
e2e_output_token_throughput_p50,6.98,0.00,6.98,6.98,0.0000,0.0000,6.98,6.98,nan,tokens/sec/user
e2e_output_token_throughput_p75,7.01,0.00,7.01,7.01,0.0000,0.0000,7.01,7.01,nan,tokens/sec/user
e2e_output_token_throughput_p90,7.01,0.00,7.01,7.01,0.0000,0.0000,7.01,7.01,nan,tokens/sec/user
e2e_output_token_throughput_p95,7.08,0.00,7.08,7.08,0.0000,0.0000,7.08,7.08,nan,tokens/sec/user
e2e_output_token_throughput_p99,7.70,0.00,7.70,7.70,0.0000,0.0000,7.70,7.70,nan,tokens/sec/user
e2e_output_token_throughput_std,0.17,0.00,0.17,0.17,0.0000,0.0000,0.17,0.17,nan,tokens/sec/user
http_req_total_avg,18322.79,0.00,18322.79,18322.79,0.0000,0.0000,18322.79,18322.79,nan,ms
http_req_total_min,16347.70,0.00,16347.70,16347.70,0.0000,0.0000,16347.70,16347.70,nan,ms
http_req_total_max,19640.05,0.00,19640.05,19640.05,0.0000,0.0000,19640.05,19640.05,nan,ms
http_req_total_sum,1832278.97,0.00,1832278.97,1832278.97,0.0000,0.0000,1832278.97,1832278.97,nan,ms
http_req_total_p1,16629.39,0.00,16629.39,16629.39,0.0000,0.0000,16629.39,16629.39,nan,ms
http_req_total_p5,18089.90,0.00,18089.90,18089.90,0.0000,0.0000,18089.90,18089.90,nan,ms
http_req_total_p10,18251.51,0.00,18251.51,18251.51,0.0000,0.0000,18251.51,18251.51,nan,ms
http_req_total_p25,18262.15,0.00,18262.15,18262.15,0.0000,0.0000,18262.15,18262.15,nan,ms
http_req_total_p50,18326.61,0.00,18326.61,18326.61,0.0000,0.0000,18326.61,18326.61,nan,ms
http_req_total_p75,18421.80,0.00,18421.80,18421.80,0.0000,0.0000,18421.80,18421.80,nan,ms
http_req_total_p90,18763.51,0.00,18763.51,18763.51,0.0000,0.0000,18763.51,18763.51,nan,ms
http_req_total_p95,18836.20,0.00,18836.20,18836.20,0.0000,0.0000,18836.20,18836.20,nan,ms
http_req_total_p99,18921.85,0.00,18921.85,18921.85,0.0000,0.0000,18921.85,18921.85,nan,ms
http_req_total_std,422.73,0.00,422.73,422.73,0.0000,0.0000,422.73,422.73,nan,ms
http_req_connection_overhead_avg,0.04,0.00,0.04,0.04,0.0000,0.0000,0.04,0.04,nan,ms
http_req_connection_overhead_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_max,0.58,0.00,0.58,0.58,0.0000,0.0000,0.58,0.58,nan,ms
http_req_connection_overhead_sum,3.81,0.00,3.81,3.81,0.0000,0.0000,3.81,3.81,nan,ms
http_req_connection_overhead_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p95,0.49,0.00,0.49,0.49,0.0000,0.0000,0.49,0.49,nan,ms
http_req_connection_overhead_p99,0.58,0.00,0.58,0.58,0.0000,0.0000,0.58,0.58,nan,ms
http_req_connection_overhead_std,0.14,0.00,0.14,0.14,0.0000,0.0000,0.14,0.14,nan,ms
prefill_throughput_per_user_avg,864.99,0.00,864.99,864.99,0.0000,0.0000,864.99,864.99,nan,tokens/sec/user
prefill_throughput_per_user_min,332.23,0.00,332.23,332.23,0.0000,0.0000,332.23,332.23,nan,tokens/sec/user
prefill_throughput_per_user_max,1589.04,0.00,1589.04,1589.04,0.0000,0.0000,1589.04,1589.04,nan,tokens/sec/user
prefill_throughput_per_user_sum,86498.70,0.00,86498.70,86498.70,0.0000,0.0000,86498.70,86498.70,nan,tokens/sec/user
prefill_throughput_per_user_p1,347.65,0.00,347.65,347.65,0.0000,0.0000,347.65,347.65,nan,tokens/sec/user
prefill_throughput_per_user_p5,395.35,0.00,395.35,395.35,0.0000,0.0000,395.35,395.35,nan,tokens/sec/user
prefill_throughput_per_user_p10,454.09,0.00,454.09,454.09,0.0000,0.0000,454.09,454.09,nan,tokens/sec/user
prefill_throughput_per_user_p25,654.87,0.00,654.87,654.87,0.0000,0.0000,654.87,654.87,nan,tokens/sec/user
prefill_throughput_per_user_p50,855.50,0.00,855.50,855.50,0.0000,0.0000,855.50,855.50,nan,tokens/sec/user
prefill_throughput_per_user_p75,860.93,0.00,860.93,860.93,0.0000,0.0000,860.93,860.93,nan,tokens/sec/user
prefill_throughput_per_user_p90,1576.94,0.00,1576.94,1576.94,0.0000,0.0000,1576.94,1576.94,nan,tokens/sec/user
prefill_throughput_per_user_p95,1583.94,0.00,1583.94,1583.94,0.0000,0.0000,1583.94,1583.94,nan,tokens/sec/user
prefill_throughput_per_user_p99,1589.01,0.00,1589.01,1589.01,0.0000,0.0000,1589.01,1589.01,nan,tokens/sec/user
prefill_throughput_per_user_std,337.11,0.00,337.11,337.11,0.0000,0.0000,337.11,337.11,nan,tokens/sec/user
osl_mismatch_diff_pct_avg,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_max,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_sum,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_count_avg,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,requests
total_token_throughput_avg,486.34,0.00,486.34,486.34,0.0000,0.0000,486.34,486.34,nan,tokens/sec

Aggregation Type,confidence
Total Runs,1
Successful Runs,1
Confidence Level,0.95
Run Labels,['run_0001']
Single Run,True
Cooldown Seconds,0.0
Variation Label,phases.profiling.concurrency=8
Variation Values,{'phases.profiling.concurrency': 8}
Sweep Mode,repeated
Model,Qwen/Qwen3-14B
