Timeslice,Metric,Unit,Stat,Value
1,Input Sequence Length,tokens,p75,1024.00
1,Input Sequence Length,tokens,p90,1024.00
1,Input Sequence Length,tokens,p95,1024.00
1,Input Sequence Length,tokens,p99,1024.00
1,Input Sequence Length,tokens,std,0.00
1,Inter Chunk Latency,ms,avg,154.84
1,Inter Chunk Latency,ms,min,127.62
1,Inter Chunk Latency,ms,max,751.68
1,Inter Chunk Latency,ms,sum,314633.45
1,Inter Chunk Latency,ms,p1,128.45
1,Inter Chunk Latency,ms,p5,128.87
1,Inter Chunk Latency,ms,p10,129.13
1,Inter Chunk Latency,ms,p25,129.63
1,Inter Chunk Latency,ms,p50,130.07
1,Inter Chunk Latency,ms,p75,130.82
1,Inter Chunk Latency,ms,p90,131.58
1,Inter Chunk Latency,ms,p95,176.36
1,Inter Chunk Latency,ms,p99,751.20
1,Inter Chunk Latency,ms,std,113.27
1,Inter Token Latency,ms,avg,154.84
1,Inter Token Latency,ms,min,151.17
1,Inter Token Latency,ms,max,166.34
1,Inter Token Latency,ms,sum,2477.43
1,Inter Token Latency,ms,p1,151.17
1,Inter Token Latency,ms,p5,151.17
1,Inter Token Latency,ms,p10,151.21
1,Inter Token Latency,ms,p25,151.29
1,Inter Token Latency,ms,p50,152.69
1,Inter Token Latency,ms,p75,156.76
1,Inter Token Latency,ms,p90,161.88
1,Inter Token Latency,ms,p95,164.80
1,Inter Token Latency,ms,p99,166.03
1,Inter Token Latency,ms,std,4.71
1,OSL Mismatch Count,requests,avg,0.00
1,OSL Mismatch Diff %,%,avg,0.00
1,OSL Mismatch Diff %,%,min,0.00
1,OSL Mismatch Diff %,%,max,0.00
1,OSL Mismatch Diff %,%,sum,0.00
1,OSL Mismatch Diff %,%,p1,0.00
1,OSL Mismatch Diff %,%,p5,0.00
1,OSL Mismatch Diff %,%,p10,0.00
1,OSL Mismatch Diff %,%,p25,0.00
1,OSL Mismatch Diff %,%,p50,0.00
1,OSL Mismatch Diff %,%,p75,0.00
1,OSL Mismatch Diff %,%,p90,0.00
1,OSL Mismatch Diff %,%,p95,0.00
1,OSL Mismatch Diff %,%,p99,0.00
1,OSL Mismatch Diff %,%,std,0.00
1,Output Sequence Length,tokens,avg,128.00
1,Output Sequence Length,tokens,min,128.00
1,Output Sequence Length,tokens,max,128.00
1,Output Sequence Length,tokens,sum,2048.00
1,Output Sequence Length,tokens,p1,128.00
1,Output Sequence Length,tokens,p5,128.00
1,Output Sequence Length,tokens,p10,128.00
1,Output Sequence Length,tokens,p25,128.00
1,Output Sequence Length,tokens,p50,128.00
1,Output Sequence Length,tokens,p75,128.00
1,Output Sequence Length,tokens,p90,128.00
1,Output Sequence Length,tokens,p95,128.00
1,Output Sequence Length,tokens,p99,128.00
1,Output Sequence Length,tokens,std,0.00
1,Output Token Count,tokens,avg,128.00
1,Output Token Count,tokens,min,128.00
1,Output Token Count,tokens,max,128.00
1,Output Token Count,tokens,sum,2048.00
1,Output Token Count,tokens,p1,128.00
1,Output Token Count,tokens,p5,128.00
1,Output Token Count,tokens,p10,128.00
1,Output Token Count,tokens,p25,128.00
1,Output Token Count,tokens,p50,128.00
1,Output Token Count,tokens,p75,128.00
1,Output Token Count,tokens,p90,128.00
1,Output Token Count,tokens,p95,128.00
1,Output Token Count,tokens,p99,128.00
1,Output Token Count,tokens,std,0.00
1,Output Token Throughput,tokens/sec,avg,78.22
1,Output Token Throughput Per User,tokens/sec/user,avg,6.46
1,Output Token Throughput Per User,tokens/sec/user,min,6.01
1,Output Token Throughput Per User,tokens/sec/user,max,6.62
1,Output Token Throughput Per User,tokens/sec/user,sum,103.43
1,Output Token Throughput Per User,tokens/sec/user,p1,6.02
1,Output Token Throughput Per User,tokens/sec/user,p5,6.07
1,Output Token Throughput Per User,tokens/sec/user,p10,6.18
1,Output Token Throughput Per User,tokens/sec/user,p25,6.38
1,Output Token Throughput Per User,tokens/sec/user,p50,6.55
1,Output Token Throughput Per User,tokens/sec/user,p75,6.61
1,Output Token Throughput Per User,tokens/sec/user,p90,6.61
1,Output Token Throughput Per User,tokens/sec/user,p95,6.62
1,Output Token Throughput Per User,tokens/sec/user,p99,6.62
1,Output Token Throughput Per User,tokens/sec/user,std,0.19
1,Prefill Throughput Per User,tokens/sec/user,avg,554.57
1,Prefill Throughput Per User,tokens/sec/user,min,344.09
1,Prefill Throughput Per User,tokens/sec/user,max,1578.18
1,Prefill Throughput Per User,tokens/sec/user,sum,8873.06
1,Prefill Throughput Per User,tokens/sec/user,p1,344.27
1,Prefill Throughput Per User,tokens/sec/user,p5,344.97
1,Prefill Throughput Per User,tokens/sec/user,p10,345.57
1,Prefill Throughput Per User,tokens/sec/user,p25,380.41
1,Prefill Throughput Per User,tokens/sec/user,p50,458.91
1,Prefill Throughput Per User,tokens/sec/user,p75,483.48
1,Prefill Throughput Per User,tokens/sec/user,p90,897.86
1,Prefill Throughput Per User,tokens/sec/user,p95,1237.50
1,Prefill Throughput Per User,tokens/sec/user,p99,1510.05
1,Prefill Throughput Per User,tokens/sec/user,std,322.00
1,Request Count,requests,avg,16.00
1,Request Latency,ms,avg,21866.21
1,Request Latency,ms,min,21432.82
1,Request Latency,ms,max,22177.23
1,Request Latency,ms,sum,349859.28
1,Request Latency,ms,p1,21432.94
1,Request Latency,ms,p5,21433.42
1,Request Latency,ms,p10,21434.06
1,Request Latency,ms,p25,21689.51
1,Request Latency,ms,p50,21783.74
1,Request Latency,ms,p75,22174.88
1,Request Latency,ms,p90,22176.66
1,Request Latency,ms,p95,22177.05
1,Request Latency,ms,p99,22177.19
1,Request Latency,ms,std,301.50
1,Request Throughput,requests/sec,avg,0.61
1,Time to First Output Token,ms,avg,2201.61
1,Time to First Output Token,ms,min,648.85
1,Time to First Output Token,ms,max,2975.99
1,Time to First Output Token,ms,sum,35225.83
1,Time to First Output Token,ms,p1,688.18
1,Time to First Output Token,ms,p5,845.53
1,Time to First Output Token,ms,p10,1217.68
1,Time to First Output Token,ms,p25,2129.20
1,Time to First Output Token,ms,p50,2231.41
1,Time to First Output Token,ms,p75,2699.42
1,Time to First Output Token,ms,p90,2963.24
1,Time to First Output Token,ms,p95,2968.34
1,Time to First Output Token,ms,p99,2974.46
1,Time to First Output Token,ms,std,670.52
1,Time to First Token,ms,avg,2201.61
1,Time to First Token,ms,min,648.85
1,Time to First Token,ms,max,2975.99
1,Time to First Token,ms,sum,35225.83
1,Time to First Token,ms,p1,688.18
1,Time to First Token,ms,p5,845.53
1,Time to First Token,ms,p10,1217.68
1,Time to First Token,ms,p25,2129.20
1,Time to First Token,ms,p50,2231.41
1,Time to First Token,ms,p75,2699.42
1,Time to First Token,ms,p90,2963.24
1,Time to First Token,ms,p95,2968.34
1,Time to First Token,ms,p99,2974.46
1,Time to First Token,ms,std,670.52
1,Time to Second Token,ms,avg,612.43
1,Time to Second Token,ms,min,130.18
1,Time to Second Token,ms,max,751.62
1,Time to Second Token,ms,sum,9798.91
1,Time to Second Token,ms,p1,137.09
1,Time to Second Token,ms,p5,164.74
1,Time to Second Token,ms,p10,176.29
1,Time to Second Token,ms,p25,651.18
1,Time to Second Token,ms,p50,739.62
1,Time to Second Token,ms,p75,745.16
1,Time to Second Token,ms,p90,751.36
1,Time to Second Token,ms,p95,751.55
1,Time to Second Token,ms,p99,751.61
1,Time to Second Token,ms,std,233.09
1,Total Input Sequence Length,tokens,avg,16384.00
1,Total Output Sequence Length,tokens,avg,2048.00
1,Total Output Tokens,tokens,avg,2048.00
1,Total Token Throughput,tokens/sec,avg,703.95
2,Benchmark Duration,sec,avg,43.37
2,E2E Output Token Throughput,tokens/sec/user,avg,5.89
2,E2E Output Token Throughput,tokens/sec/user,min,5.80
2,E2E Output Token Throughput,tokens/sec/user,max,6.00
2,E2E Output Token Throughput,tokens/sec/user,sum,100.15
2,E2E Output Token Throughput,tokens/sec/user,p1,5.80
2,E2E Output Token Throughput,tokens/sec/user,p5,5.80
2,E2E Output Token Throughput,tokens/sec/user,p10,5.80
2,E2E Output Token Throughput,tokens/sec/user,p25,5.80
2,E2E Output Token Throughput,tokens/sec/user,p50,5.91
2,E2E Output Token Throughput,tokens/sec/user,p75,5.91
2,E2E Output Token Throughput,tokens/sec/user,p90,6.00
2,E2E Output Token Throughput,tokens/sec/user,p95,6.00
2,E2E Output Token Throughput,tokens/sec/user,p99,6.00
2,E2E Output Token Throughput,tokens/sec/user,std,0.08
2,HTTP Blocked,ms,avg,0.00
2,HTTP Blocked,ms,min,0.00
2,HTTP Blocked,ms,max,0.00
2,HTTP Blocked,ms,sum,0.00
2,HTTP Blocked,ms,p1,0.00
2,HTTP Blocked,ms,p5,0.00
2,HTTP Blocked,ms,p10,0.00
2,HTTP Blocked,ms,p25,0.00
2,HTTP Blocked,ms,p50,0.00
2,HTTP Blocked,ms,p75,0.00
2,HTTP Blocked,ms,p90,0.00
2,HTTP Blocked,ms,p95,0.00
2,HTTP Blocked,ms,p99,0.00
2,HTTP Blocked,ms,std,0.00
2,HTTP Chunks Received,count,avg,128.00
2,HTTP Chunks Received,count,min,128.00
2,HTTP Chunks Received,count,max,128.00
2,HTTP Chunks Received,count,sum,2176.00
2,HTTP Chunks Received,count,p1,128.00
2,HTTP Chunks Received,count,p5,128.00
2,HTTP Chunks Received,count,p10,128.00
2,HTTP Chunks Received,count,p25,128.00
2,HTTP Chunks Received,count,p50,128.00
2,HTTP Chunks Received,count,p75,128.00
2,HTTP Chunks Received,count,p90,128.00
2,HTTP Chunks Received,count,p95,128.00
2,HTTP Chunks Received,count,p99,128.00
2,HTTP Chunks Received,count,std,0.00
2,HTTP Chunks Sent,count,avg,1.00
2,HTTP Chunks Sent,count,min,1.00
2,HTTP Chunks Sent,count,max,1.00
2,HTTP Chunks Sent,count,sum,17.00
2,HTTP Chunks Sent,count,p1,1.00
2,HTTP Chunks Sent,count,p5,1.00
2,HTTP Chunks Sent,count,p10,1.00
2,HTTP Chunks Sent,count,p25,1.00
2,HTTP Chunks Sent,count,p50,1.00
2,HTTP Chunks Sent,count,p75,1.00
2,HTTP Chunks Sent,count,p90,1.00
2,HTTP Chunks Sent,count,p95,1.00
2,HTTP Chunks Sent,count,p99,1.00
2,HTTP Chunks Sent,count,std,0.00
2,HTTP Connecting,ms,avg,0.31
2,HTTP Connecting,ms,min,0.00
2,HTTP Connecting,ms,max,1.21
2,HTTP Connecting,ms,sum,5.33
2,HTTP Connecting,ms,p1,0.00
2,HTTP Connecting,ms,p5,0.00
2,HTTP Connecting,ms,p10,0.00
2,HTTP Connecting,ms,p25,0.00
2,HTTP Connecting,ms,p50,0.00
2,HTTP Connecting,ms,p75,0.66
2,HTTP Connecting,ms,p90,0.74
2,HTTP Connecting,ms,p95,0.85
2,HTTP Connecting,ms,p99,1.14
2,HTTP Connecting,ms,std,0.39
2,HTTP Connection Overhead,ms,avg,0.31
2,HTTP Connection Overhead,ms,min,0.00
2,HTTP Connection Overhead,ms,max,1.21
2,HTTP Connection Overhead,ms,sum,5.33
2,HTTP Connection Overhead,ms,p1,0.00
2,HTTP Connection Overhead,ms,p5,0.00
2,HTTP Connection Overhead,ms,p10,0.00
2,HTTP Connection Overhead,ms,p25,0.00
2,HTTP Connection Overhead,ms,p50,0.00
2,HTTP Connection Overhead,ms,p75,0.66
2,HTTP Connection Overhead,ms,p90,0.74
2,HTTP Connection Overhead,ms,p95,0.85
2,HTTP Connection Overhead,ms,p99,1.14
2,HTTP Connection Overhead,ms,std,0.39
2,HTTP Connection Reused,ratio,avg,0.59
2,HTTP Connection Reused,ratio,min,0.00
2,HTTP Connection Reused,ratio,max,1.00
2,HTTP Connection Reused,ratio,sum,10.00
2,HTTP Connection Reused,ratio,p1,0.00
2,HTTP Connection Reused,ratio,p5,0.00
2,HTTP Connection Reused,ratio,p10,0.00
2,HTTP Connection Reused,ratio,p25,0.00
2,HTTP Connection Reused,ratio,p50,1.00
2,HTTP Connection Reused,ratio,p75,1.00
2,HTTP Connection Reused,ratio,p90,1.00
2,HTTP Connection Reused,ratio,p95,1.00
2,HTTP Connection Reused,ratio,p99,1.00
2,HTTP Connection Reused,ratio,std,0.49
2,HTTP Data Received,KB,avg,31.09
2,HTTP Data Received,KB,min,31.05
2,HTTP Data Received,KB,max,31.17
2,HTTP Data Received,KB,sum,528.58
2,HTTP Data Received,KB,p1,31.05
2,HTTP Data Received,KB,p5,31.05
2,HTTP Data Received,KB,p10,31.05
2,HTTP Data Received,KB,p25,31.07
2,HTTP Data Received,KB,p50,31.08
2,HTTP Data Received,KB,p75,31.11
2,HTTP Data Received,KB,p90,31.12
2,HTTP Data Received,KB,p95,31.14
2,HTTP Data Received,KB,p99,31.16
2,HTTP Data Received,KB,std,0.03
2,HTTP Data Sent,KB,avg,4.52
2,HTTP Data Sent,KB,min,4.26
2,HTTP Data Sent,KB,max,4.77
2,HTTP Data Sent,KB,sum,76.85
2,HTTP Data Sent,KB,p1,4.28
2,HTTP Data Sent,KB,p5,4.34
2,HTTP Data Sent,KB,p10,4.37
2,HTTP Data Sent,KB,p25,4.44
2,HTTP Data Sent,KB,p50,4.53
2,HTTP Data Sent,KB,p75,4.60
2,HTTP Data Sent,KB,p90,4.69
2,HTTP Data Sent,KB,p95,4.70
2,HTTP Data Sent,KB,p99,4.76
2,HTTP Data Sent,KB,std,0.13
2,HTTP DNS Lookup,ms,avg,0.00
2,HTTP DNS Lookup,ms,min,0.00
2,HTTP DNS Lookup,ms,max,0.00
2,HTTP DNS Lookup,ms,sum,0.00
2,HTTP DNS Lookup,ms,p1,0.00
2,HTTP DNS Lookup,ms,p5,0.00
2,HTTP DNS Lookup,ms,p10,0.00
2,HTTP DNS Lookup,ms,p25,0.00
2,HTTP DNS Lookup,ms,p50,0.00
2,HTTP DNS Lookup,ms,p75,0.00
2,HTTP DNS Lookup,ms,p90,0.00
2,HTTP DNS Lookup,ms,p95,0.00
2,HTTP DNS Lookup,ms,p99,0.00
2,HTTP DNS Lookup,ms,std,0.00
2,HTTP Duration (excl. conn),ms,avg,21731.09
2,HTTP Duration (excl. conn),ms,min,21325.00
2,HTTP Duration (excl. conn),ms,max,22070.61
2,HTTP Duration (excl. conn),ms,sum,369428.50
2,HTTP Duration (excl. conn),ms,p1,21325.44
2,HTTP Duration (excl. conn),ms,p5,21327.18
2,HTTP Duration (excl. conn),ms,p10,21327.86
2,HTTP Duration (excl. conn),ms,p25,21668.23
2,HTTP Duration (excl. conn),ms,p50,21672.53
2,HTTP Duration (excl. conn),ms,p75,22063.31
2,HTTP Duration (excl. conn),ms,p90,22068.50
2,HTTP Duration (excl. conn),ms,p95,22069.73
2,HTTP Duration (excl. conn),ms,p99,22070.43
2,HTTP Duration (excl. conn),ms,std,281.88
2,HTTP Receiving,ms,avg,19732.27
2,HTTP Receiving,ms,min,19106.04
2,HTTP Receiving,ms,max,21038.80
2,HTTP Receiving,ms,sum,335448.62
2,HTTP Receiving,ms,p1,19106.04
2,HTTP Receiving,ms,p5,19106.04
2,HTTP Receiving,ms,p10,19108.17
2,HTTP Receiving,ms,p25,19109.76
2,HTTP Receiving,ms,p50,19451.90
2,HTTP Receiving,ms,p75,20144.07
2,HTTP Receiving,ms,p90,20858.54
2,HTTP Receiving,ms,p95,21021.97
2,HTTP Receiving,ms,p99,21035.43
2,HTTP Receiving,ms,std,678.82
2,HTTP Sending,ms,avg,0.53
2,HTTP Sending,ms,min,0.14
2,HTTP Sending,ms,max,1.59
2,HTTP Sending,ms,sum,8.99
2,HTTP Sending,ms,p1,0.14
2,HTTP Sending,ms,p5,0.15
2,HTTP Sending,ms,p10,0.16
2,HTTP Sending,ms,p25,0.18
2,HTTP Sending,ms,p50,0.30
2,HTTP Sending,ms,p75,0.88
2,HTTP Sending,ms,p90,0.94
2,HTTP Sending,ms,p95,1.08
2,HTTP Sending,ms,p99,1.49
2,HTTP Sending,ms,std,0.43
2,HTTP Total Time,ms,avg,21731.40
2,HTTP Total Time,ms,min,21325.64
2,HTTP Total Time,ms,max,22071.27
2,HTTP Total Time,ms,sum,369433.84
2,HTTP Total Time,ms,p1,21325.97
2,HTTP Total Time,ms,p5,21327.31
2,HTTP Total Time,ms,p10,21328.32
2,HTTP Total Time,ms,p25,21668.23
2,HTTP Total Time,ms,p50,21672.53
2,HTTP Total Time,ms,p75,22063.31
2,HTTP Total Time,ms,p90,22069.17
2,HTTP Total Time,ms,p95,22070.42
2,HTTP Total Time,ms,p99,22071.10
2,HTTP Total Time,ms,std,281.94
2,HTTP Waiting (TTFB),ms,avg,1998.29
2,HTTP Waiting (TTFB),ms,min,648.19
2,HTTP Waiting (TTFB),ms,max,2960.53
2,HTTP Waiting (TTFB),ms,sum,33970.90
2,HTTP Waiting (TTFB),ms,p1,649.25
2,HTTP Waiting (TTFB),ms,p5,653.45
2,HTTP Waiting (TTFB),ms,p10,813.81
2,HTTP Waiting (TTFB),ms,p25,1525.20
2,HTTP Waiting (TTFB),ms,p50,2218.08
2,HTTP Waiting (TTFB),ms,p75,2610.46
2,HTTP Waiting (TTFB),ms,p90,2958.35
2,HTTP Waiting (TTFB),ms,p95,2960.22
2,HTTP Waiting (TTFB),ms,p99,2960.47
2,HTTP Waiting (TTFB),ms,std,748.93
2,Input Sequence Length,tokens,avg,1024.00
2,Input Sequence Length,tokens,min,1024.00
2,Input Sequence Length,tokens,max,1024.00
2,Input Sequence Length,tokens,sum,17408.00
2,Input Sequence Length,tokens,p1,1024.00
2,Input Sequence Length,tokens,p5,1024.00
2,Input Sequence Length,tokens,p10,1024.00
2,Input Sequence Length,tokens,p25,1024.00
2,Input Sequence Length,tokens,p50,1024.00
2,Input Sequence Length,tokens,p75,1024.00
2,Input Sequence Length,tokens,p90,1024.00
2,Input Sequence Length,tokens,p95,1024.00
2,Input Sequence Length,tokens,p99,1024.00
2,Input Sequence Length,tokens,std,0.00
2,Inter Chunk Latency,ms,avg,155.37
2,Inter Chunk Latency,ms,min,126.60
2,Inter Chunk Latency,ms,max,747.46
2,Inter Chunk Latency,ms,sum,335448.53
2,Inter Chunk Latency,ms,p1,128.71
2,Inter Chunk Latency,ms,p5,129.12
2,Inter Chunk Latency,ms,p10,129.27
2,Inter Chunk Latency,ms,p25,129.65
2,Inter Chunk Latency,ms,p50,130.31
2,Inter Chunk Latency,ms,p75,130.73
2,Inter Chunk Latency,ms,p90,131.41
2,Inter Chunk Latency,ms,p95,394.63
2,Inter Chunk Latency,ms,p99,742.72
2,Inter Chunk Latency,ms,std,109.82
2,Inter Token Latency,ms,avg,155.37
2,Inter Token Latency,ms,min,150.44
2,Inter Token Latency,ms,max,165.66
2,Inter Token Latency,ms,sum,2641.33
2,Inter Token Latency,ms,p1,150.44
2,Inter Token Latency,ms,p5,150.44
2,Inter Token Latency,ms,p10,150.46
2,Inter Token Latency,ms,p25,150.47
2,Inter Token Latency,ms,p50,153.16
2,Inter Token Latency,ms,p75,158.61
2,Inter Token Latency,ms,p90,164.24
2,Inter Token Latency,ms,p95,165.53
2,Inter Token Latency,ms,p99,165.63
2,Inter Token Latency,ms,std,5.35
2,OSL Mismatch Count,requests,avg,0.00
2,OSL Mismatch Diff %,%,avg,0.00
2,OSL Mismatch Diff %,%,min,0.00
2,OSL Mismatch Diff %,%,max,0.00
2,OSL Mismatch Diff %,%,sum,0.00
2,OSL Mismatch Diff %,%,p1,0.00
2,OSL Mismatch Diff %,%,p5,0.00
2,OSL Mismatch Diff %,%,p10,0.00
2,OSL Mismatch Diff %,%,p25,0.00
2,OSL Mismatch Diff %,%,p50,0.00
2,OSL Mismatch Diff %,%,p75,0.00
2,OSL Mismatch Diff %,%,p90,0.00
2,OSL Mismatch Diff %,%,p95,0.00
2,OSL Mismatch Diff %,%,p99,0.00
2,OSL Mismatch Diff %,%,std,0.00
2,Output Sequence Length,tokens,avg,128.00
2,Output Sequence Length,tokens,min,128.00
2,Output Sequence Length,tokens,max,128.00
2,Output Sequence Length,tokens,sum,2176.00
2,Output Sequence Length,tokens,p1,128.00
2,Output Sequence Length,tokens,p5,128.00
2,Output Sequence Length,tokens,p10,128.00
2,Output Sequence Length,tokens,p25,128.00
2,Output Sequence Length,tokens,p50,128.00
2,Output Sequence Length,tokens,p75,128.00
2,Output Sequence Length,tokens,p90,128.00
2,Output Sequence Length,tokens,p95,128.00
2,Output Sequence Length,tokens,p99,128.00
2,Output Sequence Length,tokens,std,0.00
2,Output Token Count,tokens,avg,128.00
2,Output Token Count,tokens,min,128.00
2,Output Token Count,tokens,max,128.00
2,Output Token Count,tokens,sum,2176.00
2,Output Token Count,tokens,p1,128.00
2,Output Token Count,tokens,p5,128.00
2,Output Token Count,tokens,p10,128.00
2,Output Token Count,tokens,p25,128.00
2,Output Token Count,tokens,p50,128.00
2,Output Token Count,tokens,p75,128.00
2,Output Token Count,tokens,p90,128.00
2,Output Token Count,tokens,p95,128.00
2,Output Token Count,tokens,p99,128.00
2,Output Token Count,tokens,std,0.00
2,Output Token Throughput,tokens/sec,avg,50.18
2,Output Token Throughput Per User,tokens/sec/user,avg,6.44
2,Output Token Throughput Per User,tokens/sec/user,min,6.04
2,Output Token Throughput Per User,tokens/sec/user,max,6.65
2,Output Token Throughput Per User,tokens/sec/user,sum,109.54
2,Output Token Throughput Per User,tokens/sec/user,p1,6.04
2,Output Token Throughput Per User,tokens/sec/user,p5,6.04
2,Output Token Throughput Per User,tokens/sec/user,p10,6.09
2,Output Token Throughput Per User,tokens/sec/user,p25,6.30
2,Output Token Throughput Per User,tokens/sec/user,p50,6.53
2,Output Token Throughput Per User,tokens/sec/user,p75,6.65
2,Output Token Throughput Per User,tokens/sec/user,p90,6.65
2,Output Token Throughput Per User,tokens/sec/user,p95,6.65
2,Output Token Throughput Per User,tokens/sec/user,p99,6.65
2,Output Token Throughput Per User,tokens/sec/user,std,0.22
2,Prefill Throughput Per User,tokens/sec/user,avg,646.49
2,Prefill Throughput Per User,tokens/sec/user,min,345.77
2,Prefill Throughput Per User,tokens/sec/user,max,1575.54
2,Prefill Throughput Per User,tokens/sec/user,sum,10990.33
2,Prefill Throughput Per User,tokens/sec/user,p1,345.77
2,Prefill Throughput Per User,tokens/sec/user,p5,345.81
2,Prefill Throughput Per User,tokens/sec/user,p10,346.02
2,Prefill Throughput Per User,tokens/sec/user,p25,392.23
2,Prefill Throughput Per User,tokens/sec/user,p50,461.46
2,Prefill Throughput Per User,tokens/sec/user,p75,671.26
2,Prefill Throughput Per User,tokens/sec/user,p90,1292.70
2,Prefill Throughput Per User,tokens/sec/user,p95,1565.31
2,Prefill Throughput Per User,tokens/sec/user,p99,1573.50
2,Prefill Throughput Per User,tokens/sec/user,std,388.70
2,Request Count,requests,avg,17.00
2,Request Latency,ms,avg,21731.18
2,Request Latency,ms,min,21325.08
2,Request Latency,ms,max,22070.67
2,Request Latency,ms,sum,369430.05
2,Request Latency,ms,p1,21325.51
2,Request Latency,ms,p5,21327.25
2,Request Latency,ms,p10,21327.94
2,Request Latency,ms,p25,21668.30
2,Request Latency,ms,p50,21672.69
2,Request Latency,ms,p75,22063.39
2,Request Latency,ms,p90,22068.59
2,Request Latency,ms,p95,22069.81
2,Request Latency,ms,p99,22070.50
2,Request Latency,ms,std,281.88
2,Request Throughput,requests/sec,avg,0.39
2,Time to First Output Token,ms,avg,1998.91
2,Time to First Output Token,ms,min,649.93
2,Time to First Output Token,ms,max,2961.54
2,Time to First Output Token,ms,sum,33981.52
2,Time to First Output Token,ms,p1,650.79
2,Time to First Output Token,ms,p5,654.19
2,Time to First Output Token,ms,p10,814.29
2,Time to First Output Token,ms,p25,1525.49
2,Time to First Output Token,ms,p50,2219.04
2,Time to First Output Token,ms,p75,2610.73
2,Time to First Output Token,ms,p90,2959.32
2,Time to First Output Token,ms,p95,2961.18
2,Time to First Output Token,ms,p99,2961.46
2,Time to First Output Token,ms,std,748.93
2,Time to First Token,ms,avg,1998.91
2,Time to First Token,ms,min,649.93
2,Time to First Token,ms,max,2961.54
2,Time to First Token,ms,sum,33981.52
2,Time to First Token,ms,p1,650.79
2,Time to First Token,ms,p5,654.19
2,Time to First Token,ms,p10,814.29
2,Time to First Token,ms,p25,1525.49
2,Time to First Token,ms,p50,2219.04
2,Time to First Token,ms,p75,2610.73
2,Time to First Token,ms,p90,2959.32
2,Time to First Token,ms,p95,2961.18
2,Time to First Token,ms,p99,2961.46
2,Time to First Token,ms,std,748.93
2,Time to Second Token,ms,avg,570.42
2,Time to Second Token,ms,min,131.30
2,Time to Second Token,ms,max,742.76
2,Time to Second Token,ms,sum,9697.19
2,Time to Second Token,ms,p1,131.31
2,Time to Second Token,ms,p5,131.36
2,Time to Second Token,ms,p10,286.76
2,Time to Second Token,ms,p25,395.54
2,Time to Second Token,ms,p50,739.17
2,Time to Second Token,ms,p75,741.17
2,Time to Second Token,ms,p90,742.47
2,Time to Second Token,ms,p95,742.64
2,Time to Second Token,ms,p99,742.74
2,Time to Second Token,ms,std,218.89
2,Total Input Sequence Length,tokens,avg,17408.00
2,Total Output Sequence Length,tokens,avg,2176.00
2,Total Output Tokens,tokens,avg,2176.00
2,Total Token Throughput,tokens/sec,avg,451.60
3,Benchmark Duration,sec,avg,45.51
3,E2E Output Token Throughput,tokens/sec/user,avg,5.96
3,E2E Output Token Throughput,tokens/sec/user,min,5.79
3,E2E Output Token Throughput,tokens/sec/user,max,6.57
3,E2E Output Token Throughput,tokens/sec/user,sum,184.86
3,E2E Output Token Throughput,tokens/sec/user,p1,5.79
3,E2E Output Token Throughput,tokens/sec/user,p5,5.79
3,E2E Output Token Throughput,tokens/sec/user,p10,5.79
3,E2E Output Token Throughput,tokens/sec/user,p25,5.89
3,E2E Output Token Throughput,tokens/sec/user,p50,5.92
3,E2E Output Token Throughput,tokens/sec/user,p75,6.00
3,E2E Output Token Throughput,tokens/sec/user,p90,6.18
3,E2E Output Token Throughput,tokens/sec/user,p95,6.35
3,E2E Output Token Throughput,tokens/sec/user,p99,6.51
3,E2E Output Token Throughput,tokens/sec/user,std,0.18
3,HTTP Blocked,ms,avg,0.00
3,HTTP Blocked,ms,min,0.00
3,HTTP Blocked,ms,max,0.00
3,HTTP Blocked,ms,sum,0.00
3,HTTP Blocked,ms,p1,0.00
3,HTTP Blocked,ms,p5,0.00
3,HTTP Blocked,ms,p10,0.00
3,HTTP Blocked,ms,p25,0.00
3,HTTP Blocked,ms,p50,0.00
3,HTTP Blocked,ms,p75,0.00
3,HTTP Blocked,ms,p90,0.00
3,HTTP Blocked,ms,p95,0.00
3,HTTP Blocked,ms,p99,0.00
3,HTTP Blocked,ms,std,0.00
3,HTTP Chunks Received,count,avg,128.00
3,HTTP Chunks Received,count,min,128.00
3,HTTP Chunks Received,count,max,128.00
3,HTTP Chunks Received,count,sum,3968.00
3,HTTP Chunks Received,count,p1,128.00
3,HTTP Chunks Received,count,p5,128.00
3,HTTP Chunks Received,count,p10,128.00
3,HTTP Chunks Received,count,p25,128.00
3,HTTP Chunks Received,count,p50,128.00
3,HTTP Chunks Received,count,p75,128.00
3,HTTP Chunks Received,count,p90,128.00
3,HTTP Chunks Received,count,p95,128.00
3,HTTP Chunks Received,count,p99,128.00
3,HTTP Chunks Received,count,std,0.00
3,HTTP Chunks Sent,count,avg,1.00
3,HTTP Chunks Sent,count,min,1.00
3,HTTP Chunks Sent,count,max,1.00
3,HTTP Chunks Sent,count,sum,31.00
3,HTTP Chunks Sent,count,p1,1.00
3,HTTP Chunks Sent,count,p5,1.00
3,HTTP Chunks Sent,count,p10,1.00
3,HTTP Chunks Sent,count,p25,1.00
3,HTTP Chunks Sent,count,p50,1.00
3,HTTP Chunks Sent,count,p75,1.00
3,HTTP Chunks Sent,count,p90,1.00
3,HTTP Chunks Sent,count,p95,1.00
3,HTTP Chunks Sent,count,p99,1.00
