metric,mean,std,min,max,cv,se,ci_low,ci_high,t_critical,unit
http_req_dns_lookup_sum,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_receiving_avg,19422.31,0.00,19422.31,19422.31,0.0000,0.0000,19422.31,19422.31,nan,ms
http_req_receiving_min,15199.20,0.00,15199.20,15199.20,0.0000,0.0000,15199.20,15199.20,nan,ms
http_req_receiving_max,21125.11,0.00,21125.11,21125.11,0.0000,0.0000,21125.11,21125.11,nan,ms
http_req_receiving_sum,1942231.35,0.00,1942231.35,1942231.35,0.0000,0.0000,1942231.35,1942231.35,nan,ms
http_req_receiving_p1,15468.79,0.00,15468.79,15468.79,0.0000,0.0000,15468.79,15468.79,nan,ms
http_req_receiving_p5,17581.59,0.00,17581.59,17581.59,0.0000,0.0000,17581.59,17581.59,nan,ms
http_req_receiving_p10,19045.58,0.00,19045.58,19045.58,0.0000,0.0000,19045.58,19045.58,nan,ms
http_req_receiving_p25,19185.49,0.00,19185.49,19185.49,0.0000,0.0000,19185.49,19185.49,nan,ms
http_req_receiving_p50,19353.64,0.00,19353.64,19353.64,0.0000,0.0000,19353.64,19353.64,nan,ms
http_req_receiving_p75,19892.13,0.00,19892.13,19892.13,0.0000,0.0000,19892.13,19892.13,nan,ms
http_req_receiving_p90,20529.55,0.00,20529.55,20529.55,0.0000,0.0000,20529.55,20529.55,nan,ms
http_req_receiving_p95,20869.03,0.00,20869.03,20869.03,0.0000,0.0000,20869.03,20869.03,nan,ms
http_req_receiving_p99,21110.36,0.00,21110.36,21110.36,0.0000,0.0000,21110.36,21110.36,nan,ms
http_req_receiving_std,1049.24,0.00,1049.24,1049.24,0.0000,0.0000,1049.24,1049.24,nan,ms
http_req_blocked_avg,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_max,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_sum,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_reused_avg,0.49,0.00,0.49,0.49,0.0000,0.0000,0.49,0.49,nan,ratio
http_req_connection_reused_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_max,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_sum,49.00,0.00,49.00,49.00,0.0000,0.0000,49.00,49.00,nan,ratio
http_req_connection_reused_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_p75,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p90,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p95,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_p99,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
http_req_connection_reused_std,0.50,0.00,0.50,0.50,0.0000,0.0000,0.50,0.50,nan,ratio
osl_mismatch_diff_pct_avg,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_max,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_sum,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_p99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
osl_mismatch_diff_pct_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,%
e2e_output_token_throughput_avg,5.92,0.00,5.92,5.92,0.0000,0.0000,5.92,5.92,nan,tokens/sec/user
e2e_output_token_throughput_min,4.94,0.00,4.94,4.94,0.0000,0.0000,4.94,4.94,nan,tokens/sec/user
e2e_output_token_throughput_max,7.82,0.00,7.82,7.82,0.0000,0.0000,7.82,7.82,nan,tokens/sec/user
e2e_output_token_throughput_sum,592.01,0.00,592.01,592.01,0.0000,0.0000,592.01,592.01,nan,tokens/sec/user
e2e_output_token_throughput_p1,5.08,0.00,5.08,5.08,0.0000,0.0000,5.08,5.08,nan,tokens/sec/user
e2e_output_token_throughput_p5,5.39,0.00,5.39,5.39,0.0000,0.0000,5.39,5.39,nan,tokens/sec/user
e2e_output_token_throughput_p10,5.76,0.00,5.76,5.76,0.0000,0.0000,5.76,5.76,nan,tokens/sec/user
e2e_output_token_throughput_p25,5.79,0.00,5.79,5.79,0.0000,0.0000,5.79,5.79,nan,tokens/sec/user
e2e_output_token_throughput_p50,5.89,0.00,5.89,5.89,0.0000,0.0000,5.89,5.89,nan,tokens/sec/user
e2e_output_token_throughput_p75,5.97,0.00,5.97,5.97,0.0000,0.0000,5.97,5.97,nan,tokens/sec/user
e2e_output_token_throughput_p90,6.00,0.00,6.00,6.00,0.0000,0.0000,6.00,6.00,nan,tokens/sec/user
e2e_output_token_throughput_p95,6.38,0.00,6.38,6.38,0.0000,0.0000,6.38,6.38,nan,tokens/sec/user
e2e_output_token_throughput_p99,7.69,0.00,7.69,7.69,0.0000,0.0000,7.69,7.69,nan,tokens/sec/user
e2e_output_token_throughput_std,0.43,0.00,0.43,0.43,0.0000,0.0000,0.43,0.43,nan,tokens/sec/user
http_req_total_avg,21720.82,0.00,21720.82,21720.82,0.0000,0.0000,21720.82,21720.82,nan,ms
http_req_total_min,16366.64,0.00,16366.64,16366.64,0.0000,0.0000,16366.64,16366.64,nan,ms
http_req_total_max,25925.25,0.00,25925.25,25925.25,0.0000,0.0000,25925.25,25925.25,nan,ms
http_req_total_sum,2172082.32,0.00,2172082.32,2172082.32,0.0000,0.0000,2172082.32,2172082.32,nan,ms
http_req_total_p1,16644.67,0.00,16644.67,16644.67,0.0000,0.0000,16644.67,16644.67,nan,ms
http_req_total_p5,20074.96,0.00,20074.96,20074.96,0.0000,0.0000,20074.96,20074.96,nan,ms
http_req_total_p10,21327.52,0.00,21327.52,21327.52,0.0000,0.0000,21327.52,21327.52,nan,ms
http_req_total_p25,21435.66,0.00,21435.66,21435.66,0.0000,0.0000,21435.66,21435.66,nan,ms
http_req_total_p50,21715.91,0.00,21715.91,21715.91,0.0000,0.0000,21715.91,21715.91,nan,ms
http_req_total_p75,22093.57,0.00,22093.57,22093.57,0.0000,0.0000,22093.57,22093.57,nan,ms
http_req_total_p90,22220.05,0.00,22220.05,22220.05,0.0000,0.0000,22220.05,22220.05,nan,ms
http_req_total_p95,23742.18,0.00,23742.18,23742.18,0.0000,0.0000,23742.18,23742.18,nan,ms
http_req_total_p99,25197.64,0.00,25197.64,25197.64,0.0000,0.0000,25197.64,25197.64,nan,ms
http_req_total_std,1383.94,0.00,1383.94,1383.94,0.0000,0.0000,1383.94,1383.94,nan,ms
http_req_connection_overhead_avg,0.39,0.00,0.39,0.39,0.0000,0.0000,0.39,0.39,nan,ms
http_req_connection_overhead_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_max,2.33,0.00,2.33,2.33,0.0000,0.0000,2.33,2.33,nan,ms
http_req_connection_overhead_sum,38.91,0.00,38.91,38.91,0.0000,0.0000,38.91,38.91,nan,ms
http_req_connection_overhead_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connection_overhead_p50,0.29,0.00,0.29,0.29,0.0000,0.0000,0.29,0.29,nan,ms
http_req_connection_overhead_p75,0.72,0.00,0.72,0.72,0.0000,0.0000,0.72,0.72,nan,ms
http_req_connection_overhead_p90,0.97,0.00,0.97,0.97,0.0000,0.0000,0.97,0.97,nan,ms
http_req_connection_overhead_p95,1.13,0.00,1.13,1.13,0.0000,0.0000,1.13,1.13,nan,ms
http_req_connection_overhead_p99,1.32,0.00,1.32,1.32,0.0000,0.0000,1.32,1.32,nan,ms
http_req_connection_overhead_std,0.45,0.00,0.45,0.45,0.0000,0.0000,0.45,0.45,nan,ms
prefill_throughput_per_user_avg,575.97,0.00,575.97,575.97,0.0000,0.0000,575.97,575.97,nan,tokens/sec/user
prefill_throughput_per_user_min,168.49,0.00,168.49,168.49,0.0000,0.0000,168.49,168.49,nan,tokens/sec/user
prefill_throughput_per_user_max,1580.25,0.00,1580.25,1580.25,0.0000,0.0000,1580.25,1580.25,nan,tokens/sec/user
prefill_throughput_per_user_sum,57597.40,0.00,57597.40,57597.40,0.0000,0.0000,57597.40,57597.40,nan,tokens/sec/user
prefill_throughput_per_user_p1,172.99,0.00,172.99,172.99,0.0000,0.0000,172.99,172.99,nan,tokens/sec/user
prefill_throughput_per_user_p5,229.82,0.00,229.82,229.82,0.0000,0.0000,229.82,229.82,nan,tokens/sec/user
prefill_throughput_per_user_p10,344.77,0.00,344.77,344.77,0.0000,0.0000,344.77,344.77,nan,tokens/sec/user
prefill_throughput_per_user_p25,347.12,0.00,347.12,347.12,0.0000,0.0000,347.12,347.12,nan,tokens/sec/user
prefill_throughput_per_user_p50,460.74,0.00,460.74,460.74,0.0000,0.0000,460.74,460.74,nan,tokens/sec/user
prefill_throughput_per_user_p75,671.39,0.00,671.39,671.39,0.0000,0.0000,671.39,671.39,nan,tokens/sec/user
prefill_throughput_per_user_p90,1113.08,0.00,1113.08,1113.08,0.0000,0.0000,1113.08,1113.08,nan,tokens/sec/user
prefill_throughput_per_user_p95,1561.81,0.00,1561.81,1561.81,0.0000,0.0000,1561.81,1561.81,nan,tokens/sec/user
prefill_throughput_per_user_p99,1578.20,0.00,1578.20,1578.20,0.0000,0.0000,1578.20,1578.20,nan,tokens/sec/user
prefill_throughput_per_user_std,341.70,0.00,341.70,341.70,0.0000,0.0000,341.70,341.70,nan,tokens/sec/user
osl_mismatch_count_avg,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,requests
total_token_throughput_avg,783.00,0.00,783.00,783.00,0.0000,0.0000,783.00,783.00,nan,tokens/sec

Aggregation Type,confidence
Total Runs,1
Successful Runs,1
Confidence Level,0.95
Run Labels,['run_0001']
Single Run,True
Cooldown Seconds,0.0
Variation Label,phases.profiling.concurrency=16
Variation Values,{'phases.profiling.concurrency': 16}
Sweep Mode,repeated
Model,Qwen/Qwen3-14B
