# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252987718688371	1787252987718688515	386	1719189536	2839	17	0
1787252987718690211	1787252987718690355	386	1719189536	2840	17	0
1787252987718690579	1787252987718690691	386	1719189536	2841	17	0
1787252987718690771	1787252987718690819	386	1719189536	2842	304	0
1787252987718690963	1787252987718691091	386	1719189536	2843	17	0
1787252987718691379	1787252987718691491	386	1719189536	2844	17	0
1787252987718691667	1787252987718691731	386	1719189536	2845	10	0
1787252987718694739	1787252987718694803	386	1719189536	2846	3	0
1787252987718694899	1787252987718695059	386	1719189536	2847	687	0
1787252987718695187	1787252987718698563	386	1719189536	2848	652	0
1787252987718698739	1787252987718698819	386	1719189536	2849	392	0
1787252987718698915	1787252987718699075	386	1719189536	2850	17	0
1787252987718699747	1787252987718699891	386	1719189536	2851	17	0
1787252987718700003	1787252987718700131	386	1719189536	2852	17	0
1787252987718700467	1787252987718700563	386	1719189536	2853	392	0
1787252987718700659	1787252987718700787	386	1719189536	2854	17	0
1787252987718702947	1787252987718703011	386	1719189536	2855	304	0
1787252987718703267	1787252987718703523	386	1719189536	2856	310	0
1787252987718704163	1787252987718704323	386	1719189536	2857	310	0
1787252987718704451	1787252987718707891	386	1719189536	2858	307	0
1787252987718709475	1787252987718709635	386	1719189536	2859	17	0
1787252987718709747	1787252987718709875	386	1719189536	2860	17	0
1787252987718710163	1787252987718710243	386	1719189536	2861	392	0
1787252987718710339	1787252987718710483	386	1719189536	2862	17	0
1787252987718712131	1787252987718712259	386	1719189536	2863	17	0
1787252987718712451	1787252987718712579	386	1719189536	2864	17	0
1787252987718712659	1787252987718712707	386	1719189536	2865	304	0
1787252987718712835	1787252987718712963	386	1719189536	2866	17	0
1787252987718713203	1787252987718713331	386	1719189536	2867	17	0
1787252987718713507	1787252987718713571	386	1719189536	2868	10	0
1787252987718715187	1787252987718715251	386	1719189536	2869	304	0
1787252987718715331	1787252987718715507	386	1719189536	2870	683	0
1787252987718715731	1787252987718715859	386	1719189536	2871	17	0
1787252987718716067	1787252987718716195	386	1719189536	2872	200	0
1787252987718716259	1787252987718716387	386	1719189536	2873	451	0
1787252987718716579	1787252987718719955	386	1719189536	2874	307	0
1787252987718720067	1787252987718720147	386	1719189536	2875	392	0
1787252987718720323	1787252987718720451	386	1719189536	2876	17	0
1787252987718722275	1787252987718722419	386	1719189536	2877	17	0
1787252987718722595	1787252987718722723	386	1719189536	2878	17	0
1787252987718723043	1787252987718723123	386	1719189536	2879	392	0
1787252987718723315	1787252987718723443	386	1719189536	2880	17	0
1787252987718723683	1787252987718723811	386	1719189536	2881	17	0
1787252987718723923	1787252987718724035	386	1719189536	2882	17	0
1787252987718724371	1787252987718724451	386	1719189536	2883	392	0
1787252987718724563	1787252987718724691	386	1719189536	2884	17	0
1787252987718726835	1787252987718726899	386	1719189536	2885	304	0
1787252987718727155	1787252987718727267	386	1719189536	2886	310	0
1787252987718727795	1787252987718727907	386	1719189536	2887	310	0
1787252987718729475	1787252987718729651	386	1719189536	2888	310	0
1787252987718730483	1787252987718730675	386	1719189536	2889	310	0
1787252987718731411	1787252987718731523	386	1719189536	2890	310	0
1787252987718732163	1787252987718732323	386	1719189536	2891	310	0
1787252987718732467	1787252987718736547	386	1719189536	2892	307	0
1787252987718738851	1787252987718738979	386	1719189536	2893	17	0
1787252987718739091	1787252987718739219	386	1719189536	2894	17	0
1787252987718739635	1787252987718739715	386	1719189536	2895	392	0
1787252987718739811	1787252987718739955	386	1719189536	2896	17	0
1787252987718741875	1787252987718742003	386	1719189536	2897	17	0
1787252987718742275	1787252987718742403	386	1719189536	2898	17	0
1787252987718742483	1787252987718742531	386	1719189536	2899	304	0
1787252987718742739	1787252987718742867	386	1719189536	2900	17	0
1787252987718743091	1787252987718743219	386	1719189536	2901	17	0
1787252987718743395	1787252987718743459	386	1719189536	2902	10	0
1787252987718745507	1787252987718745571	386	1719189536	2903	3	0
1787252987718745795	1787252987718745971	386	1719189536	2904	687	0
1787252987718746083	1787252987718749747	386	1719189536	2905	652	0
1787252987718749859	1787252987718749939	386	1719189536	2906	392	0
1787252987718750035	1787252987718750195	386	1719189536	2907	17	0
1787252987718750707	1787252987718750835	386	1719189536	2908	17	0
1787252987718750947	1787252987718751075	386	1719189536	2909	17	0
1787252987718751379	1787252987718751475	386	1719189536	2910	392	0
1787252987718751571	1787252987718751699	386	1719189536	2911	17	0
1787252987718752003	1787252987718752131	386	1719189536	2912	17	0
1787252987718752259	1787252987718752387	386	1719189536	2913	17	0
1787252987718752691	1787252987718752771	386	1719189536	2914	392	0
1787252987718752883	1787252987718753011	386	1719189536	2915	17	0
1787252987718756003	1787252987718756067	386	1719189536	2916	304	0
1787252987718756291	1787252987718756483	386	1719189536	2917	310	0
1787252987718757235	1787252987718757427	386	1719189536	2918	310	0
1787252987718758003	1787252987718758195	386	1719189536	2919	310	0
1787252987718758355	1787252987718762019	386	1719189536	2920	307	0
1787252987718765155	1787252987718765315	386	1719189536	2921	17	0
1787252987718765427	1787252987718765555	386	1719189536	2922	17	0
1787252987718765923	1787252987718766003	386	1719189536	2923	392	0
1787252987718766115	1787252987718766243	386	1719189536	2924	17	0
1787252987718770867	1787252987718770931	386	1719189536	2925	304	0
1787252987718771171	1787252987718771379	386	1719189536	2926	310	0
1787252987718773123	1787252987718773315	386	1719189536	2927	310	0
1787252987718774579	1787252987718774771	386	1719189536	2928	310	0
1787252987718775011	1787252987718775171	386	1719189536	2929	310	0
1787252987718775683	1787252987718775795	386	1719189536	2930	310	0
1787252987718776259	1787252987718776387	386	1719189536	2931	310	0
1787252987718777123	1787252987718777299	386	1719189536	2932	310	0
1787252987718778003	1787252987718778147	386	1719189536	2933	310	0
1787252987718778371	1787252987718778499	386	1719189536	2934	310	0
1787252987718778707	1787252987718778819	386	1719189536	2935	310	0
1787252987718779027	1787252987718779171	386	1719189536	2936	310	0
1787252987718779299	1787252987718781923	386	1719189536	2937	307	0
1787252987718782723	1787252987718782851	386	1719189536	2938	17	0
1787252987718828242	1787252987718828482	386	1719189536	2939	17	0
1787252987718828610	1787252987718828738	386	1719189536	2940	17	0
1787252987718829314	1787252987718829378	386	1719189536	2941	719	0
1787252987718829442	1787252987718833186	386	1719189536	2942	211	0
1787252987718833314	1787252987718833394	386	1719189536	2943	392	0
1787252987718833490	1787252987718833618	386	1719189536	2944	17	0
1787252987718835426	1787252987718835554	386	1719189536	2945	17	0
1787252987718835682	1787252987718835794	386	1719189536	2946	17	0
1787252987718835906	1787252987718836018	386	1719189536	2947	17	0
1787252987718836146	1787252987718836210	386	1719189536	2948	392	0
1787252987718836386	1787252987718836498	386	1719189536	2949	17	0
1787252987718836626	1787252987718836706	386	1719189536	2950	392	0
1787252987718836802	1787252987718836930	386	1719189536	2951	17	0
1787252987718899986	1787252987718900146	386	1719189536	2952	17	0
1787252987718900722	1787252987718900802	386	1719189536	2953	392	0
1787252987718900994	1787252987718901122	386	1719189536	2954	17	0
1787252987718901362	1787252987718901490	386	1719189536	2955	17	0
1787252987718901890	1787252987718901970	386	1719189536	2956	392	0
1787252987718902082	1787252987718902194	386	1719189536	2957	17	0
1787252987718907026	1787252987718907154	386	1719189536	2958	17	0
1787252987718907378	1787252987718907490	386	1719189536	2959	17	0
1787252987718907618	1787252987718907730	386	1719189536	2960	17	0
1787252987718908066	1787252987718908146	386	1719189536	2961	392	0
1787252987718908258	1787252987718908370	386	1719189536	2962	17	0
1787252987718908482	1787252987718908546	386	1719189536	2963	392	0
1787252987718908658	1787252987718908770	386	1719189536	2964	17	0
1787252987718912066	1787252987718912210	386	1719189536	2965	17	0
1787252987718912322	1787252987718912434	386	1719189536	2966	17	0
1787252987718912562	1787252987718912706	386	1719189536	2967	200	0
1787252987718912786	1787252987718912898	386	1719189536	2968	200	0
1787252987718913522	1787252987718913634	386	1719189536	2969	17	0
1787252987718913746	1787252987718913874	386	1719189536	2970	17	0
1787252987718913986	1787252987718914098	386	1719189536	2971	17	0
1787252987718914818	1787252987718914898	386	1719189536	2972	392	0
1787252987718914994	1787252987718915106	386	1719189536	2973	17	0
1787252987718915202	1787252987718915266	386	1719189536	2974	392	0
1787252987718915362	1787252987718915474	386	1719189536	2975	17	0
1787252987718915714	1787252987718915842	386	1719189536	2976	17	0
1787252987718915954	1787252987718916082	386	1719189536	2977	17	0
1787252987718916194	1787252987718916306	386	1719189536	2978	17	0
1787252987718917346	1787252987718917426	386	1719189536	2979	392	0
1787252987718917522	1787252987718917634	386	1719189536	2980	17	0
1787252987718917714	1787252987718917794	386	1719189536	2981	392	0
1787252987718917874	1787252987718918002	386	1719189536	2982	17	0
1787252987718918306	1787252987718918418	386	1719189536	2983	17	0
1787252987718918658	1787252987718919490	386	1719189536	2984	273	0
1787252987718919682	1787252987718919746	386	1719189536	2985	719	0
1787252987718919810	1787252987718924242	386	1719189536	2986	211	0
1787252987718924354	1787252987718924418	386	1719189536	2987	10	0
1787252987718924642	1787252987718924722	386	1719189536	2988	392	0
1787252987718924818	1787252987718924946	386	1719189536	2989	17	0
1787252987718986769	1787252987718986897	386	1719189536	2990	17	0
1787252987718987249	1787252987718987441	386	1719189536	2991	16	0
1787252987718988385	1787252987718988513	386	1719189536	2992	17	0
1787252987718988625	1787252987718988753	386	1719189536	2993	17	0
1787252987718989073	1787252987718989153	386	1719189536	2994	392	0
1787252987718989265	1787252987718989393	386	1719189536	2995	17	0
1787252987718991073	1787252987718991201	386	1719189536	2996	17	0
1787252987718991457	1787252987718991585	386	1719189536	2997	17	0
1787252987718991713	1787252987718991777	386	1719189536	2998	304	0
1787252987718991905	1787252987718992033	386	1719189536	2999	17	0
1787252987718992417	1787252987718992545	386	1719189536	3000	17	0
1787252987718992865	1787252987718992945	386	1719189536	3001	10	0
1787252987718995777	1787252987718995841	386	1719189536	3002	304	0
1787252987718995937	1787252987718996129	386	1719189536	3003	683	0
1787252987718996305	1787252987718996449	386	1719189536	3004	17	0
1787252987718996593	1787252987718996721	386	1719189536	3005	200	0
1787252987718996849	1787252987718997009	386	1719189536	3006	451	0
1787252987718997169	1787252987719000929	386	1719189536	3007	307	0
1787252987719001121	1787252987719001201	386	1719189536	3008	392	0
1787252987719001313	1787252987719001441	386	1719189536	3009	17	0
1787252987719004097	1787252987719004225	386	1719189536	3010	17	0
1787252987719004337	1787252987719004449	386	1719189536	3011	17	0
1787252987719004833	1787252987719004913	386	1719189536	3012	392	0
1787252987719005025	1787252987719005153	386	1719189536	3013	17	0
1787252987719007905	1787252987719007969	386	1719189536	3014	304	0
1787252987719008257	1787252987719008417	386	1719189536	3015	310	0
1787252987719009281	1787252987719009489	386	1719189536	3016	310	0
1787252987719010465	1787252987719010641	386	1719189536	3017	310	0
1787252987719010897	1787252987719011057	386	1719189536	3018	310	0
1787252987719011201	1787252987719014897	386	1719189536	3019	307	0
1787252987719016353	1787252987719016481	386	1719189536	3020	17	0
1787252987719016593	1787252987719016721	386	1719189536	3021	17	0
1787252987719017169	1787252987719017249	386	1719189536	3022	392	0
1787252987719017345	1787252987719017489	386	1719189536	3023	17	0
1787252987719019137	1787252987719019233	386	1719189536	3024	17	0
1787252987719019425	1787252987719019537	386	1719189536	3025	17	0
1787252987719019617	1787252987719019665	386	1719189536	3026	304	0
1787252987719019777	1787252987719019921	386	1719189536	3027	17	0
1787252987719020177	1787252987719020305	386	1719189536	3028	17	0
1787252987719020481	1787252987719020561	386	1719189536	3029	10	0
1787252987719023553	1787252987719023617	386	1719189536	3030	3	0
1787252987719023713	1787252987719023857	386	1719189536	3031	687	0
1787252987719023985	1787252987719027697	386	1719189536	3032	652	0
1787252987719027873	1787252987719027953	386	1719189536	3033	392	0
1787252987719028065	1787252987719028193	386	1719189536	3034	17	0
1787252987719028913	1787252987719029041	386	1719189536	3035	17	0
1787252987719029153	1787252987719029265	386	1719189536	3036	17	0
1787252987719029617	1787252987719029697	386	1719189536	3037	392	0
1787252987719029793	1787252987719029921	386	1719189536	3038	17	0
1787252987719032257	1787252987719032321	386	1719189536	3039	304	0
1787252987719032609	1787252987719032929	386	1719189536	3040	310	0
1787252987719033185	1787252987719033377	386	1719189536	3041	310	0
1787252987719033537	1787252987719036657	386	1719189536	3042	307	0
1787252987719038321	1787252987719038465	386	1719189536	3043	17	0
1787252987719038577	1787252987719038705	386	1719189536	3044	17	0
1787252987719039057	1787252987719039153	386	1719189536	3045	392	0
1787252987719039249	1787252987719039377	386	1719189536	3046	17	0
1787252987719040545	1787252987719040673	386	1719189536	3047	17	0
1787252987719040865	1787252987719040993	386	1719189536	3048	17	0
1787252987719041121	1787252987719041169	386	1719189536	3049	304	0
1787252987719041297	1787252987719041425	386	1719189536	3050	17	0
1787252987719041697	1787252987719041809	386	1719189536	3051	17	0
1787252987719042049	1787252987719042113	386	1719189536	3052	10	0
1787252987719043793	1787252987719043857	386	1719189536	3053	304	0
1787252987719043937	1787252987719044129	386	1719189536	3054	683	0
1787252987719044241	1787252987719044369	386	1719189536	3055	17	0
1787252987719044481	1787252987719044593	386	1719189536	3056	200	0
1787252987719044673	1787252987719044801	386	1719189536	3057	451	0
1787252987719044913	1787252987719048353	386	1719189536	3058	307	0
1787252987719048465	1787252987719048545	386	1719189536	3059	392	0
1787252987719048641	1787252987719048769	386	1719189536	3060	17	0
1787252987719050769	1787252987719050913	386	1719189536	3061	17	0
1787252987719051009	1787252987719051137	386	1719189536	3062	17	0
1787252987719051489	1787252987719051569	386	1719189536	3063	392	0
1787252987719051681	1787252987719051793	386	1719189536	3064	17	0
1787252987719052065	1787252987719052177	386	1719189536	3065	17	0
1787252987719052289	1787252987719052401	386	1719189536	3066	17	0
1787252987719052833	1787252987719052913	386	1719189536	3067	392	0
1787252987719053025	1787252987719053153	386	1719189536	3068	17	0
1787252987719055329	1787252987719055393	386	1719189536	3069	304	0
1787252987719055633	1787252987719055889	386	1719189536	3070	310	0
1787252987719056321	1787252987719056433	386	1719189536	3071	310	0
1787252987719057025	1787252987719057169	386	1719189536	3072	310	0
1787252987719058177	1787252987719058369	386	1719189536	3073	310	0
1787252987719058897	1787252987719058993	386	1719189536	3074	310	0
1787252987719059217	1787252987719059361	386	1719189536	3075	310	0
1787252987719059505	1787252987719062225	386	1719189536	3076	307	0
1787252987719064209	1787252987719064353	386	1719189536	3077	17	0
1787252987719064465	1787252987719064593	386	1719189536	3078	17	0
1787252987719064929	1787252987719065025	386	1719189536	3079	392	0
1787252987719065121	1787252987719065249	386	1719189536	3080	17	0
1787252987719067345	1787252987719067489	386	1719189536	3081	17	0
1787252987719067681	1787252987719067809	386	1719189536	3082	17	0
1787252987719067889	1787252987719067953	386	1719189536	3083	304	0
1787252987719068081	1787252987719068193	386	1719189536	3084	17	0
1787252987719068465	1787252987719068577	386	1719189536	3085	17	0
1787252987719068721	1787252987719068785	386	1719189536	3086	10	0
1787252987719070817	1787252987719070881	386	1719189536	3087	3	0
1787252987719070977	1787252987719071137	386	1719189536	3088	687	0
1787252987719071249	1787252987719074065	386	1719189536	3089	652	0
1787252987719074193	1787252987719074273	386	1719189536	3090	392	0
1787252987719074369	1787252987719074497	386	1719189536	3091	17	0
1787252987719074961	1787252987719075089	386	1719189536	3092	17	0
1787252987719075201	1787252987719075313	386	1719189536	3093	17	0
1787252987719075649	1787252987719075729	386	1719189536	3094	392	0
1787252987719075841	1787252987719075969	386	1719189536	3095	17	0
1787252987719076241	1787252987719076369	386	1719189536	3096	17	0
1787252987719076481	1787252987719076593	386	1719189536	3097	17	0
1787252987719076897	1787252987719076977	386	1719189536	3098	392	0
1787252987719077073	1787252987719077201	386	1719189536	3099	17	0
1787252987719079249	1787252987719079313	386	1719189536	3100	304	0
1787252987719079569	1787252987719079809	386	1719189536	3101	310	0
1787252987719080033	1787252987719080193	386	1719189536	3102	310	0
1787252987719080433	1787252987719080577	386	1719189536	3103	310	0
1787252987719080721	1787252987719083809	386	1719189536	3104	307	0
1787252987719086033	1787252987719086177	386	1719189536	3105	17	0
1787252987719086289	1787252987719086417	386	1719189536	3106	17	0
1787252987719086865	1787252987719086961	386	1719189536	3107	392	0
1787252987719087185	1787252987719087313	386	1719189536	3108	17	0
1787252987719091265	1787252987719091329	386	1719189536	3109	304	0
1787252987719091585	1787252987719091777	386	1719189536	3110	310	0
1787252987719092017	1787252987719092193	386	1719189536	3111	310	0
1787252987719092577	1787252987719092737	386	1719189536	3112	310	0
1787252987719093025	1787252987719093201	386	1719189536	3113	310	0
1787252987719093457	1787252987719093569	386	1719189536	3114	310	0
1787252987719093777	1787252987719093905	386	1719189536	3115	310	0
1787252987719094369	1787252987719094721	386	1719189536	3116	310	0
1787252987719094961	1787252987719095089	386	1719189536	3117	310	0
1787252987719095313	1787252987719095457	386	1719189536	3118	310	0
1787252987719095665	1787252987719095777	386	1719189536	3119	310	0
1787252987719095985	1787252987719096129	386	1719189536	3120	310	0
1787252987719096257	1787252987719099969	386	1719189536	3121	307	0
1787252987719100769	1787252987719100913	386	1719189536	3122	17	0
1787252987719152704	1787252987719152848	386	1719189536	3123	17	0
1787252987719152960	1787252987719153072	386	1719189536	3124	17	0
1787252987719153808	1787252987719153872	386	1719189536	3125	719	0
1787252987719153952	1787252987719157152	386	1719189536	3126	211	0
1787252987719157280	1787252987719157360	386	1719189536	3127	392	0
1787252987719157568	1787252987719157696	386	1719189536	3128	17	0
1787252987719159552	1787252987719159680	386	1719189536	3129	17	0
1787252987719159808	1787252987719159920	386	1719189536	3130	17	0
1787252987719160032	1787252987719160144	386	1719189536	3131	17	0
1787252987719160288	1787252987719160368	386	1719189536	3132	392	0
1787252987719160464	1787252987719160592	386	1719189536	3133	17	0
1787252987719160752	1787252987719160816	386	1719189536	3134	392	0
1787252987719160912	1787252987719161040	386	1719189536	3135	17	0
1787252987719226592	1787252987719226768	386	1719189536	3136	17	0
1787252987719227408	1787252987719227488	386	1719189536	3137	392	0
1787252987719227584	1787252987719227712	386	1719189536	3138	17	0
1787252987719227920	1787252987719228048	386	1719189536	3139	17	0
1787252987719228720	1787252987719228800	386	1719189536	3140	392	0
1787252987719228896	1787252987719229024	386	1719189536	3141	17	0
1787252987719239872	1787252987719240000	386	1719189536	3142	17	0
1787252987719240176	1787252987719240288	386	1719189536	3143	17	0
1787252987719240416	1787252987719240544	386	1719189536	3144	17	0
1787252987719241808	1787252987719241888	386	1719189536	3145	392	0
1787252987719241984	1787252987719242112	386	1719189536	3146	17	0
1787252987719242192	1787252987719242256	386	1719189536	3147	392	0
1787252987719242368	1787252987719242496	386	1719189536	3148	17	0
1787252987719245808	1787252987719245968	386	1719189536	3149	17	0
1787252987719246080	1787252987719246208	386	1719189536	3150	17	0
1787252987719246320	1787252987719246480	386	1719189536	3151	200	0
1787252987719246576	1787252987719246704	386	1719189536	3152	200	0
1787252987719247280	1787252987719247392	386	1719189536	3153	17	0
1787252987719247504	1787252987719247632	386	1719189536	3154	17	0
1787252987719247744	1787252987719247856	386	1719189536	3155	17	0
1787252987719248640	1787252987719248720	386	1719189536	3156	392	0
1787252987719248832	1787252987719248944	386	1719189536	3157	17	0
1787252987719249040	1787252987719249104	386	1719189536	3158	392	0
1787252987719249216	1787252987719249328	386	1719189536	3159	17	0
1787252987719249552	1787252987719249680	386	1719189536	3160	17	0
1787252987719249776	1787252987719249904	386	1719189536	3161	17	0
1787252987719250016	1787252987719250128	386	1719189536	3162	17	0
1787252987719250704	1787252987719250784	386	1719189536	3163	392	0
1787252987719250896	1787252987719251008	386	1719189536	3164	17	0
1787252987719251088	1787252987719251168	386	1719189536	3165	392	0
1787252987719251280	1787252987719251408	386	1719189536	3166	17	0
1787252987719251728	1787252987719251840	386	1719189536	3167	17	0
1787252987719252064	1787252987719253008	386	1719189536	3168	273	0
1787252987719253232	1787252987719253296	386	1719189536	3169	719	0
1787252987719253360	1787252987719257360	386	1719189536	3170	211	0
1787252987719257472	1787252987719257552	386	1719189536	3171	10	0
1787252987719257760	1787252987719257840	386	1719189536	3172	392	0
1787252987719257952	1787252987719258080	386	1719189536	3173	17	0
1787252987719388335	1787252987719388495	386	1719189536	3174	17	0
1787252987719388831	1787252987719389023	386	1719189536	3175	16	0
1787252987719389599	1787252987719389727	386	1719189536	3176	17	0
1787252987719389855	1787252987719389999	386	1719189536	3177	17	0
1787252987719390367	1787252987719390463	386	1719189536	3178	392	0
1787252987719390575	1787252987719390687	386	1719189536	3179	17	0
1787252987719392351	1787252987719392479	386	1719189536	3180	17	0
1787252987719392751	1787252987719392863	386	1719189536	3181	17	0
1787252987719392991	1787252987719393055	386	1719189536	3182	304	0
1787252987719393183	1787252987719393295	386	1719189536	3183	17	0
1787252987719393695	1787252987719393823	386	1719189536	3184	17	0
1787252987719394127	1787252987719394239	386	1719189536	3185	10	0
1787252987719397103	1787252987719397167	386	1719189536	3186	304	0
1787252987719397263	1787252987719397455	386	1719189536	3187	683	0
1787252987719397647	1787252987719397775	386	1719189536	3188	17	0
1787252987719397919	1787252987719398063	386	1719189536	3189	200	0
1787252987719398239	1787252987719398383	386	1719189536	3190	451	0
1787252987719398543	1787252987719401455	386	1719189536	3191	307	0
1787252987719401615	1787252987719401695	386	1719189536	3192	392	0
1787252987719401807	1787252987719401935	386	1719189536	3193	17	0
1787252987719403647	1787252987719403775	386	1719189536	3194	17	0
1787252987719403887	1787252987719404015	386	1719189536	3195	17	0
1787252987719404367	1787252987719404447	386	1719189536	3196	392	0
1787252987719404543	1787252987719404671	386	1719189536	3197	17	0
1787252987719406943	1787252987719407007	386	1719189536	3198	304	0
1787252987719407311	1787252987719407487	386	1719189536	3199	310	0
1787252987719408015	1787252987719408223	386	1719189536	3200	310	0
1787252987719408831	1787252987719409087	386	1719189536	3201	310	0
1787252987719409311	1787252987719409503	386	1719189536	3202	310	0
1787252987719409663	1787252987719412831	386	1719189536	3203	307	0
1787252987719414255	1787252987719414383	386	1719189536	3204	17	0
1787252987719414495	1787252987719414623	386	1719189536	3205	17	0
1787252987719414975	1787252987719415071	386	1719189536	3206	392	0
1787252987719415167	1787252987719415295	386	1719189536	3207	17	0
1787252987719416959	1787252987719417103	386	1719189536	3208	17	0
1787252987719417311	1787252987719417423	386	1719189536	3209	17	0
1787252987719417503	1787252987719417567	386	1719189536	3210	304	0
1787252987719417695	1787252987719417823	386	1719189536	3211	17	0
1787252987719418095	1787252987719418223	386	1719189536	3212	17	0
1787252987719418383	1787252987719418479	386	1719189536	3213	10	0
1787252987719421583	1787252987719421647	386	1719189536	3214	3	0
1787252987719421743	1787252987719421903	386	1719189536	3215	687	0
1787252987719422015	1787252987719424718	386	1719189536	3216	652	0
1787252987719424894	1787252987719424974	386	1719189536	3217	392	0
1787252987719425070	1787252987719425214	386	1719189536	3218	17	0
1787252987719425902	1787252987719426030	386	1719189536	3219	17	0
1787252987719426142	1787252987719426254	386	1719189536	3220	17	0
1787252987719426622	1787252987719426702	386	1719189536	3221	392	0
1787252987719426814	1787252987719426942	386	1719189536	3222	17	0
1787252987719429022	1787252987719429086	386	1719189536	3223	304	0
1787252987719429342	1787252987719429614	386	1719189536	3224	310	0
1787252987719429854	1787252987719430046	386	1719189536	3225	310	0
1787252987719430174	1787252987719433102	386	1719189536	3226	307	0
1787252987719434958	1787252987719435102	386	1719189536	3227	17	0
1787252987719435214	1787252987719435342	386	1719189536	3228	17	0
1787252987719435646	1787252987719435726	386	1719189536	3229	392	0
1787252987719435822	1787252987719435950	386	1719189536	3230	17	0
1787252987719437230	1787252987719437358	386	1719189536	3231	17	0
1787252987719437534	1787252987719437662	386	1719189536	3232	17	0
1787252987719437726	1787252987719437790	386	1719189536	3233	304	0
1787252987719437918	1787252987719438046	386	1719189536	3234	17	0
1787252987719438286	1787252987719438398	386	1719189536	3235	17	0
1787252987719438558	1787252987719438622	386	1719189536	3236	10	0
1787252987719440286	1787252987719440350	386	1719189536	3237	304	0
1787252987719440430	1787252987719440606	386	1719189536	3238	683	0
1787252987719440702	1787252987719440846	386	1719189536	3239	17	0
1787252987719440942	1787252987719441054	386	1719189536	3240	200	0
1787252987719441134	1787252987719441278	386	1719189536	3241	451	0
1787252987719441390	1787252987719444302	386	1719189536	3242	307	0
1787252987719444414	1787252987719444494	386	1719189536	3243	392	0
1787252987719444590	1787252987719444718	386	1719189536	3244	17	0
1787252987719447118	1787252987719447246	386	1719189536	3245	17	0
1787252987719447358	1787252987719447470	386	1719189536	3246	17	0
1787252987719447822	1787252987719447902	386	1719189536	3247	392	0
1787252987719448014	1787252987719448126	386	1719189536	3248	17	0
1787252987719448382	1787252987719448510	386	1719189536	3249	17	0
1787252987719448622	1787252987719448734	386	1719189536	3250	17	0
1787252987719449070	1787252987719449150	386	1719189536	3251	392	0
1787252987719449262	1787252987719449390	386	1719189536	3252	17	0
1787252987719451518	1787252987719451582	386	1719189536	3253	304	0
1787252987719451838	1787252987719452014	386	1719189536	3254	310	0
1787252987719453182	1787252987719453294	386	1719189536	3255	310	0
1787252987719454158	1787252987719454302	386	1719189536	3256	310	0
1787252987719455086	1787252987719455374	386	1719189536	3257	310	0
1787252987719455614	1787252987719455710	386	1719189536	3258	310	0
1787252987719456254	1787252987719456398	386	1719189536	3259	310	0
1787252987719456542	1787252987719459198	386	1719189536	3260	307	0
1787252987719460622	1787252987719460750	386	1719189536	3261	17	0
1787252987719460862	1787252987719460990	386	1719189536	3262	17	0
1787252987719461486	1787252987719461566	386	1719189536	3263	392	0
1787252987719461838	1787252987719461982	386	1719189536	3264	17	0
1787252987719463262	1787252987719463390	386	1719189536	3265	17	0
1787252987719463614	1787252987719463726	386	1719189536	3266	17	0
1787252987719463806	1787252987719463870	386	1719189536	3267	304	0
1787252987719464062	1787252987719464190	386	1719189536	3268	17	0
1787252987719464558	1787252987719464686	386	1719189536	3269	17	0
1787252987719464830	1787252987719464894	386	1719189536	3270	10	0
1787252987719467006	1787252987719467070	386	1719189536	3271	3	0
1787252987719467166	1787252987719467310	386	1719189536	3272	687	0
1787252987719467422	1787252987719470702	386	1719189536	3273	652	0
1787252987719470814	1787252987719470894	386	1719189536	3274	392	0
1787252987719471086	1787252987719471214	386	1719189536	3275	17	0
1787252987719471790	1787252987719471918	386	1719189536	3276	17	0
1787252987719472046	1787252987719472158	386	1719189536	3277	17	0
1787252987719472478	1787252987719472558	386	1719189536	3278	392	0
1787252987719472670	1787252987719472798	386	1719189536	3279	17	0
1787252987719473102	1787252987719473230	386	1719189536	3280	17	0
1787252987719473406	1787252987719473518	386	1719189536	3281	17	0
1787252987719473854	1787252987719473934	386	1719189536	3282	392	0
1787252987719474094	1787252987719474222	386	1719189536	3283	17	0
1787252987719476926	1787252987719476974	386	1719189536	3284	304	0
1787252987719477230	1787252987719477470	386	1719189536	3285	310	0
1787252987719477726	1787252987719477870	386	1719189536	3286	310	0
1787252987719478126	1787252987719478302	386	1719189536	3287	310	0
1787252987719478446	1787252987719481390	386	1719189536	3288	307	0
1787252987719484510	1787252987719484670	386	1719189536	3289	17	0
1787252987719484798	1787252987719484942	386	1719189536	3290	17	0
1787252987719485294	1787252987719485374	386	1719189536	3291	392	0
1787252987719485486	1787252987719485598	386	1719189536	3292	17	0
1787252987719489598	1787252987719489662	386	1719189536	3293	304	0
1787252987719489918	1787252987719490094	386	1719189536	3294	310	0
1787252987719490702	1787252987719490862	386	1719189536	3295	310	0
1787252987719491982	1787252987719493022	386	1719189536	3296	310	0
1787252987719494398	1787252987719494590	386	1719189536	3297	310	0
1787252987719495342	1787252987719495454	386	1719189536	3298	310	0
1787252987719495966	1787252987719496126	386	1719189536	3299	310	0
1787252987719497134	1787252987719497742	386	1719189536	3300	310	0
1787252987719497982	1787252987719498110	386	1719189536	3301	310	0
